fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.900	17.588	448.290	21.760	47.109	1.000	1849.039	0.663	83.000	93.319
23.000	17.610	401.211	21.760	47.108	1.000	1847.044	0.658	83.000	93.300
23.100	17.659	310.224	21.758	47.104	1.000	1857.940	0.658	83.000	93.303
23.200	17.709	373.677	21.759	47.102	1.000	1839.405	0.542	83.000	93.296
23.300	17.784	513.145	21.760	47.100	1.000	1779.813	0.534	83.000	93.284
23.400	17.785	507.079	21.760	47.099	1.000	1768.051	0.449	83.000	93.267
23.500	17.806	198.955	21.760	47.099	1.000	1786.914	0.443	83.000	93.251
23.600	17.854	132.811	21.760	47.100	1.000	1778.044	0.443	83.000	93.254
23.700	17.883	347.708	21.758	47.101	1.000	1779.957	0.363	83.000	93.247
23.800	17.901	221.033	21.759	47.103	1.000	1795.432	0.356	83.000	93.224
23.900	17.931	224.183	21.758	47.099	1.000	1783.638	0.322	83.000	93.211
24.000	17.949	307.338	21.760	47.092	1.000	1797.442	0.319	83.000	93.204
24.100	17.998	201.457	21.759	47.089	1.000	1800.977	0.319	83.000	93.185
24.200	18.027	341.480	21.760	47.088	1.000	1790.044	0.295	83.000	93.177
24.300	18.048	279.978	21.760	47.088	1.000	1810.765	0.293	83.000	93.172
24.400	18.097	196.168	21.760	47.089	1.000	1803.530	0.300	83.000	93.141
24.500	18.125	341.959	21.760	47.088	1.000	1801.507	0.301	83.000	93.132
24.600	18.147	208.468	21.759	47.088	1.000	1823.062	0.301	83.000	93.132
24.700	18.174	266.088	21.760	47.083	1.000	1802.573	0.341	83.000	93.115
24.800	18.194	352.232	21.761	47.077	1.000	1817.119	0.345	83.000	93.101
24.900	18.241	160.853	21.759	47.073	1.000	1824.919	0.403	83.000	93.085
25.000	18.270	308.154	21.760	47.074	1.000	1813.127	0.410	83.000	93.068
25.100	18.291	298.174	21.760	47.073	1.000	1840.628	0.411	83.000	93.065
25.200	18.339	240.363	21.760	47.073	1.000	1816.813	0.456	83.000	93.048
25.300	18.365	375.536	21.760	47.072	1.000	1844.635	0.462	83.000	93.035
25.400	18.439	184.292	21.758	47.073	1.000	1841.051	0.536	83.000	93.019
25.500	18.464	432.183	21.760	47.071	1.000	1837.545	0.545	83.000	93.006
25.600	18.514	441.997	21.761	47.061	1.000	1855.767	0.545	83.000	93.009
25.700	18.560	316.227	21.759	47.055	1.000	1845.429	0.574	83.961	92.987
25.800	18.611	445.192	21.760	47.054	1.000	1862.278	0.578	84.000	92.969
25.900	18.678	322.205	21.760	47.053	1.000	1868.921	0.600	84.000	92.957
26.000	18.726	518.392	21.760	47.054	1.000	1862.084	0.603	84.000	92.946
26.100	18.771	551.398	21.759	47.054	1.000	1887.189	0.603	84.000	92.940
26.200	18.917	486.337	21.760	47.052	1.000	1894.417	0.602	84.000	92.921
26.300	19.018	848.148	21.760	47.048	1.000	1902.406	0.602	84.000	92.909
26.400	19.162	876.684	21.760	47.037	1.000	1915.842	0.595	84.000	92.895
26.500	19.262	934.771	21.760	47.032	1.000	1924.401	0.594	84.000	92.883
26.600	19.423	975.154	21.759	47.031	1.000	1947.729	0.594	84.000	92.870
26.700	19.620	1097.747	21.760	47.031	1.000	1968.871	0.589	84.000	92.859
26.800	19.812	1395.398	21.760	47.031	1.000	1978.820	0.589	84.000	92.856
26.900	20.008	1554.152	21.759	47.030	1.000	2003.718	0.589	84.000	92.834
27.000	20.224	1558.584	21.760	47.031	1.000	2027.736	0.589	84.000	92.819
27.100	20.447	1630.760	21.757	47.031	1.000	2046.295	0.589	84.000	92.804
27.200	20.691	1735.786	21.757	47.019	1.000	2071.074	0.608	84.000	92.790
27.300	20.933	1731.360	21.761	47.011	1.000	2098.147	0.612	84.000	92.788
27.400	21.180	1850.350	21.761	47.007	1.000	2115.317	0.659	84.000	92.758
27.500	21.394	1893.754	21.760	47.008	1.000	2147.158	0.668	84.000	92.749
27.600	21.636	1889.818	21.760	47.007	1.000	2162.833	0.668	84.000	92.750
27.700	21.879	1896.733	21.759	47.005	1.000	2193.677	0.741	84.000	92.724
27.800	22.121	1919.096	21.758	47.006	1.000	2214.443	0.756	84.000	92.710
27.900	22.364	1955.884	21.760	47.003	1.000	2237.762	0.837	84.000	92.695
28.000	22.606	1891.720	21.760	46.987	1.000	2263.245	0.853	84.000	92.685
28.100	22.832	1850.066	21.760	46.980	1.000	2290.232	0.853	84.000	92.676
28.200	23.076	1894.167	21.759	46.979	1.000	2307.830	1.001	84.000	92.656
28.300	23.290	1874.765	21.760	46.978	1.000	2332.258	1.031	84.000	92.639
28.400	23.515	1795.040	21.759	46.979	1.000	2351.809	1.189	84.000	92.636
28.500	23.649	1673.287	21.760	46.979	1.000	2353.981	1.224	84.000	92.633
28.600	23.811	1327.598	21.759	46.976	1.000	2303.001	1.224	84.000	92.631
28.700	24.006	1344.621	21.759	46.975	1.000	2086.538	1.395	84.991	92.626
28.800	24.154	1447.972	21.758	46.965	1.000	1952.188	1.432	85.000	92.613
28.900	24.389	1465.688	21.758	46.954	1.000	1893.513	1.572	85.000	92.597
29.000	24.632	1677.432	21.758	46.950	1.000	1829.594	1.603	85.000	92.590
29.100	24.830	1754.086	21.760	46.949	1.000	1749.810	1.603	85.000	92.581
29.200	25.023	1699.095	21.761	46.950	1.000	1682.587	1.679	85.000	92.582
29.300	25.177	1589.488	21.759	46.948	1.000	1643.839	1.697	85.000	92.576
29.400	25.305	1400.405	21.760	46.947	1.000	1662.829	1.763	85.000	92.573
29.500	25.404	1098.479	21.758	46.945	1.000	1661.513	1.779	85.000	92.577
29.600	25.502	1001.555	21.761	46.929	1.000	1674.885	1.779	85.000	92.580
29.700	25.600	901.977	21.759	46.920	1.000	1678.471	1.777	85.000	92.578
29.800	25.715	847.691	21.759	46.915	1.000	1686.321	1.777	85.000	92.581
29.900	25.841	920.873	21.760	46.915	1.000	1696.913	1.714	85.000	92.590
30.000	25.941	939.766	21.760	46.914	1.000	1699.954	1.698	85.000	92.592
30.100	26.058	941.099	21.759	46.915	1.000	1710.911	1.698	85.000	92.591
30.200	26.181	941.763	21.758	46.915	1.000	1713.976	1.640	85.000	92.597
30.300	26.281	957.629	21.759	46.915	1.000	1726.403	1.624	85.000	92.605
30.400	26.377	922.506	21.760	46.904	1.000	1728.981	1.539	85.000	92.620
30.500	26.518	899.641	21.761	46.887	1.000	1737.435	1.516	85.000	92.631
30.600	26.581	919.514	21.759	46.881	1.000	1741.966	1.516	85.000	92.639
30.700	26.655	824.314	21.760	46.879	1.000	1740.015	1.461	85.000	92.646
30.800	26.709	636.605	21.759	46.877	1.000	1749.759	1.446	85.000	92.661
30.900	26.715	496.837	21.758	46.878	1.000	1738.587	1.364	85.000	92.683
31.000	26.715	299.910	21.759	46.876	1.000	1751.906	1.340	85.000	92.697
31.100	26.689	54.416	21.760	46.876	1.000	1752.496	1.340	85.000	92.705
31.200	26.667	29.855	21.759	46.860	1.000	1781.304	1.285	85.993	92.717
31.300	26.665	-33.315	21.760	46.848	1.000	1785.969	1.267	86.000	92.722
31.400	26.708	42.901	21.759	46.844	1.000	1695.609	1.236	86.000	92.732
31.500	26.731	233.675	21.761	46.841	1.000	1554.935	1.227	86.000	92.750
31.600	26.758	323.846	21.760	46.840	1.000	1467.091	1.227	86.000	92.751
31.700	26.760	249.611	21.761	46.841	1.000	1441.662	1.216	86.000	92.770
31.800	26.761	144.107	21.761	46.842	1.000	1448.455	1.213	86.000	92.786
31.900	26.780	142.289	21.760	46.842	1.000	1448.997	1.195	86.000	92.805
32.000	26.826	195.903	21.761	46.834	1.000	1444.030	1.189	86.000	92.816
32.100	26.916	385.820	21.761	46.816	1.000	1387.014	1.188	86.000	92.831
32.200	27.016	652.710	21.759	46.806	1.000	1316.695	1.152	86.000	92.849
32.300	27.070	669.877	21.758	46.805	1.000	1322.452	1.139	86.000	92.860
32.400	27.118	500.413	21.760	46.805	1.000	1322.003	1.086	86.000	92.865
32.500	27.209	562.346	21.759	46.805	1.000	1324.485	1.067	86.000	92.869
32.600	27.264	627.373	21.759	46.804	1.000	1328.449	1.067	86.000	92.890
32.700	27.336	607.214	21.760	46.804	1.000	1326.014	1.011	86.000	92.899
32.800	27.365	585.892	21.758	46.791	1.000	1331.967	0.991	86.000	92.915
32.900	27.393	427.345	21.758	46.775	1.000	1325.038	0.948	86.000	92.918
33.000	27.397	283.595	21.759	46.768	1.000	1329.974	0.932	86.000	92.925
33.100	27.398	187.710	21.758	46.766	1.000	1323.035	0.932	86.000	92.948
33.200	27.355	71.856	21.759	46.767	1.000	1329.468	0.888	86.000	92.948
33.300	27.347	-33.666	21.760	46.766	1.000	1331.490	0.871	86.000	92.964
33.400	27.323	-49.819	21.759	46.766	1.000	1323.215	0.845	86.000	92.972
33.500	27.304	-38.243	21.759	46.766	1.000	1329.966	0.835	86.000	92.971
33.600	27.301	-85.441	21.759	46.762	1.000	1326.019	0.835	86.000	92.983
33.700	27.276	-83.371	21.760	46.742	1.000	1326.995	0.820	86.000	92.995
33.800	27.256	-51.283	21.759	46.731	1.000	1325.009	0.814	86.000	93.005
33.900	27.252	-72.273	21.759	46.727	1.000	1320.520	0.790	86.000	93.005
34.000	27.210	-87.053	21.760	46.727	1.000	1323.466	0.781	86.000	93.000
34.100	27.202	-64.117	21.759	46.727	1.000	1319.018	0.781	86.000	92.997
34.200	27.162	-73.842	21.760	46.725	1.000	1320.992	0.761	86.996	93.010
34.300	27.153	-136.602	21.759	46.726	1.000	1320.502	0.753	87.000	93.019
34.400	27.114	-112.770	21.760	46.717	1.000	1317.090	0.719	87.000	93.020
34.500	27.107	-120.919	21.761	46.698	1.000	1317.993	0.705	87.000	93.020
34.600	27.065	-154.962	21.762	46.689	1.000	1313.041	0.705	87.000	93.019
34.700	27.056	-122.923	21.762	46.687	1.000	1314.485	0.663	87.000	93.019
34.800	27.016	-129.152	21.761	46.688	1.000	1311.040	0.646	87.000	93.020
34.900	26.982	-160.333	21.763	46.687	1.000	1310.004	0.606	87.000	93.026
35.000	26.961	-138.790	21.762	46.688	1.000	1310.995	0.589	87.000	93.023
35.100	26.935	-123.413	21.763	46.688	1.000	1308.518	0.589	87.000	93.019
35.200	26.915	-146.001	21.762	46.687	1.000	1308.500	0.551	87.000	93.020
35.300	26.871	-143.999	21.762	46.671	1.000	1305.532	0.538	87.000	93.029
35.400	26.837	-130.709	21.761	46.658	1.000	1298.587	0.504	87.000	93.040
35.500	26.816	-169.404	21.763	46.653	1.000	1286.054	0.496	87.000	93.047
35.600	26.751	-212.150	21.762	46.650	1.000	1296.433	0.496	87.000	93.032
35.700	26.697	-294.461	21.761	46.649	1.000	1300.401	0.487	87.000	93.030
35.800	26.670	-294.501	21.762	46.649	1.000	1291.735	0.486	87.000	93.043
35.900	26.603	-287.333	21.762	46.649	1.000	1293.438	0.474	87.000	93.033
36.000	26.546	-284.499	21.764	46.646	1.000	1291.008	0.474	87.000	93.035
36.100	26.498	-302.452	21.763	46.628	1.000	1281.123	0.474	87.000	93.030
36.200	26.411	-383.295	21.762	46.618	1.000	1285.469	0.477	87.000	93.039
36.300	26.315	-532.427	21.762	46.614	1.000	1274.596	0.478	87.000	93.038
36.400	26.215	-576.177	21.761	46.613	1.000	1274.500	0.485	87.000	93.032
36.500	26.156	-594.226	21.763	46.612	1.000	1270.537	0.485	87.000	93.027
36.600	26.070	-596.861	21.763	46.612	1.000	1263.068	0.487	87.000	93.042
36.700	25.974	-582.601	21.762	46.612	1.000	1263.496	0.490	87.000	93.054
36.800	25.874	-610.242	21.763	46.611	1.000	1255.077	0.491	87.000	93.052
36.900	25.798	-599.413	21.763	46.602	1.000	1253.540	0.493	87.000	93.050
37.000	25.725	-579.829	21.763	46.591	1.000	1248.544	0.493	87.000	93.047
37.100	25.630	-595.953	21.765	46.585	1.000	1244.535	0.491	87.000	93.057
37.200	25.533	-606.221	21.764	46.582	1.000	1241.047	0.488	87.000	93.068
37.300	25.460	-583.906	21.764	46.581	1.000	1234.555	0.486	87.000	93.061
37.400	25.384	-598.168	21.763	46.581	1.000	1234.996	0.483	87.000	93.048
37.500	25.292	-636.382	21.763	46.583	1.000	1224.090	0.483	87.000	93.053
37.600	25.194	-602.202	21.763	46.580	1.000	1225.974	0.482	87.000	93.054
37.700	25.095	-597.818	21.764	46.569	1.000	1216.154	0.480	87.985	93.068
37.800	25.033	-601.753	21.763	46.559	1.000	1214.016	0.480	88.000	93.064
37.900	24.947	-601.461	21.763	46.555	1.000	1210.031	0.480	88.000	93.058
38.000	24.849	-584.778	21.763	46.554	1.000	1206.526	0.480	88.000	93.058
38.100	24.753	-591.677	21.764	46.555	1.000	1201.539	0.478	88.000	93.066
38.200	24.691	-616.130	21.763	46.553	1.000	1198.027	0.476	88.000	93.072
38.300	24.585	-596.799	21.763	46.554	1.000	1193.533	0.475	88.000	93.081
38.400	24.466	-666.284	21.763	46.554	1.000	1184.566	0.472	88.000	93.085
38.500	24.364	-802.531	21.763	46.548	1.000	1183.507	0.472	88.000	93.091
38.600	24.232	-901.599	21.765	46.539	1.000	1173.603	0.471	88.000	93.096
38.700	24.100	-918.346	21.766	46.533	1.000	1171.520	0.470	88.000	93.096
38.800	23.982	-933.016	21.765	46.533	1.000	1161.570	0.467	88.000	93.097
38.900	23.859	-940.178	21.766	46.532	1.000	1161.003	0.463	88.000	93.097
39.000	23.739	-906.729	21.766	46.533	1.000	1151.068	0.463	88.000	93.097
39.100	23.636	-874.739	21.765	46.533	1.000	1148.517	0.459	88.000	93.097
39.200	23.538	-810.257	21.765	46.531	1.000	1147.507	0.451	88.000	93.106
39.300	23.404	-775.490	21.766	46.524	1.000	1139.239	0.435	88.000	93.103
39.400	23.236	-826.132	21.766	46.517	1.000	1124.646	0.407	88.000	93.096
39.500	23.048	-1022.263	21.767	46.514	1.000	1119.032	0.407	88.000	93.105
39.600	22.831	-1397.329	21.769	46.513	1.000	1126.436	0.391	88.000	93.114
39.700	22.614	-1595.681	21.768	46.513	1.000	1152.821	0.359	88.000	93.110
39.800	22.380	-1638.143	21.767	46.515	1.000	1216.125	0.339	88.000	93.114
39.900	22.139	-1719.953	21.769	46.514	1.000	1324.867	0.299	88.000	93.107
40.000	21.912	-1811.253	21.769	46.513	1.000	1426.926	0.299	88.000	93.115
40.100	21.746	-1696.665	21.770	46.512	1.000	1425.511	0.280	88.000	93.115
40.200	21.580	-1374.671	21.770	46.507	1.000	1410.091	0.244	88.000	93.106
40.300	21.393	-1343.536	21.769	46.504	1.000	1400.054	0.227	88.000	93.101
40.400	21.231	-1326.528	21.769	46.501	1.000	1389.057	0.192	88.000	93.098
40.500	21.084	-1163.639	21.769	46.501	1.000	1387.533	0.192	88.000	93.104
40.600	20.960	-1061.427	21.769	46.500	1.000	1371.083	0.187	88.000	93.106
40.700	20.818	-1036.384	21.769	46.500	1.000	1363.040	0.176	88.000	93.102
40.800	20.666	-1062.761	21.770	46.500	1.000	1351.062	0.164	88.000	93.118
40.900	20.531	-1018.783	21.771	46.498	1.000	1337.068	0.139	88.000	93.125
41.000	20.378	-1014.194	21.772	46.494	1.000	1330.530	0.139	88.000	93.125
41.100	20.226	-1035.632	21.773	46.493	1.000	1322.039	0.130	88.000	93.128
41.200	20.102	-1043.451	21.772	46.493	1.000	1322.000	0.110	88.000	93.125
41.300	19.952	-1037.276	21.772	46.493	1.000	1309.058	0.104	88.000	93.126
41.400	19.773	-1046.535	21.774	46.492	1.000	1303.026	0.091	88.000	93.119
41.500	19.621	-1198.764	21.772	46.492	1.000	1289.560	0.091	88.000	93.123
41.600	19.464	-1210.744	21.773	46.491	1.000	1279.614	0.086	88.000	93.138
41.700	19.265	-1228.318	21.774	46.491	1.000	1267.550	0.076	88.000	93.148
41.800	19.094	-1247.057	21.775	46.487	1.000	1250.568	0.073	88.000	93.142
41.900	18.907	-1343.849	21.774	46.487	1.000	1247.512	0.067	88.000	93.122
42.000	18.701	-1362.195	21.772	46.487	1.000	1229.565	0.067	88.000	93.113
42.100	18.501	-1397.103	21.774	46.487	1.000	1219.037	0.064	88.000	93.104
42.200	18.317	-1428.618	21.775	46.488	1.000	1207.772	0.057	88.000	93.097
42.300	18.147	-1439.420	21.774	46.487	1.000	1192.056	0.054	88.000	93.097
42.400	17.946	-1470.383	21.775	46.487	1.000	1185.023	0.049	88.000	93.098
42.500	17.748	-1495.727	21.776	46.486	1.000	1168.377	0.049	88.000	93.103
42.600	17.562	-1482.451	21.776	46.487	1.000	1155.269	0.046	88.000	93.096
42.700	17.403	-1377.920	21.776	46.487	1.000	1082.744	0.041	88.000	93.090
42.800	17.245	-1215.680	21.776	46.487	1.000	943.387	0.040	88.000	93.085
42.900	17.080	-1207.558	21.776	46.487	1.000	926.681	0.037	88.000	93.067
43.000	16.934	-1263.789	21.776	46.487	1.000	954.145	0.037	88.000	93.072
43.100	16.781	-1203.703	21.776	46.487	1.000	900.195	0.036	88.000	93.073
43.200	16.602	-1170.392	21.776	46.487	1.000	890.282	0.032	88.000	93.063
43.300	16.393	-1312.828	21.777	46.487	1.000	890.970	0.031	88.000	93.060
43.400	16.159	-1557.790	21.777	46.488	1.000	862.367	0.029	88.000	93.051
43.500	15.879	-1814.666	21.778	46.488	1.000	854.223	0.029	88.000	93.046
43.600	15.603	-1967.623	21.779	46.489	1.000	851.531	0.029	88.000	93.045
43.700	15.341	-2057.835	21.779	46.490	1.000	854.464	0.028	88.000	93.031
43.800	15.050	-2144.481	21.779	46.490	1.000	854.500	0.028	88.000	93.020
43.900	14.758	-2212.938	21.778	46.490	1.000	847.217	0.028	88.000	93.020
44.000	14.477	-2232.733	21.780	46.490	1.000	843.077	0.028	88.000	93.024
44.100	14.220	-2154.629	21.781	46.492	1.000	841.518	0.028	88.000	93.022
44.200	13.994	-1987.755	21.781	46.494	1.000	828.255	0.027	88.000	93.024
44.300	13.799	-1792.129	21.783	46.495	1.000	845.299	0.027	88.000	93.023
44.400	13.619	-1521.286	21.782	46.496	1.000	886.530	0.026	88.000	93.021
44.500	13.472	-1301.900	21.783	46.497	1.000	866.238	0.026	88.000	93.021
44.600	13.338	-1159.248	21.783	46.496	1.000	851.662	0.025	88.000	93.035
44.700	13.216	-1025.775	21.783	46.495	1.000	859.906	0.024	88.000	93.047
44.800	13.094	-897.886	21.783	46.495	1.000	836.655	0.023	88.000	93.055
44.900	12.985	-847.050	21.783	46.498	1.000	850.338	0.022	88.000	93.068
45.000	12.886	-864.208	21.785	46.502	1.000	826.258	0.022	88.000	93.075
45.100	12.789	-852.159	21.785	46.503	1.000	831.936	0.022	88.000	93.078
45.200	12.700	-745.814	21.785	46.503	1.000	828.141	0.021	88.000	93.087
45.300	12.629	-617.083	21.787	46.505	1.000	826.056	0.020	88.000	93.095
45.400	12.553	-578.884	21.785	46.505	1.000	825.509	0.020	88.000	93.099
45.500	12.477	-570.921	21.784	46.505	1.000	821.571	0.020	88.000	93.099
45.600	12.389	-563.993	21.785	46.505	1.000	826.449	0.019	88.000	93.121
45.700	12.309	-581.049	21.786	46.507	1.000	819.571	0.019	88.000	93.120
45.800	12.245	-582.576	21.789	46.511	1.000	824.341	0.018	88.000	93.131
45.900	12.164	-573.827	21.789	46.513	1.000	824.995	0.017	88.000	93.144
46.000	12.099	-576.264	21.789	46.513	1.000	825.000	0.017	88.000	93.150
46.100	12.018	-575.025	21.789	46.513	1.000	825.990	0.017	88.000	93.158
46.200	11.955	-559.586	21.789	46.514	1.000	825.017	0.016	88.000	93.169
46.300	11.873	-556.554	21.790	46.513	1.000	825.495	0.015	88.000	93.170
46.400	11.819	-561.202	21.789	46.514	1.000	827.977	0.014	88.000	93.177
46.500	11.747	-556.666	21.790	46.516	1.000	823.609	0.014	88.000	93.196
46.600	11.678	-526.657	21.791	46.520	1.000	825.448	0.014	88.000	93.209
46.700	11.631	-473.331	21.791	46.523	1.000	827.422	0.013	88.000	93.213
46.800	11.582	-441.130	21.793	46.525	1.000	824.086	0.013	88.000	93.224
46.900	11.527	-430.152	21.791	46.525	1.000	825.982	0.012	88.000	93.239
47.000	11.464	-431.990	21.791	46.524	1.000	824.524	0.012	88.000	93.248
47.100	11.415	-433.889	21.791	46.523	1.000	825.491	0.012	88.000	93.258
47.200	11.359	-438.166	21.792	46.524	1.000	824.554	0.011	88.946	93.258
47.300	11.289	-441.130	21.794	46.527	1.000	827.473	0.011	89.000	93.258
47.400	11.242	-439.216	21.795	46.532	1.000	822.543	0.010	89.000	93.273
47.500	11.192	-432.458	21.794	46.535	1.000	828.406	0.010	89.000	93.296
47.600	11.143	-423.324	21.794	46.536	1.000	825.525	0.010	89.000	93.313
47.700	11.088	-419.207	21.794	46.537	1.000	827.980	0.010	89.000	93.315
47.800	11.025	-417.875	21.793	46.537	1.000	822.095	0.010	89.000	93.319
47.900	10.977	-414.261	21.795	46.536	1.000	825.386	0.009	89.000	93.327
48.000	10.927	-410.474	21.794	46.538	1.000	841.122	0.009	89.000	93.321
48.100	10.878	-407.679	21.794	46.539	1.000	915.310	0.009	89.000	93.320
48.200	10.842	-373.581	21.796	46.541	1.000	1043.820	0.009	89.000	93.328
48.300	10.847	-286.082	21.796	46.545	1.000	1169.136	0.009	89.000	93.332
48.400	10.876	-127.992	21.796	46.546	1.000	1235.527	0.009	89.000	93.330
48.500	10.912	125.887	21.796	46.547	1.000	1213.345	0.009	89.000	93.320
48.600	10.906	226.528	21.797	46.547	1.000	1132.279	0.009	89.000	93.314
48.700	10.883	9.550	21.797	46.547	1.000	1087.144	0.009	89.000	93.303
48.800	10.858	-131.532	21.796	46.548	1.000	1070.239	0.009	89.000	93.294
48.900	10.829	-162.066	21.796	46.549	1.000	1067.073	0.010	89.000	93.293
49.000	10.788	-228.064	21.797	46.553	1.000	1066.503	0.010	89.000	93.276
49.100	10.760	-280.412	21.800	46.558	1.000	1072.957	0.010	89.000	93.276
49.200	10.733	-214.726	21.801	46.560	1.000	1073.497	0.012	89.000	93.264
49.300	10.699	-221.428	21.801	46.560	1.000	1084.426	0.012	89.000	93.253
49.400	10.692	-215.182	21.800	46.559	1.000	1099.403	0.016	89.000	93.254
49.500	10.663	-194.151	21.801	46.560	1.000	1115.397	0.016	89.000	93.229
49.600	10.648	-162.820	21.800	46.559	1.000	1129.909	0.018	89.000	93.223
49.700	10.649	-107.779	21.801	46.559	1.000	1149.877	0.026	89.000	93.221
49.800	10.662	-15.642	21.801	46.563	1.000	1141.056	0.027	89.000	93.200
49.900	10.697	10.951	21.802	46.567	1.000	1151.934	0.036	89.000	93.192
50.000	10.698	64.830	21.803	46.571	1.000	1173.010	0.036	89.000	93.182
50.100	10.709	126.885	21.804	46.571	1.000	1161.571	0.037	89.000	93.162
50.200	10.743	114.123	21.802	46.571	1.000	1172.358	0.047	88.013	93.152
50.300	10.744	103.150	21.802	46.571	1.000	1171.008	0.048	88.000	93.142
50.400	10.738	111.492	21.802	46.570	1.000	1116.703	0.055	88.000	93.146
50.500	10.707	6.587	21.802	46.571	1.000	1020.014	0.055	88.000	93.143
50.600	10.658	-176.263	21.802	46.575	1.000	992.143	0.056	88.000	93.142
50.700	10.608	-310.015	21.804	46.578	1.000	987.523	0.062	88.000	93.135
50.800	10.566	-366.373	21.806	46.580	1.000	979.043	0.063	88.000	93.118
50.900	10.539	-284.876	21.805	46.580	1.000	970.542	0.071	88.000	93.107
51.000	10.492	-339.057	21.805	46.582	1.000	962.597	0.071	88.000	93.099
51.100	10.437	-362.945	21.806	46.582	1.000	956.032	0.072	88.000	93.097
51.200	10.365	-399.057	21.805	46.580	1.000	949.578	0.079	88.000	93.096
51.300	10.307	-469.496	21.805	46.582	1.000	941.536	0.080	88.000	93.091
51.400	10.218	-560.998	21.804	46.583	1.000	933.173	0.087	88.000	93.080
51.500	10.160	-605.653	21.805	46.586	1.000	919.558	0.087	88.000	93.074
51.600	10.063	-628.053	21.807	46.590	1.000	907.055	0.088	88.000	93.063
51.700	9.967	-687.451	21.808	46.589	1.000	895.301	0.095	88.000	93.058
51.800	9.858	-792.168	21.807	46.589	1.000	880.064	0.095	88.000	93.054
51.900	9.720	-878.662	21.806	46.590	1.000	865.557	0.099	88.000	93.032
52.000	9.624	-897.540	21.808	46.590	1.000	861.017	0.099	88.000	93.024
52.100	9.521	-880.142	21.807	46.588	1.000	857.513	0.100	88.000	93.023
52.200	9.392	-876.203	21.808	46.592	1.000	851.622	0.105	88.000	93.018
52.300	9.279	-903.888	21.808	46.597	1.000	846.020	0.105	88.000	93.012
52.400	9.177	-910.874	21.809	46.597	1.000	840.519	0.109	88.000	93.009
52.500	9.055	-889.849	21.810	46.596	1.000	830.533	0.109	88.000	93.014
52.600	8.941	-876.259	21.809	46.597	1.000	823.593	0.109	88.000	93.004
52.700	8.836	-890.538	21.808	46.597	1.000	817.580	0.111	88.000	93.011
52.800	8.698	-910.333	21.808	46.597	1.000	812.073	0.111	88.000	93.008
52.900	8.601	-908.211	21.808	46.597	1.000	809.533	0.111	88.000	92.988
