Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.900	10.158	-26.929	21.264	45.066	1.000	1078.412	0.269	89.000	101.209
23.000	10.151	-30.059	21.264	45.069	1.000	1075.034	0.269	89.000	101.208
23.100	10.135	-42.350	21.264	45.070	1.000	1075.990	0.266	89.000	101.201
23.200	10.116	-33.585	21.263	45.070	1.000	1077.966	0.265	89.000	101.188
23.300	10.113	-19.586	21.263	45.069	1.000	1077.010	0.262	89.000	101.199
23.400	10.113	-21.123	21.264	45.070	1.000	1077.991	0.262	89.000	101.195
23.500	10.113	-21.670	21.263	45.068	1.000	1076.525	0.262	89.000	101.200
23.600	10.114	-33.003	21.263	45.075	1.000	1073.088	0.258	89.000	101.194
23.700	10.114	-20.003	21.263	45.085	1.000	1074.486	0.258	89.000	101.184
23.800	10.113	-21.127	21.263	45.089	1.000	1076.958	0.256	89.000	101.171
23.900	10.113	-22.840	21.262	45.090	1.000	1071.055	0.256	89.000	101.178
24.000	10.114	-33.855	21.260	45.090	1.000	1080.911	0.255	89.000	101.167
24.100	10.113	-31.990	21.259	45.090	1.000	1076.539	0.253	89.000	101.188
24.200	10.113	-8.812	21.260	45.090	1.000	1074.037	0.253	89.000	101.192
24.300	10.112	-10.603	21.261	45.092	1.000	1075.983	0.251	89.000	101.169
24.400	10.113	-29.848	21.260	45.098	1.000	1076.991	0.251	89.000	101.175
24.500	10.113	-31.164	21.258	45.106	1.000	1074.523	0.250	89.000	101.201
24.600	10.114	-10.452	21.257	45.110	1.000	1074.004	0.249	89.000	101.169
24.700	10.113	-13.111	21.257	45.112	1.000	1075.488	0.249	89.000	101.188
24.800	10.113	-25.915	21.257	45.111	1.000	1075.996	0.248	89.000	101.179
24.900	10.113	-39.598	21.256	45.112	1.000	1075.504	0.248	89.000	101.180
25.000	10.115	-18.034	21.256	45.112	1.000	1073.516	0.248	89.000	101.180
25.100	10.113	-8.890	21.256	45.112	1.000	1074.965	0.247	89.000	101.197
25.200	10.113	-16.216	21.256	45.114	1.000	1076.488	0.247	89.000	101.174
25.300	10.113	-21.584	21.255	45.126	1.000	1074.605	0.247	89.000	101.180
25.400	10.112	-22.379	21.255	45.129	1.000	1072.030	0.247	89.000	101.184
25.500	10.114	-4.575	21.254	45.130	1.000	1072.993	0.247	89.000	101.210
25.600	10.113	-23.290	21.254	45.132	1.000	1077.467	0.247	89.000	101.203
25.700	10.113	-28.178	21.254	45.130	1.000	1077.003	0.247	89.000	101.194
25.800	10.113	-26.566	21.254	45.131	1.000	1072.532	0.247	89.000	101.175
25.900	10.112	-9.978	21.254	45.132	1.000	1073.486	0.247	89.000	101.179
26.000	10.113	-8.109	21.251	45.137	1.000	1076.914	0.247	89.000	101.181
26.100	10.113	-18.218	21.248	45.144	1.000	1076.007	0.248	89.000	101.188
26.200	10.113	-22.431	21.247	45.146	1.000	1073.517	0.248	89.000	101.192
26.300	10.113	-23.577	21.248	45.147	1.000	1073.996	0.249	89.000	101.183
26.400	10.113	-13.542	21.247	45.147	1.000	1074.994	0.249	89.000	101.172
26.500	10.113	-23.943	21.248	45.148	1.000	1075.497	0.249	89.000	101.179
26.600	10.112	-25.262	21.248	45.148	1.000	1074.506	0.249	89.000	101.171
26.700	10.112	-20.841	21.247	45.148	1.000	1072.512	0.250	89.000	101.164
26.800	10.113	-9.425	21.245	45.151	1.000	1073.494	0.250	89.000	101.165
26.900	10.113	-8.212	21.244	45.158	1.000	1074.965	0.250	89.000	101.173
27.000	10.113	-16.728	21.243	45.161	1.000	1074.009	0.251	89.000	101.178
27.100	10.113	-16.638	21.243	45.161	1.000	1074.000	0.252	89.000	101.165
27.200	10.113	-20.403	21.244	45.162	1.000	1074.497	0.252	89.000	101.162
27.300	10.113	-21.460	21.244	45.163	1.000	1075.477	0.252	89.000	101.162
27.400	10.102	-23.620	21.242	45.163	1.000	1074.009	0.252	89.000	101.162
27.500	10.095	-18.952	21.242	45.163	1.000	1076.984	0.252	89.000	101.148
27.600	10.113	-17.536	21.241	45.168	1.000	1075.508	0.252	89.000	101.155
27.700	10.113	-7.592	21.238	45.176	1.000	1074.012	0.252	89.000	101.144
27.800	10.113	-8.595	21.239	45.178	1.000	1074.000	0.252	89.000	101.157
27.900	10.112	-11.021	21.238	45.180	1.000	1074.995	0.252	89.000	101.146
28.000	10.113	-11.056	21.238	45.181	1.000	1075.498	0.252	89.000	101.126
28.100	10.109	-15.857	21.238	45.181	1.000	1076.993	0.253	89.000	101.113
28.200	10.105	-14.218	21.238	45.181	1.000	1075.009	0.253	89.000	101.109
28.300	10.112	-15.251	21.239	45.181	1.000	1075.995	0.253	89.000	101.099
28.400	10.113	-12.179	21.238	45.185	1.000	1078.987	0.253	89.000	101.086
28.500	10.113	-9.018	21.237	45.192	1.000	1077.510	0.253	89.000	101.093
28.600	10.113	0.036	21.234	45.196	1.000	1074.016	0.254	89.000	101.097
28.700	10.113	-3.243	21.234	45.197	1.000	1073.502	0.254	89.000	101.062
28.800	10.113	-8.925	21.235	45.198	1.000	1075.990	0.254	89.000	101.065
28.900	10.113	-14.447	21.236	45.199	1.000	1075.502	0.254	89.000	101.056
29.000	10.109	-20.942	21.236	45.197	1.000	1073.007	0.254	89.997	101.063
29.100	10.106	-12.683	21.235	45.197	1.000	1073.979	0.254	90.000	101.048
29.200	10.112	-10.855	21.233	45.202	1.000	1074.996	0.254	90.000	101.043
29.300	10.096	-11.352	21.230	45.209	1.000	1074.004	0.254	90.000	101.017
29.400	10.062	-18.409	21.230	45.211	1.000	1072.505	0.254	90.000	101.040
29.500	10.062	-18.467	21.229	45.211	1.000	1073.456	0.255	90.000	101.036
29.600	10.069	-12.467	21.228	45.211	1.000	1076.489	0.256	90.000	101.010
29.700	10.077	-13.167	21.228	45.213	1.000	1074.506	0.256	90.000	101.010
29.800	10.064	-13.870	21.227	45.213	1.000	1072.506	0.256	90.000	101.010
29.900	10.062	-20.458	21.228	45.212	1.000	1074.488	0.256	90.000	101.003
30.000	10.062	-9.605	21.227	45.214	1.000	1074.500	0.256	90.000	100.976
30.100	10.064	-6.458	21.225	45.219	1.000	1073.504	0.257	90.000	100.970
30.200	10.063	-10.905	21.225	45.225	1.000	1073.994	0.257	90.000	100.972
30.300	10.063	-22.721	21.225	45.228	1.000	1072.556	0.257	90.000	100.967
30.400	10.063	-18.538	21.224	45.228	1.000	1075.461	0.257	90.000	100.966
30.500	10.061	-6.736	21.223	45.228	1.000	1073.037	0.257	90.000	100.956
30.600	10.062	-8.555	21.223	45.227	1.000	1073.000	0.257	90.000	100.964
30.700	10.062	-20.179	21.224	45.228	1.000	1073.988	0.257	90.000	100.939
30.800	10.064	-30.925	21.221	45.231	1.000	1074.000	0.257	90.000	100.955
30.900	10.065	-12.000	21.218	45.238	1.000	1074.000	0.257	90.000	100.974
31.000	10.063	-6.553	21.218	45.242	1.000	1073.014	0.257	90.000	100.951
31.100	10.063	-11.324	21.217	45.244	1.000	1071.518	0.257	90.000	100.945
31.200	10.063	-21.718	21.218	45.243	1.000	1075.928	0.257	90.000	100.938
31.300	10.063	-13.738	21.219	45.244	1.000	1073.035	0.257	90.000	100.954
31.400	10.063	-2.664	21.218	45.245	1.000	1074.977	0.257	90.000	100.952
31.500	10.063	-12.215	21.217	45.245	1.000	1071.081	0.257	90.000	100.953
31.600	10.061	-23.543	21.218	45.246	1.000	1075.942	0.258	90.000	100.945
31.700	10.062	-24.361	21.216	45.252	1.000	1074.517	0.258	90.000	100.945
31.800	10.063	-3.550	21.212	45.258	1.000	1073.519	0.258	90.000	100.938
31.900	10.063	-2.493	21.211	45.261	1.000	1073.994	0.258	90.000	100.929
32.000	10.063	-10.674	21.211	45.261	1.000	1074.000	0.258	90.000	100.929
32.100	10.064	-21.097	21.211	45.261	1.000	1074.986	0.257	90.000	100.930
32.200	10.064	-10.418	21.212	45.262	1.000	1072.033	0.257	90.000	100.929
32.300	10.063	-1.311	21.212	45.262	1.000	1073.484	0.256	90.000	100.926
32.400	10.062	-19.255	21.210	45.263	1.000	1072.019	0.256	90.000	100.906
32.500	10.063	-25.556	21.207	45.270	1.000	1073.979	0.256	90.000	100.908
32.600	10.064	-26.056	21.206	45.275	1.000	1073.505	0.256	90.000	100.923
32.700	10.064	-7.539	21.206	45.275	1.000	1073.992	0.256	90.000	100.899
32.800	10.064	-4.816	21.206	45.276	1.000	1074.491	0.256	90.000	100.913
32.900	10.063	-16.876	21.205	45.275	1.000	1074.005	0.256	90.000	100.915
33.000	10.063	-15.888	21.205	45.276	1.000	1073.519	0.256	90.000	100.906
33.100	10.064	-12.989	21.206	45.276	1.000	1072.510	0.257	90.000	100.911
33.200	10.063	-4.112	21.205	45.277	1.000	1072.500	0.257	90.000	100.928
33.300	10.063	-24.070	21.204	45.284	1.000	1072.995	0.257	90.000	100.914
33.400	10.063	-25.687	21.201	45.291	1.000	1075.910	0.257	90.000	100.928
33.500	10.062	-17.266	21.201	45.293	1.000	1074.515	0.257	90.000	100.927
33.600	10.063	-2.868	21.202	45.293	1.000	1072.520	0.257	90.000	100.922
33.700	10.064	-5.709	21.202	45.294	1.000	1072.005	0.257	90.000	100.928
33.800	10.063	-18.710	21.201	45.294	1.000	1072.990	0.257	90.000	100.930
33.900	10.062	-16.288	21.200	45.294	1.000	1074.981	0.257	90.000	100.934
34.000	10.061	-9.343	21.200	45.296	1.000	1074.505	0.257	90.000	100.945
34.100	10.063	-6.981	21.197	45.302	1.000	1070.535	0.257	90.000	100.930
34.200	10.062	-20.705	21.195	45.309	1.000	1073.959	0.257	90.000	100.926
34.300	10.064	-17.125	21.195	45.310	1.000	1073.009	0.257	90.000	100.920
34.400	10.062	-15.090	21.196	45.308	1.000	1072.505	0.257	90.000	100.942
34.500	10.063	-7.621	21.194	45.311	1.000	1072.013	0.257	90.000	100.931
34.600	10.064	-14.828	21.194	45.311	1.000	1071.508	0.257	90.000	100.933
34.700	10.063	-21.652	21.194	45.312	1.000	1072.987	0.257	90.000	100.945
34.800	10.063	-16.580	21.193	45.311	1.000	1075.944	0.257	90.000	100.938
34.900	10.064	-14.461	21.191	45.316	1.000	1072.550	0.257	90.000	100.969
35.000	10.063	-9.324	21.189	45.325	1.000	1076.942	0.257	90.000	100.969
35.100	10.063	-13.659	21.186	45.327	1.000	1072.537	0.257	90.000	100.968
35.200	10.062	-6.991	21.186	45.329	1.000	1074.980	0.257	90.000	100.970
35.300	10.062	-19.747	21.186	45.330	1.000	1073.120	0.257	90.000	100.984
35.400	10.062	-10.131	21.186	45.330	1.000	1072.012	0.257	90.000	100.975
35.500	10.063	-7.706	21.187	45.330	1.000	1070.513	0.257	90.000	100.962
35.600	10.063	-11.826	21.184	45.331	1.000	1073.478	0.257	90.000	100.977
35.700	10.064	-15.122	21.181	45.336	1.000	1072.510	0.257	90.000	100.958
35.800	10.064	-16.155	21.180	45.345	1.000	1072.996	0.257	90.000	100.944
35.900	10.063	-8.016	21.180	45.346	1.000	1075.482	0.257	90.000	100.930
36.000	10.062	-14.589	21.180	45.347	1.000	1073.021	0.257	90.000	100.931
36.100	10.062	-7.677	21.180	45.346	1.000	1076.476	0.256	90.000	100.928
36.200	10.063	-12.638	21.180	45.346	1.000	1073.520	0.256	90.000	100.928
36.300	10.063	-12.928	21.179	45.346	1.000	1072.010	0.256	90.000	100.918
36.400	10.064	-4.299	21.180	45.346	1.000	1073.490	0.256	90.000	100.912
36.500	10.064	-13.916	21.178	45.349	1.000	1071.033	0.256	90.000	100.883
36.600	10.063	-10.428	21.174	45.360	1.000	1071.993	0.256	90.000	100.901
36.700	10.063	-25.178	21.173	45.365	1.000	1075.452	0.256	90.000	100.892
36.800	10.063	-13.031	21.173	45.365	1.000	1076.482	0.256	90.000	100.882
36.900	10.062	1.568	21.173	45.366	1.000	1073.519	0.256	90.000	100.871
37.000	10.061	-3.289	21.173	45.367	1.000	1073.002	0.256	90.000	100.873
37.100	10.063	-17.790	21.173	45.366	1.000	1076.461	0.256	90.000	100.860
37.200	10.064	-13.944	21.173	45.366	1.000	1075.013	0.256	90.000	100.851
37.300	10.062	6.588	21.172	45.371	1.000	1071.591	0.256	90.000	100.859
37.400	10.062	-1.445	21.167	45.381	1.000	1072.496	0.256	90.000	100.834
37.500	10.063	-18.570	21.167	45.384	1.000	1074.469	0.256	90.000	100.822
37.600	10.063	-21.824	21.167	45.383	1.000	1075.986	0.256	90.000	100.837
37.700	10.062	-4.993	21.167	45.383	1.000	1071.039	0.256	90.000	100.822
37.800	10.063	-6.552	21.167	45.385	1.000	1072.974	0.256	90.000	100.814
37.900	10.062	-9.442	21.167	45.384	1.000	1074.474	0.256	90.000	100.816
38.000	10.063	-25.548	21.167	45.385	1.000	1074.005	0.256	90.000	100.831
38.100	10.064	-8.549	21.166	45.388	1.000	1074.000	0.256	90.000	100.807
38.200	10.064	-1.234	21.161	45.397	1.000	1074.000	0.256	90.000	100.814
38.300	10.063	-6.943	21.159	45.401	1.000	1072.005	0.255	90.000	100.790
38.400	10.062	-12.204	21.159	45.404	1.000	1072.495	0.255	90.000	100.796
38.500	10.062	-27.625	21.158	45.403	1.000	1073.491	0.255	90.000	100.790
38.600	10.061	-4.717	21.157	45.404	1.000	1075.488	0.255	90.000	100.810
38.700	10.062	-2.623	21.156	45.403	1.000	1074.511	0.255	90.000	100.808
38.800	10.062	-12.062	21.157	45.403	1.000	1074.500	0.255	90.000	100.798
38.900	10.062	-15.287	21.154	45.408	1.000	1071.526	0.254	90.000	100.805
39.000	10.064	-7.889	21.153	45.418	1.000	1073.483	0.254	90.000	100.805
39.100	10.061	-3.008	21.150	45.421	1.000	1074.491	0.254	90.000	100.804
39.200	10.062	-17.953	21.150	45.424	1.000	1070.534	0.254	90.000	100.790
39.300	10.062	-24.327	21.150	45.424	1.000	1073.475	0.255	90.000	100.801
39.400	10.062	-29.884	21.152	45.424	1.000	1072.508	0.255	90.000	100.791
39.500	10.063	-13.628	21.150	45.424	1.000	1071.563	0.255	90.000	100.806
39.600	10.062	-2.732	21.151	45.424	1.000	1072.491	0.255	90.000	100.815
39.700	10.062	-19.859	21.149	45.424	1.000	1073.492	0.255	90.000	100.789
39.800	10.064	-19.108	21.147	45.431	1.000	1074.988	0.255	90.000	100.784
39.900	10.064	-12.521	21.146	45.437	1.000	1072.519	0.255	90.000	100.774
40.000	10.063	-5.621	21.146	45.439	1.000	1072.500	0.255	90.000	100.774
40.100	10.063	-22.553	21.144	45.440	1.000	1073.492	0.255	90.000	100.777
40.200	10.065	-17.976	21.144	45.442	1.000	1073.500	0.255	90.000	100.773
40.300	10.063	-10.988	21.145	45.440	1.000	1073.996	0.255	90.000	100.759
40.400	10.064	-0.866	21.145	45.439	1.000	1074.496	0.255	90.000	100.750
40.500	10.062	-7.797	21.143	45.443	1.000	1074.004	0.255	90.000	100.753
40.600	10.062	-15.036	21.138	45.450	1.000	1070.525	0.255	90.000	100.738
40.700	10.063	-17.883	21.138	45.453	1.000	1070.997	0.255	90.000	100.720
40.800	10.063	-21.099	21.136	45.457	1.000	1074.476	0.255	90.000	100.726
40.900	10.064	-12.824	21.139	45.457	1.000	1073.507	0.256	90.000	100.713
41.000	10.064	-21.013	21.138	45.458	1.000	1071.514	0.256	90.000	100.714
41.100	10.064	-13.018	21.138	45.457	1.000	1074.966	0.256	90.000	100.695
41.200	10.063	-17.835	21.139	45.456	1.000	1074.503	0.256	90.000	100.705
41.300	10.062	2.189	21.138	45.457	1.000	1074.003	0.255	90.000	100.697
41.400	10.061	-7.245	21.134	45.463	1.000	1074.000	0.255	90.000	100.697
41.500	10.063	-13.724	21.132	45.470	1.000	1074.994	0.255	90.000	100.712
41.600	10.063	-6.152	21.131	45.471	1.000	1072.020	0.254	90.000	100.697
41.700	10.061	-12.007	21.130	45.472	1.000	1072.497	0.254	90.000	100.697
41.800	10.062	-11.771	21.128	45.473	1.000	1072.500	0.255	90.000	100.697
41.900	10.063	-15.774	21.128	45.472	1.000	1075.482	0.255	90.000	100.698
42.000	10.062	-9.572	21.128	45.472	1.000	1071.523	0.255	90.000	100.693
42.100	10.061	-16.980	21.127	45.473	1.000	1074.433	0.255	90.000	100.696
42.200	10.062	-10.567	21.124	45.481	1.000	1072.015	0.255	90.000	100.679
42.300	10.064	-7.171	21.122	45.485	1.000	1072.000	0.255	90.000	100.695
42.400	10.061	-13.619	21.123	45.487	1.000	1075.422	0.255	90.000	100.675
42.500	10.063	-14.177	21.122	45.487	1.000	1075.003	0.255	90.000	100.662
42.600	10.064	-15.997	21.123	45.488	1.000	1070.524	0.255	90.000	100.688
42.700	10.063	-11.446	21.123	45.487	1.000	1070.500	0.255	90.000	100.678
42.800	10.062	-16.044	21.124	45.487	1.000	1073.957	0.254	90.000	100.673
42.900	10.061	-11.075	21.121	45.486	1.000	1074.000	0.254	90.000	100.644
43.000	10.063	-12.149	21.121	45.492	1.000	1074.498	0.254	90.000	100.642
43.100	10.062	-10.575	21.119	45.498	1.000	1072.509	0.254	90.000	100.619
43.200	10.064	-1.869	21.118	45.501	1.000	1076.977	0.254	90.000	100.619
43.300	10.062	-9.246	21.116	45.501	1.000	1076.004	0.254	90.000	100.621
43.400	10.064	-2.141	21.117	45.501	1.000	1075.506	0.254	90.000	100.606
43.500	10.062	-21.128	21.118	45.501	1.000	1076.496	0.254	90.000	100.603
43.600	10.062	-9.298	21.118	45.501	1.000	1072.023	0.254	90.000	100.595
43.700	10.064	-1.441	21.117	45.502	1.000	1074.987	0.255	90.000	100.605
43.800	10.064	-6.604	21.113	45.507	1.000	1073.007	0.255	90.000	100.610
43.900	10.063	-12.412	21.111	45.512	1.000	1073.000	0.255	90.000	100.580
44.000	10.062	-15.212	21.112	45.514	1.000	1072.511	0.255	90.979	100.575
44.100	10.064	-7.039	21.110	45.514	1.000	1073.496	0.255	91.000	100.572
44.200	10.063	-8.020	21.110	45.514	1.000	1073.500	0.255	91.000	100.579
44.300	10.062	-17.927	21.110	45.514	1.000	1074.497	0.255	91.000	100.579
44.400	10.062	-29.581	21.110	45.514	1.000	1076.992	0.255	91.000	100.556
44.500	10.064	-9.618	21.112	45.514	1.000	1073.293	0.255	91.000	100.551
44.600	10.064	-1.163	21.109	45.517	1.000	1073.984	0.255	91.000	100.563
44.700	10.062	-1.229	21.103	45.526	1.000	1073.507	0.255	91.000	100.542
44.800	10.061	-22.409	21.103	45.529	1.000	1073.993	0.255	91.000	100.543
44.900	10.064	-16.032	21.102	45.529	1.000	1074.494	0.255	91.000	100.525
45.000	10.062	-5.263	21.101	45.529	1.000	1074.994	0.255	91.000	100.532
45.100	10.064	-7.039	21.101	45.529	1.000	1076.974	0.255	91.000	100.524
45.200	10.063	-17.838	21.102	45.530	1.000	1074.055	0.256	91.000	100.501
45.300	10.062	-23.585	21.102	45.531	1.000	1076.963	0.256	91.000	100.463
45.400	10.062	-4.286	21.101	45.536	1.000	1072.060	0.256	91.000	100.462
45.500	10.062	5.044	21.098	45.544	1.000	1073.482	0.256	91.000	100.462
45.600	10.062	-6.974	21.098	45.546	1.000	1072.529	0.255	91.000	100.455
45.700	10.064	-22.997	21.095	45.546	1.000	1075.440	0.255	91.000	100.445
45.800	10.063	-19.310	21.095	45.546	1.000	1072.042	0.255	91.000	100.440
45.900	10.062	-2.702	21.095	45.547	1.000	1072.988	0.255	91.000	100.406
46.000	10.062	-22.532	21.095	45.547	1.000	1073.000	0.255	91.000	100.424
46.100	10.063	-16.679	21.095	45.547	1.000	1073.988	0.254	91.000	100.423
46.200	10.063	-15.308	21.093	45.550	1.000	1076.458	0.254	91.000	100.400
46.300	10.064	-9.470	21.091	45.557	1.000	1074.523	0.254	91.000	100.399
46.400	10.063	3.698	21.090	45.560	1.000	1073.017	0.254	91.000	100.397
46.500	10.063	-15.826	21.089	45.560	1.000	1073.492	0.254	91.000	100.374
46.600	10.064	-17.664	21.089	45.561	1.000	1074.980	0.253	91.000	100.382
46.700	10.062	-9.931	21.089	45.562	1.000	1070.080	0.253	91.000	100.355
46.800	10.064	-6.555	21.089	45.561	1.000	1070.982	0.254	91.000	100.345
46.900	10.062	-21.452	21.089	45.561	1.000	1072.479	0.254	91.000	100.347
47.000	10.064	-21.803	21.088	45.566	1.000	1073.984	0.254	91.000	100.342
47.100	10.064	-16.497	21.083	45.573	1.000	1071.542	0.254	91.000	100.320
47.200	10.064	-5.316	21.081	45.574	1.000	1070.510	0.254	91.000	100.315
47.300	10.064	-12.327	21.081	45.575	1.000	1073.470	0.255	91.000	100.315
47.400	10.064	-15.669	21.082	45.575	1.000	1072.510	0.255	91.000	100.304
47.500	10.062	-16.661	21.081	45.579	1.000	1070.024	0.255	91.000	100.289
47.600	10.064	-11.067	21.082	45.577	1.000	1071.968	0.254	91.000	100.288
47.700	10.061	-11.960	21.082	45.577	1.000	1072.495	0.254	91.000	100.272
47.800	10.064	-21.417	21.082	45.579	1.000	1070.521	0.254	91.000	100.275
47.900	10.064	-17.820	21.077	45.585	1.000	1072.450	0.254	91.000	100.277
48.000	10.063	-21.725	21.074	45.589	1.000	1075.470	0.254	91.000	100.269
48.100	10.062	-4.222	21.076	45.591	1.000	1073.530	0.254	91.000	100.274
48.200	10.063	-11.832	21.077	45.592	1.000	1073.005	0.254	91.000	100.262
48.300	10.062	-16.384	21.076	45.592	1.000	1070.027	0.254	91.000	100.268
48.400	10.061	-12.692	21.078	45.591	1.000	1073.467	0.254	91.000	100.276
48.500	10.063	-16.705	21.076	45.592	1.000	1073.009	0.254	91.000	100.242
48.600	10.063	-13.359	21.075	45.594	1.000	1072.504	0.254	91.000	100.236
48.700	10.063	-16.552	21.070	45.601	1.000	1072.005	0.254	91.000	100.229
48.800	10.063	-9.539	21.069	45.605	1.000	1072.992	0.254	91.000	100.230
48.900	10.063	-17.883	21.069	45.605	1.000	1072.505	0.254	91.000	100.227
49.000	10.063	-17.737	21.068	45.607	1.000	1072.500	0.254	91.000	100.222
49.100	10.062	-12.665	21.069	45.608	1.000	1072.995	0.255	91.000	100.226
49.200	10.063	-10.467	21.068	45.608	1.000	1073.000	0.255	91.000	100.204
49.300	10.063	-8.860	21.067	45.607	1.000	1074.487	0.255	91.000	100.213
49.400	10.063	-17.911	21.069	45.607	1.000	1072.527	0.254	91.000	100.196
49.500	10.062	-12.537	21.065	45.613	1.000	1072.500	0.254	91.000	100.173
49.600	10.064	-10.871	21.063	45.618	1.000	1073.489	0.254	91.000	100.166
49.700	10.064	-11.706	21.062	45.620	1.000	1073.004	0.254	91.000	100.149
49.800	10.062	-12.246	21.063	45.619	1.000	1073.991	0.254	91.000	100.134
49.900	10.063	-15.135	21.061	45.620	1.000	1074.000	0.254	91.000	100.133
50.000	10.063	-2.370	21.060	45.620	1.000	1073.014	0.254	91.000	100.117
50.100	10.064	-5.102	21.062	45.618	1.000	1075.480	0.254	91.000	100.110
50.200	10.064	-8.602	21.062	45.620	1.000	1074.513	0.253	91.000	100.112
50.300	10.063	-14.101	21.058	45.628	1.000	1075.984	0.253	91.000	100.102
50.400	10.063	-10.541	21.056	45.631	1.000	1072.528	0.253	91.000	100.111
50.500	10.063	-12.004	21.055	45.634	1.000	1074.982	0.253	91.000	100.085
50.600	10.063	-6.054	21.055	45.634	1.000	1072.518	0.254	91.000	100.071
50.700	10.064	-6.915	21.055	45.636	1.000	1073.982	0.254	91.000	100.101
50.800	10.064	-9.883	21.054	45.635	1.000	1074.000	0.254	91.000	100.072
50.900	10.062	-5.957	21.056	45.634	1.000	1074.000	0.254	91.000	100.082
51.000	10.063	-3.563	21.055	45.637	1.000	1073.503	0.254	91.000	100.071
51.100	10.063	-16.041	21.054	45.638	1.000	1074.493	0.255	91.000	100.070
51.200	10.062	-28.216	21.050	45.646	1.000	1070.030	0.255	91.000	100.073
51.300	10.064	-9.017	21.050	45.648	1.000	1073.947	0.255	91.000	100.068
51.400	10.063	-8.349	21.050	45.650	1.000	1074.000	0.254	91.000	100.064
51.500	10.063	1.924	21.050	45.649	1.000	1074.000	0.254	91.000	100.068
51.600	10.061	-14.751	21.049	45.650	1.000	1073.012	0.255	91.000	100.071
51.700	10.063	-5.101	21.050	45.651	1.000	1075.973	0.255	91.000	100.063
51.800	10.063	-4.984	21.049	45.651	1.000	1073.035	0.255	91.000	100.057
51.900	10.064	-16.122	21.048	45.656	1.000	1074.483	0.255	91.000	100.064
52.000	10.062	-26.865	21.044	45.661	1.000	1074.006	0.255	91.000	100.037
52.100	10.062	-27.436	21.042	45.663	1.000	1072.028	0.256	91.000	100.048
