Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.900	34.965	337.438	35.607	40.114	1.000	1695.985	1.701	91.000	101.583
23.000	34.980	289.656	35.606	40.120	1.000	1696.968	1.689	91.000	101.589
23.100	35.004	240.810	35.605	40.121	1.000	1697.991	1.671	91.000	101.598
23.200	35.013	184.618	35.605	40.121	1.000	1697.504	1.660	91.000	101.610
23.300	35.013	190.456	35.604	40.120	1.000	1699.483	1.660	91.000	101.561
23.400	35.013	184.640	35.602	40.119	1.000	1697.522	1.632	91.000	101.593
23.500	35.013	172.565	35.602	40.123	1.000	1701.469	1.615	91.000	101.584
23.600	35.028	180.643	35.599	40.138	1.000	1701.004	1.579	91.000	101.603
23.700	35.052	164.508	35.597	40.150	1.000	1697.553	1.557	91.000	101.595
23.800	35.061	168.669	35.596	40.153	1.000	1699.412	1.558	91.000	101.583
23.900	35.042	142.761	35.596	40.154	1.000	1701.979	1.532	91.000	101.598
24.000	35.001	92.986	35.595	40.154	1.000	1733.033	1.515	91.000	101.598
24.100	34.953	-18.471	35.595	40.153	1.000	1761.082	1.476	91.000	101.600
24.200	34.922	-167.411	35.595	40.154	1.000	1765.969	1.449	91.000	101.604
24.300	34.930	-151.680	35.595	40.155	1.000	1679.089	1.449	91.000	101.600
24.400	34.954	38.519	35.595	40.162	1.000	1555.778	1.413	91.000	101.600
24.500	34.987	262.490	35.595	40.176	1.000	1489.780	1.389	91.000	101.601
24.600	35.013	306.027	35.595	40.184	1.000	1458.767	1.367	91.000	101.595
24.700	35.027	237.726	35.595	40.186	1.000	1410.687	1.352	91.000	101.592
24.800	35.052	264.721	35.595	40.186	1.000	1329.909	1.352	91.000	101.600
24.900	35.063	290.727	35.595	40.187	1.000	1271.932	1.324	91.000	101.600
25.000	35.077	269.175	35.595	40.187	1.000	1267.102	1.304	91.000	101.596
25.100	35.100	217.037	35.595	40.187	1.000	1267.478	1.269	91.000	101.583
25.200	35.110	196.642	35.595	40.197	1.000	1271.972	1.244	91.000	101.595
25.300	35.124	236.277	35.595	40.209	1.000	1273.491	1.244	91.000	101.601
25.400	35.148	256.096	35.595	40.213	1.000	1269.554	1.204	91.000	101.598
25.500	35.181	300.234	35.595	40.214	1.000	1269.987	1.175	91.000	101.581
25.600	35.222	331.117	35.595	40.215	1.000	1278.950	1.143	91.000	101.591
25.700	35.261	350.897	35.595	40.214	1.000	1278.007	1.120	91.000	101.559
25.800	35.296	390.674	35.595	40.214	1.000	1276.026	1.120	91.000	101.582
25.900	35.332	407.850	35.596	40.216	1.000	1276.000	1.064	91.000	101.578
26.000	35.383	456.007	35.598	40.222	1.000	1282.952	1.021	91.000	101.595
26.100	35.451	483.394	35.600	40.231	1.000	1288.472	0.994	91.000	101.570
26.200	35.513	539.363	35.602	40.237	1.000	1283.123	0.973	91.000	101.582
26.300	35.578	557.015	35.602	40.237	1.000	1282.502	0.973	91.000	101.556
26.400	35.655	588.148	35.601	40.237	1.000	1284.979	0.947	91.000	101.561
26.500	35.727	630.778	35.601	40.238	1.000	1292.962	0.927	91.000	101.561
26.600	35.803	624.856	35.602	40.238	1.000	1295.983	0.917	91.000	101.570
26.700	35.863	658.613	35.603	40.239	1.000	1295.506	0.909	91.000	101.563
26.800	35.931	627.526	35.608	40.247	1.000	1292.516	0.913	91.000	101.551
26.900	36.010	645.483	35.613	40.253	1.000	1298.475	0.917	91.000	101.556
27.000	36.040	603.555	35.614	40.254	1.000	1303.468	0.917	91.000	101.568
27.100	36.088	507.859	35.614	40.256	1.000	1303.500	0.937	91.000	101.560
27.200	36.135	467.012	35.615	40.256	1.000	1305.947	0.953	91.000	101.551
27.300	36.136	379.054	35.614	40.256	1.000	1307.464	0.985	91.000	101.542
27.400	36.154	364.851	35.614	40.254	1.000	1307.994	1.013	91.000	101.543
27.500	36.133	206.376	35.615	40.255	1.000	1301.169	1.013	91.000	101.529
27.600	36.094	67.829	35.619	40.257	1.000	1295.128	1.035	91.000	101.517
27.700	36.049	-88.245	35.628	40.260	1.000	1296.495	1.054	91.000	101.517
27.800	36.031	-153.355	35.631	40.262	1.000	1301.978	1.106	91.000	101.510
27.900	35.990	-111.369	35.631	40.263	1.000	1298.045	1.152	91.000	101.490
28.000	35.984	-144.878	35.631	40.262	1.000	1298.000	1.152	91.000	101.493
28.100	35.933	-122.245	35.631	40.263	1.000	1297.502	1.211	91.000	101.479
28.200	35.886	-144.317	35.632	40.263	1.000	1294.508	1.264	91.000	101.483
28.300	35.851	-144.615	35.632	40.263	1.000	1295.995	1.318	91.000	101.443
28.400	35.836	-137.137	35.641	40.260	1.000	1291.512	1.368	91.000	101.446
28.500	35.789	-170.555	35.649	40.260	1.000	1285.794	1.368	91.000	101.446
28.600	35.739	-145.459	35.653	40.260	1.000	1277.110	1.388	91.000	101.435
28.700	35.692	-220.558	35.653	40.260	1.000	1292.307	1.406	91.000	101.420
28.800	35.652	-219.725	35.653	40.260	1.000	1288.656	1.417	91.000	101.433
28.900	35.602	-202.090	35.653	40.259	1.000	1273.194	1.426	91.000	101.415
29.000	35.537	-301.720	35.653	40.262	1.000	1281.397	1.426	91.000	101.412
29.100	35.458	-331.081	35.654	40.259	1.000	1276.605	1.415	91.000	101.410
29.200	35.407	-358.754	35.658	40.256	1.000	1276.010	1.405	91.000	101.381
29.300	35.349	-339.130	35.675	40.252	1.000	1277.442	1.372	91.000	101.382
29.400	35.302	-363.124	35.680	40.252	1.000	1273.055	1.340	91.000	101.389
29.500	35.252	-350.939	35.682	40.249	1.000	1273.482	1.340	91.000	101.362
29.600	35.205	-262.842	35.682	40.250	1.000	1268.065	1.302	91.000	101.366
29.700	35.153	-258.608	35.684	40.249	1.000	1271.886	1.263	91.000	101.364
29.800	35.116	-204.069	35.684	40.250	1.000	1267.759	1.219	91.000	101.349
29.900	35.070	-220.521	35.684	40.249	1.000	1263.546	1.175	91.000	101.365
30.000	35.024	-210.649	35.694	40.243	1.000	1267.950	1.175	91.000	101.366
30.100	35.009	-199.565	35.712	40.233	1.000	1272.451	1.144	91.000	101.366
30.200	34.973	-175.764	35.717	40.232	1.000	1278.435	1.111	91.000	101.349
30.300	34.964	-59.108	35.717	40.231	1.000	1256.416	1.062	91.000	101.340
30.400	34.961	-61.431	35.717	40.231	1.000	1254.021	1.009	91.000	101.348
30.500	34.926	-40.328	35.718	40.230	1.000	1259.442	1.009	91.000	101.360
30.600	34.914	-39.812	35.718	40.231	1.000	1266.921	0.960	91.000	101.357
30.700	34.876	-45.667	35.718	40.231	1.000	1261.109	0.907	91.000	101.354
30.800	34.867	-32.542	35.723	40.227	1.000	1250.609	0.858	91.000	101.363
30.900	34.867	-72.396	35.741	40.213	1.000	1250.500	0.804	91.000	101.349
31.000	34.867	-0.183	35.750	40.206	1.000	1254.955	0.804	91.000	101.368
31.100	34.867	67.583	35.752	40.203	1.000	1256.481	0.766	91.000	101.360
31.200	34.867	106.830	35.752	40.203	1.000	1260.458	0.723	91.000	101.372
31.300	34.867	134.490	35.752	40.202	1.000	1259.510	0.699	91.000	101.365
31.400	34.867	84.867	35.754	40.203	1.000	1258.014	0.671	91.000	101.377
31.500	34.867	129.437	35.752	40.202	1.000	1259.981	0.671	91.000	101.375
31.600	34.866	109.468	35.762	40.192	1.000	1255.705	0.641	91.000	101.407
31.700	34.867	118.522	35.785	40.176	1.000	1253.025	0.604	91.000	101.373
31.800	34.867	138.983	35.790	40.170	1.000	1261.917	0.580	91.000	101.371
31.900	34.867	88.829	35.795	40.167	1.000	1261.009	0.551	91.000	101.379
32.000	34.867	137.334	35.794	40.168	1.000	1253.566	0.551	91.000	101.405
32.100	34.867	98.275	35.793	40.169	1.000	1256.969	0.532	91.000	101.389
32.200	34.869	115.350	35.796	40.167	1.000	1263.443	0.508	91.000	101.405
32.300	34.867	128.039	35.795	40.166	1.000	1258.048	0.492	91.000	101.384
32.400	34.869	93.420	35.797	40.165	1.000	1258.496	0.471	91.000	101.401
32.500	34.867	144.288	35.817	40.144	1.000	1261.475	0.471	91.000	101.405
32.600	34.867	98.460	35.835	40.130	1.000	1257.038	0.463	91.000	101.392
32.700	34.867	125.733	35.838	40.127	1.000	1259.478	0.453	91.000	101.415
32.800	34.867	127.380	35.839	40.127	1.000	1260.491	0.444	91.000	101.404
32.900	34.868	97.478	35.838	40.126	1.000	1256.200	0.432	91.000	101.406
33.000	34.869	141.529	35.839	40.124	1.000	1258.479	0.432	91.000	101.408
33.100	34.869	99.225	35.839	40.125	1.000	1263.458	0.425	91.000	101.424
33.200	34.867	125.462	35.845	40.118	1.000	1263.996	0.415	91.000	101.408
33.300	34.869	152.521	35.872	40.088	1.000	1258.047	0.405	91.000	101.398
33.400	34.918	154.731	35.881	40.081	1.000	1260.481	0.391	91.000	101.421
33.500	34.917	194.673	35.885	40.075	1.000	1262.485	0.391	91.000	101.412
33.600	34.917	155.268	35.885	40.075	1.000	1263.492	0.387	91.000	101.406
33.700	34.944	209.507	35.887	40.075	1.000	1263.500	0.382	91.000	101.407
33.800	34.966	228.675	35.886	40.074	1.000	1260.026	0.379	91.000	101.402
33.900	34.964	258.446	35.886	40.073	1.000	1260.496	0.375	91.000	101.399
34.000	35.014	296.949	35.889	40.074	1.000	1268.442	0.375	91.000	101.382
34.100	35.043	271.507	35.904	40.051	1.000	1266.061	0.376	91.000	101.374
34.200	35.092	368.782	35.925	40.028	1.000	1264.014	0.377	91.000	101.366
34.300	35.112	378.783	35.930	40.018	1.000	1273.269	0.384	91.000	101.354
34.400	35.157	420.886	35.931	40.017	1.000	1275.931	0.395	91.000	101.357
34.500	35.237	473.215	35.932	40.017	1.000	1275.511	0.395	91.000	101.354
34.600	35.287	471.590	35.933	40.017	1.000	1268.551	0.410	91.000	101.336
34.700	35.336	567.743	35.932	40.016	1.000	1271.480	0.431	91.000	101.328
34.800	35.404	553.909	35.935	40.013	1.000	1281.437	0.454	91.000	101.297
34.900	35.481	609.198	35.959	39.979	1.000	1282.964	0.490	91.000	101.327
35.000	35.548	639.878	35.976	39.959	1.000	1285.925	0.490	91.000	101.320
35.100	35.628	628.377	35.982	39.954	1.000	1281.599	0.517	91.000	101.294
35.200	35.693	703.110	35.983	39.954	1.000	1292.429	0.560	91.000	101.312
35.300	35.771	689.221	35.981	39.953	1.000	1298.784	0.597	91.000	101.289
35.400	35.868	724.952	35.984	39.952	1.000	1296.516	0.658	91.000	101.315
35.500	35.917	723.659	35.983	39.952	1.000	1296.500	0.658	91.000	101.274
35.600	35.988	694.946	35.983	39.952	1.000	1299.484	0.712	91.000	101.280
35.700	36.066	668.360	35.993	39.934	1.000	1302.482	0.801	91.000	101.279
35.800	36.115	552.802	36.021	39.903	1.000	1310.050	0.852	91.000	101.249
35.900	36.164	557.943	36.028	39.890	1.000	1305.672	0.938	91.000	101.254
36.000	36.185	466.808	36.029	39.887	1.000	1305.500	0.938	91.000	101.263
36.100	36.232	451.565	36.031	39.886	1.000	1306.992	0.990	91.000	101.234
36.200	36.281	451.861	36.032	39.887	1.000	1310.454	1.082	91.000	101.248
36.300	36.310	417.872	36.031	39.887	1.000	1312.490	1.109	91.000	101.251
36.400	36.328	432.465	36.034	39.887	1.000	1309.565	1.157	91.000	101.211
36.500	36.378	351.296	36.052	39.855	1.000	1308.007	1.157	91.000	101.245
36.600	36.379	350.752	36.074	39.828	1.000	1309.991	1.209	91.000	101.223
36.700	36.407	304.493	36.079	39.817	1.000	1314.890	1.303	91.000	101.211
36.800	36.427	301.409	36.081	39.814	1.000	1317.987	1.346	91.000	101.211
36.900	36.430	301.220	36.082	39.815	1.000	1318.498	1.426	91.000	101.211
37.000	36.475	267.176	36.082	39.815	1.000	1315.016	1.426	91.000	101.211
37.100	36.478	304.714	36.082	39.814	1.000	1314.516	1.459	91.000	101.200
37.200	36.521	255.113	36.081	39.814	1.000	1316.988	1.522	91.000	101.189
37.300	36.525	284.993	36.089	39.802	1.000	1319.490	1.533	91.000	101.207
37.400	36.525	262.048	36.116	39.763	1.000	1318.006	1.555	91.000	101.203
37.500	36.573	250.754	36.129	39.745	1.000	1319.494	1.555	91.000	101.196
37.600	36.576	263.375	36.131	39.741	1.000	1318.532	1.553	91.000	101.211
37.700	36.575	222.964	36.133	39.738	1.000	1320.948	1.548	91.000	101.204
37.800	36.620	256.471	36.133	39.738	1.000	1323.942	1.536	91.000	101.207
37.900	36.621	229.538	36.133	39.738	1.000	1319.018	1.512	91.000	101.205
38.000	36.624	262.961	36.134	39.738	1.000	1323.486	1.512	91.000	101.194
38.100	36.668	230.223	36.150	39.711	1.000	1325.494	1.494	91.000	101.196
38.200	36.672	225.269	36.174	39.675	1.000	1331.483	1.456	91.000	101.214
38.300	36.672	257.196	36.184	39.663	1.000	1329.506	1.432	91.000	101.212
38.400	36.714	233.202	36.186	39.660	1.000	1327.007	1.381	91.000	101.222
38.500	36.717	300.715	36.187	39.659	1.000	1326.003	1.380	91.000	101.222
38.600	36.764	277.913	36.187	39.659	1.000	1327.450	1.364	91.000	101.219
38.700	36.769	332.173	36.186	39.657	1.000	1334.409	1.328	91.000	101.225
38.800	36.815	311.330	36.187	39.657	1.000	1332.579	1.295	91.000	101.211
38.900	36.818	297.071	36.190	39.650	1.000	1330.564	1.220	91.000	101.247
39.000	36.862	300.558	36.218	39.604	1.000	1324.681	1.220	91.000	101.249
39.100	36.868	252.938	36.235	39.580	1.000	1327.400	1.195	91.000	101.241
39.200	36.868	291.045	36.241	39.571	1.000	1329.969	1.137	91.000	101.234
39.300	36.911	248.580	36.242	39.569	1.000	1333.883	1.110	91.000	101.253
39.400	36.915	280.758	36.243	39.570	1.000	1334.494	1.045	91.000	101.273
39.500	36.942	260.717	36.242	39.569	1.000	1334.028	1.045	91.000	101.262
39.600	36.962	270.562	36.242	39.568	1.000	1333.515	1.025	91.000	101.281
39.700	36.964	278.701	36.252	39.550	1.000	1330.592	0.977	91.000	101.289
39.800	36.964	222.898	36.280	39.502	1.000	1332.923	0.966	91.000	101.285
39.900	36.964	207.902	36.292	39.482	1.000	1337.447	0.939	91.000	101.277
40.000	36.964	126.321	36.296	39.477	1.000	1337.006	0.939	91.000	101.282
40.100	36.964	153.569	36.297	39.474	1.000	1331.066	0.935	91.000	101.293
40.200	36.964	129.489	36.298	39.476	1.000	1333.469	0.925	91.000	101.291
40.300	36.965	135.857	36.297	39.476	1.000	1338.345	0.922	91.000	101.285
40.400	36.964	145.877	36.296	39.475	1.000	1340.437	0.913	91.000	101.281
40.500	36.965	115.631	36.298	39.472	1.000	1331.669	0.913	91.000	101.288
40.600	36.973	150.907	36.321	39.428	1.000	1325.569	0.912	91.000	101.292
40.700	36.965	112.994	36.343	39.394	1.000	1337.860	0.909	91.000	101.282
40.800	36.982	139.671	36.350	39.382	1.000	1342.813	0.910	91.000	101.288
40.900	36.983	120.495	36.352	39.376	1.000	1336.077	0.911	91.000	101.292
41.000	36.967	126.440	36.354	39.378	1.000	1329.205	0.911	91.000	101.281
41.100	36.964	121.337	36.353	39.376	1.000	1332.892	0.914	91.000	101.266
41.200	36.973	110.225	36.354	39.376	1.000	1339.383	0.923	91.000	101.274
41.300	36.967	137.260	36.359	39.363	1.000	1340.490	0.927	91.000	101.288
41.400	37.006	110.265	36.385	39.316	1.000	1337.036	0.937	91.000	101.293
41.500	36.997	152.724	36.399	39.288	1.000	1336.010	0.937	91.000	101.305
41.600	37.010	133.423	36.404	39.280	1.000	1333.524	0.943	91.000	101.291
41.700	37.012	144.007	36.406	39.279	1.000	1333.012	0.960	91.000	101.291
41.800	37.011	145.125	36.406	39.278	1.000	1332.037	0.966	91.000	101.297
41.900	37.012	143.650	36.407	39.278	1.000	1340.351	0.985	91.000	101.298
42.000	37.012	176.419	36.407	39.278	1.000	1338.556	0.985	91.000	101.308
42.100	37.012	151.220	36.407	39.277	1.000	1334.208	0.989	91.000	101.301
42.200	37.012	184.766	36.422	39.244	1.000	1333.010	1.000	91.000	101.305
42.300	37.054	175.479	36.444	39.205	1.000	1336.964	1.000	91.000	101.329
42.400	37.061	213.836	36.454	39.189	1.000	1338.486	0.998	91.000	101.326
42.500	37.061	206.563	36.457	39.183	1.000	1339.975	0.998	91.000	101.330
42.600	37.062	203.261	36.458	39.182	1.000	1337.028	0.996	91.000	101.348
42.700	37.101	229.315	36.458	39.181	1.000	1337.984	0.988	91.000	101.335
42.800	37.108	205.003	36.457	39.181	1.000	1339.982	0.983	91.000	101.345
42.900	37.110	242.262	36.459	39.178	1.000	1342.477	0.967	91.000	101.361
43.000	37.134	218.959	36.485	39.134	1.000	1343.491	0.967	91.000	101.353
43.100	37.155	245.872	36.502	39.100	1.000	1342.013	0.963	91.000	101.366
43.200	37.158	233.160	36.508	39.087	1.000	1340.538	0.949	91.000	101.362
43.300	37.158	238.080	36.510	39.084	1.000	1339.042	0.946	91.000	101.375
43.400	37.196	250.233	36.511	39.083	1.000	1343.382	0.934	91.000	101.354
43.500	37.206	224.358	36.510	39.083	1.000	1345.934	0.934	91.000	101.368
43.600	37.205	259.717	36.511	39.084	1.000	1346.000	0.932	91.000	101.399
43.700	37.246	227.834	36.511	39.082	1.000	1343.023	0.925	91.000	101.378
43.800	37.256	256.035	36.523	39.061	1.000	1343.496	0.923	91.000	101.363
43.900	37.256	240.316	36.547	39.016	1.000	1345.914	0.913	91.000	101.368
44.000	37.295	246.673	36.559	38.994	1.000	1347.949	0.913	91.000	101.373
44.100	37.304	254.532	36.562	38.987	1.000	1348.993	0.912	91.000	101.376
44.200	37.304	227.210	36.564	38.986	1.000	1347.015	0.906	91.000	101.374
44.300	37.328	243.257	36.564	38.986	1.000	1344.021	0.905	91.000	101.371
44.400	37.349	202.933	36.565	38.986	1.000	1345.489	0.900	91.000	101.369
44.500	37.353	220.173	36.566	38.983	1.000	1347.486	0.900	91.000	101.368
44.600	37.354	192.199	36.582	38.946	1.000	1351.891	0.900	91.000	101.360
44.700	37.353	208.286	36.605	38.906	1.000	1348.098	0.900	91.000	101.345
44.800	37.353	196.735	36.615	38.891	1.000	1348.000	0.901	91.000	101.358
44.900	37.391	183.038	36.617	38.887	1.000	1348.993	0.905	91.000	101.338
45.000	37.401	199.098	36.618	38.884	1.000	1349.000	0.905	91.000	101.337
45.100	37.402	149.148	36.619	38.884	1.000	1349.974	0.907	91.000	101.341
45.200	37.402	152.228	36.619	38.886	1.000	1352.439	0.913	91.000	101.334
45.300	37.401	115.876	36.618	38.883	1.000	1345.667	0.916	91.000	101.312
45.400	37.401	128.311	36.624	38.869	1.000	1346.990	0.930	91.000	101.323
45.500	37.402	121.437	36.649	38.824	1.000	1351.969	0.930	91.000	101.323
45.600	37.402	128.423	36.664	38.799	1.000	1357.467	0.934	91.000	101.330
45.700	37.400	131.201	36.670	38.791	1.000	1350.668	0.957	91.000	101.324
45.800	37.401	112.059	36.671	38.789	1.000	1344.539	0.962	91.000	101.319
45.900	37.380	137.468	36.671	38.787	1.000	1345.493	0.984	91.000	101.305
46.000	37.394	102.066	36.671	38.786	1.000	1348.484	0.984	91.000	101.331
46.100	37.365	101.492	36.671	38.786	1.000	1349.487	0.987	91.000	101.312
46.200	37.353	70.555	36.684	38.760	1.000	1351.489	1.001	91.000	101.316
46.300	37.353	76.275	36.708	38.716	1.000	1353.475	1.004	91.000	101.304
46.400	37.354	77.753	36.722	38.697	1.000	1351.013	1.019	91.000	101.310
46.500	37.355	61.003	36.726	38.690	1.000	1347.021	1.019	91.000	101.301
46.600	37.334	74.806	36.726	38.688	1.000	1343.578	1.020	91.000	101.299
46.700	37.318	55.134	36.728	38.688	1.000	1344.468	1.025	91.000	101.295
46.800	37.306	82.656	36.729	38.687	1.000	1348.479	1.025	91.000	101.312
46.900	37.303	63.205	36.728	38.688	1.000	1349.953	1.024	91.000	101.290
47.000	37.304	99.586	36.732	38.680	1.000	1344.194	1.024	91.000	101.296
47.100	37.305	112.662	36.755	38.635	1.000	1345.450	1.022	91.000	101.296
47.200	37.341	142.561	36.774	38.600	1.000	1347.989	1.016	91.000	101.293
47.300	37.354	185.487	36.783	38.588	1.000	1351.458	1.015	91.000	101.301
47.400	37.354	176.255	36.785	38.583	1.000	1351.997	1.007	91.000	101.314
47.500	37.353	208.246	36.785	38.583	1.000	1350.008	1.007	91.000	101.290
47.600	37.374	193.849	36.786	38.583	1.000	1351.495	1.006	91.000	101.299
47.700	37.396	234.127	36.785	38.583	1.000	1349.053	0.995	91.000	101.326
47.800	37.423	248.188	36.791	38.566	1.000	1353.980	0.994	91.000	101.310
47.900	37.445	301.177	36.817	38.518	1.000	1356.449	0.982	91.000	101.303
48.000	37.490	339.107	36.835	38.489	1.000	1352.141	0.982	91.000	101.318
48.100	37.527	340.153	36.839	38.481	1.000	1350.547	0.980	91.000	101.326
48.200	37.572	394.478	36.841	38.478	1.000	1352.972	0.966	91.000	101.295
48.300	37.621	418.016	36.842	38.477	1.000	1360.757	0.964	91.000	101.283
48.400	37.670	481.584	36.842	38.478	1.000	1363.991	0.949	91.000	101.309
48.500	37.719	507.669	36.842	38.477	1.000	1367.957	0.949	91.000	101.297
48.600	37.781	557.534	36.843	38.474	1.000	1366.041	0.948	91.000	101.293
48.700	37.855	590.372	36.863	38.436	1.000	1366.485	0.941	91.000	101.298
48.800	37.928	631.888	36.887	38.395	1.000	1372.317	0.941	91.000	101.299
48.900	38.002	681.124	36.897	38.377	1.000	1375.928	0.941	91.000	101.293
49.000	38.093	699.350	36.900	38.372	1.000	1379.880	0.941	91.000	101.294
49.100	38.191	756.060	36.900	38.370	1.000	1378.028	0.943	91.000	101.294
49.200	38.267	766.976	36.901	38.370	1.000	1381.456	0.956	91.000	101.295
49.300	38.343	817.311	36.902	38.370	1.000	1389.462	0.961	91.000	101.312
49.400	38.436	827.335	36.908	38.363	1.000	1390.936	0.998	91.000	101.313
49.500	38.532	861.661	36.934	38.318	1.000	1391.464	0.998	91.000	101.302
49.600	38.662	886.742	36.953	38.281	1.000	1399.734	1.003	91.000	101.303
49.700	38.761	906.105	36.961	38.269	1.000	1404.403	1.059	91.000	101.295
49.800	38.833	919.014	36.962	38.265	1.000	1404.004	1.066	91.000	101.300
49.900	38.921	865.742	36.964	38.263	1.000	1407.888	1.142	91.000	101.294
50.000	39.019	831.273	36.963	38.264	1.000	1409.450	1.142	91.000	101.289
50.100	39.099	778.074	36.963	38.264	1.000	1408.012	1.145	91.000	101.302
50.200	39.175	758.438	36.963	38.263	1.000	1416.437	1.216	91.000	101.291
50.300	39.245	708.799	36.979	38.235	1.000	1418.975	1.229	91.000	101.294
50.400	39.320	703.375	37.006	38.188	1.000	1419.494	1.382	91.000	101.299
50.500	39.380	666.751	37.019	38.162	1.000	1421.485	1.382	91.000	101.296
50.600	39.428	642.610	37.023	38.155	1.000	1423.450	1.393	91.000	101.282
50.700	39.477	612.555	37.024	38.155	1.000	1423.994	1.539	91.000	101.290
50.800	39.525	581.786	37.025	38.152	1.000	1425.469	1.549	91.000	101.294
50.900	39.587	559.574	37.025	38.151	1.000	1431.342	1.696	91.000	101.291
51.000	39.641	536.128	37.025	38.147	1.000	1434.475	1.696	91.000	101.303
51.100	39.690	534.129	37.047	38.102	1.000	1436.474	1.704	91.000	101.280
51.200	39.740	508.582	37.072	38.061	1.000	1436.500	1.842	91.000	101.296
51.300	39.789	511.614	37.082	38.046	1.000	1436.015	1.847	91.000	101.304
51.400	39.835	489.339	37.085	38.041	1.000	1437.454	1.904	91.000	101.296
51.500	39.883	505.169	37.086	38.039	1.000	1440.461	1.904	91.000	101.304
51.600	39.931	514.933	37.086	38.039	1.000	1443.327	1.905	91.000	101.296
51.700	39.998	557.808	37.086	38.039	1.000	1446.955	1.930	91.000	101.326
