Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
20.400	2.661	1953.376	-6.713	5.713	1.000	1255.435	0.344	-3.000	-1.217
20.500	2.928	1949.233	-6.712	5.713	1.000	1268.329	0.357	-3.000	-1.223
20.600	3.172	1928.535	-6.711	5.713	1.000	1286.364	0.357	-3.000	-1.212
20.700	3.415	1896.913	-6.711	5.712	1.000	1301.875	0.357	-3.000	-1.200
20.800	3.660	1870.221	-6.712	5.713	1.000	1317.883	0.373	-3.000	-1.198
20.900	3.905	1864.671	-6.711	5.713	1.000	1338.725	0.373	-3.000	-1.183
21.000	4.151	1827.355	-6.713	5.713	1.000	1359.344	0.394	-3.000	-1.168
21.100	4.395	1841.109	-6.712	5.714	1.000	1385.657	0.394	-3.000	-1.174
21.200	4.654	1916.131	-6.713	5.712	1.000	1416.276	0.394	-3.000	-1.148
21.300	4.907	1957.342	-6.713	5.713	1.000	1445.638	0.420	-3.000	-1.145
21.400	5.171	1920.385	-6.712	5.712	1.000	1478.797	0.420	-3.000	-1.112
21.500	5.417	1880.822	-6.712	5.712	1.000	1493.908	0.439	-3.000	-1.127
21.600	5.656	1912.804	-6.713	5.712	1.000	1511.375	0.439	-3.000	-1.103
21.700	5.900	1886.035	-6.712	5.713	1.000	1532.710	0.439	-3.000	-1.090
21.800	6.137	1850.626	-6.711	5.713	1.000	1554.843	0.468	-3.000	-1.082
21.900	6.350	1789.781	-6.711	5.711	1.000	1577.741	0.468	-3.000	-1.064
22.000	6.571	1730.578	-6.711	5.712	1.000	1603.655	0.504	-3.000	-1.064
22.100	6.769	1722.749	-6.711	5.714	1.000	1630.667	0.505	-3.000	-1.023
22.200	6.965	1615.127	-6.712	5.712	1.000	1649.897	0.505	-3.000	-1.015
22.300	7.157	1546.246	-6.712	5.712	1.000	1677.293	0.558	-3.000	-1.006
22.400	7.352	1559.921	-6.713	5.712	1.000	1698.877	0.559	-3.000	-0.994
22.500	7.548	1516.291	-6.712	5.714	1.000	1715.912	0.595	-3.000	-0.981
22.600	7.742	1477.646	-6.711	5.713	1.000	1751.609	0.596	-3.000	-0.979
22.700	7.941	1504.414	-6.711	5.712	1.000	1783.845	0.596	-3.000	-0.942
22.800	8.137	1505.848	-6.711	5.713	1.000	1814.344	0.666	-3.000	-0.932
22.900	8.329	1451.761	-6.712	5.714	1.000	1827.920	0.668	-2.006	-0.917
23.000	8.515	1432.997	-6.712	5.712	1.000	1844.298	0.745	-2.000	-0.902
23.100	8.658	1357.421	-6.712	5.711	1.000	1855.874	0.748	-2.000	-0.882
23.200	8.805	1256.003	-6.711	5.713	1.000	1872.403	0.748	-2.000	-0.846
23.300	8.936	1196.525	-6.711	5.713	1.000	1888.427	0.807	-2.000	-0.832
23.400	9.097	1074.554	-6.711	5.714	1.000	1911.260	0.810	-2.000	-0.819
23.500	9.244	1108.881	-6.712	5.713	1.000	1938.232	0.960	-2.000	-0.819
23.600	9.390	1124.052	-6.712	5.714	1.000	1963.341	0.967	-2.000	-0.778
23.700	9.542	1146.270	-6.711	5.713	1.000	1997.344	0.967	-2.000	-0.756
23.800	9.716	1206.496	-6.712	5.712	1.000	2030.317	1.116	-2.000	-0.734
23.900	9.882	1223.173	-6.713	5.714	1.000	2052.303	1.124	-2.000	-0.715
24.000	10.056	1282.324	-6.711	5.713	1.000	2075.750	1.240	-2.000	-0.721
24.100	10.217	1301.852	-6.711	5.713	1.000	2104.901	1.248	-2.000	-0.672
24.200	10.368	1286.614	-6.712	5.714	1.000	2124.431	1.248	-2.000	-0.658
24.300	10.543	1260.314	-6.712	5.713	1.000	2151.699	1.446	-2.000	-0.628
24.400	10.709	1230.983	-6.712	5.712	1.000	2177.441	1.457	-2.000	-0.617
24.500	10.881	1276.216	-6.713	5.712	1.000	2205.966	1.650	-2.000	-0.592
24.600	11.053	1286.584	-6.712	5.712	1.000	2235.415	1.662	-2.000	-0.558
24.700	11.250	1322.378	-6.714	5.713	1.000	2272.902	1.662	-2.000	-0.521
24.800	11.447	1353.599	-6.713	5.713	1.000	2307.347	1.860	-2.000	-0.504
24.900	11.641	1495.157	-6.714	5.711	1.000	2341.511	1.875	-2.000	-0.495
25.000	11.841	1547.568	-6.714	5.711	1.000	2393.860	2.032	-2.000	-0.479
25.100	12.083	1630.919	-6.717	5.713	1.000	2455.740	2.044	-2.000	-0.418
25.200	12.355	1769.643	-6.715	5.712	1.000	2519.706	2.044	-2.000	-0.398
25.300	12.695	2074.705	-6.715	5.711	1.000	2570.969	2.140	-2.000	-0.389
25.400	12.967	2230.597	-6.715	5.711	1.000	2614.482	2.149	-2.000	-0.343
25.500	13.238	2174.629	-6.715	5.711	1.000	2670.447	2.274	-2.000	-0.331
25.600	13.580	2238.553	-6.714	5.711	1.000	2732.752	2.283	-2.000	-0.287
25.700	13.910	2448.545	-6.715	5.711	1.000	2773.028	2.283	-2.000	-0.263
25.800	14.163	2424.113	-6.714	5.711	1.000	2812.041	2.410	-2.000	-0.251
25.900	14.446	2216.324	-6.715	5.710	1.000	2844.129	2.422	-1.012	-0.206
26.000	14.641	2124.458	-6.715	5.709	1.000	2840.552	2.545	-1.000	-0.196
26.100	14.736	1789.444	-6.716	5.711	1.000	2814.299	2.558	-1.000	-0.149
26.200	14.839	1143.992	-6.714	5.711	1.000	2814.481	2.558	-1.000	-0.111
26.300	15.008	972.855	-6.715	5.711	1.000	2714.653	2.728	-1.000	-0.091
26.400	15.205	1226.705	-6.714	5.711	1.000	2474.781	2.746	-1.000	-0.043
26.500	15.467	1437.515	-6.714	5.711	1.000	2182.190	2.843	-1.000	-0.008
26.600	15.683	1825.806	-6.714	5.711	1.000	2080.079	2.853	-1.000	0.054
26.700	15.833	1723.428	-6.713	5.711	1.000	2058.720	3.000	-1.000	0.073
26.800	15.980	1336.492	-6.715	5.711	1.000	2068.883	3.020	-1.000	0.150
26.900	16.178	1314.288	-6.716	5.711	1.000	2083.345	3.020	-1.000	0.222
27.000	16.369	1356.969	-6.715	5.711	1.000	2115.134	3.092	-1.000	0.252
27.100	16.567	1412.737	-6.714	5.710	1.000	2154.592	3.100	-1.000	0.298
27.200	16.786	1550.309	-6.715	5.711	1.000	2194.098	3.131	-1.000	0.331
27.300	17.031	1703.651	-6.714	5.711	1.000	2249.435	3.135	-1.000	0.401
27.400	17.327	1935.230	-6.712	5.712	1.000	2305.438	3.135	-1.000	0.474
27.500	17.640	2153.667	-6.715	5.711	1.000	2355.494	3.056	-1.000	0.515
27.600	17.984	2364.789	-6.714	5.711	1.000	2406.000	3.044	-1.000	0.556
27.700	18.368	2583.108	-6.711	5.711	1.000	2455.018	2.932	-1.000	0.630
27.800	18.740	2754.402	-6.712	5.711	1.000	2495.121	2.912	-1.000	0.695
27.900	19.103	2866.861	-6.711	5.711	1.000	2513.827	2.912	-1.000	0.750
28.000	19.438	2841.320	-6.712	5.711	1.000	2520.934	2.832	-1.000	0.798
28.100	19.761	2698.224	-6.712	5.711	1.000	2530.908	2.821	-1.000	0.893
28.200	20.048	2537.697	-6.711	5.711	1.000	2543.882	2.737	-1.000	0.937
28.300	20.343	2463.442	-6.713	5.711	1.000	2561.837	2.724	-1.000	1.024
28.400	20.634	2390.205	-6.712	5.710	1.000	2578.550	2.724	-1.000	1.080
28.500	20.901	2311.207	-6.712	5.709	1.000	2564.140	2.707	-1.000	1.141
28.600	21.026	2111.727	-6.712	5.710	1.000	2441.101	2.704	-1.000	1.196
28.700	21.101	1447.713	-6.712	5.709	1.000	2391.421	2.781	-1.000	1.285
28.800	21.153	834.015	-6.712	5.707	1.000	2364.739	2.795	-1.000	1.337
28.900	21.220	598.899	-6.712	5.710	1.000	2368.962	2.790	-0.008	1.400
29.000	21.270	559.606	-6.712	5.708	1.000	2368.008	2.930	0.000	1.463
29.100	21.348	564.106	-6.711	5.710	1.000	2373.454	2.956	0.000	1.535
29.200	21.415	545.286	-6.712	5.707	1.000	2373.500	3.123	0.000	1.606
29.300	21.463	494.624	-6.712	5.709	1.000	2378.459	3.155	0.000	1.670
29.400	21.509	482.664	-6.711	5.710	1.000	2372.053	3.155	0.000	1.731
29.500	21.542	468.051	-6.712	5.711	1.000	2368.032	3.248	0.000	1.813
29.600	21.588	424.078	-6.713	5.709	1.000	2353.117	3.266	0.000	1.912
29.700	21.606	302.720	-6.712	5.708	1.000	2359.451	3.327	0.000	1.976
29.800	21.639	271.919	-6.713	5.710	1.000	2363.468	3.339	0.000	2.064
29.900	21.683	324.697	-6.712	5.708	1.000	2366.879	3.339	0.000	2.153
30.000	21.705	334.976	-6.711	5.708	1.000	2370.724	3.310	0.000	2.290
30.100	21.754	290.598	-6.712	5.706	1.000	2377.738	3.303	0.000	2.394
30.200	21.783	319.399	-6.712	5.707	1.000	2378.496	3.201	0.000	2.529
30.300	21.831	350.330	-6.712	5.708	1.000	2382.967	3.175	0.000	2.657
30.400	21.850	343.668	-6.711	5.707	1.000	2383.486	3.174	0.000	2.767
30.500	21.877	297.834	-6.712	5.707	1.000	2385.486	3.044	0.000	2.925
30.600	21.928	302.004	-6.712	5.707	1.000	2396.422	3.015	0.000	3.067
30.700	21.978	338.569	-6.712	5.707	1.000	2397.492	2.923	0.000	3.218
30.800	21.997	345.990	-6.713	5.707	1.000	2402.467	2.902	0.000	3.353
30.900	22.046	320.136	-6.716	5.706	1.000	2404.487	2.902	0.000	3.494
31.000	22.075	341.854	-6.713	5.709	1.000	2410.298	2.784	0.000	3.638
31.100	22.125	354.541	-6.714	5.707	1.000	2412.984	2.755	0.000	3.801
31.200	22.172	345.516	-6.714	5.706	1.000	2419.459	2.670	0.000	3.954
31.300	22.192	337.486	-6.714	5.707	1.000	2425.465	2.648	0.000	4.089
31.400	22.241	365.077	-6.715	5.707	1.000	2425.997	2.648	0.993	4.205
31.500	22.267	378.750	-6.714	5.705	1.000	2412.685	2.574	1.000	4.374
31.600	22.319	290.532	-6.714	5.707	1.000	2408.026	2.555	1.000	4.517
31.700	22.320	228.388	-6.715	5.704	1.000	2390.183	2.485	1.000	4.661
31.800	22.320	171.600	-6.715	5.704	1.000	2376.968	2.467	1.000	4.809
31.900	22.274	83.751	-6.715	5.704	1.000	2356.612	2.467	1.000	4.952
32.000	22.241	-44.195	-6.716	5.704	1.000	2336.596	2.435	1.000	5.093
32.100	22.194	-179.097	-6.714	5.704	1.000	2305.662	2.426	1.000	5.243
32.200	22.096	-310.052	-6.715	5.704	1.000	2266.199	2.388	1.000	5.366
32.300	22.067	-376.687	-6.714	5.705	1.000	2232.669	2.377	1.000	5.519
32.400	22.168	-341.937	-6.717	5.703	1.000	2042.307	2.377	1.000	5.628
32.500	22.219	490.867	-6.717	5.703	1.000	1852.413	2.345	1.000	5.758
32.600	22.268	440.696	-6.718	5.703	1.000	1837.073	2.335	1.000	5.881
32.700	22.289	320.159	-6.718	5.702	1.000	1838.493	2.301	1.000	6.006
32.800	22.337	325.591	-6.719	5.702	1.000	1839.478	2.291	1.000	6.110
32.900	22.387	345.623	-6.718	5.701	1.000	1838.007	2.291	1.000	6.241
33.000	22.416	358.582	-6.719	5.703	1.000	1846.461	2.238	1.000	6.367
33.100	22.461	378.776	-6.719	5.701	1.000	1846.500	2.221	1.000	6.489
33.200	22.512	352.469	-6.721	5.701	1.000	1846.500	2.137	1.000	6.612
33.300	22.534	359.760	-6.722	5.700	1.000	1812.646	2.109	1.000	6.742
33.400	22.535	295.043	-6.721	5.698	1.000	1782.374	2.109	1.000	6.874
33.500	22.562	184.485	-6.720	5.699	1.000	1776.619	2.065	1.000	7.014
33.600	22.563	111.683	-6.721	5.698	1.000	1736.482	2.050	1.000	7.153
33.700	22.518	58.243	-6.721	5.698	1.000	1706.615	1.940	1.000	7.285
33.800	22.515	1.184	-6.722	5.701	1.000	1709.487	1.903	1.000	7.457
33.900	22.515	-37.096	-6.721	5.700	1.000	1707.009	1.903	1.996	7.606
34.000	22.516	-53.721	-6.722	5.700	1.000	1707.498	1.802	2.000	7.762
34.100	22.466	-39.513	-6.723	5.700	1.000	1682.284	1.766	2.000	7.861
34.200	22.440	-53.660	-6.724	5.698	1.000	1630.171	1.690	2.000	8.022
34.300	22.392	-187.291	-6.723	5.698	1.000	1534.797	1.662	2.000	8.138
34.400	22.298	-322.786	-6.724	5.698	1.000	1469.696	1.662	2.000	8.284
34.500	22.199	-441.160	-6.723	5.698	1.000	1404.701	1.616	2.000	8.396
34.600	22.130	-541.316	-6.723	5.698	1.000	1333.270	1.596	2.000	8.524
34.700	22.051	-627.999	-6.724	5.699	1.000	1259.936	1.529	2.000	8.622
34.800	21.958	-663.531	-6.724	5.697	1.000	1207.650	1.504	2.000	8.745
34.900	21.828	-668.581	-6.726	5.696	1.000	1171.458	1.504	2.000	8.840
35.000	21.714	-714.688	-6.728	5.695	1.000	1151.258	1.441	2.000	8.945
35.100	21.542	-935.040	-6.728	5.697	1.000	1122.873	1.416	2.000	9.036
35.200	21.395	-1114.479	-6.727	5.696	1.000	1108.290	1.355	2.000	9.162
35.300	21.250	-1141.026	-6.728	5.695	1.000	1089.383	1.330	2.000	9.257
35.400	21.105	-1137.089	-6.727	5.696	1.000	1072.212	1.330	2.000	9.335
35.500	20.961	-1151.139	-6.725	5.697	1.000	1063.109	1.279	2.000	9.466
35.600	20.815	-1102.143	-6.727	5.696	1.000	1049.277	1.258	2.000	9.530
35.700	20.694	-1006.034	-6.730	5.693	1.000	1041.798	1.187	2.000	9.609
35.800	20.549	-937.484	-6.729	5.694	1.000	1023.230	1.156	2.000	9.698
35.900	20.446	-963.445	-6.730	5.693	1.000	1019.047	1.156	2.000	9.779
36.000	20.304	-943.563	-6.728	5.694	1.000	1010.752	1.081	2.000	9.837
36.100	20.201	-923.051	-6.728	5.693	1.000	1008.534	1.048	2.000	9.924
36.200	20.059	-866.057	-6.729	5.694	1.000	999.605	0.982	2.000	9.991
36.300	19.956	-867.589	-6.728	5.692	1.000	988.642	0.953	2.000	10.075
36.400	19.862	-800.173	-6.730	5.692	1.000	985.104	0.953	2.000	10.137
36.500	19.763	-768.288	-6.734	5.692	1.000	980.552	0.896	2.000	10.220
36.600	19.668	-731.937	-6.734	5.692	1.000	982.466	0.870	2.000	10.279
36.700	19.524	-792.284	-6.732	5.691	1.000	980.522	0.839	2.000	10.352
36.800	19.396	-918.188	-6.733	5.691	1.000	976.600	0.825	2.000	10.425
36.900	19.279	-992.599	-6.733	5.691	1.000	986.114	0.825	2.000	10.488
37.000	19.111	-1037.439	-6.734	5.691	1.000	986.500	0.787	2.000	10.528
37.100	18.943	-1141.217	-6.734	5.691	1.000	985.017	0.769	2.000	10.597
37.200	18.773	-1335.400	-6.735	5.691	1.000	972.840	0.734	2.000	10.666
37.300	18.534	-1427.711	-6.734	5.690	1.000	973.407	0.718	2.000	10.702
37.400	18.311	-1562.678	-6.736	5.691	1.000	981.908	0.718	2.000	10.769
37.500	18.030	-1797.023	-6.736	5.688	1.000	986.435	0.691	2.000	10.811
37.600	17.745	-2159.519	-6.737	5.691	1.000	987.950	0.678	2.000	10.875
37.700	17.404	-2359.095	-6.737	5.690	1.000	982.061	0.656	2.000	10.918
37.800	17.105	-2385.086	-6.737	5.690	1.000	979.153	0.645	2.000	10.972
37.900	16.769	-2410.012	-6.737	5.688	1.000	967.125	0.645	2.000	10.997
38.000	16.469	-2404.561	-6.737	5.689	1.000	948.174	0.632	2.000	11.067
38.100	16.135	-2443.518	-6.739	5.688	1.000	957.124	0.625	2.000	11.077
38.200	15.841	-2458.174	-6.740	5.687	1.000	952.591	0.614	2.000	11.110
38.300	15.507	-2436.086	-6.740	5.685	1.000	957.949	0.607	2.000	11.164
38.400	15.206	-2411.571	-6.741	5.685	1.000	953.548	0.607	2.989	11.184
38.500	14.979	-2258.622	-6.741	5.685	1.000	952.048	0.594	3.000	11.191
38.600	14.763	-1958.869	-6.740	5.685	1.000	956.459	0.586	3.000	11.231
38.700	14.623	-1614.967	-6.740	5.686	1.000	973.217	0.573	3.000	11.261
38.800	14.504	-1051.741	-6.741	5.684	1.000	973.006	0.566	3.000	11.304
38.900	14.405	-736.017	-6.742	5.682	1.000	988.858	0.566	3.000	11.287
39.000	14.306	-743.982	-6.743	5.681	1.000	1020.300	0.552	3.000	11.297
39.100	14.185	-800.841	-6.743	5.681	1.000	1095.417	0.544	3.000	11.327
39.200	14.062	-840.965	-6.744	5.682	1.000	1214.834	0.531	3.000	11.354
39.300	13.961	-835.215	-6.744	5.681	1.000	1360.718	0.523	3.000	11.375
39.400	13.906	-799.419	-6.744	5.681	1.000	1476.061	0.523	3.000	11.406
39.500	13.877	-566.762	-6.743	5.681	1.000	1550.409	0.514	3.000	11.403
39.600	13.874	-335.221	-6.744	5.682	1.000	1606.551	0.509	3.000	11.450
39.700	13.875	-130.872	-6.746	5.679	1.000	1611.950	0.498	3.000	11.464
39.800	13.891	12.378	-6.749	5.678	1.000	1601.779	0.491	3.000	11.477
39.900	13.881	6.594	-6.750	5.678	1.000	1589.319	0.491	3.000	11.462
40.000	13.877	-18.943	-6.750	5.678	1.000	1608.838	0.488	3.000	11.487
40.100	13.892	-18.234	-6.748	5.677	1.000	1625.868	0.486	3.000	11.523
40.200	13.919	72.458	-6.748	5.678	1.000	1661.729	0.493	3.000	11.494
40.300	13.964	195.997	-6.748	5.677	1.000	1681.848	0.497	3.000	11.523
40.400	14.012	251.268	-6.748	5.675	1.000	1702.851	0.498	3.000	11.509
40.500	14.079	326.101	-6.751	5.675	1.000	1727.819	0.506	3.000	11.501
40.600	14.134	426.821	-6.755	5.673	1.000	1742.391	0.511	3.000	11.516
40.700	14.221	444.989	-6.756	5.672	1.000	1762.353	0.528	3.000	11.508
40.800	14.279	501.441	-6.755	5.672	1.000	1776.891	0.540	3.000	11.509
40.900	14.367	598.617	-6.756	5.672	1.000	1809.782	0.540	3.000	11.509
41.000	14.462	642.311	-6.756	5.672	1.000	1831.846	0.559	3.000	11.523
41.100	14.573	709.751	-6.756	5.672	1.000	1849.002	0.572	3.000	11.485
41.200	14.702	800.459	-6.756	5.672	1.000	1863.117	0.592	3.000	11.484
41.300	14.804	819.470	-6.757	5.671	1.000	1876.608	0.607	3.000	11.477
41.400	14.902	830.013	-6.759	5.669	1.000	1877.000	0.607	3.000	11.451
41.500	14.998	876.916	-6.759	5.668	1.000	1882.372	0.630	3.000	11.444
41.600	15.095	843.609	-6.759	5.669	1.000	1860.203	0.647	3.000	11.427
41.700	15.192	723.651	-6.760	5.668	1.000	1856.045	0.670	3.000	11.427
41.800	15.251	665.478	-6.760	5.668	1.000	1852.512	0.687	3.000	11.400
41.900	15.323	617.830	-6.760	5.668	1.000	1856.476	0.687	3.000	11.392
42.000	15.393	578.392	-6.759	5.669	1.000	1862.705	0.730	3.000	11.379
42.100	15.469	595.031	-6.761	5.667	1.000	1859.045	0.761	3.000	11.354
42.200	15.525	555.779	-6.764	5.665	1.000	1846.071	0.810	3.000	11.329
42.300	15.572	466.990	-6.765	5.665	1.000	1846.000	0.845	3.000	11.317
42.400	15.620	441.428	-6.765	5.665	1.000	1844.539	0.845	3.974	11.291
42.500	15.686	426.864	-6.767	5.664	1.000	1843.511	0.910	4.000	11.280
42.600	15.740	426.612	-6.766	5.664	1.000	1852.809	0.960	4.000	11.249
42.700	15.789	432.043	-6.767	5.665	1.000	1856.976	1.031	4.000	11.239
42.800	15.837	404.069	-6.766	5.665	1.000	1858.486	1.084	4.000	11.208
42.900	15.886	391.686	-6.767	5.663	1.000	1865.382	1.084	4.000	11.205
43.000	15.935	403.899	-6.769	5.662	1.000	1873.421	1.130	4.000	11.175
43.100	15.984	415.815	-6.769	5.661	1.000	1892.750	1.167	4.000	11.157
43.200	16.067	471.917	-6.770	5.661	1.000	1923.626	1.235	4.000	11.132
43.300	16.166	560.171	-6.769	5.662	1.000	1935.928	1.290	4.000	11.133
43.400	16.226	602.791	-6.769	5.662	1.000	1950.905	1.290	4.000	11.117
43.500	16.312	636.220	-6.771	5.662	1.000	1970.369	1.321	4.000	11.118
43.600	16.423	711.161	-6.770	5.662	1.000	1989.381	1.347	4.000	11.094
43.700	16.546	775.028	-6.771	5.662	1.000	2000.400	1.380	4.000	11.086
43.800	16.653	792.801	-6.774	5.660	1.000	2010.879	1.408	4.000	11.091
43.900	16.750	803.587	-6.775	5.659	1.000	2026.910	1.408	4.000	11.081
44.000	16.847	818.960	-6.776	5.659	1.000	2039.918	1.423	4.000	11.083
44.100	16.980	855.960	-6.776	5.658	1.000	2060.824	1.436	4.000	11.062
44.200	17.104	914.147	-6.776	5.658	1.000	2092.346	1.445	4.000	11.076
44.300	17.242	970.830	-6.775	5.658	1.000	2126.318	1.453	4.000	11.060
44.400	17.425	1089.602	-6.776	5.658	1.000	2174.521	1.453	4.000	11.074
44.500	17.635	1273.177	-6.776	5.656	1.000	2245.133	1.458	4.000	11.069
44.600	17.871	1544.395	-6.776	5.654	1.000	2293.779	1.462	4.000	11.060
44.700	18.149	1821.597	-6.777	5.653	1.000	2331.804	1.474	4.000	11.069
44.800	18.439	1960.360	-6.777	5.653	1.000	2374.509	1.484	4.000	11.056
44.900	18.730	2092.249	-6.777	5.654	1.000	2418.599	1.484	4.000	11.063
45.000	19.022	2238.798	-6.776	5.654	1.000	2450.510	1.509	4.000	11.063
45.100	19.348	2376.051	-6.777	5.653	1.000	2487.018	1.532	4.000	11.071
45.200	19.668	2463.842	-6.778	5.652	1.000	2514.294	1.580	4.000	11.073
45.300	19.988	2471.316	-6.779	5.652	1.000	2536.415	1.624	4.000	11.074
45.400	20.299	2486.146	-6.781	5.652	1.000	2567.384	1.624	4.000	11.073
45.500	20.620	2490.369	-6.781	5.651	1.000	2597.872	1.689	4.000	11.112
45.600	20.925	2547.347	-6.782	5.649	1.000	2603.353	1.750	4.000	11.111
45.700	21.215	2484.993	-6.781	5.649	1.000	2601.031	1.808	4.000	11.144
45.800	21.456	2300.496	-6.782	5.648	1.000	2556.912	1.865	4.000	11.152
45.900	21.614	1993.372	-6.781	5.649	1.000	2514.665	1.866	4.000	11.175
46.000	21.742	1591.605	-6.781	5.649	1.000	2469.933	1.989	4.000	11.209
46.100	21.827	1199.477	-6.782	5.648	1.000	2438.597	2.114	4.000	11.254
46.200	21.882	873.692	-6.783	5.646	1.000	2427.595	2.240	4.000	11.264
46.300	21.952	689.440	-6.783	5.646	1.000	2417.593	2.376	4.000	11.288
46.400	22.010	615.552	-6.785	5.645	1.000	2416.028	2.376	4.000	11.311
46.500	22.057	528.969	-6.785	5.646	1.000	2415.020	2.521	4.000	11.343
46.600	22.108	465.496	-6.785	5.646	1.000	2421.907	2.678	4.000	11.363
46.700	22.156	453.064	-6.785	5.645	1.000	2422.981	2.753	4.000	11.384
46.800	22.206	466.195	-6.785	5.645	1.000	2425.445	2.835	4.000	11.402
46.900	22.253	427.916	-6.785	5.645	1.000	2429.447	2.835	4.987	11.418
47.000	22.303	398.078	-6.787	5.644	1.000	2430.480	2.877	5.000	11.456
47.100	22.351	399.329	-6.787	5.641	1.000	2429.512	2.924	5.000	11.483
47.200	22.401	404.032	-6.788	5.640	1.000	2436.780	2.894	5.000	11.497
47.300	22.431	369.884	-6.789	5.641	1.000	2437.988	2.858	5.000	11.550
47.400	22.470	355.422	-6.787	5.641	1.000	2438.988	2.858	5.000	11.552
47.500	22.505	365.222	-6.787	5.640	1.000	2437.028	2.745	5.000	11.595
47.600	22.547	363.470	-6.789	5.640	1.000	2438.976	2.667	5.000	11.625
47.700	22.563	309.914	-6.789	5.640	1.000	2439.988	2.517	5.000	11.635
47.800	22.563	247.286	-6.790	5.639	1.000	2439.012	2.434	5.000	11.682
47.900	22.545	192.349	-6.794	5.640	1.000	2433.103	2.433	5.000	11.739
48.000	22.610	49.698	-6.793	5.640	1.000	2380.181	2.319	5.000	11.783
48.100	22.764	381.511	-6.793	5.639	1.000	1964.174	2.286	5.000	11.836
48.200	22.855	904.744	-6.792	5.639	1.000	1923.415	2.119	5.000	11.877
48.300	22.905	811.323	-6.792	5.638	1.000	1918.552	2.085	5.000	11.916
48.400	22.985	564.363	-6.792	5.639	1.000	1919.489	2.082	5.000	11.957
48.500	23.052	580.791	-6.792	5.639	1.000	1923.943	1.982	5.000	11.988
48.600	23.130	612.690	-6.794	5.637	1.000	1930.883	1.976	5.000	12.037
48.700	23.198	634.780	-6.796	5.634	1.000	1930.011	1.815	5.000	12.054
48.800	23.276	612.681	-6.795	5.634	1.000	1927.540	1.815	5.000	12.116
48.900	23.344	591.785	-6.796	5.634	1.000	1904.450	1.803	5.000	12.119
49.000	23.381	556.805	-6.795	5.634	1.000	1864.649	1.668	5.000	12.159
49.100	23.391	454.428	-6.796	5.634	1.000	1815.021	1.647	5.000	12.173
49.200	23.374	275.913	-6.796	5.635	1.000	1699.252	1.523	5.000	12.209
49.300	23.315	54.738	-6.797	5.634	1.000	1403.904	1.523	5.000	12.213
49.400	23.194	-272.790	-6.800	5.632	1.000	1246.426	1.513	5.945	12.247
49.500	23.068	-649.061	-6.802	5.631	1.000	1174.166	1.448	6.000	12.280
49.600	22.963	-764.967	-6.800	5.630	1.000	1136.095	1.435	6.000	12.317
49.700	22.865	-734.404	-6.800	5.630	1.000	1106.460	1.356	6.000	12.325
49.800	22.767	-723.635	-6.801	5.631	1.000	1088.677	1.354	6.000	12.349
49.900	22.670	-747.123	-6.801	5.631	1.000	1078.779	1.342	6.000	12.375
50.000	22.542	-776.602	-6.801	5.631	1.000	1054.625	1.264	6.000	12.356
50.100	22.409	-851.616	-6.801	5.630	1.000	1033.697	1.251	6.000	12.374
50.200	22.258	-981.567	-6.801	5.630	1.000	1028.546	1.163	6.000	12.436
50.300	22.085	-1132.278	-6.804	5.628	1.000	1019.094	1.163	6.000	12.440
50.400	21.897	-1276.249	-6.805	5.627	1.000	1033.284	1.152	6.000	12.481
50.500	21.704	-1391.238	-6.805	5.628	1.000	1001.008	1.066	6.000	12.528
50.600	21.510	-1475.450	-6.805	5.628	1.000	1018.232	1.058	6.000	12.543
50.700	21.297	-1547.739	-6.805	5.628	1.000	1027.353	0.997	6.000	12.598
50.800	21.080	-1598.178	-6.807	5.627	1.000	1006.074	0.997	6.000	12.655
50.900	20.865	-1633.577	-6.808	5.626	1.000	1023.230	0.987	6.000	12.683
51.000	20.646	-1665.347	-6.808	5.625	1.000	1032.356	0.908	6.000	12.758
51.100	20.410	-1698.089	-6.808	5.624	1.000	1019.116	0.900	6.000	12.814
51.200	20.195	-1700.454	-6.808	5.624	1.000	1019.000	0.832	6.000	12.881
51.300	19.982	-1669.912	-6.810	5.624	1.000	1008.596	0.832	6.000	12.942
51.400	19.765	-1640.846	-6.810	5.624	1.000	1001.300	0.824	6.000	12.993
51.500	19.544	-1651.873	-6.809	5.624	1.000	1008.394	0.752	6.000	13.060
51.600	19.326	-1646.940	-6.809	5.625	1.000	997.093	0.745	6.000	13.121
51.700	19.127	-1623.477	-6.809	5.624	1.000	986.769	0.680	6.000	13.172
51.800	18.931	-1581.777	-6.812	5.624	1.000	1005.848	0.679	6.000	13.247
51.900	18.737	-1567.526	-6.815	5.623	1.000	988.138	0.675	6.000	13.269
52.000	18.544	-1544.256	-6.815	5.622	1.000	986.522	0.636	6.000	13.342
52.100	18.348	-1494.614	-6.815	5.622	1.000	997.356	0.631	6.000	13.421
52.200	18.155	-1431.954	-6.815	5.622	1.000	984.596	0.579	6.000	13.486
52.300	17.977	-1371.899	-6.816	5.621	1.000	993.428	0.579	6.000	13.551
52.400	17.805	-1338.391	-6.816	5.621	1.000	979.211	0.575	6.000	13.602
