Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.700	7.842	1475.418	22.311	46.518	1.000	1677.868	0.511	26.000	25.673
22.800	8.029	1408.596	22.310	46.517	1.000	1705.140	0.511	26.000	25.700
22.900	8.221	1393.937	22.309	46.518	1.000	1738.822	0.515	26.000	25.692
23.000	8.418	1419.211	22.309	46.517	1.000	1770.328	0.555	26.000	25.715
23.100	8.609	1425.112	22.313	46.522	1.000	1800.300	0.557	26.000	25.714
23.200	8.805	1457.485	22.313	46.530	1.000	1753.234	0.586	26.000	25.716
23.300	8.920	1442.850	22.311	46.535	1.000	1724.367	0.586	26.000	25.731
23.400	8.979	1055.591	22.310	46.536	1.000	1806.114	0.589	26.000	25.735
23.500	9.107	789.798	22.310	46.536	1.000	1851.789	0.621	26.000	25.749
23.600	9.289	944.198	22.310	46.536	1.000	1841.049	0.623	26.000	25.764
23.700	9.408	1184.368	22.311	46.536	1.000	1816.548	0.646	26.000	25.808
23.800	9.505	1085.914	22.310	46.536	1.000	1912.250	0.646	26.000	25.803
23.900	9.641	802.084	22.311	46.537	1.000	1990.174	0.648	26.000	25.799
24.000	9.866	1011.030	22.310	46.544	1.000	2028.284	0.683	26.000	25.815
24.100	10.105	1561.406	22.308	46.551	1.000	2068.619	0.687	26.000	25.820
24.200	10.352	1774.534	22.309	46.552	1.000	2135.226	0.737	26.000	25.823
24.300	10.632	1798.352	22.308	46.552	1.000	2162.879	0.737	26.000	25.853
24.400	10.925	1958.461	22.308	46.554	1.000	2213.806	0.741	26.000	25.883
24.500	11.182	2061.908	22.307	46.554	1.000	2266.883	0.804	26.000	25.902
24.600	11.460	2124.453	22.307	46.553	1.000	2276.765	0.810	26.000	25.935
24.700	11.758	2184.757	22.307	46.555	1.000	2272.516	0.923	26.000	25.949
24.800	11.938	2056.725	22.307	46.565	1.000	2368.856	0.923	26.000	25.970
24.900	12.171	1685.391	22.308	46.570	1.000	2426.322	0.926	26.000	25.971
25.000	12.473	1786.728	22.308	46.572	1.000	2441.865	0.988	26.000	26.006
25.100	12.738	2052.806	22.307	46.572	1.000	2477.390	0.994	26.000	26.014
25.200	12.941	1846.344	22.308	46.571	1.000	2519.867	1.146	26.000	26.047
25.300	13.094	1593.915	22.308	46.571	1.000	2557.811	1.146	26.000	26.093
25.400	13.347	1546.196	22.307	46.572	1.000	2500.167	1.153	26.000	26.095
25.500	13.656	1779.490	22.307	46.574	1.000	2278.593	1.334	26.000	26.130
25.600	14.062	2254.642	22.307	46.584	1.000	2062.422	1.342	26.000	26.136
25.700	14.459	2594.304	22.307	46.591	1.000	2008.023	1.559	26.000	26.164
25.800	14.751	2693.191	22.307	46.593	1.000	1963.067	1.559	26.000	26.189
25.900	15.025	2354.795	22.308	46.595	1.000	1833.503	1.563	26.000	26.222
26.000	15.367	2324.087	22.309	46.594	1.000	1673.161	1.714	26.000	26.270
26.100	15.655	2515.157	22.307	46.594	1.000	1582.541	1.718	26.000	26.292
26.200	15.892	2241.933	22.306	46.594	1.000	1593.778	1.908	26.000	26.319
26.300	16.111	1903.339	22.307	46.601	1.000	1616.780	1.908	26.969	26.336
26.400	16.364	1792.123	22.308	46.612	1.000	1634.415	1.910	27.000	26.375
26.500	16.597	1795.707	22.308	46.616	1.000	1658.531	2.027	27.000	26.415
26.600	16.775	1700.510	22.307	46.617	1.000	1662.411	2.027	27.000	26.442
26.700	16.900	1467.403	22.307	46.618	1.000	1676.435	2.032	27.000	26.453
26.800	16.998	1145.361	22.307	46.618	1.000	1708.522	2.032	27.000	26.492
26.900	17.095	983.440	22.308	46.618	1.000	1694.457	2.032	27.000	26.529
27.000	17.193	931.649	22.308	46.618	1.000	1720.537	1.972	27.000	26.544
27.100	17.292	793.486	22.307	46.622	1.000	1730.392	1.972	27.000	26.582
27.200	17.390	763.833	22.307	46.634	1.000	1732.931	1.919	27.000	26.628
27.300	17.488	777.803	22.307	46.644	1.000	1751.789	1.919	27.000	26.654
27.400	17.585	730.296	22.308	46.647	1.000	1757.292	1.916	27.000	26.676
27.500	17.681	751.259	22.308	46.648	1.000	1764.919	1.833	27.000	26.696
27.600	17.779	793.599	22.308	46.648	1.000	1775.587	1.833	27.000	26.736
27.700	17.834	754.644	22.308	46.649	1.000	1760.939	1.789	27.000	26.759
27.800	17.855	555.403	22.307	46.649	1.000	1818.356	1.789	27.000	26.799
27.900	17.965	460.229	22.308	46.657	1.000	1805.639	1.787	27.000	26.854
28.000	18.071	842.031	22.308	46.671	1.000	1753.025	1.730	27.000	26.889
28.100	18.038	749.862	22.306	46.679	1.000	1786.606	1.729	27.000	26.943
28.200	18.092	-27.418	22.307	46.681	1.000	1916.673	1.667	27.000	26.983
28.300	18.323	409.767	22.306	46.682	1.000	1804.352	1.665	27.000	27.070
28.400	18.484	1502.031	22.306	46.681	1.000	1830.913	1.665	27.000	27.120
28.500	18.614	1361.575	22.306	46.681	1.000	1910.679	1.580	27.000	27.178
28.600	18.855	1144.469	22.307	46.681	1.000	1895.677	1.577	27.000	27.281
28.700	19.122	1756.873	22.307	46.686	1.000	1920.907	1.516	27.000	27.327
28.800	19.415	1975.750	22.307	46.699	1.000	1947.290	1.514	27.000	27.376
28.900	19.705	2068.337	22.307	46.712	1.000	1987.024	1.514	27.000	27.457
29.000	19.998	2231.445	22.307	46.718	1.000	1997.216	1.452	27.000	27.520
29.100	20.309	2394.278	22.307	46.719	1.000	2050.445	1.449	27.000	27.584
29.200	20.632	2365.740	22.306	46.720	1.000	2059.892	1.427	27.000	27.649
29.300	20.906	2428.994	22.306	46.720	1.000	2090.070	1.426	27.986	27.732
29.400	21.109	2255.117	22.307	46.719	1.000	2087.043	1.426	28.000	27.804
29.500	21.216	1761.626	22.307	46.727	1.000	2114.106	1.476	28.000	27.879
29.600	21.266	1163.239	22.307	46.745	1.000	2119.447	1.478	28.000	27.940
29.700	21.295	760.832	22.307	46.756	1.000	2118.510	1.588	28.000	28.023
29.800	21.316	527.124	22.307	46.760	1.000	2134.100	1.596	28.000	28.106
29.900	21.385	353.791	22.306	46.762	1.000	2086.672	1.596	28.000	28.173
30.000	21.517	509.919	22.307	46.762	1.000	1777.090	1.687	28.000	28.235
30.100	21.654	890.740	22.307	46.762	1.000	1545.597	1.693	28.000	28.324
30.200	21.684	920.245	22.307	46.761	1.000	1448.748	1.861	28.000	28.394
30.300	21.702	508.910	22.306	46.763	1.000	1480.676	1.873	28.000	28.482
30.400	21.770	328.548	22.306	46.779	1.000	1526.066	1.873	28.000	28.545
30.500	21.868	541.708	22.305	46.801	1.000	1518.075	1.996	28.000	28.621
30.600	21.967	712.415	22.304	46.809	1.000	1501.679	2.006	28.000	28.687
30.700	22.082	823.283	22.304	46.811	1.000	1468.373	2.094	28.000	28.769
30.800	22.208	907.320	22.305	46.811	1.000	1455.637	2.101	28.000	28.821
30.900	22.324	941.142	22.305	46.811	1.000	1469.350	2.101	28.000	28.897
31.000	22.454	928.339	22.303	46.811	1.000	1472.962	2.134	28.000	28.953
31.100	22.551	913.154	22.302	46.817	1.000	1473.000	2.137	28.000	29.011
31.200	22.601	827.872	22.303	46.838	1.000	1456.672	2.137	28.000	29.082
31.300	22.584	578.310	22.304	46.857	1.000	1474.811	2.137	28.000	29.144
31.400	22.595	226.645	22.304	46.861	1.000	1500.718	2.137	28.000	29.193
31.500	22.596	137.441	22.303	46.863	1.000	1468.832	2.080	28.000	29.247
31.600	22.548	68.294	22.305	46.864	1.000	1474.910	2.072	28.000	29.322
31.700	22.495	-111.044	22.304	46.864	1.000	1451.734	1.942	28.000	29.370
31.800	22.422	-224.554	22.304	46.865	1.000	1449.579	1.928	28.000	29.441
31.900	22.304	-403.088	22.304	46.867	1.000	1459.895	1.928	28.000	29.479
32.000	22.155	-747.768	22.303	46.880	1.000	1457.167	1.787	28.000	29.512
32.100	22.016	-890.768	22.302	46.906	1.000	1436.843	1.770	28.000	29.569
32.200	21.886	-945.999	22.302	46.919	1.000	1436.982	1.658	28.000	29.617
32.300	21.771	-969.335	22.301	46.922	1.000	1424.126	1.645	28.990	29.643
32.400	21.626	-974.391	22.302	46.924	1.000	1418.561	1.645	29.000	29.696
32.500	21.498	-949.876	22.301	46.924	1.000	1412.063	1.502	29.000	29.734
32.600	21.416	-893.669	22.302	46.924	1.000	1408.037	1.484	29.000	29.777
32.700	21.350	-768.714	22.302	46.927	1.000	1397.158	1.414	29.000	29.838
32.800	21.270	-646.161	22.301	46.946	1.000	1392.044	1.405	29.000	29.865
32.900	21.209	-568.235	22.302	46.971	1.000	1390.550	1.405	29.000	29.898
33.000	21.135	-512.750	22.301	46.981	1.000	1386.554	1.309	29.000	29.964
33.100	21.085	-461.310	22.301	46.983	1.000	1388.483	1.295	29.000	29.992
33.200	21.050	-381.096	22.301	46.984	1.000	1381.560	1.235	29.000	30.018
33.300	21.030	-287.174	22.301	46.984	1.000	1385.839	1.224	29.000	30.047
33.400	21.004	-238.115	22.301	46.985	1.000	1393.433	1.224	29.000	30.064
33.500	21.001	-192.959	22.301	46.984	1.000	1393.004	1.194	29.000	30.112
33.600	20.983	-108.558	22.301	46.994	1.000	1364.730	1.189	29.000	30.129
33.700	20.941	-66.046	22.300	47.023	1.000	1373.925	1.161	29.000	30.167
33.800	20.906	-163.688	22.300	47.040	1.000	1378.464	1.156	29.000	30.190
33.900	20.892	-190.699	22.299	47.046	1.000	1367.585	1.156	29.000	30.210
34.000	20.860	-153.211	22.301	47.048	1.000	1361.548	1.106	29.000	30.221
34.100	20.844	-150.831	22.300	47.049	1.000	1361.004	1.097	29.000	30.250
34.200	20.805	-177.334	22.300	47.048	1.000	1361.496	1.047	29.000	30.285
34.300	20.788	-190.500	22.301	47.050	1.000	1360.507	1.038	29.000	30.288
34.400	20.748	-201.741	22.300	47.065	1.000	1370.416	1.038	29.000	30.321
34.500	20.711	-180.220	22.301	47.093	1.000	1358.587	0.983	29.000	30.337
34.600	20.696	-146.889	22.300	47.106	1.000	1347.082	0.972	29.000	30.365
34.700	20.660	-144.628	22.301	47.109	1.000	1343.028	0.919	29.000	30.369
34.800	20.637	-209.022	22.301	47.109	1.000	1341.510	0.909	29.000	30.370
34.900	20.588	-212.715	22.301	47.110	1.000	1344.480	0.909	29.000	30.400
35.000	20.544	-244.890	22.300	47.109	1.000	1338.045	0.874	29.000	30.385
35.100	20.501	-285.026	22.301	47.110	1.000	1347.435	0.867	29.000	30.424
35.200	20.452	-340.667	22.301	47.118	1.000	1335.443	0.823	29.000	30.440
35.300	20.396	-318.662	22.299	47.141	1.000	1341.458	0.814	29.000	30.449
35.400	20.352	-345.426	22.298	47.161	1.000	1328.085	0.814	29.000	30.456
35.500	20.298	-324.376	22.298	47.168	1.000	1331.478	0.769	29.000	30.449
35.600	20.254	-356.833	22.298	47.171	1.000	1326.531	0.760	29.000	30.466
35.700	20.196	-353.421	22.298	47.171	1.000	1322.630	0.724	29.000	30.473
35.800	20.148	-334.224	22.298	47.173	1.000	1320.090	0.716	29.964	30.462
35.900	20.098	-349.879	22.298	47.173	1.000	1312.049	0.716	30.000	30.480
36.000	20.051	-366.988	22.297	47.184	1.000	1320.452	0.685	30.000	30.467
36.100	20.001	-371.784	22.295	47.210	1.000	1304.585	0.678	30.000	30.480
36.200	19.940	-349.596	22.295	47.225	1.000	1299.146	0.661	30.000	30.496
36.300	19.846	-445.795	22.295	47.230	1.000	1298.006	0.658	30.000	30.495
36.400	19.744	-605.113	22.295	47.231	1.000	1292.174	0.658	30.000	30.499
36.500	19.624	-707.413	22.295	47.232	1.000	1279.364	0.638	30.000	30.504
36.600	19.479	-778.783	22.296	47.232	1.000	1274.034	0.634	30.000	30.512
36.700	19.335	-944.840	22.295	47.232	1.000	1267.034	0.617	30.000	30.522
36.800	19.174	-1022.930	22.295	47.236	1.000	1250.537	0.613	30.000	30.491
36.900	18.962	-1209.864	22.295	47.256	1.000	1241.543	0.613	30.000	30.492
37.000	18.736	-1547.858	22.295	47.281	1.000	1223.201	0.599	30.000	30.511
37.100	18.511	-1651.052	22.295	47.287	1.000	1214.039	0.595	30.000	30.502
37.200	18.222	-1757.929	22.295	47.290	1.000	1200.063	0.583	30.000	30.490
37.300	17.927	-2180.936	22.296	47.290	1.000	1174.613	0.580	30.000	30.487
37.400	17.652	-2411.815	22.295	47.290	1.000	1158.073	0.580	30.000	30.466
37.500	17.445	-2129.317	22.296	47.291	1.000	1146.050	0.575	30.000	30.486
37.600	17.282	-1592.729	22.294	47.298	1.000	1128.868	0.573	30.000	30.467
37.700	17.102	-1291.360	22.294	47.323	1.000	1107.083	0.576	30.000	30.462
37.800	16.947	-1349.364	22.293	47.339	1.000	1079.852	0.577	30.000	30.472
37.900	16.802	-1292.573	22.292	47.345	1.000	1041.144	0.577	30.000	30.451
38.000	16.648	-1195.526	22.293	47.348	1.000	1015.100	0.583	30.000	30.448
38.100	16.467	-1175.387	22.293	47.348	1.000	997.560	0.585	30.000	30.440
38.200	16.294	-1186.868	22.293	47.348	1.000	1000.490	0.591	30.000	30.444
38.300	16.051	-1372.836	22.294	47.347	1.000	1015.446	0.593	30.000	30.417
38.400	15.805	-1676.165	22.293	47.352	1.000	1032.276	0.593	30.000	30.430
38.500	15.544	-1870.739	22.294	47.367	1.000	1039.847	0.586	30.000	30.422
38.600	15.274	-1986.603	22.293	47.389	1.000	1039.508	0.584	30.000	30.411
38.700	15.043	-2032.403	22.294	47.395	1.000	1046.902	0.575	30.000	30.402
38.800	14.883	-1862.360	22.293	47.398	1.000	1052.902	0.572	30.000	30.386
38.900	14.823	-1169.363	22.294	47.399	1.000	1054.974	0.572	30.000	30.376
39.000	14.727	-670.541	22.293	47.399	1.000	1050.557	0.541	30.000	30.390
39.100	14.632	-727.964	22.294	47.399	1.000	1034.703	0.531	30.000	30.384
39.200	14.534	-735.084	22.293	47.405	1.000	1068.564	0.498	30.000	30.361
39.300	14.445	-692.936	22.291	47.424	1.000	1250.700	0.487	30.000	30.361
39.400	14.399	-654.916	22.291	47.441	1.000	1420.621	0.487	30.000	30.368
39.500	14.358	-506.680	22.291	47.446	1.000	1492.146	0.454	30.000	30.353
39.600	14.320	-321.415	22.289	47.447	1.000	1473.736	0.443	30.000	30.337
39.700	14.310	-213.093	22.291	47.448	1.000	1516.479	0.407	30.000	30.337
39.800	14.279	-194.943	22.291	47.448	1.000	1550.335	0.394	30.000	30.306
39.900	14.320	-129.547	22.290	47.447	1.000	1515.926	0.394	30.000	30.329
40.000	14.310	14.754	22.291	47.448	1.000	1507.595	0.379	30.000	30.298
40.100	14.269	-33.924	22.290	47.458	1.000	1500.086	0.373	30.000	30.289
40.200	14.270	-106.171	22.288	47.477	1.000	1517.298	0.358	30.000	30.290
40.300	14.269	-93.885	22.288	47.486	1.000	1523.926	0.352	30.000	30.297
40.400	14.269	-39.538	22.288	47.488	1.000	1549.210	0.352	30.000	30.286
40.500	14.279	35.768	22.288	47.488	1.000	1565.318	0.348	30.000	30.265
40.600	14.320	103.429	22.289	47.488	1.000	1567.478	0.346	30.000	30.248
40.700	14.329	156.023	22.289	47.491	1.000	1565.523	0.350	30.000	30.253
40.800	14.367	167.930	22.288	47.491	1.000	1585.277	0.352	30.000	30.221
40.900	14.378	180.133	22.287	47.503	1.000	1600.330	0.352	30.000	30.226
41.000	14.425	246.861	22.287	47.519	1.000	1602.479	0.360	30.000	30.249
41.100	14.473	282.764	22.286	47.524	1.000	1605.468	0.363	30.000	30.209
41.200	14.522	255.322	22.287	47.524	1.000	1622.816	0.369	30.000	30.207
41.300	14.562	277.463	22.286	47.525	1.000	1635.864	0.371	30.000	30.210
41.400	14.572	353.259	22.287	47.526	1.000	1629.181	0.371	30.000	30.208
41.500	14.621	358.260	22.287	47.525	1.000	1631.473	0.380	30.000	30.186
41.600	14.670	321.031	22.286	47.526	1.000	1663.170	0.384	30.000	30.202
41.700	14.718	343.362	22.287	47.531	1.000	1642.714	0.393	30.000	30.209
41.800	14.773	417.752	22.286	47.543	1.000	1672.593	0.397	30.987	30.188
41.900	14.860	417.612	22.284	47.548	1.000	1678.446	0.397	31.000	30.201
42.000	14.917	481.522	22.284	47.548	1.000	1697.086	0.407	31.000	30.211
42.100	15.007	527.512	22.285	47.550	1.000	1716.813	0.411	31.000	30.209
42.200	15.065	565.376	22.285	47.550	1.000	1735.827	0.419	31.000	30.195
42.300	15.161	609.664	22.284	47.550	1.000	1741.943	0.422	31.000	30.180
42.400	15.251	637.693	22.285	47.551	1.000	1743.981	0.422	31.000	30.181
42.500	15.307	626.010	22.286	47.556	1.000	1765.298	0.427	31.000	30.207
42.600	15.405	623.257	22.285	47.565	1.000	1780.360	0.429	31.000	30.194
42.700	15.502	690.129	22.285	47.569	1.000	1809.726	0.436	31.000	30.202
42.800	15.598	756.049	22.283	47.569	1.000	1811.485	0.439	31.000	30.218
42.900	15.700	815.987	22.283	47.569	1.000	1845.700	0.439	31.000	30.211
43.000	15.830	776.290	22.285	47.569	1.000	1873.749	0.443	31.000	30.211
43.100	15.993	926.249	22.286	47.569	1.000	1894.821	0.445	31.000	30.212
43.200	16.143	1073.156	22.286	47.568	1.000	1916.812	0.448	31.000	30.222
43.300	16.287	1146.105	22.282	47.570	1.000	1933.361	0.450	31.000	30.256
43.400	16.430	1188.899	22.282	47.577	1.000	1919.122	0.450	31.000	30.249
43.500	16.591	1170.619	22.283	47.582	1.000	1901.645	0.453	31.000	30.259
43.600	16.835	1257.413	22.282	47.582	1.000	1781.584	0.454	31.000	30.274
43.700	17.119	1745.418	22.282	47.582	1.000	1707.101	0.461	31.000	30.291
43.800	17.313	1899.487	22.282	47.582	1.000	1739.235	0.464	31.000	30.287
43.900	17.470	1578.887	22.283	47.582	1.000	1760.334	0.464	31.000	30.304
44.000	17.707	1473.069	22.282	47.583	1.000	1770.421	0.474	31.000	30.294
44.100	17.902	1679.015	22.282	47.584	1.000	1801.766	0.479	31.000	30.322
44.200	18.099	1621.748	22.282	47.585	1.000	1820.356	0.505	31.000	30.335
44.300	18.339	1624.041	22.283	47.588	1.000	1838.364	0.519	31.000	30.346
44.400	18.532	1710.406	22.282	47.589	1.000	1863.811	0.519	31.000	30.369
44.500	18.729	1642.619	22.282	47.589	1.000	1882.362	0.565	31.000	30.369
44.600	18.967	1636.689	22.282	47.589	1.000	1899.376	0.590	31.000	30.387
44.700	19.160	1638.731	22.283	47.588	1.000	1916.872	0.654	31.000	30.391
44.800	19.306	1552.273	22.283	47.589	1.000	1934.875	0.690	31.000	30.437
44.900	19.458	1400.008	22.282	47.589	1.000	1950.889	0.690	31.000	30.412
45.000	19.643	1295.654	22.281	47.590	1.000	1964.398	0.775	31.000	30.446
45.100	19.747	1278.131	22.281	47.593	1.000	1981.757	0.823	31.000	30.456
45.200	19.894	1180.104	22.279	47.592	1.000	1995.910	0.896	31.000	30.480
45.300	20.034	1155.981	22.280	47.594	1.000	2007.922	0.939	31.000	30.503
45.400	20.182	1144.025	22.281	47.595	1.000	2025.886	0.939	31.000	30.495
45.500	20.322	1091.682	22.281	47.593	1.000	2034.447	1.052	31.000	30.520
45.600	20.429	1098.596	22.279	47.595	1.000	2049.792	1.121	31.000	30.552
45.700	20.572	1056.876	22.280	47.594	1.000	2058.448	1.241	31.000	30.547
45.800	20.673	989.385	22.278	47.595	1.000	2073.907	1.316	31.994	30.597
45.900	20.811	967.658	22.279	47.597	1.000	2074.994	1.316	32.000	30.578
46.000	20.867	917.284	22.280	47.596	1.000	2101.290	1.417	32.000	30.619
46.100	21.010	806.511	22.278	47.596	1.000	2094.542	1.480	32.000	30.632
46.200	21.104	839.391	22.279	47.597	1.000	2114.887	1.539	32.000	30.647
46.300	21.156	792.642	22.280	47.596	1.000	2120.469	1.577	32.000	30.680
46.400	21.253	741.198	22.278	47.597	1.000	2137.047	1.577	32.000	30.717
46.500	21.348	774.674	22.277	47.599	1.000	2134.521	1.634	32.000	30.766
46.600	21.448	730.576	22.277	47.599	1.000	2156.305	1.671	32.000	30.778
46.700	21.595	812.699	22.278	47.601	1.000	2164.950	1.691	32.000	30.838
46.800	21.691	902.404	22.276	47.602	1.000	2176.440	1.705	32.000	30.856
46.900	21.836	952.202	22.275	47.602	1.000	2186.451	1.705	32.000	30.894
47.000	21.983	1025.216	22.276	47.602	1.000	2199.045	1.705	32.000	30.910
47.100	22.079	1022.020	22.275	47.602	1.000	2218.960	1.704	32.000	30.997
47.200	22.225	998.571	22.275	47.602	1.000	2223.477	1.699	32.000	31.018
47.300	22.326	1079.481	22.275	47.603	1.000	2239.427	1.697	32.000	31.070
47.400	22.468	994.113	22.277	47.606	1.000	2248.460	1.697	32.000	31.110
47.500	22.564	928.939	22.276	47.608	1.000	2246.018	1.698	32.000	31.125
47.600	22.615	884.833	22.275	47.608	1.000	2166.368	1.699	32.000	31.175
47.700	22.764	701.649	22.275	47.608	1.000	1839.926	1.711	32.000	31.198
47.800	22.952	1140.347	22.275	47.608	1.000	1550.274	1.719	32.000	31.254
47.900	22.954	1310.214	22.275	47.608	1.000	1492.335	1.719	32.000	31.295
48.000	22.906	511.089	22.276	47.608	1.000	1510.423	1.725	32.000	31.332
48.100	22.906	-19.174	22.276	47.608	1.000	1498.044	1.728	32.000	31.397
48.200	22.908	116.720	22.275	47.610	1.000	1492.038	1.746	32.000	31.438
48.300	22.857	13.263	22.274	47.615	1.000	1480.541	1.759	32.000	31.485
48.400	22.808	-176.265	22.274	47.615	1.000	1461.122	1.759	32.000	31.511
48.500	22.701	-218.761	22.274	47.615	1.000	1500.952	1.774	32.000	31.588
48.600	22.602	-570.084	22.275	47.615	1.000	1467.448	1.786	32.000	31.611
48.700	22.498	-730.467	22.274	47.615	1.000	1470.452	1.806	32.000	31.664
48.800	22.361	-730.622	22.272	47.614	1.000	1459.638	1.821	32.987	31.708
48.900	22.263	-931.102	22.272	47.615	1.000	1464.383	1.821	33.000	31.739
49.000	22.164	-888.554	22.270	47.615	1.000	1458.084	1.825	33.000	31.805
49.100	22.125	-599.629	22.271	47.621	1.000	1452.568	1.829	33.000	31.836
49.200	22.077	-431.421	22.271	47.621	1.000	1461.389	1.800	33.000	31.884
49.300	22.075	-332.499	22.270	47.621	1.000	1480.752	1.777	33.000	31.906
49.400	22.073	-193.186	22.272	47.621	1.000	1433.106	1.777	33.000	31.968
49.500	22.076	67.550	22.272	47.620	1.000	1452.246	1.717	33.000	31.990
49.600	22.066	117.421	22.272	47.621	1.000	1404.365	1.666	33.000	32.037
49.700	21.961	-98.295	22.273	47.620	1.000	1436.402	1.595	33.000	32.080
49.800	21.827	-494.352	22.269	47.622	1.000	1416.749	1.534	33.000	32.104
49.900	21.678	-888.105	22.269	47.626	1.000	1423.913	1.533	33.000	32.132
50.000	21.570	-684.846	22.269	47.628	1.000	1398.813	1.449	33.000	32.175
50.100	21.428	-942.048	22.269	47.627	1.000	1405.888	1.375	33.000	32.201
50.200	21.291	-1036.250	22.269	47.628	1.000	1387.821	1.333	33.000	32.242
50.300	21.146	-981.940	22.270	47.626	1.000	1384.052	1.296	33.000	32.280
50.400	20.999	-999.160	22.269	47.628	1.000	1371.644	1.296	33.000	32.290
50.500	20.893	-1028.934	22.270	47.627	1.000	1365.077	1.251	33.000	32.314
50.600	20.748	-1008.202	22.269	47.630	1.000	1355.115	1.211	33.000	32.346
50.700	20.608	-1008.639	22.269	47.633	1.000	1345.608	1.181	33.000	32.370
50.800	20.466	-989.660	22.269	47.634	1.000	1338.598	1.153	33.000	32.394
50.900	20.355	-1024.866	22.269	47.634	1.000	1326.209	1.153	33.000	32.424
51.000	20.208	-1012.920	22.269	47.634	1.000	1320.561	1.135	33.000	32.441
51.100	20.072	-998.394	22.269	47.635	1.000	1312.093	1.119	33.000	32.448
51.200	19.923	-991.492	22.269	47.636	1.000	1300.675	1.103	33.000	32.458
51.300	19.817	-1010.283	22.269	47.636	1.000	1295.056	1.088	33.000	32.518
51.400	19.672	-1023.450	22.269	47.636	1.000	1281.230	1.088	33.000	32.518
51.500	19.489	-1021.144	22.268	47.639	1.000	1275.058	1.079	33.000	32.520
51.600	19.333	-1143.374	22.268	47.641	1.000	1259.159	1.071	33.000	32.549
51.700	19.146	-1239.034	22.269	47.643	1.000	1250.092	1.042	33.000	32.560
51.800	18.982	-1360.205	22.268	47.642	1.000	1235.640	1.013	33.990	32.592
51.900	18.745	-1436.254	22.268	47.642	1.000	1229.097	1.013	34.000	32.599
52.000	18.601	-1543.164	22.269	47.643	1.000	1213.688	0.977	34.000	32.610
52.100	18.410	-1482.979	22.269	47.644	1.000	1201.617	0.939	34.000	32.623
52.200	18.218	-1447.915	22.268	47.643	1.000	1191.165	0.892	34.000	32.641
52.300	18.030	-1414.258	22.266	47.646	1.000	1186.544	0.842	34.000	32.672
52.400	17.873	-1377.873	22.267	47.648	1.000	1167.687	0.842	34.000	32.678
52.500	17.692	-1307.755	22.267	47.648	1.000	1156.598	0.795	34.000	32.680
52.600	17.542	-1293.142	22.265	47.648	1.000	1140.532	0.743	34.000	32.695
52.700	17.396	-1255.618	22.265	47.648	1.000	1109.387	0.726	34.000	32.718
52.800	17.250	-1122.151	22.265	47.647	1.000	1100.085	0.707	34.000	32.697
