Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.200	6.545	1913.664	-6.659	5.158	1.000	1514.125	0.256	83.000	88.410
22.300	6.839	2083.678	-6.659	5.158	1.000	1570.130	0.277	83.000	88.411
22.400	7.131	2236.531	-6.659	5.160	1.000	1610.111	0.291	83.000	88.406
22.500	7.473	2302.203	-6.659	5.160	1.000	1660.524	0.291	83.000	88.395
22.600	7.813	2397.036	-6.660	5.160	1.000	1710.319	0.313	83.000	88.372
22.700	8.154	2493.325	-6.660	5.163	1.000	1748.296	0.329	83.000	88.373
22.800	8.491	2563.374	-6.660	5.162	1.000	1791.237	0.350	83.000	88.371
22.900	8.836	2580.888	-6.659	5.160	1.000	1831.182	0.365	83.000	88.371
23.000	9.170	2624.935	-6.659	5.161	1.000	1870.776	0.365	83.000	88.351
23.100	9.519	2661.199	-6.659	5.161	1.000	1905.719	0.380	83.000	88.333
23.200	9.859	2689.483	-6.660	5.162	1.000	1960.746	0.391	83.000	88.333
23.300	10.202	2688.475	-6.659	5.165	1.000	2008.846	0.421	83.000	88.326
23.400	10.539	2646.341	-6.659	5.166	1.000	2040.609	0.443	83.000	88.323
23.500	10.781	2476.042	-6.658	5.166	1.000	2093.229	0.443	83.000	88.309
23.600	11.077	2247.518	-6.659	5.166	1.000	2137.083	0.484	83.000	88.295
23.700	11.372	2223.067	-6.659	5.166	1.000	2187.505	0.516	83.000	88.293
23.800	11.567	2135.700	-6.659	5.166	1.000	2223.330	0.595	83.000	88.282
23.900	11.763	1811.053	-6.660	5.166	1.000	2257.336	0.658	83.000	88.286
24.000	12.003	1573.184	-6.659	5.166	1.000	2233.112	0.658	83.000	88.272
24.100	12.248	1777.103	-6.660	5.166	1.000	2081.995	0.725	83.000	88.247
24.200	12.540	2006.599	-6.661	5.167	1.000	1893.971	0.779	83.000	88.247
24.300	12.884	2209.275	-6.660	5.167	1.000	1827.066	0.874	83.000	88.247
24.400	13.174	2284.167	-6.659	5.167	1.000	1883.726	0.952	83.000	88.239
24.500	13.467	2302.021	-6.659	5.169	1.000	1906.911	0.952	83.000	88.212
24.600	13.810	2407.458	-6.660	5.167	1.000	1927.780	1.066	83.000	88.228
24.700	14.102	2441.148	-6.659	5.168	1.000	1944.932	1.161	83.000	88.231
24.800	14.444	2415.008	-6.660	5.167	1.000	1959.198	1.265	83.000	88.204
24.900	14.737	2382.971	-6.659	5.170	1.000	1977.428	1.354	83.000	88.205
25.000	15.032	2408.674	-6.659	5.172	1.000	1977.002	1.354	83.000	88.209
25.100	15.402	2444.003	-6.659	5.172	1.000	1946.994	1.420	83.000	88.208
25.200	15.759	2624.247	-6.659	5.172	1.000	1847.683	1.479	83.000	88.194
25.300	16.099	2783.461	-6.658	5.172	1.000	1768.254	1.506	83.000	88.195
25.400	16.442	2678.566	-6.659	5.172	1.000	1729.159	1.530	83.000	88.185
25.500	16.737	2484.670	-6.659	5.172	1.000	1722.022	1.530	83.000	88.193
25.600	17.026	2460.475	-6.659	5.172	1.000	1715.092	1.549	83.000	88.199
25.700	17.364	2473.011	-6.659	5.175	1.000	1733.256	1.568	83.000	88.209
25.800	17.568	2398.961	-6.659	5.174	1.000	1738.929	1.572	83.000	88.216
25.900	17.724	2022.090	-6.659	5.174	1.000	1753.810	1.576	83.000	88.223
26.000	17.779	1378.936	-6.659	5.173	1.000	1764.863	1.575	83.000	88.244
26.100	17.784	838.266	-6.659	5.174	1.000	1763.519	1.564	83.000	88.249
26.200	17.784	372.856	-6.659	5.176	1.000	1777.329	1.554	83.000	88.240
26.300	17.740	122.781	-6.659	5.173	1.000	1770.587	1.543	83.000	88.268
26.400	17.728	-10.448	-6.659	5.175	1.000	1769.513	1.531	83.000	88.271
26.500	17.691	-172.172	-6.660	5.177	1.000	1769.994	1.531	83.000	88.279
26.600	17.646	-219.915	-6.659	5.179	1.000	1773.437	1.529	83.000	88.292
26.700	17.639	-177.142	-6.660	5.177	1.000	1762.141	1.527	83.000	88.308
26.800	17.593	-101.824	-6.659	5.179	1.000	1763.964	1.532	83.000	88.299
26.900	17.579	-233.820	-6.659	5.178	1.000	1771.411	1.536	83.000	88.323
27.000	17.546	-246.001	-6.659	5.179	1.000	1771.500	1.536	83.000	88.360
27.100	17.499	-226.959	-6.659	5.179	1.000	1781.635	1.542	83.000	88.372
27.200	17.492	-211.856	-6.659	5.178	1.000	1792.376	1.548	83.000	88.358
27.300	17.490	-102.980	-6.659	5.179	1.000	1797.925	1.548	83.000	88.381
27.400	17.490	-100.541	-6.660	5.179	1.000	1830.712	1.546	83.000	88.408
27.500	17.534	10.910	-6.659	5.180	1.000	1890.401	1.546	83.000	88.408
27.600	17.626	300.389	-6.659	5.180	1.000	1958.438	1.536	83.000	88.418
27.700	17.811	708.591	-6.658	5.179	1.000	1983.250	1.525	83.000	88.440
27.800	17.960	1059.862	-6.659	5.180	1.000	1999.327	1.497	83.000	88.444
27.900	18.150	1138.904	-6.659	5.181	1.000	2067.759	1.466	83.000	88.465
28.000	18.426	1409.477	-6.658	5.181	1.000	2131.326	1.466	83.989	88.481
28.100	18.720	1836.627	-6.658	5.184	1.000	2146.825	1.431	84.000	88.503
28.200	18.967	2090.360	-6.659	5.182	1.000	2169.263	1.391	84.000	88.553
28.300	19.292	2176.226	-6.659	5.184	1.000	2156.633	1.333	84.000	88.536
28.400	19.640	2364.327	-6.660	5.185	1.000	2117.900	1.267	84.000	88.561
28.500	19.975	2546.248	-6.659	5.185	1.000	2077.411	1.267	84.000	88.579
28.600	20.315	2591.256	-6.659	5.184	1.000	2051.940	1.205	84.000	88.606
28.700	20.621	2612.197	-6.659	5.184	1.000	2061.895	1.132	84.000	88.622
28.800	20.912	2429.719	-6.659	5.185	1.000	2106.321	1.068	84.000	88.638
28.900	21.205	2383.072	-6.661	5.186	1.000	2123.335	0.992	84.000	88.639
29.000	21.498	2452.579	-6.661	5.186	1.000	2150.714	0.992	84.000	88.666
29.100	21.746	2336.297	-6.664	5.186	1.000	2155.457	0.956	84.000	88.690
29.200	21.863	1923.010	-6.663	5.187	1.000	2181.252	0.913	84.000	88.709
29.300	21.961	1323.764	-6.661	5.186	1.000	2185.957	0.874	84.000	88.702
29.400	22.017	975.149	-6.663	5.186	1.000	2199.868	0.825	84.000	88.736
29.500	22.026	706.754	-6.661	5.187	1.000	2195.046	0.825	84.000	88.732
29.600	22.067	435.465	-6.661	5.186	1.000	2186.146	0.834	84.000	88.745
29.700	22.156	430.695	-6.665	5.187	1.000	2024.485	0.845	84.000	88.755
29.800	22.295	742.921	-6.663	5.187	1.000	1852.980	0.920	84.000	88.755
29.900	22.400	874.253	-6.661	5.188	1.000	1692.679	1.017	84.000	88.785
30.000	22.420	756.920	-6.662	5.188	1.000	1592.848	1.017	84.000	88.785
30.100	22.417	403.713	-6.661	5.188	1.000	1583.078	1.127	84.000	88.785
30.200	22.417	179.680	-6.662	5.188	1.000	1569.615	1.275	84.000	88.793
30.300	22.454	169.922	-6.661	5.189	1.000	1546.199	1.383	84.000	88.796
30.400	22.464	180.482	-6.664	5.190	1.000	1514.264	1.522	84.000	88.797
30.500	22.481	228.140	-6.664	5.191	1.000	1471.000	1.522	84.000	88.802
30.600	22.461	212.500	-6.665	5.192	1.000	1475.348	1.578	84.000	88.826
30.700	22.424	-26.681	-6.665	5.190	1.000	1475.996	1.626	84.000	88.828
30.800	22.417	-111.353	-6.663	5.191	1.000	1473.024	1.658	84.000	88.863
30.900	22.418	-100.482	-6.664	5.192	1.000	1467.544	1.679	84.000	88.852
31.000	22.418	-48.455	-6.665	5.191	1.000	1475.936	1.679	84.000	88.871
31.100	22.417	3.528	-6.663	5.191	1.000	1470.542	1.629	84.000	88.872
31.200	22.420	57.772	-6.663	5.192	1.000	1481.419	1.610	84.000	88.873
31.300	22.457	131.469	-6.665	5.193	1.000	1468.689	1.477	84.000	88.874
31.400	22.466	242.180	-6.666	5.193	1.000	1481.403	1.441	84.000	88.906
31.500	22.506	243.611	-6.666	5.195	1.000	1481.006	1.441	84.000	88.930
31.600	22.556	284.890	-6.666	5.195	1.000	1482.463	1.342	84.000	88.930
31.700	22.603	349.600	-6.666	5.196	1.000	1488.455	1.330	84.000	88.950
31.800	22.651	454.137	-6.666	5.195	1.000	1490.486	1.200	84.000	88.951
31.900	22.737	453.591	-6.666	5.195	1.000	1489.010	1.194	84.000	88.979
32.000	22.757	455.767	-6.666	5.195	1.000	1491.979	1.188	84.000	88.981
32.100	22.757	373.140	-6.666	5.195	1.000	1485.563	0.977	84.000	89.019
32.200	22.720	191.504	-6.666	5.197	1.000	1482.519	0.962	84.000	89.014
32.300	22.669	-109.226	-6.668	5.195	1.000	1467.100	0.819	84.000	89.029
32.400	22.576	-250.586	-6.669	5.195	1.000	1454.877	0.819	84.000	89.031
32.500	22.479	-413.012	-6.668	5.194	1.000	1481.812	0.807	84.000	89.051
32.600	22.379	-671.791	-6.668	5.195	1.000	1465.981	0.690	84.000	89.048
32.700	22.281	-720.826	-6.668	5.195	1.000	1461.027	0.680	84.000	89.058
32.800	22.185	-744.842	-6.669	5.194	1.000	1454.539	0.589	84.000	89.076
32.900	22.050	-745.248	-6.668	5.195	1.000	1447.541	0.589	84.000	89.091
33.000	21.941	-748.905	-6.671	5.197	1.000	1442.529	0.585	84.000	89.079
33.100	21.843	-769.636	-6.673	5.198	1.000	1432.697	0.538	84.000	89.092
33.200	21.746	-774.571	-6.672	5.197	1.000	1428.025	0.533	84.000	89.093
33.300	21.650	-738.859	-6.672	5.198	1.000	1419.547	0.485	84.000	89.071
33.400	21.553	-753.283	-6.673	5.198	1.000	1414.139	0.485	84.000	89.103
33.500	21.454	-772.954	-6.672	5.198	1.000	1407.039	0.483	84.000	89.100
33.600	21.359	-770.135	-6.672	5.198	1.000	1404.514	0.452	84.000	89.108
33.700	21.304	-668.659	-6.673	5.198	1.000	1411.948	0.450	84.000	89.108
33.800	21.259	-480.005	-6.675	5.199	1.000	1399.114	0.436	84.000	89.108
33.900	21.239	-289.890	-6.677	5.198	1.000	1391.084	0.436	84.000	89.107
34.000	21.200	-275.750	-6.676	5.198	1.000	1394.456	0.435	84.000	89.103
34.100	21.159	-257.771	-6.677	5.198	1.000	1394.011	0.431	84.000	89.111
34.200	21.111	-254.791	-6.676	5.199	1.000	1396.900	0.432	84.000	89.123
34.300	21.097	-251.543	-6.677	5.198	1.000	1401.462	0.438	84.000	89.117
34.400	21.092	-227.779	-6.677	5.199	1.000	1384.596	0.439	84.966	89.138
34.500	21.062	-101.764	-6.678	5.200	1.000	1381.101	0.441	85.000	89.113
34.600	21.016	-135.933	-6.679	5.202	1.000	1383.990	0.467	85.000	89.115
34.700	21.004	-166.215	-6.681	5.202	1.000	1375.046	0.469	85.000	89.125
34.800	21.003	-132.570	-6.679	5.202	1.000	1387.028	0.501	85.000	89.142
34.900	20.968	-96.073	-6.680	5.202	1.000	1368.173	0.501	85.000	89.163
35.000	20.947	-79.816	-6.681	5.203	1.000	1377.241	0.502	85.000	89.136
35.100	20.915	-160.378	-6.680	5.202	1.000	1368.409	0.517	85.000	89.147
35.200	20.872	-213.129	-6.681	5.201	1.000	1364.016	0.516	85.000	89.163
35.300	20.823	-217.477	-6.684	5.201	1.000	1359.029	0.495	85.000	89.149
35.400	20.800	-218.296	-6.685	5.201	1.000	1359.496	0.495	85.000	89.148
35.500	20.762	-254.733	-6.685	5.202	1.000	1354.062	0.494	85.000	89.155
35.600	20.720	-271.307	-6.685	5.202	1.000	1363.818	0.461	85.000	89.183
35.700	20.678	-264.123	-6.686	5.202	1.000	1357.077	0.459	85.000	89.172
35.800	20.627	-247.818	-6.685	5.202	1.000	1356.011	0.384	85.000	89.164
35.900	20.605	-267.621	-6.685	5.201	1.000	1354.521	0.384	85.000	89.183
36.000	20.573	-262.811	-6.685	5.202	1.000	1350.049	0.381	85.000	89.167
36.100	20.515	-242.129	-6.687	5.203	1.000	1325.267	0.314	85.000	89.137
36.200	20.376	-316.453	-6.688	5.205	1.000	1342.319	0.313	85.000	89.147
36.300	20.269	-682.276	-6.688	5.205	1.000	1330.189	0.249	85.000	89.121
36.400	20.169	-719.345	-6.688	5.205	1.000	1326.041	0.249	85.000	89.125
36.500	20.066	-741.360	-6.690	5.205	1.000	1319.114	0.248	85.000	89.138
36.600	19.967	-741.936	-6.690	5.204	1.000	1310.092	0.199	85.000	89.125
36.700	19.864	-778.963	-6.690	5.204	1.000	1304.556	0.199	85.000	89.117
36.800	19.749	-770.792	-6.690	5.204	1.000	1297.569	0.172	85.000	89.111
36.900	19.591	-799.297	-6.694	5.204	1.000	1290.569	0.172	85.000	89.104
37.000	19.390	-965.967	-6.695	5.204	1.000	1277.625	0.172	85.000	89.094
37.100	19.163	-1467.321	-6.696	5.205	1.000	1265.615	0.150	85.000	89.081
37.200	18.862	-1786.092	-6.696	5.205	1.000	1248.200	0.150	85.000	89.106
37.300	18.558	-2105.159	-6.696	5.205	1.000	1229.683	0.134	85.000	89.088
37.400	18.238	-2283.937	-6.697	5.205	1.000	1207.704	0.134	85.000	89.071
37.500	17.904	-2337.198	-6.696	5.206	1.000	1189.675	0.134	85.000	89.055
37.600	17.601	-2384.799	-6.697	5.205	1.000	1166.718	0.137	85.000	89.062
37.700	17.302	-2347.800	-6.698	5.205	1.000	1151.227	0.137	85.000	89.052
37.800	17.054	-2246.135	-6.700	5.205	1.000	1127.215	0.157	85.000	89.063
37.900	16.860	-1906.031	-6.703	5.205	1.000	1037.299	0.157	85.000	89.037
38.000	16.682	-1578.217	-6.703	5.205	1.000	977.067	0.157	85.000	89.032
38.100	16.516	-1448.440	-6.704	5.205	1.000	931.186	0.173	85.000	89.031
38.200	16.324	-1380.852	-6.704	5.206	1.000	911.172	0.173	85.000	89.031
38.300	16.129	-1388.365	-6.702	5.206	1.000	902.076	0.199	85.000	89.033
38.400	15.929	-1415.285	-6.703	5.206	1.000	876.214	0.199	85.000	89.033
38.500	15.714	-1521.805	-6.706	5.207	1.000	855.672	0.199	85.000	89.036
38.600	15.515	-1659.750	-6.708	5.208	1.000	857.483	0.219	85.000	89.044
38.700	15.389	-1428.517	-6.709	5.209	1.000	859.489	0.219	85.000	89.028
38.800	15.272	-945.180	-6.709	5.208	1.000	864.474	0.232	85.000	89.029
38.900	15.151	-800.539	-6.709	5.208	1.000	863.508	0.233	85.000	89.031
39.000	15.055	-834.291	-6.710	5.209	1.000	865.485	0.233	85.000	89.019
39.100	14.956	-772.695	-6.709	5.209	1.000	851.110	0.235	85.000	89.005
39.200	14.859	-719.934	-6.710	5.209	1.000	848.519	0.235	85.000	89.002
39.300	14.766	-717.401	-6.712	5.208	1.000	844.060	0.230	85.000	89.016
39.400	14.689	-707.764	-6.715	5.207	1.000	897.101	0.230	85.000	88.984
39.500	14.620	-661.436	-6.717	5.206	1.000	991.825	0.230	85.000	88.992
39.600	14.543	-617.738	-6.717	5.207	1.000	1105.166	0.216	85.000	88.996
39.700	14.488	-588.087	-6.717	5.209	1.000	1241.551	0.215	85.000	88.983
39.800	14.442	-517.028	-6.717	5.209	1.000	1341.810	0.197	85.000	88.996
39.900	14.400	-427.420	-6.717	5.208	1.000	1440.826	0.196	85.000	88.989
40.000	14.367	-332.047	-6.718	5.207	1.000	1486.921	0.196	85.000	88.966
40.100	14.384	-205.755	-6.722	5.207	1.000	1533.197	0.172	85.000	88.998
40.200	14.417	-42.870	-6.725	5.208	1.000	1539.947	0.171	85.000	88.999
40.300	14.432	128.739	-6.726	5.209	1.000	1524.669	0.148	85.000	88.988
40.400	14.464	129.725	-6.724	5.208	1.000	1531.953	0.146	85.000	88.994
40.500	14.483	156.129	-6.725	5.208	1.000	1566.781	0.146	85.000	88.996
40.600	14.548	273.892	-6.726	5.208	1.000	1582.902	0.132	85.000	88.998
40.700	14.627	407.325	-6.727	5.208	1.000	1599.898	0.131	85.000	88.994
40.800	14.692	490.885	-6.725	5.209	1.000	1623.740	0.112	85.000	88.966
40.900	14.787	577.563	-6.727	5.209	1.000	1641.889	0.111	85.000	88.993
41.000	14.869	660.660	-6.731	5.209	1.000	1648.463	0.111	85.000	88.960
41.100	14.919	652.462	-6.734	5.210	1.000	1627.617	0.094	85.000	88.958
41.200	14.952	536.544	-6.733	5.210	1.000	1585.238	0.091	85.000	88.954
41.300	14.967	338.730	-6.733	5.211	1.000	1583.011	0.078	85.000	88.934
41.400	15.000	194.507	-6.733	5.211	1.000	1586.963	0.077	85.000	88.952
41.500	15.015	182.433	-6.732	5.210	1.000	1594.460	0.077	85.000	88.927
41.600	15.048	205.394	-6.735	5.210	1.000	1598.479	0.065	85.000	88.920
41.700	15.066	205.280	-6.738	5.210	1.000	1607.400	0.064	85.000	88.920
41.800	15.114	255.942	-6.740	5.211	1.000	1615.426	0.060	85.000	88.883
41.900	15.161	290.108	-6.739	5.211	1.000	1617.490	0.060	85.000	88.878
42.000	15.209	264.510	-6.740	5.211	1.000	1625.461	0.060	85.000	88.884
42.100	15.258	304.826	-6.741	5.210	1.000	1647.399	0.056	85.000	88.865
42.200	15.308	387.166	-6.740	5.210	1.000	1664.425	0.055	85.000	88.856
42.300	15.369	458.279	-6.741	5.211	1.000	1673.958	0.061	85.000	88.827
42.400	15.450	536.112	-6.740	5.210	1.000	1682.961	0.061	85.000	88.822
42.500	15.514	555.148	-6.742	5.210	1.000	1696.268	0.061	85.000	88.805
42.600	15.610	569.859	-6.746	5.212	1.000	1724.092	0.077	85.000	88.791
42.700	15.725	693.624	-6.747	5.212	1.000	1749.904	0.079	85.000	88.779
42.800	15.855	803.343	-6.747	5.212	1.000	1761.454	0.103	85.000	88.752
42.900	15.953	852.966	-6.747	5.211	1.000	1768.472	0.105	85.000	88.748
43.000	16.066	887.658	-6.747	5.211	1.000	1785.435	0.105	85.000	88.760
43.100	16.200	880.155	-6.746	5.211	1.000	1797.457	0.127	85.000	88.712
43.200	16.306	907.827	-6.747	5.211	1.000	1816.436	0.130	85.000	88.702
43.300	16.440	959.094	-6.751	5.212	1.000	1825.409	0.177	85.000	88.680
43.400	16.552	967.480	-6.754	5.212	1.000	1842.940	0.184	85.000	88.662
43.500	16.699	1027.715	-6.755	5.212	1.000	1873.411	0.184	85.000	88.662
43.600	16.854	1112.913	-6.756	5.213	1.000	1888.202	0.236	85.000	88.632
43.700	17.038	1168.190	-6.756	5.212	1.000	1910.215	0.244	85.000	88.643
43.800	17.185	1227.648	-6.756	5.213	1.000	1925.205	0.308	85.000	88.618
43.900	17.347	1242.238	-6.755	5.212	1.000	1935.570	0.318	85.000	88.608
44.000	17.526	1250.931	-6.756	5.212	1.000	1949.814	0.318	85.000	88.593
44.100	17.688	1254.776	-6.758	5.212	1.000	1962.263	0.385	85.000	88.576
44.200	17.897	1339.555	-6.762	5.214	1.000	1952.795	0.395	85.000	88.569
44.300	18.126	1541.571	-6.763	5.214	1.000	1913.510	0.437	85.000	88.562
44.400	18.319	1666.781	-6.763	5.214	1.000	1863.876	0.445	85.000	88.537
44.500	18.520	1702.899	-6.763	5.215	1.000	1852.621	0.445	85.000	88.539
44.600	18.751	1633.997	-6.765	5.215	1.000	1868.766	0.499	85.000	88.525
44.700	18.958	1635.322	-6.764	5.215	1.000	1895.677	0.509	85.000	88.529
44.800	19.202	1761.845	-6.766	5.215	1.000	1915.424	0.567	85.000	88.529
44.900	19.449	1846.520	-6.767	5.214	1.000	1943.455	0.577	85.000	88.508
45.000	19.699	1923.170	-6.770	5.214	1.000	1969.493	0.577	85.000	88.506
45.100	19.984	1944.886	-6.770	5.216	1.000	1991.248	0.632	85.000	88.494
45.200	20.226	1988.964	-6.770	5.215	1.000	2011.818	0.643	85.000	88.497
45.300	20.473	1980.488	-6.770	5.213	1.000	2044.388	0.713	85.000	88.488
45.400	20.719	1965.805	-6.770	5.216	1.000	2065.230	0.729	85.000	88.489
45.500	20.948	1954.606	-6.771	5.215	1.000	2081.719	0.729	85.000	88.490
45.600	21.133	1807.964	-6.771	5.216	1.000	2101.794	0.780	85.000	88.490
45.700	21.278	1572.707	-6.770	5.215	1.000	2111.397	0.791	85.000	88.483
45.800	21.413	1317.911	-6.773	5.217	1.000	2143.584	0.905	85.000	88.481
45.900	21.498	1132.196	-6.776	5.216	1.000	2137.076	0.931	85.000	88.482
46.000	21.561	954.419	-6.776	5.217	1.000	2147.882	0.931	85.000	88.482
46.100	21.666	641.824	-6.776	5.218	1.000	2094.330	1.066	85.000	88.476
46.200	21.801	852.692	-6.776	5.217	1.000	1918.564	1.096	85.000	88.474
46.300	21.907	1027.595	-6.776	5.216	1.000	1766.526	1.215	85.000	88.454
46.400	22.056	994.209	-6.776	5.216	1.000	1715.709	1.242	85.000	88.473
46.500	22.199	1043.221	-6.778	5.217	1.000	1699.483	1.242	85.000	88.455
46.600	22.338	1179.000	-6.782	5.217	1.000	1630.248	1.312	85.000	88.454
46.700	22.482	1178.101	-6.783	5.215	1.000	1591.700	1.329	85.000	88.461
46.800	22.592	1042.146	-6.784	5.216	1.000	1554.152	1.398	85.000	88.463
46.900	22.732	1040.830	-6.785	5.218	1.000	1524.548	1.415	85.000	88.451
47.000	22.873	1066.811	-6.782	5.217	1.000	1503.074	1.415	85.000	88.454
47.100	22.981	992.172	-6.783	5.217	1.000	1508.338	1.479	85.000	88.478
47.200	23.117	953.565	-6.783	5.218	1.000	1516.771	1.495	85.000	88.476
47.300	23.204	948.967	-6.784	5.217	1.000	1514.051	1.488	85.000	88.462
47.400	23.244	857.705	-6.788	5.218	1.000	1518.381	1.485	85.000	88.488
47.500	23.243	513.080	-6.789	5.218	1.000	1517.530	1.485	85.000	88.496
47.600	23.227	210.289	-6.789	5.220	1.000	1523.399	1.432	85.000	88.499
47.700	23.197	74.664	-6.790	5.219	1.000	1522.533	1.418	85.000	88.497
47.800	23.196	18.879	-6.791	5.218	1.000	1523.990	1.330	85.000	88.528
47.900	23.180	-61.718	-6.790	5.219	1.000	1519.128	1.307	85.000	88.519
48.000	23.147	-53.238	-6.791	5.219	1.000	1522.961	1.307	85.000	88.539
48.100	23.146	-39.140	-6.792	5.220	1.000	1518.134	1.243	85.000	88.566
48.200	23.131	-89.626	-6.797	5.220	1.000	1520.474	1.224	85.000	88.569
48.300	23.090	-128.531	-6.799	5.222	1.000	1515.087	1.122	85.000	88.568
48.400	23.050	-149.758	-6.799	5.221	1.000	1515.991	1.092	85.000	88.592
48.500	23.050	-138.427	-6.801	5.223	1.000	1517.983	1.092	85.000	88.583
48.600	23.049	-99.405	-6.798	5.222	1.000	1513.644	0.988	85.000	88.629
48.700	23.043	-35.684	-6.798	5.221	1.000	1516.906	0.956	85.000	88.635
48.800	23.002	-3.271	-6.799	5.221	1.000	1509.699	0.872	85.000	88.657
48.900	22.994	-22.125	-6.801	5.221	1.000	1509.500	0.845	85.000	88.686
49.000	22.953	-157.292	-6.802	5.220	1.000	1509.500	0.845	85.000	88.683
49.100	22.953	-133.550	-6.804	5.219	1.000	1509.006	0.778	85.000	88.692
49.200	22.953	-68.195	-6.805	5.220	1.000	1507.030	0.757	85.000	88.721
49.300	22.954	-13.064	-6.805	5.222	1.000	1513.403	0.722	85.000	88.727
49.400	22.947	4.360	-6.805	5.221	1.000	1505.696	0.710	85.000	88.728
49.500	22.895	8.841	-6.806	5.221	1.000	1482.347	0.710	85.000	88.739
49.600	22.814	-176.501	-6.806	5.221	1.000	1463.074	0.675	85.000	88.755
49.700	22.686	-448.116	-6.807	5.221	1.000	1498.054	0.663	85.000	88.768
49.800	22.588	-718.054	-6.811	5.222	1.000	1481.131	0.653	85.000	88.780
49.900	22.492	-692.888	-6.812	5.224	1.000	1477.095	0.649	85.000	88.796
50.000	22.392	-714.654	-6.812	5.223	1.000	1473.096	0.649	85.000	88.807
50.100	22.282	-790.875	-6.815	5.222	1.000	1463.570	0.655	85.000	88.807
50.200	22.147	-777.012	-6.815	5.224	1.000	1458.076	0.657	85.000	88.833
50.300	22.038	-769.532	-6.814	5.222	1.000	1448.751	0.666	85.000	88.818
50.400	21.884	-857.562	-6.813	5.223	1.000	1442.540	0.669	85.000	88.852
50.500	21.705	-1117.209	-6.814	5.224	1.000	1427.099	0.669	85.000	88.852
50.600	21.544	-1275.385	-6.816	5.224	1.000	1421.081	0.684	85.000	88.882
50.700	21.332	-1446.179	-6.820	5.225	1.000	1403.418	0.690	85.000	88.897
50.800	21.108	-1527.471	-6.820	5.226	1.000	1393.071	0.700	85.000	88.900
50.900	20.915	-1572.459	-6.820	5.226	1.000	1377.460	0.704	85.971	88.944
51.000	20.716	-1530.186	-6.820	5.225	1.000	1367.059	0.704	86.000	88.945
51.100	20.528	-1488.413	-6.820	5.227	1.000	1348.607	0.698	86.000	88.959
51.200	20.343	-1430.646	-6.821	5.225	1.000	1341.540	0.695	86.000	88.961
51.300	20.175	-1397.638	-6.821	5.224	1.000	1326.839	0.675	86.000	88.958
51.400	19.982	-1371.482	-6.824	5.224	1.000	1317.053	0.667	86.000	88.964
51.500	19.795	-1349.870	-6.826	5.224	1.000	1304.566	0.667	86.000	88.997
51.600	19.647	-1315.882	-6.826	5.224	1.000	1294.779	0.649	86.000	88.993
51.700	19.449	-1367.863	-6.826	5.225	1.000	1281.305	0.642	86.000	89.000
51.800	19.259	-1348.999	-6.826	5.226	1.000	1269.564	0.623	86.000	88.995
51.900	19.109	-1365.353	-6.826	5.224	1.000	1257.670	0.615	86.000	89.002
52.000	18.910	-1315.700	-6.825	5.225	1.000	1244.068	0.615	86.000	88.994
52.100	18.728	-1353.729	-6.827	5.226	1.000	1237.043	0.585	86.000	89.000
52.200	18.573	-1357.164	-6.830	5.227	1.000	1223.302	0.573	86.000	89.002
52.300	18.380	-1347.762	-6.832	5.226	1.000	1214.109	0.548	86.000	89.037
52.400	18.196	-1342.671	-6.833	5.228	1.000	1199.920	0.537	86.000	89.040
52.500	18.039	-1305.095	-6.832	5.227	1.000	1186.036	0.537	86.000	89.026
52.600	17.845	-1374.214	-6.833	5.227	1.000	1178.574	0.501	86.000	89.040
52.700	17.698	-1334.074	-6.834	5.228	1.000	1164.558	0.485	86.000	89.041
52.800	17.521	-1337.051	-6.834	5.227	1.000	1137.097	0.443	86.000	89.062
52.900	17.411	-1173.084	-6.834	5.228	1.000	1035.402	0.424	86.000	89.075
53.000	17.273	-1007.546	-6.838	5.228	1.000	941.870	0.424	86.000	89.066
53.100	17.115	-1119.316	-6.841	5.229	1.000	935.024	0.385	86.000	89.078
53.200	16.972	-1171.211	-6.843	5.230	1.000	944.964	0.367	86.000	89.083
53.300	16.834	-1188.268	-6.842	5.230	1.000	902.159	0.322	86.000	89.105
53.400	16.693	-1032.486	-6.842	5.230	1.000	881.073	0.301	86.000	89.114
53.500	16.592	-919.874	-6.842	5.229	1.000	879.026	0.301	86.000	89.118
53.600	16.495	-717.219	-6.842	5.228	1.000	858.776	0.259	86.000	89.121
53.700	16.386	-619.191	-6.843	5.230	1.000	850.114	0.238	86.000	89.121
53.800	16.243	-875.545	-6.843	5.228	1.000	855.922	0.206	86.000	89.128
53.900	16.105	-1024.757	-6.847	5.231	1.000	853.039	0.190	86.000	89.117
