Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.800	27.760	2097.534	22.253	44.626	1.000	1829.336	1.011	92.000	99.207
22.900	28.016	2124.761	22.254	44.634	1.000	1842.916	1.011	92.000	99.212
23.000	28.307	2208.375	22.252	44.646	1.000	1857.409	1.011	92.000	99.213
23.100	28.579	2209.267	22.252	44.650	1.000	1884.337	1.032	92.000	99.227
23.200	28.831	2136.015	22.253	44.652	1.000	1888.974	1.089	92.000	99.238
23.300	29.058	2076.795	22.255	44.652	1.000	1907.392	1.139	92.000	99.226
23.400	29.289	1949.900	22.254	44.652	1.000	1927.386	1.279	92.000	99.221
23.500	29.484	1796.705	22.254	44.652	1.000	1932.472	1.279	92.000	99.215
23.600	29.680	1724.543	22.253	44.652	1.000	1948.908	1.344	92.000	99.208
23.700	29.865	1633.013	22.254	44.657	1.000	1962.922	1.533	92.000	99.221
23.800	30.025	1557.802	22.254	44.670	1.000	1969.911	1.577	92.000	99.226
23.900	30.204	1515.450	22.254	44.676	1.000	1983.926	1.709	92.000	99.223
24.000	30.358	1445.989	22.253	44.679	1.000	1993.744	1.709	92.000	99.228
24.100	30.531	1390.095	22.253	44.680	1.000	2000.965	1.759	92.000	99.235
24.200	30.693	1358.292	22.254	44.678	1.000	2013.935	1.914	92.000	99.238
24.300	30.839	1294.389	22.255	44.679	1.000	2024.948	1.944	92.000	99.245
24.400	30.980	1258.300	22.253	44.680	1.000	2030.972	2.043	92.000	99.246
24.500	31.110	1231.017	22.255	44.688	1.000	2042.446	2.043	92.000	99.231
24.600	31.253	1180.481	22.253	44.698	1.000	2052.949	2.052	92.000	99.230
24.700	31.392	1179.038	22.254	44.703	1.000	2056.484	2.080	92.000	99.241
24.800	31.506	1170.173	22.253	44.704	1.000	2070.935	2.071	92.000	99.219
24.900	31.663	1139.497	22.253	44.704	1.000	2080.460	2.040	92.000	99.221
25.000	31.807	1166.996	22.253	44.704	1.000	2085.356	2.039	92.000	99.243
25.100	31.937	1167.242	22.254	44.705	1.000	2098.446	2.024	92.000	99.251
25.200	32.080	1157.555	22.253	44.705	1.000	2107.772	1.976	92.000	99.237
25.300	32.230	1187.902	22.254	44.706	1.000	2114.474	1.953	92.000	99.252
25.400	32.376	1181.432	22.255	44.716	1.000	2125.953	1.871	92.000	99.254
25.500	32.512	1197.792	22.254	44.724	1.000	2134.405	1.871	92.000	99.262
25.600	32.606	1175.679	22.254	44.726	1.000	2135.994	1.855	92.000	99.270
25.700	32.703	1033.292	22.253	44.728	1.000	2146.464	1.794	92.000	99.263
25.800	32.802	908.371	22.254	44.730	1.000	2154.473	1.784	92.000	99.275
25.900	32.895	854.643	22.254	44.728	1.000	2170.443	1.743	92.000	99.299
26.000	32.976	760.701	22.253	44.729	1.000	2138.110	1.743	92.000	99.305
26.100	33.122	854.443	22.254	44.731	1.000	1985.481	1.740	92.000	99.322
26.200	33.266	1073.491	22.252	44.744	1.000	1828.651	1.725	92.000	99.337
26.300	33.401	1173.997	22.254	44.750	1.000	1821.570	1.727	92.000	99.348
26.400	33.544	1138.241	22.253	44.751	1.000	1763.253	1.734	92.000	99.342
26.500	33.688	1193.117	22.255	44.751	1.000	1708.209	1.733	92.000	99.361
26.600	33.825	1233.919	22.253	44.752	1.000	1662.605	1.735	92.000	99.367
26.700	33.935	1141.678	22.252	44.753	1.000	1658.052	1.745	92.000	99.359
26.800	34.068	1059.443	22.253	44.752	1.000	1657.506	1.742	92.000	99.380
26.900	34.171	1023.506	22.255	44.753	1.000	1663.920	1.726	92.000	99.394
27.000	34.290	1007.731	22.253	44.760	1.000	1671.681	1.726	92.000	99.405
27.100	34.410	1019.226	22.256	44.772	1.000	1672.494	1.718	92.000	99.403
27.200	34.502	948.502	22.258	44.775	1.000	1673.982	1.682	92.000	99.425
27.300	34.555	840.738	22.256	44.775	1.000	1683.093	1.670	92.000	99.423
27.400	34.626	736.533	22.255	44.775	1.000	1682.018	1.616	92.000	99.429
27.500	34.676	643.309	22.256	44.775	1.000	1687.930	1.616	92.000	99.433
27.600	34.725	564.958	22.256	44.775	1.000	1684.046	1.608	92.000	99.451
27.700	34.769	496.231	22.256	44.777	1.000	1688.448	1.568	92.000	99.451
27.800	34.790	484.052	22.256	44.784	1.000	1692.949	1.560	92.000	99.468
27.900	34.824	419.072	22.259	44.793	1.000	1693.494	1.524	92.000	99.471
28.000	34.863	333.833	22.257	44.795	1.000	1694.489	1.524	92.000	99.464
28.100	34.865	300.545	22.258	44.795	1.000	1691.039	1.511	92.000	99.470
28.200	34.867	265.264	22.258	44.795	1.000	1693.939	1.446	92.000	99.481
28.300	34.888	244.831	22.258	44.795	1.000	1701.417	1.433	92.000	99.490
28.400	34.915	198.858	22.258	44.795	1.000	1703.973	1.372	92.000	99.488
28.500	34.914	183.053	22.259	44.796	1.000	1691.166	1.372	92.000	99.496
28.600	34.915	206.783	22.259	44.802	1.000	1691.000	1.361	92.000	99.508
28.700	34.915	177.979	22.259	44.808	1.000	1699.411	1.304	92.000	99.514
28.800	34.922	185.253	22.259	44.812	1.000	1703.458	1.293	92.000	99.515
28.900	34.961	178.280	22.259	44.811	1.000	1693.603	1.235	92.000	99.533
29.000	34.961	162.170	22.258	44.812	1.000	1693.005	1.235	92.000	99.539
29.100	34.961	166.927	22.257	44.812	1.000	1700.425	1.229	92.000	99.554
29.200	34.962	145.142	22.256	44.811	1.000	1707.880	1.194	92.000	99.567
29.300	34.963	160.796	22.258	44.814	1.000	1695.625	1.185	92.000	99.577
29.400	34.962	146.616	22.260	44.818	1.000	1695.005	1.132	92.000	99.582
29.500	34.961	133.736	22.260	44.824	1.000	1706.388	1.132	92.000	99.582
29.600	34.961	147.172	22.262	44.827	1.000	1709.471	1.122	92.000	99.596
29.700	34.961	118.903	22.261	44.826	1.000	1695.669	1.063	92.000	99.613
29.800	34.961	147.528	22.260	44.827	1.000	1693.519	1.055	92.000	99.622
29.900	34.961	129.035	22.261	44.827	1.000	1697.462	0.997	92.000	99.631
30.000	34.961	126.845	22.260	44.826	1.000	1709.390	0.997	92.000	99.636
30.100	34.961	131.998	22.261	44.825	1.000	1699.096	0.988	92.000	99.635
30.200	34.962	114.623	22.261	44.828	1.000	1695.531	0.921	92.000	99.647
30.300	34.962	129.669	22.262	44.834	1.000	1695.500	0.915	92.000	99.642
30.400	34.961	85.733	22.264	44.839	1.000	1703.427	0.875	92.000	99.640
30.500	34.958	56.695	22.265	44.840	1.000	1717.849	0.875	92.000	99.639
30.600	34.910	-8.140	22.264	44.840	1.000	1753.955	0.867	92.000	99.638
30.700	34.865	-167.343	22.264	44.840	1.000	1756.902	0.805	92.000	99.639
30.800	34.863	-188.676	22.265	44.840	1.000	1688.205	0.798	92.000	99.635
30.900	34.866	-32.858	22.264	44.840	1.000	1540.750	0.748	92.000	99.647
31.000	34.881	184.829	22.266	44.843	1.000	1461.648	0.748	92.000	99.634
31.100	34.864	205.379	22.269	44.847	1.000	1426.793	0.742	92.000	99.618
31.200	34.865	110.108	22.269	44.847	1.000	1418.067	0.695	92.000	99.620
31.300	34.887	117.596	22.269	44.849	1.000	1375.830	0.692	92.000	99.621
31.400	34.917	168.615	22.269	44.848	1.000	1332.838	0.666	92.000	99.615
31.500	34.962	284.215	22.269	44.847	1.000	1286.858	0.666	92.000	99.615
31.600	34.985	362.555	22.268	44.849	1.000	1267.711	0.663	92.000	99.601
31.700	35.014	345.617	22.269	44.849	1.000	1267.992	0.627	92.000	99.609
31.800	35.033	314.222	22.269	44.849	1.000	1270.444	0.623	92.000	99.597
31.900	35.062	315.598	22.269	44.852	1.000	1267.522	0.586	92.000	99.578
32.000	35.109	343.495	22.273	44.856	1.000	1267.004	0.586	92.000	99.575
32.100	35.128	325.780	22.271	44.854	1.000	1272.461	0.583	92.000	99.578
32.200	35.155	337.480	22.271	44.856	1.000	1273.493	0.553	92.000	99.563
32.300	35.158	334.923	22.274	44.853	1.000	1270.520	0.550	92.000	99.553
32.400	35.207	269.928	22.273	44.854	1.000	1270.500	0.522	92.000	99.564
32.500	35.207	269.536	22.274	44.856	1.000	1270.500	0.522	91.034	99.560
32.600	35.207	242.204	22.273	44.854	1.000	1273.977	0.521	91.000	99.544
32.700	35.210	220.466	22.277	44.855	1.000	1273.007	0.507	91.000	99.524
32.800	35.256	208.286	22.280	44.855	1.000	1276.478	0.506	91.000	99.514
32.900	35.254	176.758	22.280	44.856	1.000	1275.506	0.495	91.000	99.492
33.000	35.254	213.207	22.279	44.854	1.000	1275.500	0.495	91.000	99.480
33.100	35.255	188.864	22.278	44.854	1.000	1277.487	0.494	91.000	99.463
33.200	35.254	194.201	22.280	44.855	1.000	1274.115	0.482	91.000	99.462
33.300	35.254	157.493	22.280	44.856	1.000	1275.491	0.482	91.000	99.445
33.400	35.254	106.486	22.279	44.856	1.000	1277.901	0.484	91.000	99.435
33.500	35.254	100.991	22.284	44.854	1.000	1284.933	0.484	91.000	99.435
33.600	35.254	70.769	22.285	44.853	1.000	1280.602	0.485	91.000	99.415
33.700	35.254	90.511	22.285	44.852	1.000	1274.228	0.486	91.000	99.402
33.800	35.255	64.795	22.285	44.853	1.000	1262.848	0.486	91.000	99.379
33.900	35.255	74.537	22.288	44.853	1.000	1266.478	0.485	91.000	99.385
34.000	35.254	89.049	22.286	44.853	1.000	1273.960	0.485	91.000	99.377
34.100	35.227	55.342	22.287	44.853	1.000	1279.984	0.485	91.000	99.355
34.200	35.226	84.512	22.287	44.852	1.000	1276.020	0.481	91.000	99.348
34.300	35.252	99.923	22.295	44.847	1.000	1270.528	0.481	91.000	99.352
34.400	35.223	115.319	22.295	44.846	1.000	1274.366	0.472	91.000	99.327
34.500	35.226	108.264	22.296	44.846	1.000	1278.476	0.472	91.000	99.311
34.600	35.205	84.969	22.296	44.845	1.000	1275.530	0.472	91.000	99.308
34.700	35.224	133.708	22.296	44.847	1.000	1270.040	0.459	91.000	99.304
34.800	35.208	101.753	22.296	44.844	1.000	1275.974	0.459	91.000	99.280
34.900	35.205	112.317	22.296	44.843	1.000	1278.987	0.446	91.000	99.267
35.000	35.226	122.594	22.295	44.845	1.000	1273.025	0.446	91.000	99.252
35.100	35.207	96.401	22.301	44.842	1.000	1267.524	0.445	91.000	99.236
35.200	35.207	73.709	22.306	44.834	1.000	1265.508	0.436	91.000	99.233
35.300	35.206	53.848	22.307	44.832	1.000	1276.457	0.436	91.000	99.224
35.400	35.204	94.249	22.307	44.832	1.000	1279.985	0.438	91.000	99.209
35.500	35.207	72.783	22.307	44.833	1.000	1278.514	0.438	91.000	99.193
35.600	35.206	60.066	22.307	44.832	1.000	1271.205	0.438	91.000	99.188
35.700	35.206	83.864	22.307	44.832	1.000	1266.018	0.454	91.000	99.178
35.800	35.178	55.249	22.307	44.830	1.000	1270.484	0.454	91.000	99.173
35.900	35.156	72.809	22.313	44.822	1.000	1274.487	0.480	91.000	99.160
36.000	35.155	48.128	22.317	44.819	1.000	1274.998	0.480	91.000	99.148
36.100	35.155	69.184	22.318	44.816	1.000	1275.000	0.480	91.000	99.144
36.200	35.154	65.484	22.319	44.817	1.000	1277.493	0.512	91.000	99.131
36.300	35.155	51.110	22.317	44.818	1.000	1267.682	0.512	91.000	99.119
36.400	35.154	92.437	22.317	44.816	1.000	1264.539	0.534	91.000	99.116
36.500	35.155	57.566	22.319	44.817	1.000	1264.994	0.534	91.000	99.103
36.600	35.129	68.017	22.318	44.816	1.000	1277.343	0.534	91.000	99.095
36.700	35.110	68.399	22.320	44.812	1.000	1280.462	0.542	91.000	99.082
36.800	35.110	59.471	22.328	44.805	1.000	1272.108	0.542	91.000	99.075
36.900	35.109	86.558	22.330	44.801	1.000	1268.049	0.545	91.000	99.072
37.000	35.107	52.338	22.331	44.801	1.000	1267.506	0.545	91.000	99.068
37.100	35.110	124.541	22.331	44.802	1.000	1268.982	0.545	91.000	99.051
37.200	35.125	164.499	22.332	44.803	1.000	1270.383	0.537	91.000	99.029
37.300	35.154	147.894	22.330	44.803	1.000	1267.537	0.537	91.000	99.030
37.400	35.155	176.669	22.331	44.801	1.000	1273.923	0.528	91.000	99.026
37.500	35.155	150.642	22.335	44.795	1.000	1274.986	0.528	91.000	99.015
37.600	35.155	176.941	22.341	44.788	1.000	1274.012	0.528	91.000	98.999
37.700	35.153	157.298	22.342	44.785	1.000	1269.552	0.520	91.000	98.996
37.800	35.176	166.700	22.344	44.786	1.000	1270.983	0.520	91.000	98.992
37.900	35.175	177.661	22.344	44.785	1.000	1274.460	0.507	91.000	98.980
38.000	35.202	152.164	22.343	44.786	1.000	1274.500	0.506	91.000	98.956
38.100	35.206	168.715	22.343	44.785	1.000	1270.551	0.506	91.000	98.969
38.200	35.206	148.998	22.343	44.783	1.000	1270.986	0.498	91.000	98.981
38.300	35.207	168.204	22.345	44.780	1.000	1275.944	0.498	91.000	98.963
38.400	35.207	178.821	22.352	44.770	1.000	1276.000	0.488	91.000	98.948
38.500	35.206	151.101	22.356	44.764	1.000	1274.036	0.488	91.000	98.945
38.600	35.207	167.172	22.357	44.764	1.000	1271.025	0.488	91.000	98.942
38.700	35.226	151.121	22.359	44.764	1.000	1274.462	0.483	91.000	98.934
38.800	35.209	149.643	22.359	44.763	1.000	1274.500	0.483	91.000	98.925
38.900	35.207	115.134	22.359	44.762	1.000	1274.005	0.483	90.010	98.922
39.000	35.207	95.927	22.359	44.762	1.000	1266.084	0.483	90.000	98.925
39.100	35.207	119.602	22.365	44.755	1.000	1268.474	0.483	90.000	98.914
39.200	35.207	70.177	22.370	44.745	1.000	1280.874	0.485	90.000	98.905
39.300	35.207	72.697	22.372	44.741	1.000	1281.000	0.485	90.000	98.890
39.400	35.205	59.809	22.372	44.738	1.000	1275.060	0.488	90.000	98.899
39.500	35.206	68.402	22.372	44.740	1.000	1267.079	0.488	90.000	98.896
39.600	35.205	84.749	22.372	44.740	1.000	1268.974	0.488	90.000	98.874
39.700	35.159	53.711	22.373	44.740	1.000	1274.461	0.488	90.000	98.869
39.800	35.155	75.486	22.372	44.739	1.000	1279.453	0.488	90.000	98.866
39.900	35.154	60.777	22.374	44.737	1.000	1274.051	0.485	90.000	98.860
40.000	35.155	69.737	22.384	44.721	1.000	1269.047	0.485	90.000	98.856
40.100	35.155	69.312	22.388	44.715	1.000	1268.505	0.485	90.000	98.853
40.200	35.155	50.011	22.390	44.712	1.000	1271.473	0.479	90.000	98.840
40.300	35.155	74.442	22.390	44.712	1.000	1271.005	0.479	90.000	98.809
40.400	35.133	38.153	22.391	44.712	1.000	1269.514	0.475	90.000	98.823
40.500	35.112	64.586	22.390	44.711	1.000	1268.509	0.475	90.000	98.848
40.600	35.110	70.504	22.391	44.711	1.000	1268.003	0.475	90.000	98.834
40.700	35.109	58.289	22.393	44.704	1.000	1267.009	0.470	90.000	98.812
40.800	35.110	75.195	22.402	44.691	1.000	1269.471	0.469	90.000	98.798
40.900	35.109	48.746	22.405	44.685	1.000	1269.004	0.465	90.000	98.804
41.000	35.110	63.126	22.408	44.683	1.000	1274.949	0.465	90.000	98.789
41.100	35.084	54.303	22.407	44.682	1.000	1272.030	0.465	90.000	98.791
41.200	35.062	55.969	22.407	44.683	1.000	1268.528	0.461	90.000	98.791
41.300	35.060	79.072	22.407	44.682	1.000	1259.643	0.461	90.000	98.788
41.400	35.060	72.682	22.408	44.682	1.000	1266.939	0.462	90.000	98.781
41.500	35.059	99.388	22.410	44.679	1.000	1268.484	0.462	90.000	98.773
41.600	35.061	85.798	22.416	44.663	1.000	1270.485	0.462	90.000	98.785
41.700	35.061	95.039	22.423	44.651	1.000	1267.580	0.467	90.000	98.783
41.800	35.061	105.928	22.426	44.648	1.000	1268.489	0.467	90.000	98.766
41.900	35.060	90.736	22.426	44.646	1.000	1269.989	0.476	90.000	98.761
42.000	35.058	107.468	22.427	44.646	1.000	1263.549	0.477	90.000	98.772
42.100	35.058	78.607	22.426	44.645	1.000	1262.011	0.477	90.000	98.765
42.200	35.059	93.722	22.428	44.646	1.000	1265.972	0.487	90.000	98.739
42.300	35.060	117.094	22.428	44.639	1.000	1272.446	0.489	90.000	98.727
42.400	35.061	96.121	22.439	44.621	1.000	1270.076	0.498	90.000	98.742
42.500	35.060	108.395	22.443	44.612	1.000	1265.035	0.499	90.000	98.737
42.600	35.061	89.614	22.446	44.610	1.000	1268.973	0.499	90.000	98.728
42.700	35.059	99.989	22.445	44.607	1.000	1272.477	0.505	90.000	98.727
42.800	35.060	87.118	22.447	44.610	1.000	1273.494	0.506	90.000	98.717
42.900	35.061	77.496	22.447	44.607	1.000	1265.072	0.509	89.008	98.713
43.000	35.059	93.852	22.447	44.607	1.000	1261.025	0.509	89.000	98.712
43.100	35.037	81.656	22.447	44.607	1.000	1266.441	0.509	89.000	98.705
43.200	35.032	96.996	22.452	44.592	1.000	1269.979	0.511	89.000	98.690
43.300	35.014	90.857	22.461	44.575	1.000	1268.509	0.511	89.000	98.686
43.400	35.012	79.904	22.464	44.567	1.000	1265.021	0.509	89.000	98.701
43.500	35.029	108.903	22.465	44.566	1.000	1266.484	0.509	89.000	98.698
43.600	35.016	95.738	22.464	44.564	1.000	1264.015	0.509	89.000	98.682
43.700	35.012	107.444	22.466	44.565	1.000	1268.475	0.503	89.000	98.674
43.800	35.012	69.175	22.467	44.564	1.000	1266.511	0.501	89.000	98.649
43.900	35.012	77.268	22.466	44.561	1.000	1268.986	0.494	89.000	98.655
44.000	35.012	120.552	22.475	44.539	1.000	1270.492	0.493	89.000	98.656
44.100	35.026	132.862	22.482	44.523	1.000	1269.009	0.493	89.000	98.640
44.200	35.055	172.782	22.485	44.517	1.000	1267.508	0.488	89.000	98.649
44.300	35.060	173.160	22.483	44.516	1.000	1267.003	0.487	89.000	98.637
44.400	35.059	192.284	22.485	44.515	1.000	1269.488	0.480	89.000	98.629
44.500	35.059	195.463	22.486	44.514	1.000	1269.998	0.479	89.000	98.629
44.600	35.075	172.606	22.484	44.515	1.000	1267.014	0.479	89.000	98.638
44.700	35.104	191.295	22.485	44.515	1.000	1267.000	0.470	89.000	98.624
44.800	35.110	177.682	22.490	44.502	1.000	1269.986	0.469	89.000	98.622
44.900	35.108	200.241	22.497	44.477	1.000	1271.991	0.466	89.000	98.599
45.000	35.123	197.389	22.502	44.466	1.000	1271.502	0.466	89.000	98.598
45.100	35.150	183.081	22.504	44.463	1.000	1269.526	0.466	89.000	98.587
45.200	35.155	203.992	22.505	44.461	1.000	1273.414	0.466	89.000	98.581
45.300	35.154	166.354	22.503	44.462	1.000	1273.998	0.466	89.000	98.594
45.400	35.155	151.452	22.502	44.462	1.000	1270.516	0.468	89.000	98.595
45.500	35.155	106.550	22.503	44.459	1.000	1265.519	0.468	89.000	98.583
45.600	35.155	100.188	22.512	44.437	1.000	1266.496	0.469	89.000	98.564
45.700	35.156	120.644	22.520	44.418	1.000	1270.485	0.471	89.000	98.572
45.800	35.135	98.610	22.521	44.411	1.000	1277.455	0.473	89.000	98.580
45.900	35.127	92.342	22.521	44.407	1.000	1273.514	0.477	89.000	98.571
46.000	35.128	76.593	22.523	44.406	1.000	1267.530	0.477	89.000	98.567
46.100	35.127	97.359	22.523	44.406	1.000	1268.995	0.480	89.000	98.565
46.200	35.128	110.198	22.522	44.406	1.000	1273.984	0.484	89.000	98.570
46.300	35.114	88.581	22.523	44.406	1.000	1271.532	0.486	89.000	98.549
46.400	35.108	110.357	22.526	44.395	1.000	1268.539	0.489	89.000	98.544
46.500	35.109	83.809	22.537	44.367	1.000	1269.487	0.489	89.000	98.544
46.600	35.109	92.543	22.542	44.353	1.000	1271.474	0.490	89.000	98.535
46.700	35.109	103.056	22.543	44.349	1.000	1275.449	0.492	89.000	98.547
46.800	35.110	102.522	22.542	44.347	1.000	1271.550	0.492	89.000	98.530
46.900	35.109	116.743	22.544	44.345	1.000	1267.550	0.492	89.000	98.520
47.000	35.110	89.386	22.545	44.345	1.000	1270.957	0.492	89.000	98.522
47.100	35.110	110.373	22.543	44.345	1.000	1271.494	0.491	89.000	98.542
47.200	35.109	124.618	22.549	44.326	1.000	1271.994	0.490	89.000	98.548
47.300	35.109	120.281	22.558	44.301	1.000	1269.036	0.489	89.000	98.545
47.400	35.123	135.692	22.565	44.288	1.000	1277.398	0.488	89.000	98.534
47.500	35.148	168.023	22.565	44.284	1.000	1277.994	0.488	89.000	98.527
47.600	35.193	293.143	22.565	44.282	1.000	1275.530	0.486	89.000	98.526
47.700	35.242	358.797	22.564	44.282	1.000	1280.893	0.485	89.000	98.523
47.800	35.254	357.897	22.566	44.283	1.000	1309.448	0.485	89.000	98.528
47.900	35.290	347.569	22.565	44.283	1.000	1394.027	0.484	89.000	98.529
48.000	35.266	252.610	22.566	44.277	1.000	1606.558	0.484	89.000	98.514
48.100	35.233	113.290	22.576	44.248	1.000	1885.232	0.489	89.000	98.503
48.200	35.155	-79.702	22.583	44.227	1.000	2206.429	0.493	89.000	98.519
48.300	35.093	-304.084	22.586	44.220	1.000	2518.567	0.508	89.000	98.535
48.400	35.185	-206.424	22.586	44.217	1.000	2663.905	0.524	89.000	98.533
48.500	35.311	502.542	22.586	44.216	1.000	2891.026	0.524	89.000	98.497
48.600	35.434	901.132	22.586	44.217	1.000	3244.679	0.564	89.000	98.507
48.700	35.537	865.995	22.586	44.216	1.000	3626.015	0.608	89.000	98.519
48.800	35.757	960.713	22.591	44.203	1.000	3876.370	0.753	89.000	98.519
48.900	36.198	1692.473	22.601	44.171	1.000	3913.629	0.915	88.011	98.514
49.000	36.796	3072.084	22.606	44.153	1.000	3953.077	0.915	88.000	98.511
49.100	37.440	4076.694	22.607	44.148	1.000	3954.490	1.136	88.000	98.501
49.200	38.078	4610.068	22.609	44.147	1.000	3960.439	1.390	88.000	98.476
49.300	38.713	4798.892	22.609	44.147	1.000	3968.913	1.620	88.000	98.477
49.400	39.296	4802.154	22.608	44.146	1.000	4014.548	1.889	88.000	98.480
49.500	39.848	4751.620	22.609	44.146	1.000	4071.406	1.890	88.000	98.480
49.600	40.413	4613.383	22.609	44.143	1.000	4119.007	2.377	88.000	98.482
49.700	40.957	4513.635	22.618	44.114	1.000	4168.513	2.962	88.000	98.486
49.800	41.494	4414.281	22.628	44.087	1.000	4225.948	3.425	88.000	98.483
49.900	41.997	4330.816	22.631	44.075	1.000	4273.056	3.989	88.000	98.477
50.000	42.525	4208.856	22.631	44.072	1.000	4317.083	3.989	88.000	98.492
50.100	43.028	4102.101	22.632	44.070	1.000	4361.093	4.428	88.000	98.524
50.200	43.480	3943.023	22.632	44.071	1.000	4354.069	4.977	88.000	98.534
50.300	43.806	3632.156	22.633	44.070	1.000	4308.914	5.296	88.000	98.545
50.400	44.148	2948.351	22.635	44.061	1.000	3908.462	5.696	88.000	98.574
50.500	44.524	2891.505	22.648	44.020	1.000	3475.328	5.696	88.000	98.601
50.600	44.973	3053.137	22.653	43.999	1.000	3275.732	5.859	88.000	98.640
50.700	45.492	3405.315	22.652	43.994	1.000	3223.944	6.080	88.000	98.676
50.800	45.991	3727.289	22.652	43.991	1.000	3196.736	6.214	88.000	98.706
50.900	46.551	3991.981	22.653	43.991	1.000	3171.212	6.391	88.000	98.736
51.000	47.054	4020.573	22.655	43.991	1.000	3179.429	6.391	88.000	98.771
51.100	47.610	4129.392	22.652	43.988	1.000	3177.033	6.401	88.000	98.817
51.200	48.134	4162.594	22.657	43.984	1.000	3197.802	6.417	88.000	98.853
51.300	48.663	4146.190	22.666	43.947	1.000	3228.737	6.377	88.000	98.900
51.400	49.174	4055.118	22.675	43.918	1.000	3259.254	6.321	88.000	98.941
51.500	49.677	4016.683	22.676	43.909	1.000	3288.266	6.321	88.000	98.978
51.600	50.177	3973.485	22.677	43.906	1.000	3325.714	6.298	88.000	99.026
51.700	50.644	3922.753	22.677	43.906	1.000	3352.592	6.266	88.000	99.071
51.800	51.140	3879.806	22.677	43.906	1.000	3382.283	6.301	88.000	99.112
51.900	51.618	3828.646	22.678	43.903	1.000	3413.266	6.352	88.000	99.154
52.000	52.074	3795.044	22.684	43.881	1.000	3442.283	6.352	88.000	99.200
52.100	52.523	3762.026	22.694	43.842	1.000	3472.276	6.405	88.000	99.268
52.200	52.976	3738.960	22.698	43.826	1.000	3503.280	6.481	88.000	99.320
52.300	53.419	3700.553	22.700	43.821	1.000	3529.280	6.540	88.000	99.349
52.400	53.859	3669.032	22.701	43.820	1.000	3557.797	6.628	88.993	99.418
52.500	54.296	3643.865	22.701	43.819	1.000	3593.730	6.628	89.000	99.453
52.600	54.694	3602.070	22.700	43.819	1.000	3601.944	6.668	89.000	99.489
52.700	54.951	3391.759	22.700	43.818	1.000	3586.106	6.739	89.000	99.550
