Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
23.200	0.002	-11.229	20.933	47.007	1.000	814.582	0.000	83.000	93.929
23.300	0.001	-11.291	20.934	47.007	1.000	813.511	0.000	83.000	93.910
23.400	0.000	-11.291	20.934	47.007	1.000	807.564	0.000	83.000	93.901
23.500	0.000	-11.291	20.933	47.007	1.000	804.532	0.000	83.000	93.893
23.600	0.000	-11.332	20.933	47.008	1.000	813.405	0.000	83.000	93.885
23.700	0.000	-11.363	20.933	47.008	1.000	829.335	0.000	83.000	93.874
23.800	0.001	-11.363	20.932	47.008	1.000	827.026	0.000	83.000	93.858
23.900	0.001	-11.404	20.933	47.008	1.000	837.392	0.000	83.000	93.849
24.000	0.000	-11.355	20.933	47.008	1.000	835.520	0.000	83.000	93.837
24.100	0.000	-11.410	20.931	47.007	1.000	834.510	0.000	83.000	93.818
24.200	0.000	-11.307	20.932	47.006	1.000	836.480	0.000	83.000	93.799
24.300	0.000	-11.265	20.932	47.007	1.000	836.500	0.000	83.000	93.795
24.400	0.000	-11.442	20.932	47.007	1.000	839.966	0.000	83.000	93.788
24.500	0.000	-11.428	20.933	47.007	1.000	840.495	0.000	83.000	93.777
24.600	0.000	-11.363	20.932	47.007	1.000	837.034	0.000	83.000	93.768
24.700	0.000	-11.520	20.932	47.006	1.000	837.990	0.000	83.000	93.749
24.800	0.000	-11.416	20.933	47.007	1.000	833.046	0.000	83.000	93.738
24.900	0.001	-11.219	20.933	47.008	1.000	833.485	0.000	83.000	93.729
25.000	0.001	-11.333	20.932	47.008	1.000	829.537	0.000	83.991	93.717
25.100	0.000	-11.320	20.931	47.008	1.000	827.518	0.000	84.000	93.706
25.200	0.000	-11.257	20.932	47.006	1.000	826.013	0.000	84.000	93.696
25.300	0.000	-11.404	20.933	47.005	1.000	825.009	0.000	84.000	93.678
25.400	0.000	-11.354	20.933	47.004	1.000	825.496	0.000	84.000	93.662
25.500	0.001	-11.219	20.933	47.005	1.000	822.526	0.000	84.000	93.654
25.600	0.001	-11.331	20.932	47.005	1.000	821.508	0.000	84.000	93.628
25.700	0.000	-11.510	20.931	47.005	1.000	824.970	0.000	84.000	93.616
25.800	0.000	-11.541	20.932	47.005	1.000	825.000	0.000	84.000	93.603
25.900	0.000	-11.395	20.933	47.005	1.000	825.487	0.000	84.000	93.578
26.000	0.000	-11.291	20.933	47.005	1.000	827.979	0.000	84.000	93.576
26.100	0.000	-11.402	20.933	47.006	1.000	824.031	0.000	84.000	93.570
26.200	0.001	-11.396	20.933	47.006	1.000	827.969	0.000	84.000	93.554
26.300	0.002	-11.401	20.932	47.005	1.000	836.930	0.000	84.000	93.543
26.400	0.002	-11.398	20.931	47.005	1.000	837.496	0.000	84.000	93.520
26.500	0.000	-11.254	20.932	47.005	1.000	837.996	0.000	84.000	93.499
26.600	0.000	-11.401	20.933	47.005	1.000	838.992	0.000	84.000	93.484
26.700	0.000	-11.579	20.932	47.004	1.000	834.037	0.000	84.000	93.468
26.800	0.000	-11.433	20.932	47.003	1.000	837.971	0.000	84.000	93.457
26.900	0.000	-11.509	20.932	47.002	1.000	830.058	0.000	84.000	93.449
27.000	0.000	-11.580	20.932	47.002	1.000	832.482	0.000	84.000	93.437
27.100	0.000	-11.400	20.932	47.001	1.000	829.521	0.000	84.000	93.409
27.200	0.000	-11.293	20.932	46.999	1.000	829.500	0.000	84.000	93.397
27.300	0.001	-11.253	20.931	47.000	1.000	829.003	0.000	84.000	93.393
27.400	0.001	-11.256	20.931	47.001	1.000	829.000	0.000	84.000	93.384
27.500	0.001	-11.184	20.933	46.998	1.000	823.630	0.000	84.000	93.381
27.600	0.001	-11.250	20.932	46.997	1.000	830.950	0.000	84.000	93.371
27.700	0.001	-11.363	20.932	46.996	1.000	826.529	0.000	84.000	93.356
27.800	0.000	-11.228	20.933	46.996	1.000	829.481	0.000	84.000	93.340
27.900	0.000	-11.178	20.933	46.997	1.000	831.487	0.000	84.000	93.328
28.000	0.000	-11.257	20.932	46.997	1.000	824.542	0.000	84.000	93.323
28.100	0.000	-11.287	20.930	46.998	1.000	827.481	0.000	84.000	93.314
28.200	0.000	-11.229	20.930	46.998	1.000	826.513	0.000	84.000	93.307
28.300	0.000	-11.108	20.930	46.996	1.000	833.956	0.000	84.000	93.293
28.400	0.000	-11.209	20.932	46.993	1.000	839.963	0.000	84.000	93.272
28.500	0.000	-11.261	20.932	46.992	1.000	837.070	0.000	84.000	93.271
28.600	0.000	-11.286	20.933	46.992	1.000	832.029	0.000	84.000	93.258
28.700	0.000	-11.297	20.933	46.993	1.000	832.486	0.000	84.000	93.234
28.800	0.000	-11.219	20.932	46.993	1.000	834.489	0.000	84.000	93.229
28.900	0.000	-11.186	20.931	46.992	1.000	832.014	0.000	84.000	93.230
29.000	0.000	-11.081	20.931	46.992	1.000	830.508	0.000	84.000	93.229
29.100	0.000	-11.101	20.932	46.990	1.000	829.505	0.000	84.000	93.220
29.200	0.000	-11.251	20.932	46.988	1.000	824.525	0.000	84.000	93.200
29.300	0.000	-11.258	20.932	46.988	1.000	829.476	0.000	84.000	93.188
29.400	0.000	-11.219	20.932	46.989	1.000	823.532	0.000	84.000	93.191
29.500	0.000	-11.219	20.932	46.989	1.000	825.491	0.000	84.000	93.174
29.600	0.000	-11.187	20.933	46.988	1.000	826.495	0.000	84.000	93.154
29.700	0.014	-11.241	20.933	46.987	1.000	831.976	0.000	84.000	93.155
29.800	0.061	-9.298	20.933	46.988	1.000	826.524	0.000	84.000	93.154
29.900	0.101	22.351	20.933	46.988	1.000	832.474	0.000	84.000	93.154
30.000	0.204	74.683	20.932	46.986	1.000	956.765	0.000	84.000	93.152
30.100	0.533	478.383	20.933	46.984	1.000	1079.601	0.000	84.000	93.133
30.200	0.986	1663.116	20.932	46.984	1.000	1125.823	0.000	84.000	93.123
30.300	1.393	2832.536	20.933	46.984	1.000	1220.554	0.000	84.000	93.117
30.400	1.787	3006.064	20.933	46.983	1.000	1324.106	0.000	84.000	93.101
30.500	2.277	3065.068	20.933	46.984	1.000	1404.119	0.000	84.000	93.086
30.600	2.827	3630.211	20.933	46.984	1.000	1491.192	0.000	84.000	93.082
30.700	3.420	3986.832	20.932	46.982	1.000	1558.267	0.000	84.000	93.078
30.800	4.038	4355.208	20.931	46.979	1.000	1598.865	0.000	84.000	93.069
30.900	4.663	4588.840	20.931	46.979	1.000	1646.803	0.000	84.000	93.055
31.000	5.258	4637.917	20.933	46.979	1.000	1708.783	0.000	84.000	93.045
31.100	5.853	4583.419	20.933	46.978	1.000	1777.608	0.000	84.000	93.049
31.200	6.475	4613.578	20.933	46.979	1.000	1854.993	0.000	84.000	93.020
31.300	7.106	4711.417	20.932	46.978	1.000	1947.805	0.000	84.000	92.997
31.400	7.772	4877.066	20.933	46.977	1.000	2039.832	0.000	84.000	93.005
31.500	8.467	5080.868	20.933	46.975	1.000	2172.309	0.000	84.000	93.005
31.600	9.144	5207.009	20.933	46.973	1.000	2316.102	0.000	84.000	92.994
31.700	9.841	5224.225	20.932	46.972	1.000	2468.570	0.000	84.000	92.982
31.800	10.556	5312.884	20.933	46.972	1.000	2670.487	0.000	84.000	92.965
31.900	11.266	5448.578	20.933	46.973	1.000	2898.158	0.000	84.000	92.943
32.000	11.968	5474.110	20.932	46.972	1.000	3167.255	0.000	84.000	92.938
32.100	12.703	5462.788	20.932	46.971	1.000	3439.252	0.000	84.000	92.939
32.200	13.424	5570.404	20.932	46.971	1.000	3651.952	0.000	84.000	92.910
32.300	14.163	5673.855	20.933	46.968	1.000	3847.203	0.000	84.000	92.900
32.400	14.926	5653.183	20.933	46.966	1.000	4012.563	0.000	84.000	92.900
32.500	15.651	5700.507	20.933	46.966	1.000	3993.746	0.000	84.000	92.881
32.600	16.386	5724.209	20.933	46.965	1.000	3915.415	0.000	84.000	92.854
32.700	17.120	5697.221	20.933	46.965	1.000	3920.929	0.000	84.000	92.841
32.800	17.838	5655.223	20.932	46.965	1.000	3943.323	0.000	84.000	92.843
32.900	18.547	5647.097	20.932	46.965	1.000	3917.324	0.000	84.000	92.843
33.000	19.234	5606.121	20.932	46.964	1.000	3763.308	0.000	84.988	92.840
33.100	19.821	5395.679	20.933	46.964	1.000	3526.879	0.000	85.000	92.840
33.200	20.373	4844.035	20.933	46.961	1.000	3113.185	0.000	85.000	92.840
33.300	21.027	4585.499	20.933	46.960	1.000	2679.159	0.000	85.000	92.840
33.400	21.736	5053.597	20.933	46.960	1.000	2730.877	0.000	85.000	92.840
33.500	22.429	5314.422	20.932	46.959	1.000	2981.768	0.000	85.000	92.846
33.600	23.121	5336.782	20.932	46.958	1.000	3152.703	0.000	85.000	92.856
33.700	23.839	5349.695	20.932	46.959	1.000	3250.482	0.000	85.000	92.874
33.800	24.561	5520.018	20.933	46.958	1.000	3316.821	0.000	85.000	92.898
33.900	25.259	5542.677	20.932	46.958	1.000	3359.562	0.000	85.000	92.911
34.000	25.970	5525.114	20.932	46.954	1.000	3383.263	0.000	85.000	92.936
34.100	26.665	5561.386	20.933	46.954	1.000	3418.642	0.000	85.000	92.964
34.200	27.359	5570.279	20.933	46.953	1.000	3445.729	0.000	85.000	92.995
34.300	28.077	5519.822	20.933	46.952	1.000	3442.039	0.000	85.000	93.028
34.400	28.780	5499.119	20.932	46.952	1.000	3434.585	0.000	85.000	93.054
34.500	29.491	5514.737	20.932	46.951	1.000	3420.142	0.000	85.000	93.095
34.600	30.172	5482.812	20.932	46.952	1.000	3404.649	0.000	85.000	93.135
34.700	30.859	5457.155	20.931	46.952	1.000	3396.575	0.000	85.000	93.172
34.800	31.548	5473.640	20.931	46.947	1.000	3400.958	0.000	85.000	93.209
34.900	32.237	5444.333	20.931	46.944	1.000	3421.803	0.000	85.000	93.243
35.000	32.917	5413.437	20.931	46.941	1.000	3435.376	0.000	85.991	93.285
35.100	33.588	5393.194	20.933	46.941	1.000	3463.242	0.000	86.000	93.346
35.200	34.256	5315.196	20.933	46.941	1.000	3503.142	0.000	86.000	93.386
35.300	34.898	5222.300	20.933	46.941	1.000	3544.637	0.000	86.000	93.412
35.400	35.504	5094.096	20.933	46.942	1.000	3610.421	0.000	86.000	93.471
35.500	36.109	4969.304	20.933	46.940	1.000	3667.502	0.000	86.000	93.520
35.600	36.729	4906.015	20.932	46.937	1.000	3728.466	0.000	86.000	93.560
35.700	37.328	4827.959	20.934	46.935	1.000	3783.039	0.000	86.000	93.605
35.800	37.914	4757.511	20.933	46.934	1.000	3838.538	0.000	86.000	93.655
35.900	38.495	4684.116	20.934	46.933	1.000	3900.975	0.000	86.000	93.713
36.000	39.073	4655.957	20.934	46.934	1.000	3957.037	0.000	86.000	93.768
36.100	39.633	4617.165	20.935	46.934	1.000	4012.224	0.000	86.000	93.811
36.200	40.187	4549.123	20.934	46.934	1.000	4066.568	0.000	86.000	93.861
36.300	40.729	4473.906	20.934	46.933	1.000	4114.624	0.000	86.000	93.920
36.400	41.255	4352.397	20.934	46.931	1.000	4163.620	0.000	86.000	93.974
36.500	41.754	4254.573	20.934	46.926	1.000	4216.095	0.000	86.992	94.021
36.600	42.240	4112.293	20.933	46.922	1.000	4259.675	0.000	87.000	94.065
36.700	42.713	3970.991	20.933	46.921	1.000	4308.128	0.000	87.000	94.131
36.800	43.145	3860.973	20.932	46.921	1.000	4339.768	0.000	87.000	94.200
36.900	43.516	3702.337	20.933	46.920	1.000	4331.745	0.000	87.000	94.245
37.000	43.834	3242.376	20.932	46.920	1.000	4251.599	0.000	87.000	94.297
37.100	44.223	2905.665	20.933	46.920	1.000	3765.435	0.000	87.000	94.359
37.200	44.630	3136.375	20.933	46.915	1.000	3385.639	0.000	87.000	94.411
37.300	45.087	3357.150	20.933	46.910	1.000	3268.782	0.000	87.000	94.460
37.400	45.598	3678.426	20.933	46.908	1.000	3197.486	0.000	87.000	94.510
37.500	46.096	3865.273	20.933	46.908	1.000	3179.490	0.000	87.973	94.576
37.600	46.619	3909.793	20.933	46.908	1.000	3166.090	0.000	88.000	94.628
37.700	47.105	3978.547	20.933	46.908	1.000	3169.475	0.000	88.000	94.675
37.800	47.591	4037.976	20.932	46.907	1.000	3169.003	0.000	88.000	94.728
37.900	48.080	4023.784	20.932	46.907	1.000	3187.380	0.000	88.000	94.770
38.000	48.558	3934.613	20.933	46.905	1.000	3220.795	0.000	88.000	94.821
38.100	49.010	3848.700	20.933	46.898	1.000	3248.335	0.000	88.000	94.880
38.200	49.480	3813.837	20.933	46.895	1.000	3272.850	0.000	88.000	94.926
38.300	49.925	3771.710	20.932	46.893	1.000	3304.756	0.000	88.000	94.974
38.400	50.385	3728.870	20.933	46.893	1.000	3333.829	0.000	88.000	95.030
38.500	50.830	3688.320	20.932	46.893	1.000	3363.822	0.000	88.000	95.071
38.600	51.296	3678.971	20.933	46.893	1.000	3391.340	0.000	88.000	95.112
38.700	51.728	3627.596	20.933	46.893	1.000	3417.167	0.000	88.000	95.162
38.800	52.140	3587.970	20.933	46.889	1.000	3447.336	0.000	88.000	95.199
38.900	52.582	3579.484	20.932	46.883	1.000	3475.347	0.000	88.000	95.238
39.000	53.015	3550.181	20.930	46.881	1.000	3502.855	0.000	88.995	95.274
39.100	53.431	3517.943	20.931	46.880	1.000	3531.852	0.000	89.000	95.310
39.200	53.847	3500.435	20.930	46.881	1.000	3558.361	0.000	89.000	95.339
39.300	54.271	3475.811	20.928	46.880	1.000	3585.947	0.000	89.000	95.373
39.400	54.669	3458.287	20.929	46.880	1.000	3611.376	0.000	89.000	95.422
39.500	55.089	3436.617	20.930	46.880	1.000	3639.855	0.000	89.000	95.462
39.600	55.490	3405.464	20.930	46.877	1.000	3664.384	0.000	89.000	95.513
39.700	55.887	3406.631	20.930	46.870	1.000	3691.675	0.000	89.000	95.569
39.800	56.302	3398.451	20.930	46.867	1.000	3718.881	0.000	89.000	95.608
39.900	56.704	3376.270	20.930	46.866	1.000	3746.379	0.000	89.000	95.652
40.000	57.096	3337.875	20.929	46.864	1.000	3770.477	0.000	89.979	95.704
40.100	57.489	3307.393	20.929	46.865	1.000	3799.752	0.000	90.000	95.760
40.200	57.875	3284.340	20.929	46.865	1.000	3824.398	0.000	90.000	95.799
40.300	58.267	3277.227	20.929	46.864	1.000	3846.410	0.000	90.000	95.845
40.400	58.655	3278.781	20.932	46.862	1.000	3877.342	0.000	90.000	95.900
40.500	59.045	3257.563	20.930	46.856	1.000	3896.913	0.000	90.000	95.940
40.600	59.424	3222.313	20.927	46.853	1.000	3925.378	0.000	90.000	95.989
40.700	59.772	3195.402	20.927	46.853	1.000	3953.390	0.000	90.000	96.040
40.800	60.164	3191.493	20.927	46.852	1.000	3968.445	0.000	90.000	96.098
40.900	60.543	3176.214	20.927	46.852	1.000	3996.896	0.000	90.000	96.160
41.000	60.894	3139.072	20.928	46.853	1.000	4022.869	0.000	90.995	96.213
41.100	61.275	3107.630	20.928	46.852	1.000	4043.576	0.000	91.000	96.267
41.200	61.620	3095.786	20.928	46.852	1.000	4066.730	0.000	91.000	96.318
41.300	61.975	3052.482	20.927	46.848	1.000	4090.196	0.000	91.000	96.362
41.400	62.316	3013.266	20.927	46.842	1.000	4112.707	0.000	91.000	96.423
41.500	62.665	3002.691	20.927	46.840	1.000	4132.729	0.000	91.000	96.490
41.600	63.006	2963.258	20.927	46.840	1.000	4154.722	0.000	91.000	96.545
41.700	63.344	2907.094	20.926	46.840	1.000	4174.255	0.000	91.000	96.602
41.800	63.664	2861.641	20.927	46.839	1.000	4196.720	0.000	91.000	96.656
41.900	63.979	2816.514	20.927	46.837	1.000	4216.371	0.000	91.000	96.714
42.000	64.301	2773.403	20.927	46.836	1.000	4235.911	0.000	91.970	96.780
42.100	64.611	2733.303	20.926	46.833	1.000	4256.863	0.000	92.000	96.845
42.200	64.925	2696.536	20.925	46.830	1.000	4279.285	0.000	92.000	96.894
42.300	65.216	2690.277	20.926	46.830	1.000	4300.745	0.000	92.000	96.944
42.400	65.525	2685.892	20.925	46.831	1.000	4308.847	0.000	92.000	97.005
42.500	65.777	2613.478	20.925	46.830	1.000	4321.800	0.000	92.000	97.055
42.600	65.974	2368.316	20.923	46.830	1.000	4324.962	0.000	92.000	97.116
42.700	66.175	2064.890	20.925	46.830	1.000	4318.575	0.000	92.000	97.183
42.800	66.417	1913.547	20.925	46.830	1.000	4038.736	0.000	92.000	97.246
42.900	66.754	2231.244	20.922	46.828	1.000	3568.270	0.000	92.000	97.298
43.000	67.081	2598.754	20.920	46.823	1.000	3281.103	0.000	92.977	97.347
43.100	67.417	2831.021	20.920	46.822	1.000	3298.368	0.000	93.000	97.410
43.200	67.731	2802.546	20.920	46.821	1.000	3315.308	0.000	93.000	97.480
43.300	68.053	2764.860	20.919	46.821	1.000	3327.455	0.000	93.000	97.533
43.400	68.364	2789.513	20.920	46.822	1.000	3339.916	0.000	93.000	97.581
43.500	68.678	2771.320	20.920	46.821	1.000	3358.329	0.000	93.000	97.646
43.600	68.993	2733.934	20.920	46.822	1.000	3370.851	0.000	93.000	97.709
43.700	69.288	2722.003	20.918	46.819	1.000	3387.919	0.000	93.000	97.769
43.800	69.607	2716.004	20.916	46.817	1.000	3403.883	0.000	93.000	97.814
43.900	69.913	2680.856	20.915	46.817	1.000	3416.375	0.000	93.000	97.860
44.000	70.207	2664.398	20.916	46.817	1.000	3431.310	0.000	93.987	97.901
44.100	70.499	2658.059	20.916	46.817	1.000	3449.404	0.000	94.000	97.955
44.200	70.793	2637.687	20.915	46.817	1.000	3460.409	0.000	94.000	98.006
44.300	71.084	2614.505	20.917	46.817	1.000	3472.859	0.000	94.000	98.040
44.400	71.380	2612.450	20.916	46.818	1.000	3488.096	0.000	94.000	98.094
44.500	71.670	2598.102	20.916	46.817	1.000	3503.406	0.000	94.000	98.140
44.600	71.961	2579.457	20.914	46.817	1.000	3516.882	0.000	94.000	98.177
44.700	72.255	2578.089	20.914	46.817	1.000	3529.359	0.000	94.000	98.230
44.800	72.537	2573.727	20.914	46.817	1.000	3544.779	0.000	94.000	98.275
44.900	72.784	2556.195	20.913	46.817	1.000	3554.458	0.000	94.000	98.303
45.000	73.079	2552.652	20.914	46.817	1.000	3572.928	0.000	94.000	98.346
45.100	73.365	2561.054	20.914	46.817	1.000	3586.446	0.000	94.000	98.392
45.200	73.664	2557.085	20.914	46.817	1.000	3596.962	0.000	94.000	98.427
45.300	73.957	2534.884	20.914	46.817	1.000	3612.936	0.000	94.000	98.472
45.400	74.246	2530.282	20.911	46.815	1.000	3625.454	0.000	94.000	98.517
45.500	74.492	2524.443	20.910	46.814	1.000	3638.855	0.000	94.000	98.582
45.600	74.778	2514.031	20.909	46.816	1.000	3655.591	0.000	94.000	98.627
45.700	75.028	2501.530	20.910	46.814	1.000	3667.150	0.000	94.000	98.663
45.800	75.319	2491.841	20.911	46.816	1.000	3675.393	0.000	94.000	98.722
45.900	75.613	2492.191	20.909	46.816	1.000	3690.901	0.000	94.000	98.761
46.000	75.876	2475.908	20.909	46.816	1.000	3706.298	0.000	94.000	98.799
46.100	76.171	2464.143	20.909	46.814	1.000	3718.345	0.000	94.000	98.840
46.200	76.456	2468.581	20.907	46.815	1.000	3736.357	0.000	94.000	98.878
46.300	76.737	2458.120	20.908	46.815	1.000	3747.776	0.000	94.000	98.936
46.400	77.014	2444.497	20.907	46.815	1.000	3759.644	0.000	94.000	98.986
46.500	77.289	2437.656	20.907	46.817	1.000	3770.157	0.000	94.000	99.022
46.600	77.553	2425.170	20.907	46.817	1.000	3782.750	0.000	94.000	99.070
46.700	77.834	2409.827	20.908	46.816	1.000	3789.863	0.000	94.000	99.120
46.800	78.115	2413.978	20.907	46.816	1.000	3810.249	0.000	94.000	99.169
46.900	78.381	2409.763	20.907	46.814	1.000	3821.163	0.000	94.000	99.204
47.000	78.653	2394.800	20.907	46.812	1.000	3831.356	0.000	94.000	99.244
47.100	78.918	2392.762	20.907	46.812	1.000	3842.344	0.000	94.000	99.291
47.200	79.172	2384.078	20.907	46.812	1.000	3860.469	0.000	94.000	99.340
47.300	79.462	2369.868	20.907	46.813	1.000	3871.375	0.000	94.000	99.390
47.400	79.732	2362.021	20.907	46.811	1.000	3886.325	0.000	94.000	99.440
47.500	79.985	2352.940	20.907	46.813	1.000	3892.387	0.000	93.019	99.484
47.600	80.243	2348.592	20.907	46.814	1.000	3905.349	0.000	93.000	99.535
47.700	80.501	2323.367	20.907	46.811	1.000	3924.147	0.000	93.000	99.591
47.800	80.756	2302.844	20.906	46.811	1.000	3930.432	0.000	93.000	99.630
47.900	80.987	2308.860	20.907	46.811	1.000	3940.706	0.000	93.000	99.678
48.000	81.259	2306.973	20.907	46.810	1.000	3954.815	0.000	93.000	99.735
48.100	81.501	2294.131	20.909	46.811	1.000	3969.836	0.000	93.000	99.787
48.200	81.746	2284.337	20.907	46.811	1.000	3977.420	0.000	93.000	99.836
48.300	81.964	2287.413	20.907	46.811	1.000	3987.394	0.000	93.000	99.879
48.400	82.207	2287.751	20.908	46.811	1.000	3998.875	0.000	93.000	99.930
48.500	82.456	2278.970	20.909	46.811	1.000	4013.581	0.000	93.000	99.979
48.600	82.666	2275.582	20.911	46.810	1.000	4023.895	0.000	93.000	100.023
48.700	82.912	2247.451	20.912	46.808	1.000	4037.362	0.000	93.000	100.074
48.800	83.139	2244.066	20.910	46.809	1.000	4044.924	0.000	93.000	100.129
48.900	83.354	2238.901	20.911	46.809	1.000	4055.216	0.000	93.000	100.170
49.000	83.370	2144.986	20.911	46.809	1.000	4045.106	0.000	93.000	100.212
49.100	83.223	1078.830	20.913	46.807	1.000	4020.247	0.000	93.000	100.277
49.200	83.076	-222.822	20.913	46.807	1.000	4018.515	0.000	93.000	100.334
49.300	82.892	-302.220	20.914	46.809	1.000	3954.133	0.000	93.000	100.383
49.400	82.624	-766.995	20.918	46.810	1.000	4003.019	0.000	93.000	100.433
49.500	82.151	-1407.738	20.918	46.809	1.000	3940.111	0.000	93.000	100.474
49.600	81.673	-2740.523	20.917	46.809	1.000	3848.362	0.000	93.000	100.533
49.700	81.183	-3465.585	20.918	46.809	1.000	3735.551	0.000	93.000	100.584
49.800	80.528	-3717.266	20.918	46.808	1.000	3512.554	0.000	93.000	100.628
49.900	79.903	-4370.702	20.919	46.807	1.000	3251.045	0.000	93.000	100.668
50.000	79.254	-4755.789	20.920	46.808	1.000	3004.688	0.000	93.000	100.707
50.100	78.619	-4564.089	20.923	46.808	1.000	2759.989	0.000	93.000	100.756
50.200	77.994	-4479.937	20.927	46.810	1.000	2532.005	0.000	93.000	100.798
50.300	77.406	-4431.092	20.927	46.810	1.000	2318.830	0.000	93.000	100.831
50.400	76.738	-4409.090	20.926	46.808	1.000	2090.944	0.000	93.000	100.866
50.500	76.104	-4521.253	20.927	46.809	1.000	1978.434	0.000	93.000	100.896
50.600	75.502	-4540.537	20.927	46.808	1.000	1936.344	0.000	93.000	100.935
50.700	74.875	-4478.243	20.927	46.809	1.000	2125.910	0.000	93.000	100.979
50.800	74.278	-4392.537	20.927	46.810	1.000	2135.931	0.000	93.000	101.022
50.900	73.654	-4347.586	20.930	46.805	1.000	2106.739	0.000	93.000	101.052
51.000	73.065	-4351.755	20.936	46.804	1.000	2088.150	0.000	93.000	101.089
51.100	72.447	-4358.607	20.937	46.802	1.000	2076.590	0.000	93.000	101.139
51.200	71.846	-4326.598	20.938	46.804	1.000	2058.145	0.000	93.000	101.160
51.300	71.263	-4313.623	20.938	46.804	1.000	2036.664	0.000	93.000	101.182
51.400	70.647	-4319.319	20.938	46.802	1.000	2020.622	0.000	93.000	101.203
51.500	70.041	-4325.995	20.939	46.803	1.000	2010.079	0.000	93.000	101.211
51.600	69.456	-4306.247	20.939	46.801	1.000	1991.139	0.000	93.000	101.214
51.700	68.874	-4290.054	20.947	46.797	1.000	1971.643	0.000	93.000	101.213
51.800	68.246	-4294.607	20.958	46.793	1.000	1948.667	0.000	93.000	101.214
51.900	67.672	-4315.992	20.959	46.792	1.000	1943.538	0.000	93.000	101.219
52.000	67.079	-4294.190	20.959	46.792	1.000	1922.151	0.000	93.000	101.236
52.100	66.487	-4263.410	20.959	46.791	1.000	1901.153	0.000	93.000	101.223
52.200	65.996	-4265.939	20.959	46.792	1.000	1889.577	0.000	93.000	101.214
52.300	65.347	-4255.134	20.959	46.793	1.000	1874.104	0.000	93.000	101.229
52.400	64.742	-4237.629	20.959	46.792	1.000	1854.134	0.000	93.000	101.228
52.500	64.157	-4242.094	20.966	46.785	1.000	1836.911	0.000	93.000	101.218
52.600	63.541	-4251.339	20.977	46.777	1.000	1822.340	0.000	93.000	101.217
52.700	62.938	-4273.631	20.984	46.774	1.000	1803.619	0.000	93.000	101.211
52.800	62.347	-4310.873	20.985	46.772	1.000	1787.102	0.000	93.000	101.196
52.900	61.758	-4328.037	20.985	46.771	1.000	1770.229	0.000	93.000	101.181
53.000	61.135	-4360.693	20.985	46.771	1.000	1750.120	0.000	93.000	101.166
53.100	60.545	-4416.042	20.984	46.772	1.000	1733.599	0.000	93.000	101.139
53.200	59.918	-4427.807	20.985	46.771	1.000	1717.595	0.000	93.000	101.116
53.300	59.321	-4429.603	21.000	46.756	1.000	1702.840	0.000	93.000	101.096
53.400	58.700	-4439.208	21.013	46.743	1.000	1683.117	0.000	93.000	101.070
