Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.800	7.601	1597.801	35.776	37.863	1.000	1650.796	0.750	28.000	26.555
22.900	7.831	1682.926	35.776	37.863	1.000	1684.545	0.779	28.000	26.565
23.000	8.043	1691.733	35.776	37.863	1.000	1717.738	0.785	28.000	26.579
23.100	8.270	1658.280	35.776	37.863	1.000	1755.992	0.831	28.000	26.618
23.200	8.480	1690.225	35.776	37.863	1.000	1782.651	0.841	28.000	26.631
23.300	8.726	1712.360	35.776	37.863	1.000	1828.104	0.841	28.000	26.613
23.400	8.968	1737.564	35.776	37.865	1.000	1873.907	0.889	28.000	26.627
23.500	9.227	1851.093	35.776	37.868	1.000	1924.601	0.899	28.000	26.649
23.600	9.518	1971.679	35.776	37.869	1.000	1975.819	0.955	28.000	26.655
23.700	9.813	2073.093	35.776	37.868	1.000	2024.243	0.967	28.000	26.659
23.800	10.117	2205.843	35.776	37.868	1.000	2083.173	0.967	28.000	26.682
23.900	10.440	2316.665	35.775	37.869	1.000	2138.804	1.044	28.000	26.706
24.000	10.750	2432.463	35.774	37.868	1.000	2192.996	1.061	28.000	26.727
24.100	11.092	2511.107	35.775	37.868	1.000	2251.565	1.126	28.000	26.740
24.200	11.430	2570.002	35.776	37.870	1.000	2299.264	1.141	28.000	26.756
24.300	11.771	2610.695	35.776	37.871	1.000	2356.733	1.141	28.000	26.784
24.400	12.124	2652.147	35.775	37.872	1.000	2415.076	1.218	28.000	26.798
24.500	12.505	2706.344	35.776	37.873	1.000	2468.096	1.237	28.000	26.825
24.600	12.851	2720.577	35.776	37.873	1.000	2521.097	1.422	28.000	26.855
24.700	13.175	2665.008	35.775	37.873	1.000	2582.548	1.468	28.000	26.857
24.800	13.480	2573.274	35.775	37.874	1.000	2635.769	1.468	28.000	26.894
24.900	13.798	2531.554	35.775	37.873	1.000	2665.436	1.690	28.000	26.915
25.000	14.015	2384.077	35.774	37.876	1.000	2671.391	1.747	28.000	26.946
25.100	14.194	1958.846	35.775	37.879	1.000	2680.953	2.022	28.000	26.981
25.200	14.435	1598.930	35.773	37.880	1.000	2645.401	2.094	28.000	27.003
25.300	14.704	1822.505	35.773	37.879	1.000	2350.626	2.094	28.000	27.025
25.400	15.043	2184.506	35.773	37.878	1.000	2122.891	2.337	28.000	27.048
25.500	15.373	2409.340	35.774	37.878	1.000	2055.309	2.403	28.000	27.100
25.600	15.673	2455.806	35.773	37.880	1.000	2028.598	2.592	28.000	27.128
25.700	16.017	2351.001	35.772	37.880	1.000	1926.608	2.645	28.000	27.155
25.800	16.359	2588.120	35.773	37.882	1.000	1770.667	2.645	28.000	27.207
25.900	16.673	2659.778	35.770	37.884	1.000	1667.787	2.861	28.000	27.244
26.000	16.916	2362.858	35.770	37.885	1.000	1683.165	2.924	28.000	27.289
26.100	17.171	2071.867	35.770	37.885	1.000	1714.107	3.054	28.000	27.310
26.200	17.456	2128.216	35.769	37.884	1.000	1735.654	3.092	28.000	27.373
26.300	17.701	2166.585	35.769	37.884	1.000	1758.802	3.092	28.000	27.423
26.400	17.918	2006.448	35.770	37.885	1.000	1775.298	3.081	28.000	27.449
26.500	18.065	1738.996	35.770	37.886	1.000	1801.708	3.078	28.971	27.504
26.600	18.211	1457.825	35.768	37.888	1.000	1806.448	2.957	29.000	27.564
26.700	18.344	1297.026	35.767	37.890	1.000	1826.247	2.919	29.000	27.599
26.800	18.429	1083.285	35.766	37.892	1.000	1829.957	2.919	29.000	27.662
26.900	18.479	873.316	35.766	37.892	1.000	1836.772	2.833	29.000	27.716
27.000	18.514	619.708	35.767	37.892	1.000	1848.356	2.801	29.000	27.765
27.100	18.514	445.472	35.765	37.891	1.000	1838.202	2.691	29.000	27.826
27.200	18.514	258.291	35.766	37.892	1.000	1849.346	2.655	29.000	27.869
27.300	18.499	66.580	35.768	37.892	1.000	1822.569	2.655	29.000	27.934
27.400	18.393	-101.273	35.767	37.894	1.000	1765.855	2.559	29.000	27.995
27.500	18.178	-540.783	35.766	37.898	1.000	1815.005	2.526	29.000	28.044
27.600	18.063	-1241.648	35.763	37.901	1.000	1827.336	2.436	29.000	28.142
27.700	18.008	-792.529	35.763	37.902	1.000	1772.801	2.406	29.000	28.212
27.800	17.962	-468.802	35.764	37.903	1.000	1825.132	2.406	29.000	28.268
27.900	17.931	-601.666	35.766	37.901	1.000	1814.166	2.328	29.000	28.341
28.000	17.929	-159.128	35.764	37.903	1.000	1829.553	2.302	29.000	28.397
28.100	17.912	-123.172	35.763	37.904	1.000	1801.321	2.255	29.000	28.463
28.200	17.863	-185.324	35.763	37.906	1.000	1772.303	2.239	29.000	28.552
28.300	17.818	-251.687	35.761	37.914	1.000	1788.333	2.237	29.000	28.639
28.400	17.785	-346.012	35.759	37.916	1.000	1847.338	2.151	29.000	28.707
28.500	17.816	-152.126	35.760	37.917	1.000	1986.044	2.119	29.000	28.804
28.600	17.951	212.547	35.760	37.917	1.000	1987.014	2.005	29.000	28.873
28.700	18.047	744.533	35.760	37.919	1.000	2016.688	1.962	29.000	28.957
28.800	18.154	731.102	35.760	37.917	1.000	2065.005	1.962	29.000	29.013
28.900	18.310	850.224	35.761	37.917	1.000	2103.810	1.828	29.000	29.101
29.000	18.512	1142.693	35.759	37.918	1.000	2144.999	1.777	29.988	29.177
29.100	18.793	1410.078	35.757	37.925	1.000	2143.570	1.682	30.000	29.237
29.200	19.218	2013.728	35.755	37.930	1.000	2034.114	1.644	30.000	29.356
29.300	19.588	2757.711	35.753	37.931	1.000	1948.594	1.643	30.000	29.439
29.400	19.895	2819.534	35.752	37.931	1.000	1995.969	1.618	30.000	29.505
29.500	20.255	2533.152	35.754	37.933	1.000	2039.593	1.608	30.000	29.585
29.600	20.689	2780.192	35.754	37.932	1.000	2071.214	1.614	30.000	29.664
29.700	21.133	3143.661	35.755	37.933	1.000	2126.462	1.617	30.000	29.731
29.800	21.567	3335.015	35.752	37.935	1.000	2157.212	1.617	30.000	29.811
29.900	21.997	3522.669	35.750	37.944	1.000	2208.528	1.662	30.000	29.895
30.000	22.373	3391.422	35.750	37.949	1.000	2217.361	1.682	30.000	29.969
30.100	22.655	3040.944	35.750	37.949	1.000	2253.336	1.748	30.000	30.020
30.200	22.881	2378.866	35.750	37.949	1.000	2277.788	1.777	30.000	30.126
30.300	23.018	2043.927	35.749	37.949	1.000	2279.487	1.777	30.000	30.207
30.400	23.116	1610.378	35.750	37.949	1.000	2303.198	1.884	30.000	30.257
30.500	23.197	1030.900	35.750	37.949	1.000	2294.086	1.932	30.000	30.309
30.600	23.224	746.628	35.749	37.950	1.000	2244.408	2.000	30.000	30.383
30.700	23.366	627.948	35.747	37.956	1.000	1910.084	2.030	30.000	30.459
30.800	23.482	1104.487	35.744	37.964	1.000	1584.580	2.030	30.000	30.520
30.900	23.418	820.596	35.743	37.967	1.000	1516.551	2.191	30.000	30.601
31.000	23.344	-57.967	35.742	37.969	1.000	1545.265	2.266	30.000	30.658
31.100	23.343	-210.955	35.744	37.969	1.000	1555.425	2.498	30.000	30.703
31.200	23.343	-55.723	35.743	37.969	1.000	1537.640	2.608	30.000	30.783
31.300	23.350	12.756	35.743	37.969	1.000	1547.408	2.608	30.000	30.838
31.400	23.386	81.068	35.743	37.971	1.000	1526.716	2.784	30.000	30.898
31.500	23.335	169.749	35.736	37.980	1.000	1523.521	2.870	30.993	30.948
31.600	23.269	-71.630	35.732	37.986	1.000	1487.911	2.955	31.000	30.995
31.700	23.141	-309.559	35.733	37.987	1.000	1513.798	2.998	31.000	31.051
31.800	23.077	-636.776	35.732	37.988	1.000	1504.074	2.998	31.000	31.109
31.900	23.003	-569.853	35.731	37.988	1.000	1519.341	2.977	31.000	31.136
32.000	22.989	-485.134	35.731	37.987	1.000	1500.280	2.966	31.000	31.188
32.100	22.933	-345.831	35.732	37.988	1.000	1509.416	2.851	31.000	31.237
32.200	22.842	-332.991	35.731	37.988	1.000	1485.841	2.790	31.000	31.261
32.300	22.787	-418.346	35.731	37.993	1.000	1491.461	2.790	31.000	31.296
32.400	22.695	-573.152	35.725	38.005	1.000	1487.030	2.629	31.000	31.344
32.500	22.645	-530.358	35.724	38.007	1.000	1487.994	2.541	31.000	31.383
32.600	22.598	-464.939	35.724	38.008	1.000	1480.572	2.342	31.000	31.398
32.700	22.545	-371.343	35.725	38.009	1.000	1474.582	2.232	31.000	31.424
32.800	22.461	-378.023	35.725	38.009	1.000	1468.537	2.232	31.000	31.470
32.900	22.419	-359.564	35.725	38.008	1.000	1472.466	2.058	31.000	31.499
33.000	22.407	-330.196	35.724	38.011	1.000	1461.569	1.957	31.000	31.535
33.100	22.357	-309.405	35.720	38.018	1.000	1468.951	1.850	31.000	31.557
33.200	22.307	-344.921	35.714	38.026	1.000	1459.795	1.788	31.000	31.592
33.300	22.265	-248.052	35.712	38.028	1.000	1459.003	1.788	31.000	31.613
33.400	22.218	-259.603	35.712	38.029	1.000	1454.525	1.628	31.000	31.660
33.500	22.173	-278.232	35.712	38.029	1.000	1452.511	1.533	31.000	31.668
33.600	22.160	-247.193	35.712	38.029	1.000	1448.030	1.404	31.000	31.686
33.700	22.121	-227.049	35.712	38.030	1.000	1447.503	1.327	31.000	31.717
33.800	22.075	-235.230	35.711	38.030	1.000	1448.945	1.327	31.000	31.738
33.900	22.062	-247.089	35.710	38.035	1.000	1440.053	1.220	31.000	31.770
34.000	22.009	-208.517	35.703	38.047	1.000	1431.547	1.154	31.995	31.770
34.100	21.915	-278.205	35.699	38.050	1.000	1434.984	1.061	32.000	31.809
34.200	21.861	-447.682	35.699	38.052	1.000	1421.904	1.003	32.000	31.824
34.300	21.764	-530.537	35.699	38.053	1.000	1427.962	1.003	32.000	31.849
34.400	21.681	-553.637	35.699	38.055	1.000	1417.048	0.955	32.000	31.866
34.500	21.623	-513.399	35.699	38.053	1.000	1414.013	0.923	32.000	31.896
34.600	21.537	-522.280	35.698	38.056	1.000	1410.017	0.882	32.000	31.905
34.700	21.477	-547.327	35.694	38.061	1.000	1407.529	0.855	32.000	31.922
34.800	21.425	-481.780	35.686	38.071	1.000	1401.023	0.855	32.000	31.948
34.900	21.333	-483.116	35.686	38.075	1.000	1396.018	0.801	32.000	31.953
35.000	21.280	-509.610	35.685	38.077	1.000	1394.008	0.765	32.000	31.979
35.100	21.186	-543.743	35.684	38.078	1.000	1387.181	0.723	32.000	32.000
35.200	21.137	-483.362	35.684	38.077	1.000	1385.507	0.695	32.000	32.017
35.300	21.086	-472.619	35.683	38.077	1.000	1379.042	0.695	32.000	32.029
35.400	21.002	-469.734	35.685	38.079	1.000	1376.033	0.661	32.000	32.057
35.500	20.939	-524.182	35.682	38.079	1.000	1361.059	0.638	32.000	32.079
35.600	20.791	-515.746	35.674	38.091	1.000	1361.989	0.612	32.000	32.085
35.700	20.636	-768.915	35.671	38.098	1.000	1343.590	0.593	32.000	32.090
35.800	20.441	-978.189	35.672	38.103	1.000	1327.558	0.593	32.000	32.115
35.900	20.255	-1289.133	35.669	38.104	1.000	1328.970	0.575	32.000	32.124
36.000	20.097	-1369.552	35.671	38.104	1.000	1313.265	0.562	32.000	32.141
36.100	19.900	-1296.239	35.670	38.103	1.000	1303.130	0.541	32.000	32.147
36.200	19.717	-1328.748	35.669	38.104	1.000	1290.660	0.525	32.000	32.161
36.300	19.559	-1358.180	35.666	38.108	1.000	1278.655	0.525	32.000	32.181
36.400	19.365	-1373.036	35.658	38.122	1.000	1265.694	0.502	32.000	32.199
36.500	19.176	-1345.748	35.655	38.129	1.000	1255.625	0.485	32.000	32.196
36.600	19.027	-1358.341	35.653	38.131	1.000	1243.665	0.467	32.000	32.211
36.700	18.842	-1347.159	35.653	38.131	1.000	1232.142	0.452	32.000	32.224
36.800	18.685	-1273.185	35.653	38.132	1.000	1228.542	0.452	32.000	32.229
36.900	18.549	-1220.150	35.653	38.131	1.000	1217.143	0.443	32.000	32.236
37.000	18.405	-1146.791	35.653	38.130	1.000	1204.157	0.435	32.988	32.243
37.100	18.260	-1073.212	35.653	38.133	1.000	1197.579	0.429	33.000	32.220
37.200	18.151	-1076.442	35.641	38.144	1.000	1187.802	0.425	33.000	32.224
37.300	18.006	-1037.444	35.637	38.155	1.000	1180.585	0.425	33.000	32.214
37.400	17.869	-995.370	35.635	38.157	1.000	1169.134	0.430	33.000	32.236
37.500	17.774	-954.227	35.634	38.158	1.000	1159.120	0.435	33.000	32.239
37.600	17.674	-938.405	35.635	38.158	1.000	1138.245	0.448	33.000	32.231
37.700	17.580	-845.577	35.634	38.158	1.000	1055.957	0.458	33.000	32.213
37.800	17.530	-599.844	35.634	38.159	1.000	1044.621	0.458	33.000	32.206
37.900	17.433	-531.892	35.632	38.163	1.000	1029.670	0.471	33.000	32.205
38.000	17.336	-579.099	35.622	38.176	1.000	1001.809	0.483	33.000	32.200
38.100	17.188	-908.243	35.621	38.184	1.000	1011.707	0.487	33.000	32.192
38.200	17.089	-990.264	35.618	38.186	1.000	1002.676	0.492	33.000	32.199
38.300	16.980	-907.695	35.617	38.187	1.000	998.073	0.492	33.000	32.178
38.400	16.834	-925.211	35.616	38.186	1.000	992.560	0.495	33.000	32.179
38.500	16.692	-973.182	35.618	38.187	1.000	987.552	0.497	33.000	32.166
38.600	16.498	-1080.856	35.618	38.186	1.000	987.500	0.493	33.000	32.164
38.700	16.294	-1394.926	35.618	38.186	1.000	997.394	0.490	33.000	32.159
38.800	16.050	-1578.948	35.611	38.196	1.000	1011.353	0.490	33.000	32.147
38.900	15.803	-1779.609	35.602	38.209	1.000	1021.396	0.482	33.000	32.138
39.000	15.523	-1915.849	35.601	38.212	1.000	1025.948	0.474	33.000	32.117
39.100	15.271	-1967.007	35.598	38.215	1.000	1025.010	0.462	33.000	32.112
39.200	15.091	-1981.332	35.598	38.214	1.000	1032.922	0.450	33.000	32.089
39.300	14.994	-1383.365	35.599	38.214	1.000	1022.603	0.450	33.000	32.079
39.400	14.896	-695.278	35.600	38.215	1.000	1015.200	0.442	33.000	32.060
39.500	14.801	-736.861	35.596	38.215	1.000	1016.980	0.435	33.000	32.063
39.600	14.705	-753.029	35.588	38.229	1.000	1097.201	0.427	33.000	32.021
39.700	14.654	-695.181	35.581	38.238	1.000	1215.372	0.419	33.000	32.025
39.800	14.567	-658.573	35.578	38.241	1.000	1313.576	0.419	33.000	32.017
39.900	14.506	-560.672	35.576	38.241	1.000	1401.226	0.403	33.000	32.010
40.000	14.466	-449.855	35.575	38.241	1.000	1447.776	0.387	33.000	31.985
40.100	14.467	-388.655	35.576	38.241	1.000	1573.282	0.378	33.000	31.976
40.200	14.514	-228.590	35.575	38.243	1.000	1670.048	0.368	33.000	31.980
40.300	14.564	207.116	35.576	38.242	1.000	1649.689	0.368	33.000	31.961
40.400	14.660	503.958	35.573	38.248	1.000	1658.422	0.362	33.000	31.959
40.500	14.707	438.499	35.563	38.262	1.000	1647.637	0.357	33.000	31.970
40.600	14.756	428.055	35.557	38.265	1.000	1639.739	0.359	33.000	31.948
40.700	14.759	374.988	35.556	38.267	1.000	1640.491	0.362	33.000	31.942
40.800	14.807	336.724	35.556	38.267	1.000	1655.871	0.362	33.000	31.935
40.900	14.854	347.194	35.555	38.267	1.000	1666.909	0.369	33.000	31.913
41.000	14.947	373.504	35.556	38.267	1.000	1693.779	0.377	33.000	31.890
41.100	15.000	455.717	35.555	38.267	1.000	1688.545	0.391	33.000	31.900
41.200	15.049	490.331	35.546	38.277	1.000	1703.379	0.403	33.000	31.890
41.300	15.143	486.952	35.538	38.286	1.000	1703.996	0.403	33.000	31.873
41.400	15.196	501.144	35.535	38.289	1.000	1712.929	0.413	33.000	31.874
41.500	15.243	477.111	35.535	38.291	1.000	1720.443	0.419	33.000	31.855
41.600	15.293	490.941	35.534	38.292	1.000	1724.469	0.415	33.000	31.863
41.700	15.385	509.568	35.533	38.291	1.000	1733.433	0.414	33.000	31.857
41.800	15.437	517.458	35.533	38.291	1.000	1735.982	0.414	33.000	31.844
41.900	15.527	530.408	35.535	38.290	1.000	1739.972	0.397	33.000	31.821
42.000	15.581	511.441	35.532	38.295	1.000	1752.325	0.393	33.000	31.825
42.100	15.629	492.111	35.523	38.305	1.000	1755.976	0.381	33.000	31.812
42.200	15.682	519.945	35.517	38.311	1.000	1757.463	0.379	33.000	31.796
42.300	15.774	507.491	35.515	38.312	1.000	1765.942	0.379	33.000	31.808
42.400	15.826	498.034	35.516	38.313	1.000	1768.483	0.370	33.000	31.811
42.500	15.878	520.129	35.516	38.312	1.000	1774.956	0.370	33.000	31.796
42.600	15.971	490.615	35.515	38.312	1.000	1782.946	0.396	33.000	31.813
42.700	16.023	496.226	35.515	38.313	1.000	1786.479	0.396	33.000	31.794
42.800	16.072	517.186	35.509	38.317	1.000	1790.475	0.404	33.000	31.802
42.900	16.164	497.811	35.503	38.327	1.000	1800.747	0.467	33.000	31.829
43.000	16.217	517.909	35.497	38.331	1.000	1821.378	0.478	33.994	31.848
43.100	16.308	542.659	35.495	38.331	1.000	1833.428	0.547	34.000	31.848
43.200	16.363	577.062	35.496	38.332	1.000	1849.906	0.547	34.000	31.850
43.300	16.454	651.113	35.495	38.332	1.000	1853.480	0.563	34.000	31.854
43.400	16.553	684.804	35.497	38.332	1.000	1854.991	0.663	34.000	31.860
43.500	16.650	669.919	35.495	38.332	1.000	1916.165	0.680	34.000	31.861
43.600	16.791	762.170	35.494	38.334	1.000	1947.322	0.797	34.000	31.858
43.700	16.938	948.484	35.483	38.343	1.000	1957.444	0.797	34.000	31.865
43.800	17.218	1234.978	35.477	38.350	1.000	1830.703	0.814	34.000	31.871
43.900	17.461	1825.902	35.476	38.353	1.000	1735.300	0.934	34.000	31.885
44.000	17.665	1928.499	35.474	38.353	1.000	1768.663	0.949	34.000	31.895
44.100	17.814	1467.507	35.477	38.354	1.000	1792.366	1.056	34.000	31.911
44.200	18.047	1512.440	35.474	38.354	1.000	1809.809	1.056	34.000	31.927
44.300	18.291	1704.538	35.474	38.354	1.000	1830.905	1.074	34.000	31.946
44.400	18.532	1768.075	35.471	38.358	1.000	1858.257	1.214	34.000	31.948
44.500	18.773	1817.192	35.463	38.368	1.000	1881.632	1.220	34.000	31.951
44.600	19.018	1866.859	35.459	38.373	1.000	1908.069	1.266	34.000	31.997
44.700	19.264	1896.281	35.459	38.374	1.000	1925.798	1.266	34.000	32.007
44.800	19.506	1935.348	35.459	38.374	1.000	1954.614	1.285	34.000	32.038
44.900	19.707	1878.480	35.459	38.375	1.000	1972.818	1.447	34.000	32.047
45.000	19.945	1853.137	35.457	38.374	1.000	1995.901	1.468	34.000	32.057
45.100	20.146	1764.540	35.457	38.376	1.000	2021.408	1.654	34.000	32.061
45.200	20.379	1743.191	35.456	38.375	1.000	2036.310	1.654	34.000	32.093
45.300	20.583	1740.928	35.449	38.384	1.000	2065.794	1.675	34.000	32.135
45.400	20.779	1676.382	35.440	38.391	1.000	2073.912	1.863	34.000	32.153
45.500	20.977	1632.688	35.439	38.393	1.000	2102.351	1.881	34.000	32.182
45.600	21.126	1477.697	35.439	38.393	1.000	2108.937	2.052	34.000	32.206
45.700	21.317	1450.183	35.438	38.395	1.000	2134.906	2.052	34.000	32.246
45.800	21.469	1369.929	35.439	38.394	1.000	2149.885	2.062	34.000	32.262
45.900	21.653	1357.640	35.438	38.395	1.000	2164.864	2.163	34.000	32.295
46.000	21.809	1347.922	35.436	38.397	1.000	2184.826	2.173	34.000	32.340
46.100	21.998	1354.201	35.428	38.405	1.000	2196.899	2.277	34.000	32.356
46.200	22.149	1355.942	35.422	38.413	1.000	2216.335	2.278	34.000	32.404
46.300	22.297	1273.178	35.421	38.415	1.000	2218.483	2.283	34.000	32.453
46.400	22.403	1217.910	35.421	38.415	1.000	2230.402	2.332	34.000	32.491
46.500	22.457	932.470	35.420	38.416	1.000	2230.996	2.331	34.992	32.536
46.600	22.467	640.737	35.421	38.414	1.000	2236.952	2.326	35.000	32.575
46.700	22.558	349.265	35.420	38.416	1.000	2121.437	2.325	35.000	32.627
46.800	22.749	732.202	35.421	38.416	1.000	1779.179	2.322	35.000	32.662
46.900	22.856	1297.381	35.415	38.423	1.000	1529.480	2.287	35.000	32.726
47.000	22.858	800.597	35.407	38.434	1.000	1528.470	2.283	35.000	32.771
47.100	22.857	181.174	35.402	38.438	1.000	1534.951	2.250	35.000	32.827
47.200	22.906	337.899	35.401	38.439	1.000	1521.103	2.250	35.000	32.908
47.300	22.912	353.154	35.402	38.440	1.000	1501.145	2.247	35.000	32.976
47.400	22.946	238.493	35.402	38.438	1.000	1504.475	2.192	35.000	33.027
47.500	22.894	163.363	35.401	38.438	1.000	1481.173	2.187	35.000	33.067
47.600	22.806	-32.680	35.399	38.442	1.000	1449.232	2.092	35.000	33.146
47.700	22.675	-456.960	35.391	38.452	1.000	1509.581	2.092	35.000	33.207
47.800	22.576	-760.023	35.386	38.459	1.000	1464.813	2.085	35.000	33.275
47.900	22.491	-614.353	35.385	38.461	1.000	1484.367	1.944	35.000	33.350
48.000	22.426	-609.773	35.385	38.461	1.000	1468.878	1.940	35.000	33.388
48.100	22.347	-529.187	35.385	38.461	1.000	1468.003	1.854	35.000	33.438
48.200	22.289	-512.256	35.384	38.461	1.000	1461.542	1.854	35.000	33.486
48.300	22.238	-462.403	35.385	38.462	1.000	1454.544	1.848	35.000	33.532
48.400	22.169	-428.672	35.381	38.465	1.000	1455.991	1.707	35.000	33.588
48.500	22.101	-416.831	35.374	38.475	1.000	1447.552	1.701	35.994	33.654
48.600	22.054	-402.128	35.367	38.485	1.000	1451.973	1.545	36.000	33.710
48.700	22.029	-325.187	35.365	38.487	1.000	1446.533	1.545	36.000	33.740
48.800	22.014	-231.403	35.365	38.487	1.000	1451.869	1.540	36.000	33.772
48.900	22.014	-187.250	35.366	38.487	1.000	1463.931	1.393	36.000	33.828
49.000	22.005	-73.066	35.367	38.487	1.000	1433.677	1.388	36.000	33.867
49.100	21.975	-14.453	35.365	38.487	1.000	1422.562	1.225	36.000	33.907
49.200	21.973	-118.586	35.360	38.492	1.000	1440.888	1.225	36.000	33.957
49.300	22.003	-20.615	35.353	38.502	1.000	1480.289	1.222	36.000	33.990
49.400	22.050	277.247	35.348	38.510	1.000	1422.802	1.079	36.000	34.021
49.500	22.070	334.821	35.348	38.512	1.000	1458.312	1.078	36.000	34.062
49.600	22.014	220.948	35.347	38.513	1.000	1421.191	1.022	36.000	34.092
49.700	21.871	-103.394	35.348	38.513	1.000	1372.745	1.022	36.000	34.141
49.800	21.702	-769.961	35.348	38.513	1.000	1446.144	1.021	36.000	34.167
49.900	21.556	-1008.044	35.347	38.513	1.000	1391.261	0.898	36.000	34.206
50.000	21.408	-969.202	35.346	38.516	1.000	1415.883	0.898	36.000	34.240
50.100	21.233	-1158.112	35.339	38.525	1.000	1387.354	0.809	36.000	34.254
50.200	21.044	-1271.514	35.331	38.537	1.000	1383.515	0.809	36.000	34.281
50.300	20.873	-1304.348	35.329	38.542	1.000	1368.576	0.809	36.000	34.325
50.400	20.699	-1313.370	35.329	38.543	1.000	1359.040	0.740	36.000	34.338
50.500	20.503	-1344.879	35.328	38.544	1.000	1348.543	0.739	36.000	34.354
50.600	20.330	-1340.600	35.328	38.545	1.000	1333.561	0.697	36.000	34.384
50.700	20.164	-1321.496	35.328	38.545	1.000	1327.026	0.696	36.000	34.422
50.800	19.973	-1325.046	35.324	38.550	1.000	1309.567	0.696	36.000	34.434
50.900	19.800	-1344.708	35.317	38.560	1.000	1303.025	0.680	36.000	34.458
51.000	19.626	-1352.791	35.311	38.569	1.000	1288.884	0.679	36.000	34.487
51.100	19.451	-1333.337	35.309	38.572	1.000	1279.035	0.665	36.000	34.497
51.200	19.285	-1335.279	35.308	38.573	1.000	1264.552	0.665	36.000	34.522
51.300	19.095	-1345.110	35.307	38.573	1.000	1256.028	0.665	36.000	34.541
51.400	18.923	-1343.188	35.308	38.573	1.000	1242.544	0.651	36.000	34.563
51.500	18.774	-1263.237	35.308	38.572	1.000	1232.137	0.650	36.000	34.576
51.600	18.633	-1167.042	35.308	38.574	1.000	1232.000	0.629	36.000	34.587
51.700	18.489	-1116.790	35.302	38.583	1.000	1219.170	0.629	36.000	34.605
51.800	18.363	-1078.561	35.294	38.595	1.000	1202.221	0.629	36.000	34.628
51.900	18.244	-1036.894	35.289	38.601	1.000	1197.557	0.617	36.000	34.625
52.000	18.103	-1001.429	35.289	38.604	1.000	1195.533	0.617	36.000	34.640
52.100	17.978	-967.152	35.290	38.603	1.000	1175.258	0.624	36.000	34.649
52.200	17.860	-949.971	35.289	38.603	1.000	1175.494	0.624	36.000	34.654
52.300	17.756	-964.244	35.289	38.603	1.000	1162.660	0.624	36.000	34.662
52.400	17.685	-876.160	35.288	38.607	1.000	1098.789	0.651	36.000	34.661
52.500	17.587	-713.042	35.282	38.616	1.000	1029.034	0.652	36.000	34.660
52.600	17.496	-648.972	35.275	38.628	1.000	1048.249	0.678	36.000	34.662
52.700	17.420	-685.006	35.273	38.634	1.000	999.573	0.679	36.000	34.662
52.800	17.345	-706.685	35.273	38.636	1.000	1010.857	0.679	36.000	34.660
52.900	17.246	-652.066	35.272	38.635	1.000	1012.976	0.675	36.000	34.657
