Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.300	6.801	2391.468	-6.678	5.146	1.000	1641.251	0.249	79.000	85.334
22.400	7.140	2506.683	-6.679	5.147	1.000	1697.714	0.259	79.000	85.334
22.500	7.504	2578.437	-6.679	5.147	1.000	1734.025	0.285	79.000	85.332
22.600	7.877	2636.325	-6.679	5.147	1.000	1776.793	0.285	79.000	85.315
22.700	8.218	2676.911	-6.679	5.147	1.000	1814.810	0.299	79.000	85.306
22.800	8.559	2692.671	-6.678	5.146	1.000	1847.837	0.334	79.000	85.299
22.900	8.899	2677.955	-6.678	5.146	1.000	1881.060	0.350	79.000	85.289
23.000	9.237	2639.771	-6.678	5.147	1.000	1924.318	0.395	79.000	85.281
23.100	9.581	2624.279	-6.679	5.147	1.000	1957.276	0.395	79.000	85.254
23.200	9.904	2598.044	-6.679	5.148	1.000	2004.951	0.410	79.000	85.250
23.300	10.220	2530.029	-6.678	5.148	1.000	2072.715	0.453	79.000	85.241
23.400	10.559	2507.381	-6.678	5.148	1.000	2134.269	0.484	79.000	85.213
23.500	10.920	2595.147	-6.679	5.149	1.000	2176.587	0.572	79.000	85.214
23.600	11.289	2662.537	-6.679	5.148	1.000	2228.009	0.572	79.000	85.204
23.700	11.605	2662.115	-6.679	5.147	1.000	2274.025	0.608	79.000	85.190
23.800	11.896	2604.237	-6.679	5.150	1.000	2314.353	0.717	79.000	85.169
23.900	12.191	2465.547	-6.679	5.151	1.000	2365.919	0.768	79.000	85.149
24.000	12.486	2345.485	-6.679	5.152	1.000	2415.450	0.925	79.000	85.117
24.100	12.780	2305.454	-6.680	5.151	1.000	2450.074	0.925	79.000	85.115
24.200	13.032	2213.560	-6.679	5.151	1.000	2485.390	0.982	79.000	85.109
24.300	13.206	1963.941	-6.679	5.152	1.000	2484.005	1.160	79.000	85.109
24.400	13.372	1630.951	-6.679	5.151	1.000	2457.291	1.219	79.000	85.081
24.500	13.589	1482.357	-6.679	5.151	1.000	2316.371	1.402	79.000	85.054
24.600	13.831	1633.688	-6.679	5.153	1.000	2157.741	1.402	79.000	85.055
24.700	14.074	1773.345	-6.679	5.153	1.000	1982.437	1.437	79.000	85.052
24.800	14.341	1837.865	-6.678	5.153	1.000	1936.525	1.550	79.000	85.029
24.900	14.632	1962.758	-6.679	5.153	1.000	1965.889	1.596	79.000	85.048
25.000	14.926	2194.570	-6.679	5.153	1.000	1964.050	1.747	79.000	85.045
25.100	15.219	2275.093	-6.679	5.153	1.000	1961.060	1.747	79.000	85.018
25.200	15.531	2229.113	-6.680	5.153	1.000	1869.905	1.774	79.000	85.028
25.300	15.852	2360.871	-6.678	5.153	1.000	1758.358	1.862	79.000	85.006
25.400	16.150	2434.512	-6.679	5.153	1.000	1703.191	1.870	79.000	85.012
25.500	16.429	2292.377	-6.679	5.154	1.000	1677.495	1.900	79.000	85.000
25.600	16.681	2185.434	-6.679	5.155	1.000	1662.180	1.899	79.000	85.005
25.700	16.905	2034.967	-6.679	5.155	1.000	1687.701	1.891	79.000	84.997
25.800	17.056	1675.435	-6.678	5.155	1.000	1695.844	1.864	79.000	85.006
25.900	17.157	1304.663	-6.678	5.155	1.000	1706.378	1.849	79.000	85.012
26.000	17.195	1015.256	-6.678	5.155	1.000	1701.106	1.790	79.000	85.036
26.100	17.196	550.360	-6.678	5.155	1.000	1712.866	1.790	79.000	85.043
26.200	17.160	126.220	-6.679	5.156	1.000	1715.420	1.765	79.000	85.034
26.300	17.112	-5.472	-6.680	5.156	1.000	1704.128	1.667	79.000	85.027
26.400	17.091	-165.555	-6.679	5.157	1.000	1686.196	1.644	79.000	85.051
26.500	16.964	-236.103	-6.678	5.158	1.000	1648.701	1.556	79.000	85.049
26.600	16.818	-597.153	-6.679	5.157	1.000	1698.047	1.556	79.000	85.051
26.700	16.711	-995.773	-6.679	5.156	1.000	1662.207	1.536	79.000	85.067
26.800	16.608	-720.189	-6.678	5.158	1.000	1585.821	1.456	79.000	85.066
26.900	16.509	-704.659	-6.678	5.156	1.000	1509.316	1.445	79.000	85.086
27.000	16.406	-743.670	-6.680	5.157	1.000	1432.776	1.399	79.000	85.091
27.100	16.308	-758.466	-6.679	5.160	1.000	1368.146	1.397	79.000	85.098
27.200	16.216	-676.650	-6.679	5.159	1.000	1385.319	1.389	79.000	85.119
27.300	16.160	-631.485	-6.678	5.160	1.000	1439.949	1.347	79.000	85.119
27.400	16.129	-579.415	-6.678	5.160	1.000	1618.524	1.333	79.000	85.126
27.500	16.185	-336.088	-6.679	5.160	1.000	1793.057	1.267	79.000	85.150
27.600	16.341	243.872	-6.678	5.160	1.000	1896.002	1.267	79.000	85.153
27.700	16.578	1066.329	-6.678	5.160	1.000	1902.353	1.254	79.000	85.167
27.800	16.777	1312.975	-6.678	5.160	1.000	1942.576	1.194	79.000	85.165
27.900	17.023	1461.700	-6.678	5.160	1.000	2015.294	1.180	79.000	85.165
28.000	17.326	1896.621	-6.679	5.160	1.000	2090.815	1.119	79.000	85.172
28.100	17.715	2312.468	-6.679	5.159	1.000	2160.578	1.119	79.000	85.205
28.200	18.209	2807.651	-6.679	5.159	1.000	2109.423	1.110	79.000	85.203
28.300	18.682	3419.904	-6.679	5.159	1.000	2014.854	1.064	79.000	85.212
28.400	19.124	3500.181	-6.678	5.157	1.000	1950.577	1.058	79.000	85.210
28.500	19.559	3476.907	-6.678	5.160	1.000	1946.531	1.025	79.000	85.219
28.600	19.947	3393.571	-6.679	5.160	1.000	1985.519	1.025	79.000	85.241
28.700	20.384	3240.266	-6.679	5.161	1.000	2024.154	1.015	79.000	85.241
28.800	20.732	3220.543	-6.678	5.162	1.000	2051.768	0.959	79.000	85.232
28.900	21.070	2949.573	-6.678	5.162	1.000	2101.076	0.947	79.000	85.247
29.000	21.405	2790.662	-6.678	5.161	1.000	2127.561	0.884	79.000	85.259
29.100	21.646	2735.817	-6.678	5.161	1.000	2142.878	0.884	79.000	85.242
29.200	21.832	2185.646	-6.679	5.161	1.000	2163.329	0.884	79.000	85.238
29.300	21.930	1574.393	-6.679	5.160	1.000	2186.890	0.887	79.000	85.246
29.400	21.986	1273.873	-6.679	5.162	1.000	2182.541	0.912	79.000	85.243
29.500	22.177	858.755	-6.680	5.163	1.000	2114.078	1.069	79.000	85.232
29.600	22.321	1147.137	-6.680	5.164	1.000	1914.217	1.069	79.000	85.224
29.700	22.366	1319.860	-6.678	5.164	1.000	1650.512	1.092	79.000	85.233
29.800	22.318	713.577	-6.679	5.164	1.000	1488.470	1.241	79.000	85.253
29.900	22.260	-57.406	-6.679	5.163	1.000	1465.168	1.282	79.000	85.228
30.000	22.221	-257.399	-6.678	5.163	1.000	1461.060	1.553	79.000	85.215
30.100	22.173	-209.813	-6.678	5.163	1.000	1457.102	1.553	79.000	85.221
30.200	22.172	-229.653	-6.679	5.163	1.000	1475.864	1.585	79.000	85.233
30.300	22.172	-204.537	-6.680	5.165	1.000	1484.867	1.808	79.000	85.235
30.400	22.171	97.682	-6.682	5.163	1.000	1457.906	1.820	79.000	85.245
30.500	22.173	56.794	-6.681	5.162	1.000	1454.026	1.912	79.000	85.229
30.600	22.222	57.945	-6.682	5.163	1.000	1473.015	1.912	79.000	85.237
30.700	22.223	113.598	-6.682	5.163	1.000	1450.836	1.905	79.000	85.236
30.800	22.270	189.464	-6.682	5.163	1.000	1471.862	1.853	79.000	85.238
30.900	22.322	373.514	-6.682	5.162	1.000	1468.524	1.840	79.000	85.257
31.000	22.419	462.574	-6.682	5.165	1.000	1470.984	1.733	79.000	85.247
31.100	22.468	575.228	-6.682	5.166	1.000	1478.395	1.733	79.000	85.288
31.200	22.566	593.695	-6.680	5.166	1.000	1482.444	1.710	79.000	85.276
31.300	22.659	721.856	-6.680	5.166	1.000	1485.952	1.503	79.000	85.285
31.400	22.755	655.530	-6.680	5.166	1.000	1489.977	1.482	79.000	85.300
31.500	22.757	659.614	-6.681	5.166	1.000	1488.027	1.292	79.986	85.320
31.600	22.758	395.986	-6.682	5.166	1.000	1477.562	1.292	80.000	85.345
31.700	22.749	173.726	-6.684	5.166	1.000	1500.368	1.272	80.000	85.349
31.800	22.701	-58.865	-6.682	5.166	1.000	1481.107	1.093	80.000	85.368
31.900	22.660	-105.292	-6.681	5.166	1.000	1482.954	1.082	80.000	85.375
32.000	22.616	-231.705	-6.681	5.165	1.000	1478.560	0.966	80.000	85.398
32.100	22.566	-234.603	-6.682	5.166	1.000	1471.039	0.966	80.000	85.421
32.200	22.508	-288.631	-6.682	5.166	1.000	1465.077	0.954	80.000	85.452
32.300	22.412	-411.805	-6.682	5.165	1.000	1477.700	0.847	80.000	85.463
32.400	22.316	-519.624	-6.681	5.166	1.000	1461.334	0.836	80.000	85.476
32.500	22.205	-666.954	-6.682	5.166	1.000	1462.466	0.702	80.000	85.507
32.600	22.069	-798.967	-6.682	5.166	1.000	1450.652	0.702	80.000	85.490
32.700	21.970	-800.394	-6.685	5.167	1.000	1446.550	0.694	80.000	85.534
32.800	21.861	-797.037	-6.682	5.167	1.000	1437.182	0.589	80.000	85.543
32.900	21.727	-809.416	-6.684	5.167	1.000	1431.659	0.583	80.000	85.551
33.000	21.630	-842.448	-6.683	5.169	1.000	1422.611	0.503	80.000	85.580
33.100	21.532	-817.329	-6.684	5.168	1.000	1415.851	0.503	80.000	85.591
33.200	21.389	-797.718	-6.684	5.169	1.000	1409.525	0.499	80.000	85.619
33.300	21.291	-824.482	-6.683	5.167	1.000	1399.543	0.430	80.000	85.614
33.400	21.193	-842.739	-6.685	5.168	1.000	1393.524	0.428	80.000	85.651
33.500	21.084	-822.765	-6.685	5.169	1.000	1384.752	0.390	80.000	85.659
33.600	20.953	-796.489	-6.685	5.169	1.000	1380.702	0.390	80.000	85.669
33.700	20.852	-824.762	-6.685	5.167	1.000	1369.047	0.390	80.000	85.692
33.800	20.754	-842.692	-6.686	5.169	1.000	1368.021	0.380	80.000	85.707
33.900	20.612	-832.061	-6.686	5.169	1.000	1355.642	0.381	80.000	85.696
34.000	20.520	-784.902	-6.686	5.166	1.000	1354.005	0.413	80.000	85.697
34.100	20.470	-748.131	-6.685	5.167	1.000	1358.984	0.413	80.000	85.694
34.200	20.457	-510.305	-6.688	5.168	1.000	1344.548	0.415	80.000	85.698
34.300	20.419	-296.986	-6.691	5.167	1.000	1343.005	0.478	80.000	85.729
34.400	20.371	-260.102	-6.689	5.167	1.000	1345.991	0.480	80.000	85.733
34.500	20.368	-246.977	-6.690	5.167	1.000	1362.949	0.547	80.000	85.719
34.600	20.368	-150.029	-6.690	5.167	1.000	1328.713	0.547	80.000	85.726
34.700	20.320	27.959	-6.691	5.167	1.000	1330.468	0.547	80.000	85.725
34.800	20.316	-181.080	-6.690	5.166	1.000	1354.992	0.566	80.000	85.725
34.900	20.316	-34.995	-6.691	5.168	1.000	1322.445	0.565	80.000	85.735
35.000	20.307	-117.762	-6.691	5.169	1.000	1349.502	0.557	80.000	85.719
35.100	20.271	-87.556	-6.691	5.169	1.000	1309.009	0.557	80.000	85.727
35.200	20.205	-145.935	-6.694	5.168	1.000	1295.734	0.556	80.000	85.733
35.300	20.076	-356.994	-6.694	5.168	1.000	1323.649	0.521	80.000	85.731
35.400	19.975	-655.620	-6.692	5.169	1.000	1305.260	0.520	80.000	85.728
35.500	19.882	-738.908	-6.694	5.166	1.000	1310.426	0.447	80.000	85.729
35.600	19.772	-782.204	-6.693	5.167	1.000	1297.886	0.447	80.000	85.714
35.700	19.638	-773.224	-6.692	5.168	1.000	1293.573	0.446	80.000	85.715
35.800	19.533	-821.586	-6.694	5.168	1.000	1287.076	0.363	80.000	85.716
35.900	19.437	-835.859	-6.695	5.169	1.000	1278.239	0.363	80.000	85.700
36.000	19.297	-812.362	-6.696	5.167	1.000	1272.180	0.318	80.000	85.715
36.100	19.240	-803.794	-6.695	5.167	1.000	1263.238	0.318	80.000	85.725
36.200	19.199	-663.352	-6.696	5.166	1.000	1279.254	0.319	80.000	85.690
36.300	19.196	-321.141	-6.697	5.167	1.000	1268.621	0.249	80.000	85.698
36.400	19.167	-215.152	-6.696	5.166	1.000	1275.918	0.249	80.000	85.711
36.500	19.183	-191.968	-6.695	5.168	1.000	1267.167	0.196	80.000	85.681
36.600	19.140	-12.591	-6.698	5.166	1.000	1242.773	0.196	80.000	85.667
36.700	19.084	-190.928	-6.699	5.167	1.000	1223.805	0.196	80.000	85.661
36.800	18.962	-378.964	-6.701	5.167	1.000	1252.188	0.156	80.000	85.667
36.900	18.890	-594.997	-6.699	5.166	1.000	1228.913	0.155	80.000	85.652
37.000	18.758	-588.336	-6.700	5.168	1.000	1234.353	0.124	80.000	85.666
37.100	18.652	-749.567	-6.700	5.167	1.000	1227.078	0.124	80.000	85.647
37.200	18.512	-853.475	-6.701	5.168	1.000	1219.198	0.124	80.000	85.650
37.300	18.332	-1023.469	-6.700	5.169	1.000	1209.104	0.111	80.000	85.657
37.400	18.171	-1226.111	-6.703	5.167	1.000	1195.141	0.110	80.000	85.647
37.500	17.981	-1383.537	-6.704	5.167	1.000	1187.303	0.108	80.000	85.632
37.600	17.745	-1573.404	-6.704	5.167	1.000	1170.666	0.108	80.000	85.635
37.700	17.547	-1601.162	-6.704	5.167	1.000	1160.102	0.108	80.000	85.633
37.800	17.360	-1600.837	-6.706	5.166	1.000	1132.728	0.117	80.000	85.626
37.900	17.197	-1499.528	-6.705	5.168	1.000	1044.368	0.118	80.000	85.616
38.000	17.007	-1370.263	-6.704	5.169	1.000	936.716	0.139	80.000	85.607
38.100	16.820	-1425.280	-6.705	5.169	1.000	930.533	0.140	80.000	85.612
38.200	16.663	-1427.020	-6.705	5.166	1.000	908.205	0.140	80.000	85.585
38.300	16.471	-1330.639	-6.708	5.166	1.000	864.412	0.168	80.000	85.592
38.400	16.280	-1309.948	-6.708	5.166	1.000	843.067	0.169	80.000	85.586
38.500	16.083	-1361.064	-6.710	5.166	1.000	826.643	0.185	80.000	85.586
38.600	15.881	-1508.846	-6.709	5.166	1.000	825.106	0.186	80.000	85.595
38.700	15.646	-1621.642	-6.710	5.166	1.000	833.416	0.186	80.000	85.614
38.800	15.457	-1592.105	-6.709	5.165	1.000	857.603	0.188	80.000	85.577
38.900	15.306	-1423.297	-6.709	5.166	1.000	873.038	0.188	80.000	85.580
39.000	15.159	-1173.996	-6.711	5.167	1.000	866.560	0.177	80.000	85.595
39.100	15.052	-985.689	-6.712	5.166	1.000	860.550	0.176	80.000	85.609
39.200	14.956	-830.188	-6.714	5.166	1.000	864.964	0.176	80.000	85.577
39.300	14.858	-783.827	-6.712	5.165	1.000	853.792	0.151	80.000	85.602
39.400	14.762	-793.894	-6.713	5.166	1.000	924.381	0.150	80.000	85.617
39.500	14.666	-752.603	-6.713	5.165	1.000	1005.636	0.127	80.000	85.614
39.600	14.611	-694.690	-6.712	5.166	1.000	1145.498	0.126	80.000	85.593
39.700	14.531	-646.993	-6.712	5.166	1.000	1346.889	0.126	80.000	85.621
39.800	14.515	-527.163	-6.713	5.165	1.000	1514.193	0.113	80.000	85.617
39.900	14.596	-323.578	-6.717	5.165	1.000	1656.934	0.112	80.000	85.635
40.000	14.691	232.711	-6.718	5.166	1.000	1694.317	0.099	80.000	85.634
40.100	14.829	797.533	-6.719	5.165	1.000	1679.121	0.098	80.000	85.640
40.200	14.935	807.992	-6.720	5.165	1.000	1690.834	0.098	80.000	85.621
40.300	15.031	732.365	-6.721	5.165	1.000	1696.949	0.094	80.000	85.632
40.400	15.091	740.644	-6.720	5.166	1.000	1696.527	0.093	80.000	85.645
40.500	15.177	715.320	-6.719	5.165	1.000	1696.996	0.097	80.000	85.644
40.600	15.235	644.137	-6.720	5.166	1.000	1684.090	0.097	80.000	85.643
40.700	15.284	593.647	-6.723	5.165	1.000	1650.229	0.097	80.000	85.624
40.800	15.293	412.499	-6.724	5.165	1.000	1601.324	0.106	80.000	85.657
40.900	15.254	128.987	-6.724	5.166	1.000	1573.694	0.107	80.000	85.643
41.000	15.236	-38.968	-6.724	5.166	1.000	1537.732	0.112	80.000	85.626
41.100	15.195	-166.981	-6.724	5.166	1.000	1506.693	0.112	80.000	85.620
41.200	15.118	-241.779	-6.725	5.166	1.000	1472.214	0.112	80.000	85.618
41.300	15.059	-314.833	-6.724	5.166	1.000	1459.578	0.114	80.000	85.599
41.400	15.012	-427.891	-6.724	5.166	1.000	1465.462	0.114	80.000	85.587
41.500	14.964	-432.541	-6.726	5.165	1.000	1479.027	0.107	80.000	85.576
41.600	14.918	-377.430	-6.730	5.166	1.000	1514.096	0.106	80.000	85.561
41.700	14.904	-320.430	-6.730	5.164	1.000	1545.810	0.106	80.000	85.563
41.800	14.904	-240.666	-6.730	5.163	1.000	1591.720	0.095	80.000	85.553
41.900	14.904	-50.661	-6.730	5.163	1.000	1599.458	0.094	80.000	85.515
42.000	14.940	109.702	-6.729	5.163	1.000	1593.036	0.088	80.000	85.514
42.100	14.988	122.550	-6.730	5.164	1.000	1612.894	0.088	80.000	85.493
42.200	15.040	186.153	-6.731	5.163	1.000	1658.572	0.088	80.000	85.483
42.300	15.089	348.549	-6.734	5.162	1.000	1691.329	0.090	80.000	85.480
42.400	15.210	563.052	-6.736	5.163	1.000	1725.700	0.091	80.000	85.452
42.500	15.320	744.087	-6.735	5.164	1.000	1753.851	0.099	80.000	85.442
42.600	15.454	860.577	-6.736	5.164	1.000	1776.885	0.100	80.000	85.414
42.700	15.597	980.300	-6.737	5.163	1.000	1787.276	0.100	80.000	85.407
42.800	15.745	1028.527	-6.737	5.164	1.000	1801.831	0.124	80.000	85.403
42.900	15.892	1035.007	-6.736	5.163	1.000	1825.766	0.128	80.000	85.395
43.000	16.038	1117.527	-6.737	5.164	1.000	1842.181	0.176	80.000	85.390
43.100	16.187	1151.381	-6.739	5.165	1.000	1853.949	0.183	80.000	85.349
43.200	16.332	1136.219	-6.742	5.164	1.000	1864.400	0.183	80.000	85.354
43.300	16.478	1140.362	-6.744	5.162	1.000	1881.927	0.260	80.000	85.325
43.400	16.624	1140.765	-6.743	5.163	1.000	1894.449	0.273	80.000	85.301
43.500	16.768	1163.782	-6.742	5.163	1.000	1906.950	0.358	80.000	85.294
43.600	16.915	1166.359	-6.743	5.164	1.000	1921.665	0.372	80.000	85.287
43.700	17.061	1144.281	-6.743	5.164	1.000	1934.847	0.372	80.000	85.278
43.800	17.210	1158.687	-6.744	5.164	1.000	1944.962	0.418	80.000	85.270
43.900	17.354	1143.146	-6.747	5.162	1.000	1958.947	0.427	80.000	85.246
44.000	17.534	1181.734	-6.749	5.163	1.000	1961.491	0.471	80.000	85.242
44.100	17.768	1376.087	-6.750	5.164	1.000	1907.691	0.480	80.000	85.210
44.200	17.976	1563.602	-6.750	5.162	1.000	1841.221	0.480	80.000	85.228
44.300	18.170	1630.277	-6.749	5.163	1.000	1810.641	0.500	80.000	85.206
44.400	18.328	1502.716	-6.749	5.163	1.000	1837.913	0.504	80.000	85.177
44.500	18.506	1422.678	-6.749	5.164	1.000	1849.264	0.515	80.000	85.183
44.600	18.699	1453.386	-6.749	5.163	1.000	1871.437	0.517	80.000	85.197
44.700	18.894	1449.129	-6.752	5.163	1.000	1893.714	0.517	80.000	85.166
44.800	19.089	1519.098	-6.755	5.164	1.000	1908.386	0.562	80.000	85.166
44.900	19.284	1596.404	-6.756	5.165	1.000	1934.154	0.571	80.000	85.160
45.000	19.516	1652.819	-6.756	5.164	1.000	1954.559	0.604	80.000	85.157
45.100	19.760	1694.897	-6.756	5.163	1.000	1977.162	0.611	80.000	85.154
45.200	19.970	1732.590	-6.754	5.163	1.000	2000.306	0.611	80.000	85.167
45.300	20.200	1770.872	-6.755	5.164	1.000	2019.313	0.696	80.000	85.164
45.400	20.410	1762.428	-6.756	5.163	1.000	2050.229	0.715	80.000	85.150
45.500	20.640	1752.415	-6.757	5.164	1.000	2062.365	0.804	80.000	85.137
45.600	20.881	1777.563	-6.759	5.164	1.000	2095.337	0.825	80.000	85.149
45.700	21.124	1778.551	-6.760	5.163	1.000	2109.372	0.825	80.000	85.143
45.800	21.333	1822.392	-6.760	5.164	1.000	2130.544	0.922	80.000	85.140
45.900	21.498	1736.763	-6.760	5.164	1.000	2140.876	0.946	80.000	85.128
46.000	21.608	1492.045	-6.760	5.164	1.000	2153.778	1.022	80.000	85.131
46.100	21.704	1129.227	-6.759	5.164	1.000	2171.790	1.041	80.000	85.126
46.200	21.801	909.275	-6.759	5.163	1.000	2123.071	1.041	80.000	85.118
46.300	21.934	832.445	-6.762	5.164	1.000	1927.205	1.140	80.000	85.124
46.400	22.045	1047.206	-6.765	5.164	1.000	1684.362	1.166	80.000	85.127
46.500	22.074	989.479	-6.766	5.163	1.000	1531.958	1.267	80.000	85.124
46.600	22.074	520.512	-6.768	5.163	1.000	1527.022	1.294	80.000	85.102
46.700	22.109	253.421	-6.768	5.162	1.000	1538.377	1.294	80.000	85.089
46.800	22.157	304.026	-6.767	5.164	1.000	1523.660	1.377	80.000	85.111
46.900	22.237	405.371	-6.767	5.164	1.000	1511.219	1.401	80.000	85.100
47.000	22.337	535.756	-6.768	5.164	1.000	1492.694	1.445	80.000	85.122
47.100	22.402	640.493	-6.769	5.163	1.000	1470.859	1.456	80.000	85.103
47.200	22.485	639.104	-6.770	5.164	1.000	1475.410	1.456	80.000	85.116
47.300	22.580	618.251	-6.770	5.164	1.000	1486.880	1.488	80.000	85.121
47.400	22.643	664.170	-6.770	5.164	1.000	1482.053	1.497	80.000	85.121
47.500	22.726	618.740	-6.771	5.164	1.000	1495.860	1.491	80.000	85.130
47.600	22.791	610.354	-6.770	5.164	1.000	1496.000	1.490	80.000	85.123
47.700	22.873	638.562	-6.769	5.164	1.000	1500.420	1.490	80.000	85.132
47.800	22.936	659.581	-6.770	5.163	1.000	1509.367	1.434	80.000	85.152
47.900	23.015	630.942	-6.772	5.163	1.000	1510.985	1.417	80.000	85.159
48.000	23.083	647.868	-6.775	5.165	1.000	1516.942	1.336	80.000	85.161
48.100	23.132	641.571	-6.776	5.164	1.000	1512.133	1.311	80.000	85.154
48.200	23.148	471.097	-6.776	5.163	1.000	1519.224	1.311	80.000	85.168
48.300	23.147	222.137	-6.776	5.164	1.000	1517.089	1.210	80.000	85.168
48.400	23.148	98.513	-6.776	5.164	1.000	1520.948	1.177	80.000	85.168
48.500	23.143	73.282	-6.776	5.165	1.000	1520.513	1.078	80.000	85.191
48.600	23.106	16.508	-6.776	5.164	1.000	1507.247	1.045	80.000	85.196
48.700	23.057	-110.131	-6.777	5.164	1.000	1499.574	1.045	80.000	85.182
48.800	22.976	-228.973	-6.778	5.166	1.000	1473.743	0.984	80.000	85.189
48.900	22.881	-365.014	-6.780	5.166	1.000	1513.578	0.963	80.000	85.183
49.000	22.784	-574.499	-6.781	5.166	1.000	1487.740	0.886	80.000	85.197
49.100	22.687	-662.130	-6.781	5.167	1.000	1492.910	0.857	80.000	85.228
49.200	22.589	-675.406	-6.780	5.167	1.000	1482.772	0.857	80.000	85.234
49.300	22.491	-712.445	-6.779	5.166	1.000	1476.660	0.785	80.000	85.233
49.400	22.393	-742.449	-6.780	5.166	1.000	1471.033	0.757	80.000	85.223
49.500	22.295	-757.828	-6.781	5.166	1.000	1460.676	0.691	80.983	85.238
49.600	22.169	-726.273	-6.784	5.166	1.000	1458.039	0.666	81.000	85.258
49.700	22.055	-736.680	-6.785	5.166	1.000	1451.055	0.666	81.000	85.266
49.800	21.957	-751.929	-6.787	5.166	1.000	1446.081	0.621	81.000	85.261
49.900	21.858	-744.090	-6.788	5.166	1.000	1438.082	0.604	81.000	85.261
50.000	21.762	-689.312	-6.787	5.165	1.000	1427.752	0.585	81.000	85.282
50.100	21.665	-718.076	-6.787	5.166	1.000	1423.063	0.578	81.000	85.293
50.200	21.560	-792.634	-6.787	5.166	1.000	1416.041	0.578	81.000	85.311
50.300	21.435	-818.495	-6.789	5.166	1.000	1409.181	0.577	81.000	85.309
50.400	21.322	-781.305	-6.792	5.166	1.000	1401.032	0.576	81.000	85.317
50.500	21.226	-798.998	-6.792	5.166	1.000	1393.528	0.600	81.000	85.342
50.600	21.122	-814.248	-6.792	5.166	1.000	1384.763	0.610	81.000	85.350
50.700	21.000	-812.455	-6.793	5.166	1.000	1381.559	0.610	81.000	85.370
50.800	20.889	-786.603	-6.794	5.166	1.000	1369.634	0.650	81.000	85.379
50.900	20.790	-789.061	-6.794	5.167	1.000	1368.016	0.666	81.000	85.385
51.000	20.691	-814.035	-6.795	5.167	1.000	1356.612	0.700	81.000	85.392
51.100	20.589	-812.072	-6.795	5.166	1.000	1353.550	0.714	81.000	85.384
51.200	20.464	-791.958	-6.796	5.166	1.000	1344.202	0.714	81.000	85.395
51.300	20.348	-782.247	-6.796	5.167	1.000	1338.584	0.724	81.000	85.447
51.400	20.221	-845.938	-6.797	5.167	1.000	1326.674	0.729	81.000	85.440
51.500	20.070	-958.311	-6.797	5.166	1.000	1319.048	0.713	81.000	85.444
51.600	19.921	-1085.007	-6.797	5.166	1.000	1308.063	0.706	81.000	85.435
51.700	19.747	-1182.493	-6.797	5.167	1.000	1296.279	0.706	81.000	85.462
51.800	19.579	-1280.991	-6.797	5.167	1.000	1289.151	0.660	81.000	85.464
51.900	19.404	-1332.648	-6.799	5.167	1.000	1271.916	0.639	81.000	85.472
52.000	19.218	-1346.345	-6.802	5.168	1.000	1266.566	0.595	81.000	85.463
52.100	19.049	-1354.027	-6.803	5.168	1.000	1250.862	0.575	81.000	85.476
52.200	18.870	-1377.142	-6.803	5.169	1.000	1239.643	0.575	81.000	85.474
52.300	18.675	-1394.667	-6.803	5.169	1.000	1227.824	0.508	81.000	85.500
52.400	18.487	-1381.636	-6.802	5.168	1.000	1213.681	0.475	81.000	85.492
52.500	18.319	-1365.986	-6.803	5.168	1.000	1207.082	0.424	81.000	85.486
52.600	18.140	-1365.717	-6.804	5.167	1.000	1191.354	0.399	81.000	85.491
52.700	17.946	-1384.542	-6.805	5.168	1.000	1181.618	0.399	81.000	85.496
52.800	17.758	-1388.296	-6.807	5.170	1.000	1166.082	0.348	81.000	85.477
52.900	17.595	-1375.614	-6.809	5.170	1.000	1155.133	0.322	81.000	85.484
53.000	17.449	-1308.005	-6.809	5.170	1.000	1086.794	0.278	81.000	85.494
53.100	17.323	-1165.268	-6.809	5.171	1.000	975.840	0.255	81.000	85.490
53.200	17.194	-1061.404	-6.810	5.171	1.000	940.130	0.255	81.000	85.475
53.300	17.053	-1060.567	-6.810	5.170	1.000	942.965	0.220	81.000	85.476
53.400	16.911	-1075.706	-6.810	5.171	1.000	903.171	0.201	81.000	85.462
53.500	16.791	-993.563	-6.810	5.171	1.000	882.242	0.183	81.000	85.475
53.600	16.694	-923.391	-6.812	5.171	1.000	872.314	0.173	81.000	85.468
53.700	16.597	-795.940	-6.814	5.171	1.000	848.774	0.173	81.000	85.460
53.800	16.499	-663.293	-6.814	5.170	1.000	847.014	0.151	81.000	85.459
53.900	16.403	-702.336	-6.814	5.170	1.000	851.482	0.139	81.000	85.461
54.000	16.280	-737.294	-6.815	5.171	1.000	858.974	0.120	81.000	85.472
