Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.200	6.888	2280.349	-6.666	5.138	1.000	1591.271	0.265	82.000	88.346
22.300	7.227	2356.363	-6.666	5.138	1.000	1639.275	0.278	82.000	88.341
22.400	7.547	2442.080	-6.666	5.138	1.000	1690.252	0.296	82.000	88.337
22.500	7.891	2513.832	-6.667	5.139	1.000	1736.765	0.311	82.000	88.324
22.600	8.251	2630.495	-6.666	5.137	1.000	1771.827	0.311	82.000	88.300
22.700	8.607	2658.124	-6.666	5.137	1.000	1815.292	0.326	82.000	88.298
22.800	8.966	2679.960	-6.666	5.134	1.000	1861.630	0.340	82.000	88.301
22.900	9.335	2754.568	-6.666	5.134	1.000	1907.314	0.367	82.000	88.283
23.000	9.688	2782.815	-6.666	5.134	1.000	1935.880	0.393	82.000	88.298
23.100	10.025	2774.100	-6.667	5.134	1.000	1977.824	0.393	82.000	88.260
23.200	10.365	2685.917	-6.666	5.134	1.000	2030.794	0.422	82.000	88.282
23.300	10.695	2599.195	-6.666	5.136	1.000	2091.276	0.451	82.000	88.259
23.400	11.038	2589.904	-6.666	5.134	1.000	2147.801	0.489	82.000	88.260
23.500	11.365	2576.224	-6.666	5.135	1.000	2194.349	0.526	82.000	88.252
23.600	11.652	2533.500	-6.666	5.134	1.000	2245.312	0.526	82.000	88.244
23.700	11.904	2366.449	-6.666	5.135	1.000	2285.859	0.598	82.000	88.221
23.800	12.098	2072.524	-6.666	5.134	1.000	2307.924	0.669	82.000	88.221
23.900	12.303	1737.897	-6.666	5.134	1.000	2317.967	0.726	82.000	88.213
24.000	12.546	1649.737	-6.666	5.134	1.000	2268.147	0.785	82.000	88.197
24.100	12.779	1763.697	-6.667	5.134	1.000	2140.611	0.785	82.000	88.186
24.200	13.050	1829.587	-6.666	5.134	1.000	1948.814	0.896	82.000	88.141
24.300	13.319	1968.748	-6.666	5.134	1.000	1848.264	1.012	82.000	88.142
24.400	13.597	2035.185	-6.666	5.134	1.000	1837.246	1.121	82.000	88.126
24.500	13.844	2070.053	-6.665	5.134	1.000	1834.540	1.237	82.000	88.133
24.600	14.083	1982.445	-6.664	5.132	1.000	1836.464	1.237	82.000	88.125
24.700	14.314	1924.698	-6.664	5.133	1.000	1844.421	1.347	82.000	88.102
24.800	14.560	1875.733	-6.664	5.134	1.000	1853.385	1.466	82.000	88.086
24.900	14.794	1826.932	-6.666	5.133	1.000	1866.264	1.533	82.000	88.073
25.000	15.013	1846.510	-6.665	5.133	1.000	1878.821	1.607	82.000	88.072
25.100	15.257	1839.741	-6.665	5.132	1.000	1898.271	1.606	82.000	88.063
25.200	15.498	1852.718	-6.666	5.132	1.000	1912.326	1.624	82.000	88.064
25.300	15.740	1898.435	-6.666	5.131	1.000	1930.789	1.644	82.000	88.064
25.400	15.985	1884.744	-6.665	5.131	1.000	1950.156	1.644	82.000	88.045
25.500	16.228	1880.551	-6.665	5.131	1.000	1957.911	1.643	82.000	88.039
25.600	16.445	1886.059	-6.664	5.132	1.000	1940.800	1.643	82.000	88.064
25.700	16.628	1779.299	-6.665	5.131	1.000	1878.245	1.627	82.000	88.039
25.800	16.756	1523.841	-6.663	5.131	1.000	1868.662	1.608	82.000	88.029
25.900	16.896	1178.968	-6.663	5.131	1.000	1857.646	1.585	82.000	88.053
26.000	17.015	1038.936	-6.665	5.130	1.000	1827.042	1.558	82.000	88.035
26.100	17.136	1044.977	-6.664	5.131	1.000	1773.128	1.557	82.000	88.061
26.200	17.232	1032.273	-6.663	5.132	1.000	1724.043	1.541	82.000	88.058
26.300	17.308	894.617	-6.665	5.132	1.000	1726.942	1.522	82.000	88.047
26.400	17.379	646.059	-6.663	5.130	1.000	1738.666	1.500	82.000	88.058
26.500	17.456	592.803	-6.665	5.131	1.000	1744.406	1.472	82.000	88.063
26.600	17.524	625.004	-6.664	5.130	1.000	1747.944	1.472	82.000	88.063
26.700	17.595	576.878	-6.664	5.130	1.000	1757.894	1.457	82.000	88.088
26.800	17.639	548.035	-6.663	5.130	1.000	1762.452	1.437	82.000	88.092
26.900	17.642	449.015	-6.664	5.130	1.000	1753.591	1.421	82.000	88.102
27.000	17.663	275.690	-6.664	5.130	1.000	1772.687	1.400	82.000	88.089
27.100	17.686	140.228	-6.665	5.129	1.000	1767.578	1.399	82.000	88.111
27.200	17.689	217.742	-6.665	5.127	1.000	1766.519	1.381	82.000	88.134
27.300	17.714	158.750	-6.664	5.129	1.000	1785.316	1.358	82.000	88.122
27.400	17.759	156.434	-6.666	5.129	1.000	1769.736	1.338	82.000	88.137
27.500	17.799	314.079	-6.665	5.127	1.000	1786.202	1.311	82.000	88.139
27.600	17.893	329.562	-6.665	5.127	1.000	1804.226	1.311	82.000	88.136
27.700	18.017	652.748	-6.664	5.127	1.000	1798.589	1.294	82.000	88.137
27.800	18.155	901.023	-6.665	5.127	1.000	1843.325	1.271	82.000	88.157
27.900	18.423	1082.999	-6.664	5.127	1.000	1855.391	1.252	82.000	88.173
28.000	18.710	1696.411	-6.664	5.127	1.000	1874.278	1.225	82.000	88.177
28.100	19.003	2047.672	-6.665	5.127	1.000	1897.916	1.225	82.976	88.172
28.200	19.296	2119.671	-6.664	5.126	1.000	1932.578	1.194	83.000	88.190
28.300	19.592	2193.671	-6.665	5.127	1.000	1960.250	1.147	83.000	88.183
28.400	19.881	2270.322	-6.665	5.127	1.000	1991.735	1.111	83.000	88.189
28.500	20.178	2363.915	-6.665	5.128	1.000	2020.756	1.056	83.000	88.215
28.600	20.517	2389.422	-6.664	5.127	1.000	2051.150	1.056	83.000	88.198
28.700	20.794	2434.852	-6.665	5.126	1.000	2076.770	1.024	83.000	88.210
28.800	21.012	2333.661	-6.664	5.127	1.000	2086.416	0.976	83.000	88.214
28.900	21.189	1987.471	-6.665	5.128	1.000	2109.293	0.963	83.000	88.214
29.000	21.329	1499.547	-6.664	5.127	1.000	2125.867	0.943	83.000	88.216
29.100	21.423	1223.935	-6.665	5.126	1.000	2144.745	0.943	83.000	88.214
29.200	21.504	1043.492	-6.664	5.126	1.000	2129.675	0.941	83.000	88.213
29.300	21.617	844.576	-6.663	5.124	1.000	2012.870	0.939	83.000	88.213
29.400	21.716	810.111	-6.664	5.124	1.000	1820.122	0.962	83.000	88.221
29.500	21.804	976.924	-6.665	5.125	1.000	1587.574	1.000	83.000	88.236
29.600	21.826	737.543	-6.664	5.126	1.000	1492.749	1.000	83.000	88.234
29.700	21.803	270.596	-6.665	5.126	1.000	1498.307	1.043	83.000	88.221
29.800	21.830	139.240	-6.665	5.126	1.000	1492.548	1.118	83.000	88.240
29.900	21.836	233.319	-6.664	5.124	1.000	1480.629	1.193	83.000	88.240
30.000	21.882	199.424	-6.664	5.121	1.000	1468.105	1.322	83.000	88.233
30.100	21.930	253.169	-6.663	5.122	1.000	1438.211	1.322	83.000	88.257
30.200	21.935	288.166	-6.664	5.123	1.000	1447.376	1.372	83.000	88.252
30.300	21.983	273.234	-6.665	5.123	1.000	1439.067	1.459	83.000	88.244
30.400	22.030	295.647	-6.664	5.123	1.000	1450.428	1.500	83.000	88.260
30.500	22.054	341.932	-6.663	5.123	1.000	1454.472	1.573	83.000	88.272
30.600	22.130	381.972	-6.663	5.122	1.000	1445.562	1.573	83.000	88.266
30.700	22.179	449.225	-6.666	5.121	1.000	1463.873	1.569	83.000	88.289
30.800	22.246	459.943	-6.666	5.121	1.000	1467.479	1.562	83.000	88.284
30.900	22.297	512.042	-6.666	5.121	1.000	1458.560	1.518	83.000	88.303
31.000	22.392	580.140	-6.666	5.121	1.000	1476.287	1.437	83.000	88.304
31.100	22.445	593.542	-6.666	5.121	1.000	1474.527	1.437	83.000	88.324
31.200	22.539	571.787	-6.666	5.121	1.000	1476.942	1.385	83.000	88.331
31.300	22.588	590.386	-6.666	5.121	1.000	1487.440	1.285	83.000	88.326
31.400	22.663	616.194	-6.666	5.121	1.000	1486.512	1.243	83.000	88.374
31.500	22.732	622.571	-6.666	5.121	1.000	1495.935	1.162	83.000	88.365
31.600	22.813	587.992	-6.667	5.121	1.000	1496.974	1.162	83.000	88.395
31.700	22.875	614.266	-6.668	5.119	1.000	1499.983	1.106	83.000	88.412
31.800	22.873	584.623	-6.668	5.118	1.000	1479.731	0.997	83.000	88.443
31.900	22.823	263.751	-6.667	5.120	1.000	1497.894	0.947	83.000	88.433
32.000	22.772	-206.682	-6.666	5.118	1.000	1474.630	0.847	83.000	88.457
32.100	22.691	-260.797	-6.669	5.119	1.000	1453.290	0.847	83.000	88.457
32.200	22.578	-443.480	-6.669	5.119	1.000	1494.832	0.804	83.000	88.478
32.300	22.478	-801.136	-6.670	5.117	1.000	1472.604	0.717	83.000	88.479
32.400	22.354	-695.429	-6.672	5.115	1.000	1466.626	0.694	83.000	88.503
32.500	22.237	-750.276	-6.672	5.117	1.000	1460.529	0.646	83.000	88.528
32.600	22.140	-743.163	-6.672	5.117	1.000	1454.629	0.646	83.000	88.555
32.700	22.042	-791.563	-6.673	5.115	1.000	1446.070	0.616	83.000	88.589
32.800	21.944	-771.153	-6.673	5.116	1.000	1441.038	0.552	83.000	88.556
32.900	21.843	-765.131	-6.672	5.115	1.000	1432.039	0.538	83.000	88.578
33.000	21.701	-736.626	-6.671	5.116	1.000	1426.593	0.507	83.000	88.594
33.100	21.603	-792.346	-6.672	5.114	1.000	1420.561	0.507	83.000	88.607
33.200	21.538	-761.689	-6.673	5.114	1.000	1421.475	0.494	83.000	88.619
33.300	21.509	-618.261	-6.674	5.114	1.000	1418.015	0.465	83.000	88.619
33.400	21.487	-325.446	-6.675	5.115	1.000	1408.533	0.462	83.000	88.644
33.500	21.441	-264.512	-6.675	5.114	1.000	1414.459	0.457	83.000	88.651
33.600	21.393	-292.541	-6.675	5.114	1.000	1418.970	0.457	83.000	88.671
33.700	21.391	-235.498	-6.675	5.114	1.000	1420.994	0.463	83.000	88.682
33.800	21.346	-189.802	-6.675	5.114	1.000	1399.778	0.479	83.000	88.675
33.900	21.345	-129.372	-6.677	5.113	1.000	1398.501	0.488	83.000	88.710
34.000	21.293	-167.078	-6.678	5.112	1.000	1409.399	0.511	83.000	88.682
34.100	21.295	-173.183	-6.678	5.113	1.000	1393.209	0.512	83.000	88.748
34.200	21.249	-88.237	-6.678	5.112	1.000	1400.887	0.532	83.000	88.726
34.300	21.246	-144.723	-6.679	5.110	1.000	1391.687	0.581	83.000	88.749
34.400	21.247	-107.806	-6.679	5.112	1.000	1394.951	0.597	83.000	88.750
34.500	21.218	-78.902	-6.678	5.113	1.000	1391.570	0.638	83.000	88.749
34.600	21.197	-54.409	-6.678	5.113	1.000	1394.460	0.638	83.000	88.754
34.700	21.198	-97.084	-6.678	5.112	1.000	1394.500	0.644	83.000	88.765
34.800	21.198	-66.750	-6.682	5.111	1.000	1389.102	0.661	83.000	88.786
34.900	21.150	-50.108	-6.683	5.108	1.000	1395.866	0.653	83.000	88.773
35.000	21.149	-20.620	-6.685	5.108	1.000	1382.203	0.634	83.000	88.762
35.100	21.148	-59.314	-6.684	5.110	1.000	1394.382	0.634	83.991	88.773
35.200	21.149	-51.466	-6.684	5.110	1.000	1385.110	0.622	84.000	88.782
35.300	21.148	-46.989	-6.684	5.110	1.000	1385.494	0.602	84.000	88.780
35.400	21.099	-23.712	-6.682	5.110	1.000	1389.446	0.564	84.000	88.786
35.500	21.100	-97.775	-6.685	5.108	1.000	1382.581	0.516	84.000	88.795
35.600	21.070	-71.001	-6.686	5.108	1.000	1374.097	0.516	84.000	88.770
35.700	21.024	-141.779	-6.688	5.106	1.000	1353.393	0.465	84.000	88.749
35.800	20.928	-227.395	-6.687	5.108	1.000	1358.932	0.424	84.000	88.749
35.900	20.830	-538.975	-6.688	5.105	1.000	1364.915	0.368	84.000	88.748
36.000	20.685	-740.719	-6.688	5.108	1.000	1361.048	0.333	84.000	88.748
36.100	20.587	-721.344	-6.688	5.104	1.000	1349.658	0.333	84.000	88.763
36.200	20.489	-729.847	-6.687	5.106	1.000	1348.050	0.278	84.000	88.762
36.300	20.391	-807.531	-6.688	5.106	1.000	1337.594	0.258	84.000	88.747
36.400	20.292	-784.995	-6.691	5.106	1.000	1332.532	0.228	84.000	88.747
36.500	20.193	-776.701	-6.691	5.103	1.000	1324.566	0.221	84.000	88.745
36.600	20.048	-756.748	-6.691	5.102	1.000	1316.761	0.221	84.000	88.746
36.700	19.952	-786.506	-6.691	5.102	1.000	1308.600	0.188	84.000	88.754
36.800	19.778	-914.231	-6.691	5.102	1.000	1297.055	0.185	84.000	88.749
36.900	19.583	-1130.528	-6.691	5.104	1.000	1287.591	0.171	84.000	88.747
37.000	19.440	-1357.690	-6.691	5.103	1.000	1274.642	0.171	84.000	88.743
37.100	19.244	-1429.041	-6.693	5.102	1.000	1265.474	0.171	84.000	88.746
37.200	19.048	-1471.065	-6.698	5.101	1.000	1251.680	0.178	84.000	88.747
37.300	18.806	-1502.878	-6.698	5.099	1.000	1236.070	0.178	84.000	88.751
37.400	18.621	-1580.866	-6.698	5.098	1.000	1222.634	0.198	84.000	88.748
37.500	18.376	-1663.879	-6.698	5.098	1.000	1208.254	0.199	84.000	88.747
37.600	18.182	-1706.774	-6.698	5.098	1.000	1195.179	0.199	84.000	88.754
37.700	17.934	-1686.123	-6.696	5.099	1.000	1180.688	0.214	84.000	88.754
37.800	17.737	-1675.511	-6.698	5.098	1.000	1164.673	0.215	84.000	88.745
37.900	17.468	-1666.001	-6.698	5.100	1.000	1149.104	0.245	84.000	88.742
38.000	17.252	-1803.462	-6.700	5.096	1.000	1104.387	0.247	84.000	88.736
38.100	17.011	-1888.948	-6.704	5.098	1.000	994.160	0.247	84.000	88.723
38.200	16.763	-1866.932	-6.704	5.095	1.000	958.371	0.265	84.000	88.739
38.300	16.492	-1983.275	-6.703	5.095	1.000	927.823	0.267	84.000	88.730
38.400	16.252	-1942.580	-6.704	5.097	1.000	903.253	0.291	84.000	88.718
38.500	16.010	-1887.012	-6.704	5.096	1.000	887.657	0.293	84.000	88.721
38.600	15.790	-1921.776	-6.704	5.098	1.000	858.310	0.293	84.000	88.712
38.700	15.665	-1668.283	-6.706	5.096	1.000	839.691	0.308	84.000	88.695
38.800	15.539	-1008.533	-6.710	5.094	1.000	841.480	0.309	84.000	88.686
38.900	15.423	-714.835	-6.711	5.092	1.000	856.759	0.304	84.000	88.688
39.000	15.323	-723.936	-6.712	5.093	1.000	862.770	0.304	84.000	88.666
39.100	15.224	-810.447	-6.713	5.095	1.000	861.020	0.304	84.000	88.663
39.200	15.110	-866.098	-6.713	5.094	1.000	861.495	0.290	84.000	88.656
39.300	15.000	-842.054	-6.711	5.094	1.000	850.610	0.288	84.000	88.663
39.400	14.928	-750.364	-6.711	5.093	1.000	841.588	0.259	84.000	88.632
39.500	14.833	-708.578	-6.713	5.093	1.000	909.064	0.256	84.000	88.651
39.600	14.737	-693.393	-6.717	5.090	1.000	1045.712	0.256	84.000	88.623
39.700	14.669	-689.420	-6.717	5.090	1.000	1256.502	0.215	84.000	88.587
39.800	14.618	-582.630	-6.717	5.088	1.000	1445.267	0.211	84.000	88.587
39.900	14.586	-446.857	-6.720	5.088	1.000	1571.384	0.176	84.000	88.600
40.000	14.626	-295.225	-6.719	5.088	1.000	1642.726	0.172	84.000	88.586
40.100	14.719	151.480	-6.718	5.088	1.000	1613.108	0.172	84.000	88.584
40.200	14.771	517.304	-6.719	5.088	1.000	1575.988	0.141	84.000	88.588
40.300	14.804	379.273	-6.719	5.088	1.000	1562.116	0.138	84.000	88.575
40.400	14.806	211.573	-6.723	5.086	1.000	1556.053	0.120	84.000	88.555
40.500	14.806	136.305	-6.724	5.086	1.000	1551.083	0.117	84.000	88.554
40.600	14.806	81.767	-6.725	5.086	1.000	1550.008	0.117	84.000	88.547
40.700	14.806	74.368	-6.725	5.086	1.000	1551.983	0.096	84.000	88.529
40.800	14.807	51.685	-6.724	5.088	1.000	1556.932	0.093	84.000	88.546
40.900	14.826	28.702	-6.726	5.087	1.000	1555.016	0.078	84.000	88.517
41.000	14.852	52.454	-6.725	5.087	1.000	1556.477	0.076	84.000	88.516
41.100	14.853	58.024	-6.725	5.086	1.000	1561.460	0.076	84.000	88.515
41.200	14.854	68.079	-6.728	5.084	1.000	1560.526	0.065	84.000	88.503
41.300	14.858	87.419	-6.731	5.084	1.000	1562.981	0.063	84.000	88.498
41.400	14.882	80.697	-6.731	5.083	1.000	1577.390	0.057	84.000	88.498
41.500	14.904	102.743	-6.733	5.082	1.000	1583.426	0.056	84.000	88.467
41.600	14.918	153.637	-6.732	5.082	1.000	1591.441	0.056	84.000	88.480
41.700	14.958	194.989	-6.732	5.083	1.000	1601.097	0.050	84.000	88.466
41.800	14.991	253.180	-6.732	5.081	1.000	1610.248	0.049	84.000	88.454
41.900	15.042	290.105	-6.735	5.080	1.000	1633.834	0.045	84.000	88.436
42.000	15.115	359.513	-6.737	5.080	1.000	1650.398	0.044	84.000	88.426
42.100	15.204	465.233	-6.739	5.078	1.000	1667.880	0.044	84.000	88.428
42.200	15.305	558.906	-6.740	5.078	1.000	1698.298	0.047	84.000	88.403
42.300	15.417	716.990	-6.741	5.078	1.000	1727.796	0.047	84.000	88.423
42.400	15.542	848.035	-6.741	5.078	1.000	1739.923	0.058	84.000	88.384
42.500	15.655	878.056	-6.741	5.078	1.000	1750.431	0.060	84.000	88.358
42.600	15.755	880.605	-6.741	5.077	1.000	1759.377	0.060	84.000	88.347
42.700	15.883	884.414	-6.743	5.077	1.000	1770.431	0.076	84.000	88.349
42.800	16.001	909.559	-6.745	5.077	1.000	1786.897	0.079	84.000	88.345
42.900	16.127	952.557	-6.746	5.076	1.000	1796.939	0.115	84.000	88.309
43.000	16.245	941.927	-6.747	5.076	1.000	1807.250	0.122	84.000	88.307
43.100	16.365	938.412	-6.746	5.075	1.000	1831.855	0.122	84.000	88.285
43.200	16.515	1010.488	-6.746	5.075	1.000	1851.726	0.146	84.000	88.276
43.300	16.663	1080.824	-6.747	5.075	1.000	1868.408	0.151	84.000	88.267
43.400	16.809	1138.728	-6.747	5.075	1.000	1883.420	0.219	84.000	88.252
43.500	16.967	1155.529	-6.749	5.074	1.000	1898.955	0.232	84.000	88.257
43.600	17.122	1148.856	-6.751	5.073	1.000	1913.423	0.232	84.000	88.232
43.700	17.269	1165.538	-6.752	5.071	1.000	1926.929	0.294	84.000	88.209
43.800	17.417	1160.570	-6.753	5.071	1.000	1938.444	0.307	84.000	88.226
43.900	17.589	1190.828	-6.754	5.071	1.000	1950.938	0.356	84.000	88.220
44.000	17.784	1286.930	-6.754	5.071	1.000	1934.582	0.367	84.000	88.192
44.100	17.980	1430.119	-6.753	5.071	1.000	1889.212	0.367	84.000	88.193
44.200	18.162	1532.504	-6.753	5.071	1.000	1837.244	0.396	84.000	88.167
44.300	18.330	1473.191	-6.755	5.070	1.000	1822.796	0.402	84.000	88.150
44.400	18.512	1384.876	-6.757	5.068	1.000	1846.874	0.448	84.000	88.150
44.500	18.704	1417.440	-6.759	5.067	1.000	1862.394	0.458	84.000	88.150
44.600	18.899	1502.272	-6.759	5.068	1.000	1886.394	0.458	84.000	88.140
44.700	19.122	1580.856	-6.760	5.067	1.000	1906.417	0.508	84.000	88.151
44.800	19.349	1655.525	-6.760	5.068	1.000	1926.418	0.520	84.000	88.140
44.900	19.577	1758.101	-6.760	5.067	1.000	1953.390	0.599	84.000	88.119
45.000	19.822	1832.538	-6.760	5.066	1.000	1974.061	0.618	84.000	88.113
45.100	20.066	1849.594	-6.761	5.064	1.000	2000.400	0.618	84.000	88.108
45.200	20.300	1869.210	-6.764	5.064	1.000	2017.436	0.690	84.000	88.110
45.300	20.535	1853.072	-6.767	5.065	1.000	2046.787	0.709	84.000	88.088
45.400	20.753	1807.669	-6.767	5.064	1.000	2063.938	0.768	84.000	88.109
45.500	20.923	1711.085	-6.768	5.064	1.000	2082.934	0.784	84.000	88.106
45.600	21.084	1536.723	-6.768	5.065	1.000	2101.414	0.784	84.000	88.088
45.700	21.229	1398.176	-6.766	5.066	1.000	2108.900	0.878	84.000	88.106
45.800	21.340	1233.172	-6.766	5.065	1.000	2135.647	0.905	84.000	88.102
45.900	21.460	1028.749	-6.767	5.064	1.000	2120.339	1.005	84.000	88.107
46.000	21.593	983.139	-6.769	5.063	1.000	2037.765	1.034	84.000	88.081
46.100	21.719	1109.424	-6.770	5.062	1.000	1832.505	1.034	84.000	88.110
46.200	21.781	1040.018	-6.772	5.062	1.000	1613.891	1.131	84.000	88.101
46.300	21.782	638.923	-6.774	5.062	1.000	1533.007	1.159	84.000	88.107
46.400	21.806	326.759	-6.774	5.062	1.000	1540.888	1.259	84.000	88.108
46.500	21.864	337.795	-6.773	5.062	1.000	1522.037	1.290	84.000	88.108
46.600	21.923	424.983	-6.772	5.063	1.000	1512.613	1.290	84.000	88.138
46.700	21.987	461.695	-6.774	5.062	1.000	1484.839	1.342	84.000	88.127
46.800	22.061	507.740	-6.776	5.060	1.000	1456.349	1.359	84.000	88.145
46.900	22.120	522.893	-6.777	5.058	1.000	1460.940	1.414	84.000	88.148
47.000	22.192	547.795	-6.778	5.059	1.000	1450.156	1.431	84.000	88.166
47.100	22.289	602.608	-6.777	5.060	1.000	1465.807	1.431	84.000	88.170
47.200	22.386	659.072	-6.778	5.060	1.000	1467.976	1.443	84.000	88.184
47.300	22.483	723.898	-6.779	5.059	1.000	1469.971	1.447	84.000	88.192
47.400	22.581	747.055	-6.778	5.058	1.000	1484.828	1.403	84.000	88.217
47.500	22.674	752.699	-6.779	5.058	1.000	1482.529	1.388	84.000	88.216
47.600	22.769	797.365	-6.780	5.057	1.000	1494.364	1.388	84.000	88.223
47.700	22.865	814.028	-6.781	5.056	1.000	1494.994	1.305	84.000	88.263
47.800	22.938	776.184	-6.781	5.056	1.000	1505.383	1.275	84.000	88.280
47.900	22.985	695.359	-6.782	5.056	1.000	1501.546	1.218	84.000	88.264
48.000	22.980	543.539	-6.782	5.056	1.000	1498.057	1.198	84.000	88.290
48.100	22.941	237.591	-6.782	5.056	1.000	1506.391	1.198	84.000	88.298
48.200	22.901	-61.550	-6.781	5.056	1.000	1499.580	1.104	84.000	88.332
48.300	22.866	-185.208	-6.783	5.056	1.000	1499.995	1.069	84.000	88.338
48.400	22.833	-208.982	-6.785	5.055	1.000	1496.041	1.009	84.000	88.337
48.500	22.786	-218.741	-6.787	5.055	1.000	1483.135	0.986	84.000	88.349
48.600	22.722	-271.843	-6.788	5.055	1.000	1470.628	0.986	84.000	88.386
48.700	22.656	-364.306	-6.788	5.055	1.000	1497.712	0.908	84.000	88.389
48.800	22.609	-383.932	-6.788	5.054	1.000	1483.654	0.878	84.000	88.416
48.900	22.562	-328.489	-6.789	5.055	1.000	1484.962	0.812	84.000	88.402
49.000	22.527	-336.210	-6.789	5.055	1.000	1483.515	0.786	84.000	88.418
49.100	22.495	-279.068	-6.789	5.055	1.000	1489.937	0.747	84.000	88.433
49.200	22.487	-189.757	-6.790	5.053	1.000	1508.320	0.731	84.000	88.423
49.300	22.514	-59.145	-6.792	5.052	1.000	1462.476	0.731	84.000	88.463
49.400	22.502	6.505	-6.793	5.052	1.000	1492.696	0.695	84.000	88.466
49.500	22.476	-23.487	-6.792	5.052	1.000	1461.791	0.681	84.000	88.479
49.600	22.452	-6.649	-6.792	5.052	1.000	1485.769	0.633	84.000	88.486
49.700	22.395	-77.679	-6.793	5.052	1.000	1447.384	0.614	84.000	88.481
49.800	22.297	-290.673	-6.793	5.051	1.000	1436.597	0.614	84.000	88.493
49.900	22.186	-563.476	-6.794	5.051	1.000	1466.213	0.584	84.000	88.470
50.000	22.066	-686.707	-6.797	5.050	1.000	1453.415	0.571	84.000	88.495
50.100	21.936	-829.819	-6.799	5.049	1.000	1440.611	0.557	84.000	88.490
50.200	21.788	-1028.371	-6.800	5.049	1.000	1436.040	0.551	84.000	88.493
50.300	21.650	-1043.921	-6.799	5.050	1.000	1423.111	0.551	84.000	88.495
50.400	21.530	-979.994	-6.799	5.050	1.000	1420.522	0.554	84.000	88.491
50.500	21.409	-936.172	-6.800	5.050	1.000	1407.612	0.556	84.000	88.494
50.600	21.275	-881.854	-6.799	5.050	1.000	1403.534	0.573	84.000	88.499
50.700	21.129	-906.037	-6.798	5.050	1.000	1390.611	0.580	84.000	88.505
50.800	20.962	-1076.218	-6.799	5.050	1.000	1381.578	0.580	84.000	88.508
50.900	20.768	-1348.117	-6.802	5.049	1.000	1368.606	0.608	84.000	88.499
51.000	20.572	-1458.074	-6.802	5.048	1.000	1356.106	0.621	84.000	88.507
51.100	20.377	-1470.662	-6.802	5.048	1.000	1346.235	0.649	84.000	88.521
51.200	20.181	-1466.947	-6.802	5.048	1.000	1331.124	0.663	84.000	88.505
51.300	19.986	-1487.158	-6.803	5.048	1.000	1317.209	0.663	84.000	88.527
51.400	19.790	-1485.959	-6.804	5.047	1.000	1306.615	0.666	84.000	88.532
51.500	19.595	-1475.126	-6.804	5.048	1.000	1294.098	0.667	84.000	88.533
51.600	19.401	-1464.330	-6.805	5.048	1.000	1279.610	0.644	84.992	88.530
51.700	19.208	-1482.759	-6.808	5.047	1.000	1268.083	0.633	85.000	88.524
51.800	19.012	-1483.112	-6.809	5.047	1.000	1252.127	0.633	85.000	88.544
51.900	18.827	-1436.328	-6.809	5.045	1.000	1243.199	0.609	85.000	88.519
52.000	18.660	-1395.749	-6.809	5.045	1.000	1230.124	0.596	85.000	88.566
52.100	18.480	-1391.174	-6.809	5.045	1.000	1218.123	0.556	85.000	88.522
52.200	18.285	-1391.421	-6.808	5.046	1.000	1208.067	0.535	85.000	88.529
52.300	18.108	-1347.585	-6.810	5.046	1.000	1193.102	0.535	85.000	88.530
52.400	17.942	-1318.172	-6.812	5.046	1.000	1184.059	0.504	85.000	88.553
52.500	17.768	-1307.343	-6.814	5.046	1.000	1171.084	0.487	85.000	88.545
52.600	17.617	-1326.525	-6.815	5.045	1.000	1162.113	0.459	85.000	88.553
52.700	17.458	-1312.237	-6.816	5.046	1.000	1104.346	0.444	85.000	88.561
52.800	17.301	-1254.739	-6.816	5.046	1.000	984.736	0.444	85.000	88.564
52.900	17.128	-1227.971	-6.816	5.046	1.000	941.793	0.411	85.000	88.569
53.000	16.977	-1243.063	-6.816	5.047	1.000	951.910	0.392	85.000	88.551
53.100	16.876	-1176.178	-6.816	5.047	1.000	923.436	0.357	85.000	88.569
53.200	16.809	-786.033	-6.818	5.045	1.000	889.881	0.337	85.000	88.575
53.300	16.754	-426.829	-6.819	5.043	1.000	888.511	0.338	85.000	88.581
53.400	16.681	-409.053	-6.821	5.043	1.000	872.193	0.322	85.000	88.604
53.500	16.596	-480.011	-6.821	5.044	1.000	866.531	0.312	85.000	88.606
53.600	16.499	-607.405	-6.820	5.045	1.000	858.100	0.275	85.000	88.606
53.700	16.401	-697.488	-6.819	5.043	1.000	861.978	0.253	85.000	88.606
53.800	16.306	-715.342	-6.821	5.044	1.000	859.521	0.253	85.000	88.612
53.900	16.192	-751.602	-6.820	5.043	1.000	856.021	0.219	85.000	88.605
54.000	16.062	-785.131	-6.820	5.043	1.000	854.011	0.198	85.000	88.618
