Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
23.100	9.227	2662.069	35.059	38.420	1.000	1855.090	0.720	86.000	97.399
23.200	9.533	2644.718	35.058	38.422	1.000	1889.265	0.720	86.000	97.395
23.300	9.859	2566.564	35.058	38.422	1.000	1939.432	0.776	86.000	97.375
23.400	10.168	2462.185	35.059	38.422	1.000	2010.249	0.799	86.000	97.358
23.500	10.556	2512.411	35.059	38.422	1.000	2079.685	0.885	86.000	97.351
23.600	10.937	2705.612	35.058	38.422	1.000	2140.904	0.922	86.000	97.350
23.700	11.301	2867.280	35.056	38.422	1.000	2213.473	0.922	86.000	97.307
23.800	11.719	2921.453	35.058	38.423	1.000	2279.904	0.995	85.024	97.300
23.900	12.115	3024.464	35.057	38.420	1.000	2346.578	1.027	85.000	97.303
24.000	12.498	3063.170	35.058	38.422	1.000	2410.117	1.152	85.000	97.274
24.100	12.900	3068.862	35.056	38.422	1.000	2457.889	1.209	85.000	97.275
24.200	13.228	2990.877	35.057	38.422	1.000	2495.983	1.209	85.000	97.274
24.300	13.508	2690.445	35.056	38.421	1.000	2549.665	1.347	85.000	97.257
24.400	13.754	2389.119	35.057	38.423	1.000	2570.798	1.411	85.000	97.245
24.500	13.994	1979.303	35.057	38.422	1.000	2549.153	1.604	85.000	97.234
24.600	14.254	1969.815	35.058	38.422	1.000	2340.149	1.695	85.000	97.238
24.700	14.560	2159.760	35.056	38.421	1.000	2138.661	1.695	85.000	97.239
24.800	14.884	2281.347	35.058	38.422	1.000	1963.920	1.833	85.000	97.225
24.900	15.182	2441.441	35.057	38.422	1.000	1957.033	1.900	85.000	97.228
25.000	15.522	2420.144	35.056	38.422	1.000	1900.280	2.090	85.000	97.252
25.100	15.815	2330.572	35.057	38.422	1.000	1790.535	2.185	85.000	97.240
25.200	16.097	2398.677	35.057	38.422	1.000	1704.412	2.185	85.000	97.270
25.300	16.298	2181.501	35.056	38.420	1.000	1674.142	2.343	85.000	97.239
25.400	16.541	1935.082	35.055	38.420	1.000	1661.287	2.424	85.000	97.274
25.500	16.779	1939.542	35.057	38.419	1.000	1669.957	2.467	85.000	97.277
25.600	17.020	1863.653	35.056	38.419	1.000	1696.142	2.490	85.000	97.278
25.700	17.214	1758.941	35.057	38.422	1.000	1710.442	2.490	85.000	97.300
25.800	17.364	1688.168	35.057	38.418	1.000	1726.915	2.456	85.000	97.282
25.900	17.500	1417.327	35.056	38.416	1.000	1736.461	2.437	85.000	97.292
26.000	17.585	1128.200	35.053	38.418	1.000	1743.349	2.301	85.000	97.320
26.100	17.648	840.469	35.054	38.420	1.000	1763.914	2.227	85.000	97.340
26.200	17.745	642.354	35.054	38.419	1.000	1768.492	2.227	85.000	97.346
26.300	17.841	759.308	35.054	38.419	1.000	1779.460	2.130	85.000	97.339
26.400	17.938	769.257	35.054	38.420	1.000	1793.420	2.075	85.000	97.364
26.500	18.035	810.558	35.053	38.419	1.000	1794.498	1.934	85.000	97.360
26.600	18.132	812.882	35.055	38.420	1.000	1809.941	1.853	85.000	97.378
26.700	18.183	680.540	35.053	38.419	1.000	1804.561	1.851	85.000	97.397
26.800	18.222	602.415	35.054	38.417	1.000	1810.680	1.736	85.951	97.409
26.900	18.270	398.496	35.054	38.416	1.000	1818.773	1.668	86.000	97.418
27.000	18.270	297.077	35.054	38.418	1.000	1814.034	1.598	86.000	97.437
27.100	18.271	208.429	35.056	38.417	1.000	1823.966	1.556	86.000	97.426
27.200	18.272	119.248	35.054	38.416	1.000	1810.543	1.553	86.000	97.436
27.300	18.252	83.649	35.057	38.417	1.000	1786.582	1.512	86.000	97.437
27.400	18.122	-121.444	35.054	38.416	1.000	1729.173	1.488	86.000	97.460
27.500	17.921	-535.971	35.051	38.416	1.000	1809.809	1.475	86.000	97.438
27.600	17.839	-1253.490	35.050	38.416	1.000	1770.995	1.467	86.000	97.447
27.700	17.769	-721.981	35.050	38.416	1.000	1718.172	1.467	86.000	97.460
27.800	17.719	-554.111	35.049	38.416	1.000	1691.339	1.449	86.000	97.459
27.900	17.643	-530.075	35.050	38.418	1.000	1758.628	1.438	86.000	97.474
28.000	17.639	-425.813	35.050	38.418	1.000	1840.002	1.413	86.000	97.490
28.100	17.703	-200.550	35.050	38.417	1.000	1938.345	1.397	86.000	97.461
28.200	17.836	289.127	35.050	38.418	1.000	1935.548	1.395	86.000	97.492
28.300	17.945	778.367	35.049	38.417	1.000	1958.710	1.373	86.000	97.485
28.400	18.084	877.245	35.049	38.419	1.000	1998.524	1.358	86.000	97.469
28.500	18.278	1012.127	35.047	38.419	1.000	2038.523	1.324	86.000	97.478
28.600	18.481	1231.737	35.047	38.418	1.000	2075.897	1.301	86.000	97.508
28.700	18.761	1537.140	35.048	38.419	1.000	2048.832	1.301	86.000	97.514
28.800	19.110	2069.712	35.047	38.419	1.000	1982.744	1.242	86.000	97.507
28.900	19.444	2507.259	35.048	38.420	1.000	1941.966	1.201	86.000	97.507
29.000	19.782	2573.049	35.046	38.419	1.000	1980.561	1.187	86.000	97.512
29.100	20.131	2434.169	35.046	38.422	1.000	2027.971	1.177	86.000	97.483
29.200	20.484	2688.917	35.044	38.423	1.000	2058.664	1.177	86.000	97.512
29.300	20.908	2910.238	35.045	38.424	1.000	2100.040	1.197	86.000	97.492
29.400	21.302	3010.541	35.042	38.423	1.000	2134.648	1.212	86.000	97.485
29.500	21.682	3100.632	35.043	38.424	1.000	2162.221	1.248	86.000	97.485
29.600	21.988	2970.936	35.044	38.424	1.000	2198.603	1.274	86.000	97.465
29.700	22.274	2707.302	35.043	38.425	1.000	2220.761	1.274	86.000	97.478
29.800	22.525	2430.798	35.044	38.423	1.000	2251.665	1.303	86.000	97.461
29.900	22.760	2089.177	35.044	38.425	1.000	2265.126	1.325	86.000	97.440
30.000	22.912	1869.257	35.042	38.428	1.000	2282.083	1.401	86.000	97.472
30.100	23.037	1549.384	35.041	38.429	1.000	2283.481	1.461	86.000	97.467
30.200	23.112	1113.170	35.040	38.429	1.000	2262.138	1.461	86.000	97.438
30.300	23.241	896.749	35.038	38.430	1.000	2113.195	1.627	86.000	97.450
30.400	23.354	1052.995	35.037	38.429	1.000	1946.122	1.760	86.000	97.432
30.500	23.443	1013.816	35.040	38.431	1.000	1767.735	1.962	86.000	97.438
30.600	23.489	844.854	35.039	38.430	1.000	1622.434	2.127	86.000	97.438
30.700	23.494	535.108	35.038	38.431	1.000	1606.135	2.127	86.000	97.442
30.800	23.535	264.553	35.035	38.436	1.000	1585.206	2.259	86.000	97.439
30.900	23.541	223.607	35.031	38.438	1.000	1578.119	2.374	86.000	97.438
31.000	23.551	191.145	35.031	38.437	1.000	1554.722	2.465	86.000	97.439
31.100	23.542	229.152	35.031	38.438	1.000	1525.253	2.543	86.000	97.432
31.200	23.504	99.781	35.031	38.439	1.000	1495.771	2.543	86.000	97.439
31.300	23.345	-239.032	35.030	38.440	1.000	1525.735	2.573	86.000	97.439
31.400	23.224	-768.225	35.030	38.438	1.000	1509.148	2.600	86.000	97.439
31.500	23.097	-811.040	35.030	38.438	1.000	1511.974	2.500	86.000	97.449
31.600	22.955	-832.373	35.028	38.441	1.000	1496.084	2.412	86.000	97.440
31.700	22.810	-952.978	35.025	38.447	1.000	1492.031	2.412	86.000	97.439
31.800	22.688	-1010.358	35.023	38.448	1.000	1479.849	2.282	86.972	97.470
31.900	22.548	-979.201	35.021	38.448	1.000	1473.658	2.165	87.000	97.466
32.000	22.418	-1013.043	35.021	38.449	1.000	1463.269	1.995	87.000	97.484
32.100	22.273	-1034.400	35.021	38.448	1.000	1456.553	1.837	87.000	97.463
32.200	22.129	-1021.028	35.022	38.449	1.000	1442.693	1.837	87.000	97.482
32.300	21.981	-994.326	35.022	38.449	1.000	1437.631	1.694	87.000	97.502
32.400	21.857	-1027.503	35.017	38.454	1.000	1425.823	1.560	87.000	97.482
32.500	21.733	-1023.449	35.015	38.460	1.000	1425.987	1.476	87.000	97.511
32.600	21.673	-873.351	35.012	38.461	1.000	1423.047	1.396	87.000	97.511
32.700	21.625	-589.876	35.012	38.461	1.000	1411.094	1.396	87.000	97.516
32.800	21.576	-493.853	35.012	38.462	1.000	1411.975	1.296	87.000	97.519
32.900	21.501	-484.065	35.012	38.461	1.000	1402.077	1.196	87.000	97.526
33.000	21.449	-420.068	35.012	38.461	1.000	1408.340	1.128	87.000	97.519
33.100	21.387	-413.283	35.010	38.461	1.000	1392.900	1.060	87.000	97.527
33.200	21.350	-376.631	35.009	38.464	1.000	1403.421	1.060	87.000	97.537
33.300	21.303	-381.827	35.002	38.472	1.000	1387.612	1.005	87.000	97.566
33.400	21.256	-287.589	34.999	38.474	1.000	1393.459	0.948	87.000	97.556
33.500	21.230	-290.379	34.999	38.478	1.000	1387.646	0.918	87.000	97.582
33.600	21.188	-247.156	34.999	38.476	1.000	1384.522	0.887	87.000	97.590
33.700	21.157	-247.791	34.999	38.476	1.000	1386.945	0.887	87.000	97.602
33.800	21.134	-234.008	34.999	38.477	1.000	1381.541	0.849	87.000	97.594
33.900	21.106	-176.452	34.999	38.477	1.000	1380.506	0.808	87.000	97.594
34.000	21.061	-195.271	34.991	38.482	1.000	1376.526	0.767	87.000	97.600
34.100	21.036	-210.453	34.986	38.488	1.000	1376.500	0.723	87.000	97.598
34.200	21.009	-189.701	34.984	38.492	1.000	1375.506	0.723	87.000	97.622
34.300	20.989	-163.502	34.985	38.493	1.000	1373.015	0.678	87.000	97.622
34.400	20.963	-176.238	34.986	38.493	1.000	1371.041	0.628	87.000	97.609
34.500	20.917	-188.891	34.985	38.494	1.000	1370.006	0.600	87.000	97.616
34.600	20.906	-172.111	34.984	38.493	1.000	1367.040	0.568	87.000	97.608
34.700	20.868	-153.637	34.984	38.494	1.000	1363.022	0.523	87.000	97.622
34.800	20.843	-167.606	34.982	38.496	1.000	1358.029	0.471	87.000	97.610
34.900	20.815	-201.394	34.975	38.506	1.000	1360.467	0.471	87.000	97.621
35.000	20.769	-201.311	34.971	38.510	1.000	1362.943	0.437	87.000	97.616
35.100	20.761	-178.352	34.970	38.513	1.000	1356.663	0.397	87.000	97.631
35.200	20.722	-169.031	34.970	38.513	1.000	1345.607	0.361	87.000	97.625
35.300	20.673	-232.715	34.969	38.513	1.000	1353.898	0.317	87.000	97.624
35.400	20.624	-294.987	34.969	38.513	1.000	1352.008	0.317	87.000	97.609
35.500	20.599	-242.378	34.968	38.513	1.000	1340.657	0.289	87.000	97.642
35.600	20.557	-217.296	34.962	38.517	1.000	1344.468	0.253	87.000	97.637
35.700	20.522	-317.617	34.954	38.527	1.000	1340.541	0.237	87.000	97.626
35.800	20.477	-292.087	34.950	38.532	1.000	1336.218	0.218	87.000	97.634
35.900	20.428	-293.460	34.950	38.533	1.000	1339.454	0.218	87.000	97.625
36.000	20.378	-293.252	34.948	38.533	1.000	1329.567	0.197	87.000	97.636
36.100	20.329	-291.465	34.949	38.534	1.000	1329.500	0.171	87.000	97.617
36.200	20.303	-316.148	34.948	38.533	1.000	1325.086	0.158	87.000	97.614
36.300	20.222	-312.202	34.948	38.533	1.000	1309.578	0.140	87.000	97.604
36.400	20.128	-453.998	34.947	38.536	1.000	1325.888	0.140	87.000	97.610
36.500	20.029	-596.116	34.940	38.548	1.000	1300.216	0.134	87.000	97.592
36.600	19.893	-646.705	34.935	38.554	1.000	1291.586	0.126	87.000	97.600
36.700	19.747	-824.073	34.931	38.558	1.000	1295.376	0.121	87.000	97.596
36.800	19.623	-983.577	34.931	38.558	1.000	1278.091	0.114	87.000	97.578
36.900	19.447	-1026.606	34.931	38.558	1.000	1271.543	0.114	87.000	97.574
37.000	19.275	-1152.447	34.931	38.558	1.000	1255.767	0.114	87.000	97.573
37.100	19.064	-1323.539	34.931	38.558	1.000	1245.593	0.113	87.000	97.576
37.200	18.858	-1511.086	34.927	38.562	1.000	1230.638	0.117	87.000	97.554
37.300	18.632	-1664.986	34.919	38.574	1.000	1213.646	0.122	87.000	97.537
37.400	18.388	-1755.816	34.914	38.583	1.000	1201.602	0.122	87.000	97.524
37.500	18.129	-1848.228	34.912	38.585	1.000	1183.965	0.129	87.000	97.524
37.600	17.862	-1961.707	34.912	38.584	1.000	1165.160	0.138	87.000	97.523
37.700	17.597	-2075.714	34.911	38.585	1.000	1148.136	0.147	87.000	97.504
37.800	17.366	-2103.963	34.913	38.585	1.000	1081.063	0.159	87.000	97.502
37.900	17.162	-1862.646	34.912	38.585	1.000	928.264	0.159	87.000	97.492
38.000	17.000	-1598.984	34.912	38.587	1.000	887.312	0.175	87.000	97.475
38.100	16.818	-1497.213	34.902	38.597	1.000	853.034	0.201	87.000	97.458
38.200	16.623	-1419.233	34.894	38.608	1.000	820.508	0.225	87.000	97.474
38.300	16.465	-1355.018	34.892	38.613	1.000	819.008	0.264	87.000	97.454
38.400	16.245	-1380.245	34.891	38.615	1.000	819.483	0.264	87.000	97.448
38.500	16.024	-1473.530	34.891	38.615	1.000	818.038	0.288	87.000	97.440
38.600	15.785	-1628.222	34.890	38.615	1.000	832.890	0.326	87.000	97.445
38.700	15.557	-1710.460	34.889	38.616	1.000	849.740	0.350	87.000	97.440
38.800	15.371	-1719.450	34.889	38.619	1.000	862.681	0.388	87.000	97.423
38.900	15.254	-1481.598	34.878	38.632	1.000	879.383	0.389	87.000	97.422
39.000	15.157	-883.989	34.870	38.642	1.000	855.201	0.399	87.000	97.402
39.100	15.095	-623.504	34.868	38.647	1.000	843.088	0.416	87.000	97.413
39.200	15.011	-644.402	34.869	38.648	1.000	859.588	0.423	87.000	97.410
39.300	14.912	-630.156	34.869	38.648	1.000	828.217	0.434	87.000	97.396
39.400	14.830	-632.139	34.867	38.648	1.000	818.567	0.434	87.000	97.397
39.500	14.759	-654.299	34.865	38.648	1.000	840.360	0.432	87.000	97.404
39.600	14.669	-632.903	34.867	38.649	1.000	851.928	0.428	87.000	97.398
39.700	14.608	-615.698	34.860	38.655	1.000	912.094	0.421	87.000	97.388
39.800	14.526	-593.381	34.849	38.670	1.000	991.583	0.408	87.000	97.402
39.900	14.461	-554.228	34.845	38.678	1.000	1090.908	0.408	87.000	97.396
40.000	14.391	-532.837	34.843	38.678	1.000	1207.322	0.400	87.000	97.386
40.100	14.356	-494.719	34.843	38.680	1.000	1305.412	0.385	87.000	97.371
40.200	14.315	-421.375	34.843	38.680	1.000	1404.651	0.379	87.000	97.373
40.300	14.279	-337.078	34.843	38.680	1.000	1510.912	0.369	87.000	97.380
40.400	14.311	-213.411	34.840	38.680	1.000	1601.174	0.369	87.000	97.375
40.500	14.431	129.167	34.832	38.692	1.000	1630.824	0.361	87.000	97.371
40.600	14.544	598.806	34.825	38.705	1.000	1607.828	0.346	87.000	97.371
40.700	14.634	744.967	34.820	38.710	1.000	1607.997	0.341	87.000	97.355
40.800	14.701	662.527	34.819	38.713	1.000	1618.447	0.331	87.000	97.365
40.900	14.785	630.309	34.819	38.714	1.000	1632.431	0.331	87.000	97.328
41.000	14.882	656.382	34.818	38.714	1.000	1633.993	0.324	87.000	97.341
41.100	14.947	663.691	34.818	38.714	1.000	1621.060	0.311	87.000	97.314
41.200	14.996	597.508	34.819	38.714	1.000	1616.543	0.303	87.000	97.324
41.300	15.046	487.941	34.813	38.720	1.000	1611.029	0.289	87.000	97.319
41.400	15.087	434.057	34.804	38.734	1.000	1577.801	0.289	87.000	97.296
41.500	15.100	339.697	34.799	38.744	1.000	1547.762	0.282	87.000	97.294
41.600	15.087	171.919	34.798	38.749	1.000	1526.622	0.268	87.000	97.279
41.700	15.061	24.490	34.797	38.751	1.000	1527.488	0.256	87.000	97.246
41.800	15.050	-76.395	34.796	38.751	1.000	1531.980	0.231	87.000	97.238
41.900	15.050	-97.149	34.797	38.750	1.000	1534.987	0.231	87.000	97.225
42.000	15.049	-77.506	34.797	38.751	1.000	1544.883	0.220	87.000	97.193
42.100	15.049	-49.338	34.790	38.760	1.000	1566.889	0.194	87.000	97.193
42.200	15.050	13.822	34.780	38.774	1.000	1592.651	0.187	87.000	97.216
42.300	15.091	112.125	34.776	38.781	1.000	1623.884	0.172	87.000	97.146
42.400	15.142	246.852	34.776	38.783	1.000	1647.238	0.172	87.000	97.146
42.500	15.221	394.722	34.775	38.784	1.000	1665.432	0.172	87.000	97.139
42.600	15.312	513.805	34.775	38.783	1.000	1668.988	0.171	87.000	97.139
42.700	15.381	583.035	34.775	38.784	1.000	1669.485	0.174	87.000	97.122
42.800	15.457	590.149	34.775	38.784	1.000	1679.963	0.181	87.000	97.125
42.900	15.525	556.852	34.773	38.788	1.000	1685.479	0.181	87.000	97.101
43.000	15.601	555.379	34.763	38.802	1.000	1700.936	0.189	87.000	97.075
43.100	15.672	586.401	34.754	38.814	1.000	1706.982	0.209	87.000	97.081
43.200	15.757	615.027	34.752	38.817	1.000	1729.307	0.222	87.000	97.054
43.300	15.855	661.493	34.751	38.818	1.000	1746.155	0.251	87.000	97.062
43.400	15.953	720.532	34.751	38.818	1.000	1772.041	0.251	87.000	97.043
43.500	16.081	781.402	34.751	38.819	1.000	1794.545	0.267	87.000	97.014
43.600	16.227	887.421	34.751	38.818	1.000	1820.460	0.305	87.000	96.986
43.700	16.372	993.972	34.748	38.825	1.000	1839.278	0.327	87.000	96.981
43.800	16.524	1093.597	34.738	38.840	1.000	1862.543	0.381	87.000	96.967
43.900	16.674	1175.237	34.731	38.849	1.000	1892.585	0.381	87.000	96.967
44.000	16.849	1237.116	34.730	38.853	1.000	1922.153	0.401	87.000	96.954
44.100	17.074	1362.507	34.729	38.854	1.000	1931.814	0.452	87.000	96.944
44.200	17.327	1603.818	34.727	38.854	1.000	1881.512	0.489	87.000	96.936
44.300	17.627	1936.982	34.727	38.855	1.000	1806.384	0.586	87.000	96.897
44.400	17.903	2142.480	34.727	38.856	1.000	1789.737	0.586	87.000	96.905
44.500	18.123	2024.131	34.727	38.857	1.000	1829.220	0.620	87.000	96.902
44.600	18.377	1897.937	34.719	38.868	1.000	1848.272	0.714	87.000	96.895
44.700	18.668	2031.919	34.712	38.884	1.000	1879.894	0.748	87.000	96.867
44.800	18.963	2187.567	34.709	38.890	1.000	1909.437	0.842	87.000	96.864
44.900	19.284	2263.082	34.709	38.892	1.000	1942.052	0.842	87.000	96.842
45.000	19.602	2357.660	34.709	38.893	1.000	1969.672	0.877	87.000	96.842
45.100	19.921	2476.310	34.709	38.894	1.000	1998.687	0.979	87.000	96.836
45.200	20.225	2469.955	34.708	38.893	1.000	2025.242	1.010	87.000	96.819
45.300	20.485	2362.684	34.707	38.895	1.000	2053.193	1.100	87.000	96.820
45.400	20.730	2178.932	34.698	38.910	1.000	2075.372	1.100	87.000	96.795
45.500	20.944	1994.931	34.690	38.924	1.000	2095.920	1.165	87.000	96.790
45.600	21.138	1885.992	34.688	38.929	1.000	2114.479	1.362	87.000	96.767
45.700	21.328	1732.912	34.687	38.930	1.000	2128.855	1.438	87.000	96.774
45.800	21.490	1493.984	34.687	38.930	1.000	2150.771	1.677	87.000	96.787
45.900	21.629	1314.179	34.687	38.930	1.000	2158.857	1.677	87.000	96.768
46.000	21.726	1224.017	34.687	38.931	1.000	2147.330	1.737	87.000	96.757
46.100	21.837	1043.871	34.687	38.932	1.000	2043.939	1.929	87.000	96.739
46.200	21.984	1022.669	34.682	38.942	1.000	1879.623	2.014	87.000	96.761
46.300	22.131	1135.012	34.673	38.958	1.000	1760.153	2.292	87.000	96.778
46.400	22.274	1171.252	34.669	38.969	1.000	1716.742	2.292	87.000	96.785
46.500	22.420	1158.255	34.669	38.971	1.000	1683.814	2.344	87.000	96.769
46.600	22.562	1127.268	34.669	38.971	1.000	1626.102	2.522	87.000	96.769
46.700	22.704	1121.114	34.668	38.972	1.000	1576.969	2.538	87.000	96.777
46.800	22.823	1076.020	34.668	38.972	1.000	1533.895	2.597	87.000	96.767
46.900	22.920	1014.315	34.667	38.974	1.000	1497.137	2.597	87.000	96.813
47.000	22.986	911.658	34.659	38.988	1.000	1503.927	2.595	87.000	96.788
47.100	23.029	689.123	34.651	39.005	1.000	1503.030	2.588	87.000	96.816
47.200	23.048	452.435	34.648	39.012	1.000	1504.927	2.555	87.000	96.822
47.300	23.049	295.609	34.648	39.013	1.000	1505.000	2.431	87.000	96.816
47.400	23.051	172.462	34.648	39.014	1.000	1510.342	2.431	87.000	96.847
47.500	23.050	119.680	34.648	39.014	1.000	1505.049	2.379	87.000	96.849
47.600	23.050	115.927	34.648	39.015	1.000	1508.470	2.180	87.000	96.889
47.700	23.052	69.163	34.648	39.016	1.000	1509.492	2.128	87.000	96.897
47.800	23.051	45.412	34.643	39.023	1.000	1508.559	1.921	87.000	96.909
47.900	23.050	62.677	34.634	39.040	1.000	1508.004	1.920	87.000	96.913
48.000	23.051	66.747	34.629	39.053	1.000	1508.971	1.886	87.000	96.934
48.100	23.051	30.836	34.627	39.057	1.000	1505.063	1.745	87.000	96.942
48.200	23.050	2.709	34.627	39.058	1.000	1506.485	1.702	87.000	96.987
48.300	23.039	-15.734	34.628	39.060	1.000	1503.523	1.519	87.000	96.986
48.400	23.015	-43.047	34.627	39.059	1.000	1506.405	1.519	87.000	96.989
48.500	23.003	-74.964	34.625	39.059	1.000	1504.067	1.481	87.000	97.006
48.600	23.003	-60.981	34.619	39.073	1.000	1504.496	1.311	87.000	97.017
48.700	22.993	-28.168	34.612	39.091	1.000	1499.041	1.280	87.000	97.041
48.800	22.968	-35.898	34.608	39.101	1.000	1503.963	1.143	87.000	97.065
48.900	22.955	-59.801	34.605	39.103	1.000	1497.545	1.143	87.000	97.066
49.000	22.954	-43.896	34.605	39.103	1.000	1503.453	1.128	87.000	97.070
49.100	22.954	-20.690	34.605	39.103	1.000	1498.032	1.053	87.000	97.077
49.200	22.930	-28.956	34.605	39.104	1.000	1504.455	1.036	87.000	97.094
49.300	22.907	-19.709	34.605	39.104	1.000	1494.568	0.950	87.000	97.111
49.400	22.906	17.625	34.603	39.110	1.000	1503.930	0.950	87.000	97.125
49.500	22.906	33.801	34.596	39.128	1.000	1463.775	0.939	87.000	97.122
49.600	22.838	-33.521	34.589	39.143	1.000	1437.632	0.886	87.000	97.147
49.700	22.706	-357.037	34.588	39.148	1.000	1489.656	0.879	87.000	97.148
49.800	22.570	-730.013	34.586	39.149	1.000	1473.769	0.842	87.000	97.147
49.900	22.439	-806.111	34.586	39.150	1.000	1458.590	0.842	87.000	97.170
50.000	22.306	-865.856	34.586	39.150	1.000	1453.032	0.838	87.000	97.187
50.100	22.159	-976.633	34.586	39.150	1.000	1444.616	0.815	87.000	97.171
50.200	22.000	-1039.919	34.582	39.160	1.000	1430.082	0.812	87.000	97.195
50.300	21.829	-1167.474	34.573	39.180	1.000	1421.549	0.799	87.000	97.203
50.400	21.648	-1300.404	34.567	39.193	1.000	1409.167	0.799	87.000	97.223
50.500	21.479	-1341.960	34.565	39.197	1.000	1397.278	0.797	87.000	97.229
50.600	21.311	-1326.738	34.566	39.197	1.000	1385.279	0.780	87.000	97.229
50.700	21.114	-1371.480	34.566	39.198	1.000	1370.576	0.779	87.000	97.245
50.800	20.896	-1472.782	34.565	39.198	1.000	1359.060	0.771	87.000	97.257
50.900	20.677	-1516.928	34.565	39.198	1.000	1347.869	0.771	87.000	97.284
51.000	20.480	-1496.209	34.563	39.201	1.000	1332.080	0.771	87.000	97.280
51.100	20.284	-1492.507	34.556	39.215	1.000	1321.748	0.774	87.000	97.292
51.200	20.091	-1511.742	34.547	39.233	1.000	1307.567	0.778	87.000	97.275
51.300	19.897	-1502.254	34.545	39.241	1.000	1296.004	0.788	87.958	97.300
51.400	19.703	-1482.995	34.545	39.243	1.000	1281.955	0.788	88.000	97.298
51.500	19.508	-1471.646	34.545	39.244	1.000	1272.045	0.794	88.000	97.285
51.600	19.334	-1436.595	34.545	39.243	1.000	1259.059	0.802	88.000	97.306
51.700	19.173	-1348.143	34.545	39.244	1.000	1248.544	0.807	88.000	97.321
51.800	19.000	-1252.810	34.542	39.251	1.000	1238.813	0.812	88.000	97.306
51.900	18.844	-1232.011	34.534	39.268	1.000	1224.555	0.812	88.000	97.310
52.000	18.679	-1252.103	34.527	39.284	1.000	1216.036	0.821	88.000	97.307
52.100	18.494	-1274.953	34.524	39.290	1.000	1203.074	0.827	88.000	97.323
52.200	18.324	-1290.295	34.524	39.292	1.000	1192.104	0.833	88.000	97.323
52.300	18.147	-1339.884	34.524	39.292	1.000	1180.120	0.836	88.000	97.313
52.400	17.951	-1431.884	34.522	39.293	1.000	1168.041	0.836	88.000	97.309
52.500	17.765	-1493.962	34.522	39.292	1.000	1128.450	0.822	88.000	97.325
52.600	17.633	-1387.991	34.522	39.293	1.000	967.561	0.817	88.000	97.315
52.700	17.551	-1069.825	34.515	39.305	1.000	885.260	0.760	88.000	97.315
