Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.900	34.818	164.701	21.488	45.774	1.000	1689.631	1.454	89.000	97.978
23.000	34.817	162.660	21.489	45.774	1.000	1689.994	1.457	89.000	97.968
23.100	34.817	155.323	21.489	45.774	1.000	1691.947	1.455	89.000	97.977
23.200	34.818	161.428	21.489	45.776	1.000	1692.979	1.453	89.000	97.976
23.300	34.818	146.876	21.490	45.775	1.000	1694.482	1.453	89.000	97.961
23.400	34.818	146.561	21.489	45.776	1.000	1688.080	1.451	89.000	97.943
23.500	34.818	139.167	21.489	45.778	1.000	1692.902	1.449	89.000	97.943
23.600	34.818	146.475	21.491	45.781	1.000	1694.482	1.444	89.000	97.956
23.700	34.835	156.095	21.491	45.785	1.000	1696.442	1.438	89.000	97.948
23.800	34.859	145.797	21.492	45.786	1.000	1691.560	1.438	89.000	97.976
23.900	34.865	161.473	21.491	45.786	1.000	1691.019	1.428	89.000	97.954
24.000	34.864	163.712	21.492	45.786	1.000	1697.701	1.415	89.000	97.962
24.100	34.883	188.323	21.491	45.786	1.000	1699.482	1.401	89.000	97.950
24.200	34.906	224.547	21.491	45.786	1.000	1695.511	1.381	89.000	97.974
24.300	34.931	246.962	21.491	45.787	1.000	1697.457	1.381	89.000	97.982
24.400	34.954	301.551	21.492	45.791	1.000	1700.477	1.364	89.000	97.955
24.500	34.991	349.944	21.492	45.796	1.000	1707.273	1.342	89.000	97.976
24.600	35.040	393.677	21.492	45.801	1.000	1702.560	1.331	89.000	97.964
24.700	35.089	420.080	21.493	45.802	1.000	1702.500	1.316	89.000	97.991
24.800	35.136	426.033	21.493	45.802	1.000	1703.990	1.316	89.000	97.984
24.900	35.173	438.051	21.494	45.802	1.000	1718.370	1.290	89.000	97.984
25.000	35.215	441.118	21.494	45.802	1.000	1717.511	1.256	89.000	97.971
25.100	35.275	479.849	21.493	45.804	1.000	1714.013	1.230	89.000	97.999
25.200	35.348	539.956	21.494	45.810	1.000	1717.945	1.196	89.000	97.991
25.300	35.410	585.744	21.495	45.817	1.000	1724.335	1.196	89.000	97.976
25.400	35.486	625.283	21.497	45.819	1.000	1731.421	1.168	89.000	97.986
25.500	35.556	642.777	21.497	45.820	1.000	1730.554	1.129	89.000	97.979
25.600	35.631	664.308	21.497	45.821	1.000	1728.526	1.101	89.000	97.985
25.700	35.712	677.737	21.497	45.821	1.000	1737.929	1.062	89.000	97.970
25.800	35.786	694.866	21.497	45.820	1.000	1746.279	1.062	89.000	97.964
25.900	35.875	720.876	21.497	45.821	1.000	1745.042	1.042	89.000	97.977
26.000	35.946	722.888	21.499	45.827	1.000	1746.992	1.013	89.000	97.942
26.100	36.006	698.921	21.502	45.836	1.000	1746.503	0.990	88.005	97.978
26.200	36.064	656.475	21.503	45.842	1.000	1757.437	0.955	88.000	97.948
26.300	36.113	624.709	21.504	45.842	1.000	1760.981	0.955	88.000	97.963
26.400	36.134	540.374	21.504	45.844	1.000	1752.247	0.936	88.000	97.980
26.500	36.134	403.957	21.503	45.845	1.000	1756.476	0.913	88.000	97.968
26.600	36.134	259.668	21.503	45.844	1.000	1761.431	0.904	88.000	97.957
26.700	36.135	141.219	21.503	45.845	1.000	1760.522	0.897	88.000	97.955
26.800	36.177	161.753	21.506	45.853	1.000	1722.188	0.897	88.000	97.947
26.900	36.238	304.950	21.510	45.863	1.000	1606.589	0.903	88.000	97.940
27.000	36.286	449.176	21.512	45.867	1.000	1556.237	0.907	88.000	97.930
27.100	36.335	466.259	21.512	45.869	1.000	1539.082	0.924	88.000	97.921
27.200	36.386	449.632	21.512	45.870	1.000	1464.681	0.932	88.000	97.925
27.300	36.420	491.096	21.512	45.870	1.000	1386.972	0.932	88.000	97.915
27.400	36.427	458.503	21.512	45.869	1.000	1345.324	0.975	88.000	97.884
27.500	36.427	357.855	21.512	45.869	1.000	1315.626	0.985	88.000	97.914
27.600	36.409	192.831	21.513	45.873	1.000	1319.375	1.059	88.000	97.892
27.700	36.385	14.101	21.516	45.882	1.000	1316.043	1.069	88.000	97.881
27.800	36.359	-60.197	21.517	45.890	1.000	1318.469	1.069	88.000	97.884
27.900	36.334	-64.215	21.518	45.891	1.000	1314.018	1.143	88.000	97.876
28.000	36.305	-76.644	21.519	45.891	1.000	1312.008	1.146	88.000	97.889
28.100	36.263	-103.908	21.518	45.892	1.000	1308.015	1.203	88.000	97.860
28.200	36.237	-106.783	21.517	45.893	1.000	1308.000	1.203	88.000	97.860
28.300	36.208	-113.409	21.519	45.892	1.000	1304.045	1.204	88.000	97.855
28.400	36.165	-122.306	21.522	45.896	1.000	1301.063	1.219	88.000	97.862
28.500	36.140	-136.012	21.526	45.904	1.000	1310.967	1.219	88.000	97.860
28.600	36.111	-153.968	21.529	45.911	1.000	1307.511	1.218	88.000	97.874
28.700	36.069	-124.833	21.529	45.912	1.000	1306.005	1.218	88.000	97.860
28.800	36.024	-124.645	21.529	45.911	1.000	1300.516	1.216	88.000	97.860
28.900	35.993	-160.544	21.529	45.912	1.000	1302.494	1.190	88.000	97.867
29.000	35.962	-186.067	21.529	45.912	1.000	1295.521	1.188	88.000	97.876
29.100	35.913	-197.026	21.529	45.912	1.000	1281.659	1.144	88.000	97.877
29.200	35.845	-233.627	21.530	45.914	1.000	1294.964	1.144	88.000	97.870
29.300	35.753	-375.879	21.534	45.918	1.000	1294.013	1.140	88.000	97.876
29.400	35.656	-466.206	21.540	45.921	1.000	1288.179	1.081	88.000	97.878
29.500	35.582	-463.635	21.542	45.922	1.000	1283.184	1.078	88.000	97.877
29.600	35.510	-474.605	21.543	45.923	1.000	1283.484	1.028	88.968	97.877
29.700	35.432	-485.743	21.543	45.923	1.000	1283.006	1.028	89.000	97.888
29.800	35.361	-490.906	21.543	45.923	1.000	1276.224	1.025	89.000	97.891
29.900	35.269	-480.502	21.542	45.923	1.000	1270.174	0.961	89.000	97.873
30.000	35.193	-484.932	21.544	45.923	1.000	1268.530	0.958	89.000	97.915
30.100	35.123	-476.667	21.550	45.928	1.000	1270.903	0.896	89.000	97.882
30.200	35.049	-452.914	21.555	45.931	1.000	1266.554	0.896	89.000	97.883
30.300	34.994	-442.181	21.556	45.930	1.000	1263.101	0.894	89.000	97.891
30.400	34.922	-426.838	21.556	45.931	1.000	1260.531	0.848	89.000	97.861
30.500	34.854	-416.951	21.556	45.931	1.000	1257.112	0.848	89.000	97.886
30.600	34.804	-371.461	21.556	45.931	1.000	1265.727	0.838	89.000	97.921
30.700	34.772	-306.013	21.556	45.931	1.000	1258.726	0.838	89.000	97.882
30.800	34.745	-249.779	21.558	45.932	1.000	1264.811	0.838	89.000	97.897
30.900	34.719	-203.063	21.564	45.933	1.000	1278.110	0.844	89.000	97.868
31.000	34.696	-135.184	21.569	45.933	1.000	1257.241	0.844	89.000	97.884
31.100	34.693	-36.714	21.570	45.934	1.000	1255.026	0.852	89.000	97.891
31.200	34.720	43.222	21.572	45.935	1.000	1252.546	0.852	89.000	97.882
31.300	34.740	162.439	21.572	45.934	1.000	1252.006	0.852	89.000	97.899
31.400	34.780	273.436	21.572	45.935	1.000	1258.926	0.836	89.000	97.899
31.500	34.807	312.107	21.572	45.934	1.000	1263.947	0.836	89.000	97.899
31.600	34.818	317.975	21.574	45.934	1.000	1258.061	0.773	89.000	97.899
31.700	34.800	249.309	21.581	45.935	1.000	1257.505	0.771	89.000	97.885
31.800	34.774	106.771	21.585	45.938	1.000	1260.937	0.770	89.000	97.890
31.900	34.769	28.547	21.587	45.938	1.000	1256.174	0.688	89.000	97.876
32.000	34.749	3.126	21.588	45.938	1.000	1258.915	0.688	89.000	97.890
32.100	34.724	-4.113	21.588	45.938	1.000	1259.491	0.611	88.018	97.915
32.200	34.719	-11.360	21.588	45.938	1.000	1259.005	0.611	88.000	97.909
32.300	34.719	2.208	21.588	45.938	1.000	1258.031	0.611	88.000	97.933
32.400	34.719	1.429	21.588	45.936	1.000	1259.836	0.611	88.000	97.934
32.500	34.720	51.274	21.595	45.937	1.000	1265.937	0.611	88.000	97.929
32.600	34.754	201.868	21.601	45.939	1.000	1266.000	0.506	88.000	97.922
32.700	34.792	275.190	21.604	45.938	1.000	1262.588	0.506	88.000	97.915
32.800	34.814	333.490	21.604	45.937	1.000	1253.105	0.506	88.000	97.916
32.900	34.842	321.485	21.605	45.937	1.000	1255.328	0.443	88.000	97.911
33.000	34.862	312.488	21.604	45.938	1.000	1264.227	0.443	88.000	97.930
33.100	34.910	343.516	21.604	45.937	1.000	1264.004	0.373	88.000	97.928
33.200	34.942	352.622	21.607	45.936	1.000	1261.522	0.372	88.000	97.902
33.300	34.992	405.430	21.618	45.935	1.000	1262.491	0.372	88.000	97.904
33.400	35.043	433.755	21.620	45.936	1.000	1270.071	0.334	88.000	97.892
33.500	35.093	490.107	21.622	45.935	1.000	1277.379	0.333	88.000	97.912
33.600	35.142	518.106	21.621	45.935	1.000	1275.041	0.281	88.000	97.903
33.700	35.216	530.790	21.623	45.936	1.000	1270.538	0.279	88.000	97.899
33.800	35.293	592.159	21.624	45.936	1.000	1275.346	0.279	88.000	97.898
33.900	35.362	606.337	21.624	45.936	1.000	1283.697	0.229	88.000	97.891
34.000	35.437	636.507	21.625	45.936	1.000	1283.016	0.228	88.000	97.898
34.100	35.489	623.026	21.633	45.934	1.000	1286.445	0.190	88.000	97.916
34.200	35.556	621.634	21.641	45.932	1.000	1284.516	0.188	88.000	97.890
34.300	35.633	647.607	21.641	45.930	1.000	1295.412	0.188	88.000	97.890
34.400	35.701	659.155	21.643	45.932	1.000	1298.972	0.159	88.000	97.886
34.500	35.781	702.273	21.642	45.931	1.000	1295.553	0.157	88.000	97.912
34.600	35.872	706.303	21.644	45.932	1.000	1292.027	0.144	88.000	97.899
34.700	35.925	721.631	21.642	45.932	1.000	1292.993	0.144	88.000	97.899
34.800	35.996	673.605	21.647	45.929	1.000	1300.388	0.144	88.000	97.907
34.900	36.073	620.493	21.656	45.924	1.000	1303.975	0.145	88.000	97.898
35.000	36.120	624.689	21.660	45.924	1.000	1303.507	0.145	88.000	97.897
35.100	36.167	572.499	21.664	45.923	1.000	1300.025	0.192	88.000	97.865
35.200	36.214	520.539	21.664	45.923	1.000	1304.381	0.195	88.000	97.902
35.300	36.236	444.714	21.661	45.923	1.000	1311.397	0.195	88.000	97.867
35.400	36.263	368.481	21.664	45.923	1.000	1313.981	0.292	88.000	97.887
35.500	36.281	331.064	21.663	45.923	1.000	1305.621	0.299	88.000	97.875
35.600	36.281	292.144	21.663	45.923	1.000	1301.108	0.376	88.000	97.859
35.700	36.283	220.502	21.672	45.919	1.000	1297.096	0.381	88.000	97.869
35.800	36.278	93.057	21.682	45.912	1.000	1307.208	0.381	88.000	97.861
35.900	36.232	66.746	21.685	45.912	1.000	1313.781	0.492	88.000	97.861
36.000	36.231	71.515	21.685	45.911	1.000	1314.000	0.501	88.000	97.859
36.100	36.232	77.157	21.685	45.910	1.000	1313.034	0.619	88.000	97.836
36.200	36.232	94.362	21.685	45.910	1.000	1312.029	0.629	88.000	97.859
36.300	36.232	66.945	21.685	45.910	1.000	1311.507	0.629	88.000	97.855
36.400	36.232	78.182	21.687	45.909	1.000	1312.991	0.753	88.000	97.852
36.500	36.232	47.292	21.697	45.903	1.000	1310.040	0.765	88.000	97.856
36.600	36.216	68.171	21.705	45.895	1.000	1305.731	0.879	88.000	97.821
36.700	36.234	96.812	21.704	45.895	1.000	1313.391	0.890	88.000	97.827
36.800	36.282	207.782	21.706	45.894	1.000	1314.494	0.890	88.000	97.822
36.900	36.310	347.174	21.706	45.895	1.000	1319.436	0.953	88.000	97.810
37.000	36.329	333.895	21.705	45.894	1.000	1318.034	0.960	88.000	97.814
37.100	36.360	353.744	21.706	45.893	1.000	1318.977	1.007	88.000	97.841
37.200	36.409	340.100	21.706	45.895	1.000	1321.444	1.012	88.000	97.792
37.300	36.428	390.874	21.713	45.891	1.000	1322.992	1.012	88.000	97.820
37.400	36.479	421.194	21.725	45.880	1.000	1319.090	1.051	88.000	97.820
37.500	36.525	418.278	21.729	45.874	1.000	1318.023	1.056	88.000	97.819
37.600	36.575	453.791	21.731	45.875	1.000	1321.982	1.055	88.000	97.827
37.700	36.575	390.212	21.731	45.874	1.000	1322.000	1.055	88.000	97.826
37.800	36.620	343.044	21.730	45.875	1.000	1329.468	1.055	88.000	97.821
37.900	36.622	306.631	21.729	45.875	1.000	1325.021	1.032	88.000	97.845
38.000	36.653	316.173	21.731	45.871	1.000	1320.553	1.029	88.000	97.830
38.100	36.673	323.741	21.740	45.863	1.000	1320.500	1.009	88.000	97.835
38.200	36.717	294.069	21.750	45.854	1.000	1330.383	1.006	88.000	97.831
38.300	36.719	332.261	21.752	45.851	1.000	1335.396	1.006	88.000	97.851
38.400	36.750	297.828	21.752	45.851	1.000	1331.052	0.997	88.000	97.843
38.500	36.768	310.479	21.752	45.850	1.000	1322.035	0.996	88.000	97.833
38.600	36.795	287.879	21.753	45.850	1.000	1325.955	0.982	88.000	97.843
38.700	36.817	288.154	21.753	45.851	1.000	1333.911	0.980	88.000	97.851
38.800	36.816	298.856	21.753	45.851	1.000	1338.945	0.980	88.000	97.829
38.900	36.867	264.621	21.757	45.846	1.000	1337.022	0.958	88.000	97.859
39.000	36.867	300.729	21.768	45.832	1.000	1322.163	0.955	88.000	97.859
39.100	36.868	256.810	21.773	45.829	1.000	1326.384	0.925	88.000	97.859
39.200	36.912	276.117	21.776	45.826	1.000	1325.009	0.920	88.000	97.859
39.300	36.913	240.404	21.773	45.826	1.000	1339.553	0.920	88.000	97.861
39.400	36.914	208.871	21.774	45.827	1.000	1341.933	0.869	88.000	97.867
39.500	36.912	184.111	21.776	45.826	1.000	1341.030	0.860	88.000	97.860
39.600	36.914	157.921	21.774	45.826	1.000	1337.051	0.833	88.000	97.861
39.700	36.933	199.810	21.782	45.817	1.000	1334.531	0.828	88.000	97.859
39.800	36.932	170.143	21.793	45.806	1.000	1332.075	0.828	88.000	97.860
39.900	36.923	158.063	21.799	45.804	1.000	1341.707	0.777	88.000	97.860
40.000	36.913	100.670	21.800	45.803	1.000	1343.924	0.767	88.000	97.849
40.100	36.914	116.645	21.799	45.802	1.000	1345.482	0.718	88.000	97.853
40.200	36.912	111.530	21.798	45.802	1.000	1334.224	0.708	88.000	97.851
40.300	36.913	76.045	21.799	45.802	1.000	1331.035	0.709	88.000	97.842
40.400	36.876	50.276	21.799	45.800	1.000	1335.380	0.675	88.000	97.823
40.500	36.867	-21.755	21.800	45.800	1.000	1334.049	0.668	88.000	97.849
40.600	36.867	-4.270	21.814	45.787	1.000	1328.564	0.659	88.000	97.817
40.700	36.867	-10.957	21.821	45.777	1.000	1329.488	0.657	88.000	97.820
40.800	36.817	2.448	21.821	45.774	1.000	1331.478	0.657	88.000	97.791
40.900	36.816	5.940	21.824	45.773	1.000	1334.465	0.669	88.000	97.804
41.000	36.780	-10.591	21.825	45.773	1.000	1331.534	0.672	88.000	97.797
41.100	36.768	12.800	21.825	45.774	1.000	1329.522	0.703	88.000	97.794
41.200	36.769	-19.514	21.825	45.774	1.000	1329.500	0.710	88.000	97.788
41.300	36.728	5.341	21.830	45.767	1.000	1329.982	0.710	88.000	97.783
41.400	36.718	-8.210	21.843	45.752	1.000	1332.472	0.741	88.000	97.781
41.500	36.717	26.712	21.846	45.746	1.000	1332.991	0.748	88.000	97.759
41.600	36.717	52.637	21.847	45.743	1.000	1331.516	0.766	88.000	97.755
41.700	36.717	51.589	21.847	45.744	1.000	1326.057	0.771	88.000	97.742
41.800	36.717	72.915	21.847	45.743	1.000	1321.547	0.771	88.000	97.725
41.900	36.717	78.382	21.848	45.743	1.000	1325.459	0.767	88.000	97.710
42.000	36.745	188.168	21.848	45.743	1.000	1329.460	0.766	88.000	97.706
42.100	36.766	215.190	21.849	45.741	1.000	1331.975	0.758	87.010	97.707
42.200	36.767	226.875	21.861	45.729	1.000	1327.544	0.755	87.000	97.688
42.300	36.769	230.303	21.867	45.718	1.000	1325.520	0.755	87.000	97.702
42.400	36.812	213.232	21.872	45.715	1.000	1332.107	0.744	87.000	97.671
42.500	36.816	233.282	21.870	45.714	1.000	1342.621	0.742	87.000	97.676
42.600	36.815	204.517	21.872	45.713	1.000	1327.653	0.723	87.000	97.680
42.700	36.816	231.512	21.873	45.715	1.000	1323.538	0.718	87.000	97.665
42.800	36.862	212.812	21.872	45.715	1.000	1324.490	0.718	87.000	97.647
42.900	36.867	229.051	21.874	45.708	1.000	1337.133	0.705	87.000	97.640
43.000	36.867	227.521	21.886	45.692	1.000	1346.410	0.701	87.000	97.648
43.100	36.893	211.424	21.892	45.685	1.000	1340.059	0.692	87.000	97.633
43.200	36.912	235.610	21.893	45.683	1.000	1325.631	0.689	87.000	97.640
43.300	36.915	206.662	21.893	45.682	1.000	1323.518	0.689	87.000	97.635
43.400	36.912	221.892	21.896	45.682	1.000	1327.359	0.685	87.000	97.647
43.500	36.915	180.691	21.895	45.683	1.000	1339.393	0.684	87.000	97.636
43.600	36.914	144.124	21.894	45.683	1.000	1341.482	0.678	87.000	97.638
43.700	36.913	103.538	21.896	45.681	1.000	1339.540	0.677	87.000	97.624
43.800	36.913	91.516	21.904	45.667	1.000	1331.243	0.677	87.000	97.626
43.900	36.913	96.856	21.914	45.656	1.000	1327.033	0.672	87.000	97.653
44.000	36.888	66.981	21.918	45.651	1.000	1332.951	0.671	87.000	97.616
44.100	36.885	104.386	21.918	45.651	1.000	1338.951	0.665	87.000	97.602
44.200	36.877	91.632	21.918	45.651	1.000	1338.008	0.663	87.000	97.614
44.300	36.866	107.033	21.918	45.650	1.000	1339.984	0.663	87.000	97.631
44.400	36.866	91.803	21.919	45.650	1.000	1327.607	0.655	87.000	97.626
44.500	36.866	91.837	21.919	45.648	1.000	1328.459	0.652	87.000	97.623
44.600	36.866	101.643	21.929	45.629	1.000	1328.004	0.645	87.000	97.624
44.700	36.867	72.008	21.937	45.617	1.000	1324.526	0.643	87.000	97.624
44.800	36.867	108.957	21.941	45.613	1.000	1322.018	0.643	87.000	97.625
44.900	36.867	92.901	21.941	45.612	1.000	1327.459	0.627	87.000	97.641
45.000	36.867	115.594	21.942	45.612	1.000	1337.353	0.622	87.000	97.634
45.100	36.867	115.122	21.942	45.612	1.000	1338.989	0.608	87.000	97.661
45.200	36.867	99.517	21.941	45.612	1.000	1339.000	0.603	87.000	97.648
45.300	36.867	117.022	21.941	45.612	1.000	1336.021	0.603	87.000	97.650
45.400	36.867	114.448	21.947	45.599	1.000	1335.007	0.588	87.000	97.670
45.500	36.908	195.489	21.959	45.580	1.000	1332.020	0.582	87.000	97.665
45.600	36.913	221.201	21.966	45.572	1.000	1336.471	0.571	87.000	97.680
45.700	36.913	241.746	21.967	45.570	1.000	1337.990	0.568	87.000	97.664
45.800	36.939	230.948	21.967	45.569	1.000	1331.045	0.568	87.000	97.682
45.900	36.961	227.698	21.967	45.568	1.000	1331.993	0.564	87.000	97.691
46.000	36.963	237.473	21.968	45.568	1.000	1336.969	0.562	87.000	97.671
46.100	36.964	223.821	21.967	45.567	1.000	1349.918	0.565	87.000	97.676
46.200	37.003	256.241	21.976	45.548	1.000	1337.077	0.566	87.000	97.666
46.300	37.012	232.452	21.987	45.532	1.000	1329.544	0.566	87.000	97.665
46.400	37.011	240.420	21.990	45.527	1.000	1329.500	0.580	87.000	97.678
46.500	37.048	236.660	21.991	45.525	1.000	1344.150	0.586	87.000	97.684
46.600	37.060	242.934	21.991	45.524	1.000	1352.455	0.608	87.000	97.671
46.700	37.061	245.070	21.990	45.522	1.000	1345.654	0.617	87.000	97.666
46.800	37.084	231.441	21.990	45.523	1.000	1330.510	0.617	87.000	97.662
46.900	37.104	246.950	21.990	45.522	1.000	1329.503	0.640	87.000	97.642
47.000	37.108	247.701	21.995	45.515	1.000	1339.199	0.649	87.000	97.660
47.100	37.150	306.464	22.009	45.493	1.000	1348.777	0.664	87.000	97.626
47.200	37.198	336.566	22.015	45.480	1.000	1350.481	0.670	87.000	97.640
47.300	37.231	360.611	22.017	45.476	1.000	1346.025	0.671	87.000	97.623
47.400	37.252	379.866	22.017	45.475	1.000	1342.165	0.682	87.000	97.602
47.500	37.292	382.888	22.017	45.475	1.000	1346.976	0.688	87.000	97.591
47.600	37.343	425.147	22.017	45.474	1.000	1353.470	0.701	87.000	97.601
47.700	37.374	418.094	22.017	45.475	1.000	1356.486	0.708	87.000	97.582
47.800	37.419	453.209	22.027	45.459	1.000	1356.984	0.708	87.000	97.576
47.900	37.471	464.368	22.037	45.439	1.000	1355.009	0.712	87.000	97.568
48.000	37.540	497.028	22.041	45.431	1.000	1358.481	0.714	87.000	97.544
48.100	37.593	538.121	22.044	45.428	1.000	1359.471	0.713	87.000	97.543
48.200	37.666	562.834	22.044	45.425	1.000	1365.872	0.713	87.000	97.515
48.300	37.722	604.336	22.043	45.424	1.000	1370.942	0.713	87.000	97.521
48.400	37.810	624.223	22.043	45.425	1.000	1372.483	0.711	87.000	97.514
48.500	37.869	675.264	22.044	45.426	1.000	1366.024	0.711	87.000	97.522
48.600	37.957	696.604	22.045	45.420	1.000	1369.985	0.712	87.000	97.504
48.700	38.055	754.094	22.059	45.396	1.000	1376.971	0.712	87.000	97.491
48.800	38.130	781.120	22.068	45.381	1.000	1383.976	0.712	87.000	97.498
48.900	38.205	765.340	22.071	45.375	1.000	1386.938	0.722	87.000	97.478
49.000	38.258	708.354	22.072	45.372	1.000	1387.000	0.728	87.000	97.490
49.100	38.322	653.761	22.071	45.373	1.000	1381.519	0.753	87.000	97.484
49.200	38.375	606.955	22.071	45.373	1.000	1381.002	0.766	87.000	97.475
49.300	38.425	562.866	22.072	45.372	1.000	1387.911	0.766	87.000	97.469
49.400	38.473	577.807	22.077	45.360	1.000	1393.922	0.807	87.000	97.471
49.500	38.544	561.170	22.090	45.334	1.000	1400.379	0.829	87.000	97.496
49.600	38.615	584.983	22.095	45.322	1.000	1402.925	0.871	87.000	97.468
49.700	38.690	609.348	22.098	45.320	1.000	1403.970	0.895	87.000	97.468
49.800	38.746	647.195	22.099	45.317	1.000	1397.217	0.895	87.000	97.466
49.900	38.812	657.264	22.098	45.316	1.000	1398.440	0.964	87.000	97.460
50.000	38.885	653.367	22.098	45.318	1.000	1402.448	1.002	87.000	97.458
50.100	38.941	656.234	22.099	45.317	1.000	1411.389	1.068	87.000	97.459
50.200	39.028	646.317	22.100	45.315	1.000	1415.451	1.106	87.000	97.468
50.300	39.087	654.923	22.112	45.293	1.000	1416.969	1.106	87.000	97.464
50.400	39.152	645.247	22.124	45.274	1.000	1415.053	1.170	87.000	97.446
50.500	39.227	680.888	22.128	45.266	1.000	1417.438	1.208	87.000	97.465
50.600	39.298	680.568	22.129	45.264	1.000	1420.866	1.263	87.000	97.453
50.700	39.375	695.985	22.130	45.264	1.000	1428.904	1.295	87.000	97.451
50.800	39.444	695.646	22.130	45.264	1.000	1429.971	1.295	87.000	97.442
50.900	39.519	704.690	22.130	45.263	1.000	1434.447	1.323	87.000	97.434
51.000	39.613	702.624	22.133	45.256	1.000	1434.006	1.340	87.000	97.452
51.100	39.674	705.685	22.147	45.231	1.000	1435.964	1.371	87.000	97.465
51.200	39.757	717.671	22.156	45.218	1.000	1436.492	1.395	87.000	97.451
51.300	39.817	715.076	22.159	45.213	1.000	1436.995	1.395	87.000	97.443
51.400	39.903	720.696	22.159	45.212	1.000	1440.362	1.422	87.000	97.440
51.500	39.962	715.953	22.160	45.211	1.000	1446.927	1.440	87.000	97.432
51.600	40.047	723.543	22.160	45.211	1.000	1451.824	1.456	87.000	97.460
51.700	40.125	710.017	22.160	45.210	1.000	1458.924	1.467	87.000	97.452
51.800	40.200	732.579	22.162	45.209	1.000	1455.627	1.467	87.000	97.465
51.900	40.294	740.983	22.173	45.191	1.000	1456.458	1.472	87.000	97.463
52.000	40.369	751.916	22.184	45.166	1.000	1458.972	1.475	87.000	97.468
52.100	40.444	742.723	22.191	45.158	1.000	1461.475	1.472	87.000	97.453
52.200	40.514	750.313	22.192	45.156	1.000	1464.400	1.470	87.000	97.458
52.300	40.590	728.923	22.193	45.155	1.000	1469.875	1.470	87.000	97.465
52.400	40.662	732.704	22.192	45.154	1.000	1474.643	1.467	87.000	97.461
52.500	40.736	722.434	22.193	45.154	1.000	1475.989	1.465	87.000	97.481
