Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
23.000	43.790	6.430	39.712	28.763	1.000	1576.964	2.012	90.000	97.252
23.100	43.743	-109.450	39.710	28.764	1.000	1564.980	2.014	90.000	97.277
23.200	43.684	-198.272	39.711	28.765	1.000	1554.608	1.863	90.000	97.299
23.300	43.636	-263.802	39.710	28.765	1.000	1538.669	1.853	90.000	97.317
23.400	43.588	-222.278	39.708	28.766	1.000	1503.369	1.652	90.000	97.337
23.500	43.539	-183.540	39.697	28.783	1.000	1452.024	1.640	90.000	97.369
23.600	43.500	-169.358	39.682	28.810	1.000	1386.162	1.640	90.000	97.379
23.700	43.475	-152.077	39.676	28.821	1.000	1335.024	1.460	90.000	97.390
23.800	43.443	-138.809	39.674	28.825	1.000	1276.102	1.448	90.000	97.414
23.900	43.393	-153.318	39.673	28.827	1.000	1247.778	1.291	90.000	97.441
24.000	43.344	-179.023	39.673	28.827	1.000	1265.809	1.280	90.000	97.461
24.100	43.297	-192.439	39.674	28.826	1.000	1290.762	1.279	90.000	97.474
24.200	43.248	-175.823	39.674	28.826	1.000	1279.607	1.159	90.000	97.487
24.300	43.188	-167.268	39.668	28.834	1.000	1192.152	1.150	90.000	97.528
24.400	43.104	-241.013	39.651	28.859	1.000	1186.035	1.035	90.000	97.519
24.500	42.998	-456.316	39.635	28.885	1.000	1224.564	1.025	90.000	97.551
24.600	42.897	-611.153	39.631	28.894	1.000	1236.402	1.025	90.000	97.574
24.700	42.793	-593.899	39.629	28.896	1.000	1229.587	0.961	90.000	97.573
24.800	42.636	-654.692	39.628	28.896	1.000	1223.389	0.955	90.000	97.590
24.900	42.463	-906.259	39.629	28.896	1.000	1219.534	0.866	90.000	97.627
25.000	42.285	-1129.378	39.628	28.898	1.000	1215.534	0.857	90.000	97.635
25.100	42.089	-1237.784	39.616	28.911	1.000	1208.194	0.857	90.000	97.632
25.200	41.895	-1328.870	39.595	28.941	1.000	1203.536	0.802	90.000	97.638
25.300	41.700	-1373.629	39.584	28.960	1.000	1199.037	0.796	90.000	97.658
25.400	41.506	-1370.040	39.581	28.967	1.000	1194.040	0.765	90.000	97.668
25.500	41.302	-1364.648	39.580	28.970	1.000	1188.651	0.761	90.000	97.646
25.600	41.070	-1386.722	39.580	28.970	1.000	1176.596	0.761	90.000	97.690
25.700	40.825	-1533.450	39.581	28.969	1.000	1260.844	0.746	90.000	97.705
25.800	40.579	-1712.358	39.579	28.969	1.000	1321.002	0.744	90.000	97.697
25.900	40.356	-1663.315	39.575	28.974	1.000	1358.716	0.715	90.000	97.695
26.000	40.163	-1559.042	39.557	28.999	1.000	1395.226	0.711	90.000	97.690
26.100	39.966	-1536.625	39.533	29.032	1.000	1425.005	0.711	90.000	97.705
26.200	39.772	-1458.270	39.528	29.044	1.000	1431.451	0.664	90.000	97.690
26.300	39.578	-1363.790	39.525	29.048	1.000	1424.551	0.658	90.000	97.705
26.400	39.400	-1279.693	39.524	29.048	1.000	1420.036	0.607	90.000	97.707
26.500	39.264	-1156.085	39.524	29.048	1.000	1415.170	0.600	90.000	97.709
26.600	39.143	-919.837	39.523	29.049	1.000	1408.545	0.600	90.000	97.682
26.700	39.019	-802.358	39.514	29.060	1.000	1405.521	0.571	90.000	97.682
26.800	38.899	-797.426	39.491	29.091	1.000	1401.529	0.566	90.000	97.683
26.900	38.775	-821.101	39.472	29.121	1.000	1397.526	0.533	90.000	97.684
27.000	38.655	-805.972	39.467	29.130	1.000	1393.526	0.526	90.000	97.656
27.100	38.533	-804.342	39.466	29.133	1.000	1391.513	0.526	90.000	97.651
27.200	38.432	-772.451	39.465	29.133	1.000	1388.120	0.505	90.000	97.632
27.300	38.359	-677.289	39.465	29.133	1.000	1379.058	0.502	90.000	97.630
27.400	38.276	-587.306	39.464	29.133	1.000	1379.486	0.449	90.000	97.627
27.500	38.205	-521.365	39.461	29.136	1.000	1383.969	0.441	90.000	97.589
27.600	38.176	-437.647	39.444	29.158	1.000	1384.000	0.441	89.006	97.580
27.700	38.127	-269.693	39.415	29.200	1.000	1376.548	0.382	89.000	97.592
27.800	38.078	-236.515	39.403	29.218	1.000	1373.020	0.372	89.000	97.584
27.900	38.030	-253.693	39.399	29.222	1.000	1371.012	0.308	89.000	97.562
28.000	38.004	-252.687	39.399	29.224	1.000	1388.415	0.297	89.000	97.569
28.100	38.027	-108.455	39.399	29.226	1.000	1362.091	0.297	89.000	97.568
28.200	38.046	122.381	39.400	29.226	1.000	1384.792	0.260	89.000	97.552
28.300	38.061	222.697	39.393	29.233	1.000	1378.040	0.253	89.000	97.552
28.400	38.092	248.876	39.366	29.263	1.000	1377.006	0.208	89.000	97.552
28.500	38.109	273.373	39.339	29.303	1.000	1374.514	0.199	89.000	97.551
28.600	38.149	341.210	39.332	29.316	1.000	1378.942	0.199	89.000	97.528
28.700	38.178	366.302	39.329	29.320	1.000	1381.396	0.163	89.000	97.523
28.800	38.236	429.187	39.328	29.321	1.000	1382.993	0.156	89.000	97.506
28.900	38.305	476.758	39.328	29.321	1.000	1384.493	0.127	89.000	97.491
29.000	38.353	525.478	39.328	29.322	1.000	1389.972	0.121	89.000	97.486
29.100	38.402	536.254	39.327	29.325	1.000	1387.104	0.121	89.000	97.487
29.200	38.450	505.456	39.312	29.343	1.000	1387.497	0.100	89.000	97.465
29.300	38.499	500.042	39.280	29.388	1.000	1387.500	0.095	89.000	97.476
29.400	38.549	479.538	39.262	29.416	1.000	1391.925	0.084	89.000	97.456
29.500	38.598	501.638	39.258	29.424	1.000	1395.912	0.082	89.000	97.447
29.600	38.646	487.535	39.257	29.425	1.000	1398.985	0.082	89.000	97.451
29.700	38.693	510.060	39.257	29.426	1.000	1398.005	0.069	89.000	97.456
29.800	38.745	502.724	39.256	29.427	1.000	1398.996	0.066	89.000	97.433
29.900	38.792	511.507	39.250	29.431	1.000	1400.941	0.061	89.000	97.439
30.000	38.841	502.244	39.227	29.458	1.000	1400.003	0.060	89.000	97.421
30.100	38.874	491.301	39.192	29.507	1.000	1400.498	0.060	89.000	97.423
30.200	38.873	468.177	39.181	29.527	1.000	1399.011	0.070	89.000	97.395
30.300	38.872	332.892	39.177	29.533	1.000	1402.382	0.073	89.000	97.392
30.400	38.864	181.081	39.176	29.535	1.000	1398.513	0.110	89.000	97.392
30.500	38.854	60.395	39.178	29.535	1.000	1403.982	0.120	89.000	97.385
30.600	38.873	79.301	39.178	29.535	1.000	1404.000	0.120	89.000	97.368
30.700	38.859	93.552	39.175	29.537	1.000	1405.445	0.160	89.000	97.379
30.800	38.825	123.965	39.164	29.550	1.000	1405.500	0.170	89.000	97.358
30.900	38.827	107.580	39.129	29.594	1.000	1404.531	0.282	89.000	97.352
31.000	38.826	110.983	39.105	29.634	1.000	1401.555	0.312	89.000	97.348
31.100	38.824	126.176	39.098	29.645	1.000	1402.981	0.312	89.000	97.356
31.200	38.838	132.934	39.095	29.647	1.000	1403.987	0.464	89.000	97.314
31.300	38.874	159.969	39.096	29.649	1.000	1404.000	0.507	89.000	97.299
31.400	38.872	181.605	39.095	29.649	1.000	1404.493	0.649	89.000	97.325
31.500	38.873	239.662	39.093	29.650	1.000	1405.425	0.690	89.000	97.312
31.600	38.845	189.278	39.075	29.671	1.000	1377.658	0.690	89.000	97.296
31.700	38.744	-10.228	39.034	29.725	1.000	1400.256	0.755	89.000	97.300
31.800	38.658	-387.289	39.018	29.756	1.000	1402.455	0.775	89.000	97.300
31.900	38.578	-520.477	39.013	29.764	1.000	1397.235	0.818	89.000	97.292
32.000	38.469	-534.917	39.011	29.767	1.000	1387.201	0.831	89.000	97.281
32.100	38.316	-647.209	39.010	29.768	1.000	1380.764	0.831	89.000	97.303
32.200	38.137	-825.780	39.011	29.767	1.000	1372.596	0.858	89.000	97.281
32.300	37.940	-1088.783	39.011	29.768	1.000	1365.285	0.867	89.000	97.279
32.400	37.738	-1339.649	39.003	29.776	1.000	1356.958	0.875	89.000	97.303
32.500	37.496	-1559.217	38.969	29.817	1.000	1347.654	0.877	89.000	97.292
32.600	37.196	-1745.226	38.936	29.870	1.000	1337.695	0.877	89.000	97.280
32.700	36.892	-2042.576	38.926	29.885	1.000	1327.616	0.881	89.000	97.289
32.800	36.546	-2288.098	38.924	29.890	1.000	1311.187	0.882	89.000	97.277
32.900	36.158	-2568.133	38.923	29.891	1.000	1296.211	0.880	89.000	97.295
33.000	35.731	-2860.532	38.923	29.891	1.000	1282.900	0.880	89.000	97.292
33.100	35.326	-3054.148	38.921	29.892	1.000	1268.338	0.880	89.000	97.310
33.200	34.891	-3159.440	38.908	29.908	1.000	1251.570	0.862	89.000	97.308
33.300	34.456	-3175.056	38.868	29.963	1.000	1234.692	0.856	89.000	97.313
33.400	34.009	-3298.663	38.843	30.004	1.000	1221.128	0.838	89.000	97.317
33.500	33.540	-3388.361	38.836	30.014	1.000	1202.726	0.831	89.000	97.286
33.600	33.052	-3478.157	38.835	30.018	1.000	1185.060	0.831	89.000	97.293
33.700	32.553	-3607.041	38.834	30.020	1.000	1166.101	0.805	89.000	97.324
33.800	32.037	-3745.389	38.833	30.020	1.000	1144.158	0.795	89.000	97.318
33.900	31.503	-3942.563	38.831	30.020	1.000	1130.402	0.777	89.000	97.321
34.000	30.968	-4015.339	38.829	30.024	1.000	1108.668	0.770	89.000	97.319
34.100	30.418	-4030.758	38.803	30.057	1.000	1087.243	0.770	89.000	97.314
34.200	29.838	-4129.917	38.761	30.114	1.000	1080.043	0.754	89.000	97.321
34.300	29.253	-4211.589	38.749	30.136	1.000	1099.859	0.748	89.000	97.319
34.400	28.688	-4323.150	38.744	30.142	1.000	1135.223	0.733	89.000	97.293
34.500	28.116	-4402.691	38.743	30.144	1.000	1171.425	0.728	89.000	97.321
34.600	27.542	-4367.048	38.744	30.145	1.000	1192.867	0.728	89.000	97.324
34.700	26.959	-4355.158	38.742	30.145	1.000	1222.186	0.680	89.000	97.300
34.800	26.388	-4391.126	38.736	30.156	1.000	1242.863	0.661	89.000	97.321
34.900	25.849	-4353.165	38.700	30.202	1.000	1253.315	0.599	89.000	97.328
35.000	25.305	-4262.231	38.666	30.259	1.000	1216.317	0.573	89.000	97.317
35.100	24.751	-4205.452	38.656	30.274	1.000	1190.868	0.573	89.000	97.308
35.200	24.180	-4242.286	38.654	30.279	1.000	1167.109	0.489	89.000	97.309
35.300	23.600	-4315.764	38.653	30.280	1.000	1134.075	0.452	89.000	97.285
35.400	23.012	-4459.328	38.653	30.280	1.000	1107.721	0.391	89.000	97.308
35.500	22.421	-4519.942	38.654	30.281	1.000	1079.220	0.363	89.000	97.300
35.600	21.793	-4543.793	38.651	30.282	1.000	1049.899	0.363	89.000	97.300
35.700	21.157	-4650.915	38.634	30.303	1.000	1024.186	0.326	89.000	97.275
35.800	20.515	-4836.914	38.589	30.369	1.000	1007.640	0.309	89.000	97.272
35.900	19.863	-4891.886	38.572	30.401	1.000	1017.203	0.259	89.000	97.270
36.000	19.276	-4960.222	38.567	30.408	1.000	1040.329	0.236	89.000	97.255
36.100	18.672	-4823.910	38.565	30.412	1.000	1065.828	0.201	89.000	97.258
36.200	18.155	-4238.356	38.564	30.412	1.000	1086.835	0.184	89.000	97.241
36.300	17.666	-3959.838	38.563	30.412	1.000	1048.492	0.184	89.000	97.236
36.400	17.337	-3781.420	38.558	30.416	1.000	790.901	0.165	89.000	97.244
36.500	16.929	-2971.958	38.529	30.453	1.000	704.649	0.156	89.000	97.217
36.600	16.492	-3063.894	38.493	30.517	1.000	742.498	0.134	89.000	97.213
36.700	16.055	-3482.984	38.484	30.538	1.000	775.778	0.123	89.000	97.208
36.800	15.616	-3442.121	38.479	30.545	1.000	779.476	0.123	89.000	97.202
36.900	15.176	-3497.323	38.479	30.546	1.000	787.940	0.104	89.000	97.194
37.000	14.685	-3543.069	38.479	30.547	1.000	820.533	0.095	89.000	97.177
37.100	14.205	-3551.688	38.479	30.548	1.000	846.343	0.084	89.000	97.177
37.200	13.759	-3618.366	38.478	30.549	1.000	852.465	0.078	89.000	97.167
37.300	13.261	-3667.367	38.466	30.561	1.000	875.866	0.078	89.000	97.161
37.400	12.717	-3759.047	38.421	30.623	1.000	895.873	0.071	89.000	97.155
37.500	12.148	-3966.280	38.401	30.665	1.000	917.381	0.066	89.000	97.145
37.600	11.606	-4200.164	38.395	30.678	1.000	930.692	0.057	89.000	97.162
37.700	11.116	-4222.772	38.395	30.679	1.000	939.401	0.053	89.000	97.131
37.800	10.573	-4008.891	38.392	30.682	1.000	897.231	0.053	89.000	97.127
37.900	10.040	-4154.894	38.392	30.682	1.000	879.711	0.046	89.000	97.141
38.000	9.510	-4233.765	38.391	30.684	1.000	880.981	0.042	89.000	97.125
38.100	8.968	-4206.211	38.371	30.705	1.000	842.362	0.037	89.000	97.119
38.200	8.409	-4190.126	38.327	30.773	1.000	849.950	0.034	89.000	97.089
38.300	7.877	-4211.599	38.314	30.802	1.000	847.015	0.034	89.000	97.102
38.400	7.366	-4222.526	38.311	30.810	1.000	821.283	0.030	89.000	97.094
38.500	6.833	-4153.762	38.309	30.811	1.000	804.702	0.028	89.000	97.125
38.600	6.348	-4051.088	38.308	30.811	1.000	780.107	0.026	89.000	97.083
38.700	5.857	-3971.516	38.309	30.812	1.000	759.588	0.025	89.000	97.092
38.800	5.322	-3916.334	38.310	30.812	1.000	757.057	0.025	89.000	97.060
38.900	4.835	-3881.854	38.302	30.820	1.000	752.285	0.022	89.000	97.081
39.000	4.349	-3884.832	38.268	30.869	1.000	751.006	0.021	89.000	97.084
39.100	3.860	-3891.823	38.240	30.919	1.000	758.409	0.019	89.000	97.047
39.200	3.374	-3869.838	38.233	30.933	1.000	767.428	0.018	89.000	97.056
39.300	2.893	-3858.186	38.230	30.937	1.000	784.799	0.018	89.000	97.047
39.400	2.397	-3847.727	38.230	30.938	1.000	799.878	0.016	89.000	97.024
39.500	1.913	-3839.549	38.230	30.941	1.000	793.695	0.016	89.000	97.047
39.600	1.431	-3811.949	38.228	30.941	1.000	798.443	0.015	89.000	97.016
39.700	1.028	-3706.584	38.218	30.954	1.000	818.939	0.015	89.000	97.009
39.800	0.718	-3257.090	38.178	31.016	1.000	813.628	0.015	89.000	96.995
39.900	0.426	-2538.663	38.157	31.052	1.000	811.506	0.014	89.000	96.985
40.000	0.147	-2093.656	38.151	31.060	1.000	822.968	0.013	89.000	96.986
40.100	0.000	-12.813	38.151	31.063	1.000	819.531	0.013	89.000	96.976
40.200	0.000	-27.428	38.150	31.063	1.000	804.540	0.012	89.000	96.964
40.300	0.002	-11.751	38.149	31.063	1.000	806.950	0.012	89.000	96.959
40.400	0.026	-11.225	38.149	31.063	1.000	818.355	0.012	89.000	96.944
40.500	0.067	-11.302	38.148	31.067	1.000	830.846	0.012	89.000	96.942
40.600	0.000	-11.435	38.125	31.101	1.000	827.049	0.013	89.000	96.941
40.700	0.000	-11.440	38.090	31.161	1.000	820.580	0.013	89.000	96.952
40.800	0.000	-11.485	38.083	31.176	1.000	824.378	0.013	89.000	96.948
40.900	0.000	-11.209	38.079	31.181	1.000	821.042	0.014	89.000	96.939
41.000	0.000	-11.082	38.077	31.182	1.000	820.012	0.015	89.000	96.928
41.100	0.000	-11.234	38.077	31.184	1.000	820.000	0.017	89.000	96.928
41.200	0.000	-11.426	38.077	31.186	1.000	818.025	0.019	89.000	96.931
41.300	0.000	-11.286	38.072	31.191	1.000	825.210	0.019	89.000	96.927
41.400	0.000	-11.219	38.038	31.241	1.000	822.535	0.021	89.000	96.931
41.500	0.001	-11.223	38.016	31.286	1.000	815.579	0.023	89.000	96.930
41.600	0.000	-11.291	38.009	31.297	1.000	812.534	0.026	89.000	96.919
41.700	0.001	-11.299	38.008	31.301	1.000	803.104	0.029	89.000	96.914
41.800	0.001	-11.435	38.006	31.301	1.000	797.065	0.029	89.000	96.906
41.900	0.001	-11.431	38.008	31.302	1.000	801.947	0.034	89.000	96.911
42.000	0.000	-11.359	38.006	31.302	1.000	802.000	0.038	89.000	96.897
42.100	0.000	-11.285	38.008	31.304	1.000	800.021	0.045	89.000	96.888
42.200	0.000	-11.152	37.992	31.323	1.000	800.000	0.051	89.000	96.892
42.300	0.001	-11.288	37.956	31.382	1.000	802.968	0.051	89.000	96.892
42.400	0.000	-11.219	37.946	31.402	1.000	786.177	0.060	89.000	96.881
42.500	0.001	-11.221	37.941	31.409	1.000	797.877	0.068	89.000	96.914
42.600	0.000	-11.285	37.941	31.411	1.000	810.373	0.082	89.000	96.902
42.700	0.000	-11.153	37.941	31.411	1.000	802.131	0.094	89.000	96.911
42.800	0.000	-11.366	37.941	31.413	1.000	799.521	0.094	89.000	96.891
42.900	0.000	-11.502	37.940	31.415	1.000	831.175	0.111	89.000	96.922
43.000	0.000	-11.361	37.915	31.448	1.000	838.926	0.124	89.000	96.911
43.100	0.000	-11.299	37.887	31.502	1.000	835.147	0.139	89.000	96.916
43.200	0.000	-11.572	37.880	31.514	1.000	843.020	0.148	89.000	96.931
43.300	0.000	-11.222	37.878	31.518	1.000	855.872	0.148	89.000	96.926
43.400	0.000	-11.359	37.876	31.520	1.000	851.135	0.164	89.000	96.916
43.500	0.000	-11.079	37.877	31.520	1.000	841.594	0.170	89.000	96.931
43.600	0.000	-11.292	37.876	31.520	1.000	836.052	0.181	89.000	96.920
43.700	0.002	-11.365	37.876	31.522	1.000	835.505	0.183	89.000	96.919
43.800	0.000	-11.506	37.871	31.529	1.000	836.986	0.183	89.000	96.936
43.900	0.000	-11.219	37.836	31.588	1.000	835.160	0.198	89.000	96.932
44.000	0.000	-11.291	37.826	31.614	1.000	834.059	0.200	89.000	96.939
44.100	0.000	-11.219	37.824	31.622	1.000	835.982	0.218	89.000	96.922
44.200	0.000	-11.291	37.822	31.623	1.000	833.521	0.218	89.000	96.933
44.300	0.000	-11.362	37.821	31.626	1.000	829.039	0.219	89.000	96.955
44.400	0.000	-11.219	37.822	31.626	1.000	837.427	0.236	89.000	96.964
44.500	0.000	-11.363	37.823	31.627	1.000	830.812	0.239	89.000	96.972
44.600	0.000	-11.363	37.807	31.648	1.000	820.175	0.255	89.000	96.970
44.700	0.000	-11.291	37.778	31.701	1.000	829.641	0.255	89.000	96.963
44.800	0.001	-11.147	37.770	31.718	1.000	831.487	0.258	89.000	96.965
44.900	0.000	-11.429	37.768	31.722	1.000	825.549	0.268	89.000	96.978
45.000	0.000	-11.223	37.767	31.724	1.000	835.918	0.272	89.000	96.977
45.100	0.000	-11.219	37.766	31.726	1.000	839.970	0.287	89.000	96.985
45.200	0.000	-11.219	37.766	31.726	1.000	842.481	0.287	89.000	96.984
45.300	0.001	-11.219	37.766	31.724	1.000	852.346	0.290	89.000	97.002
45.400	0.001	-11.219	37.764	31.728	1.000	842.162	0.302	89.000	97.006
45.500	0.000	-11.219	37.739	31.770	1.000	841.036	0.304	89.000	97.003
45.600	0.000	-11.357	37.724	31.802	1.000	843.978	0.314	89.000	97.011
45.700	0.001	-11.155	37.720	31.813	1.000	842.105	0.314	89.000	97.013
45.800	0.001	-11.353	37.719	31.814	1.000	839.022	0.316	89.000	97.022
45.900	0.001	-11.087	37.718	31.816	1.000	839.000	0.322	89.000	97.016
46.000	0.000	-11.415	37.718	31.816	1.000	836.637	0.323	89.000	97.016
46.100	0.000	-11.503	37.718	31.816	1.000	834.551	0.330	89.000	97.030
46.200	0.000	-11.367	37.711	31.828	1.000	836.914	0.330	89.000	97.039
46.300	0.000	-11.431	37.685	31.872	1.000	834.517	0.331	89.000	97.036
46.400	0.000	-11.226	37.676	31.896	1.000	828.042	0.337	89.000	97.018
46.500	0.000	-11.494	37.672	31.904	1.000	824.682	0.338	89.000	97.036
46.600	0.000	-11.301	37.671	31.904	1.000	822.513	0.342	89.000	97.011
46.700	0.000	-11.360	37.670	31.905	1.000	822.003	0.342	89.000	97.013
46.800	0.000	-11.363	37.670	31.907	1.000	820.509	0.343	89.000	97.010
46.900	0.000	-11.299	37.671	31.905	1.000	820.030	0.345	89.000	97.033
47.000	0.000	-11.224	37.670	31.908	1.000	822.982	0.346	89.000	97.013
47.100	0.000	-11.490	37.653	31.938	1.000	827.395	0.349	89.000	97.011
47.200	0.000	-11.643	37.638	31.976	1.000	831.974	0.349	89.000	97.004
47.300	0.000	-11.377	37.632	31.986	1.000	839.459	0.350	89.000	97.013
47.400	0.001	-11.295	37.630	31.991	1.000	842.478	0.354	89.000	97.006
47.500	0.000	-11.223	37.630	31.990	1.000	842.983	0.356	89.000	97.000
47.600	0.000	-11.285	37.630	31.991	1.000	842.006	0.362	89.000	97.005
47.700	0.066	-11.358	37.630	31.991	1.000	837.523	0.362	89.000	97.017
47.800	0.119	15.479	37.628	31.994	1.000	834.568	0.363	89.000	97.001
47.900	0.187	127.291	37.608	32.033	1.000	821.070	0.371	89.000	96.987
48.000	0.308	296.270	37.598	32.055	1.000	783.840	0.372	89.000	97.019
48.100	0.454	463.718	37.593	32.062	1.000	768.335	0.378	89.000	97.003
48.200	0.573	827.887	37.591	32.064	1.000	773.971	0.378	89.000	97.003
48.300	0.779	1152.736	37.592	32.065	1.000	795.898	0.379	89.000	97.008
48.400	0.943	1364.520	37.593	32.065	1.000	806.950	0.383	89.000	97.002
48.500	1.094	1283.912	37.593	32.065	1.000	804.014	0.383	89.000	97.000
48.600	1.246	1005.973	37.591	32.067	1.000	805.937	0.383	89.000	97.017
48.700	1.399	1108.402	37.579	32.087	1.000	855.284	0.383	89.000	97.006
48.800	1.623	1116.275	37.562	32.123	1.000	951.611	0.383	89.000	97.010
48.900	1.861	1453.211	37.557	32.135	1.000	1048.267	0.382	89.000	97.011
49.000	2.220	1785.679	37.556	32.138	1.000	1162.046	0.383	89.000	97.002
49.100	2.603	2272.289	37.554	32.137	1.000	1262.141	0.385	89.000	97.008
49.200	3.056	2723.067	37.555	32.138	1.000	1313.995	0.385	89.000	97.005
49.300	3.513	3085.084	37.555	32.140	1.000	1353.546	0.387	89.000	97.011
49.400	3.964	3216.383	37.549	32.149	1.000	1400.325	0.401	89.000	97.010
49.500	4.397	3253.047	37.533	32.178	1.000	1438.796	0.405	89.000	97.008
49.600	4.873	3272.703	37.526	32.198	1.000	1541.079	0.440	89.000	96.995
49.700	5.427	3512.543	37.524	32.204	1.000	1661.602	0.440	89.000	96.994
49.800	6.025	3974.348	37.523	32.205	1.000	1734.272	0.444	89.000	97.000
49.900	6.601	4212.296	37.524	32.206	1.000	1799.814	0.475	89.000	97.005
50.000	7.194	4277.512	37.524	32.206	1.000	1887.733	0.484	89.000	97.011
50.100	7.827	4390.361	37.523	32.206	1.000	1964.281	0.554	89.000	97.001
50.200	8.470	4533.862	37.520	32.212	1.000	2043.288	0.554	89.000	97.012
50.300	9.101	4670.265	37.508	32.236	1.000	2137.766	0.566	89.000	97.002
50.400	9.797	4839.006	37.499	32.259	1.000	2243.590	0.674	89.000	97.014
50.500	10.545	5149.561	37.497	32.266	1.000	2383.195	0.689	89.000	97.009
50.600	11.352	5553.326	37.495	32.269	1.000	2515.879	0.827	89.000	97.005
50.700	12.186	5963.783	37.494	32.270	1.000	2686.404	0.827	89.000	97.004
50.800	13.036	6297.873	37.494	32.270	1.000	2946.981	0.854	89.000	97.013
50.900	13.859	6447.748	37.494	32.270	1.000	3209.528	1.125	89.000	97.006
51.000	14.703	6477.326	37.489	32.283	1.000	3459.511	1.151	89.000	96.979
51.100	15.573	6501.920	37.478	32.309	1.000	3625.024	1.430	89.000	96.990
51.200	16.424	6535.889	37.472	32.324	1.000	3658.628	1.430	89.000	97.011
51.300	17.242	6553.039	37.470	32.329	1.000	3599.788	1.473	89.000	96.994
51.400	17.915	6470.920	37.470	32.330	1.000	3417.708	2.094	89.000	97.011
51.500	18.248	5584.628	37.471	32.330	1.000	3256.829	2.158	89.000	97.004
51.600	18.457	3609.819	37.471	32.331	1.000	3241.892	2.931	88.029	97.011
51.700	18.774	2495.853	37.469	32.331	1.000	2893.112	2.931	88.000	97.005
51.800	19.159	2673.635	37.467	32.334	1.000	2571.538	2.967	88.000	97.016
51.900	19.599	2979.646	37.458	32.355	1.000	2445.291	3.449	88.000	97.021
52.000	20.036	3238.101	37.449	32.379	1.000	2359.445	3.485	88.000	97.041
52.100	20.426	3273.194	37.446	32.390	1.000	2263.460	4.004	88.000	97.044
52.200	20.821	3172.824	37.444	32.393	1.000	2230.196	4.004	88.000	97.091
52.300	21.275	3160.800	37.442	32.394	1.000	2231.955	4.008	88.000	97.083
52.400	21.771	3355.411	37.442	32.394	1.000	2242.877	4.064	88.000	97.095
52.500	22.293	3686.912	37.442	32.393	1.000	2260.485	4.055	88.000	97.132
52.600	22.826	3988.130	37.441	32.402	1.000	2299.770	3.890	88.000	97.154
52.700	23.364	4147.359	37.434	32.426	1.000	2332.429	3.890	88.000	97.187
