Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
22.900	44.241	-219.447	20.509	48.771	1.000	1562.785	2.395	88.000	99.850
23.000	44.191	-271.583	20.510	48.774	1.000	1482.128	2.208	88.000	99.841
23.100	44.140	-253.687	20.507	48.775	1.000	1383.403	2.176	88.000	99.860
23.200	44.095	-258.121	20.509	48.775	1.000	1273.979	1.945	88.000	99.872
23.300	44.045	-250.551	20.508	48.775	1.000	1133.237	1.945	88.000	99.875
23.400	43.995	-276.998	20.507	48.775	1.000	1031.061	1.886	88.000	99.860
23.500	43.898	-297.860	20.509	48.775	1.000	1037.414	1.687	88.000	99.885
23.600	43.849	-331.828	20.506	48.777	1.000	1241.306	1.629	88.000	99.907
23.700	43.799	-289.607	20.500	48.788	1.000	1271.684	1.494	88.000	99.908
23.800	43.748	-267.489	20.497	48.791	1.000	1263.315	1.494	88.000	99.936
23.900	43.704	-195.366	20.495	48.795	1.000	1254.234	1.416	88.000	99.923
24.000	43.654	-216.802	20.495	48.795	1.000	1248.212	1.300	88.965	99.955
24.100	43.607	-221.263	20.495	48.795	1.000	1261.391	1.252	89.000	99.945
24.200	43.557	-270.782	20.495	48.795	1.000	1260.043	1.199	89.000	99.953
24.300	43.509	-221.395	20.495	48.794	1.000	1250.573	1.199	89.000	99.987
24.400	43.459	-223.326	20.492	48.799	1.000	1247.524	1.120	89.000	99.969
24.500	43.411	-231.000	20.487	48.806	1.000	1255.439	1.063	89.000	99.983
24.600	43.364	-257.723	20.486	48.809	1.000	1253.022	0.994	89.000	99.985
24.700	43.269	-226.867	20.486	48.811	1.000	1248.163	0.957	89.000	99.999
24.800	43.170	-293.939	20.486	48.811	1.000	1241.052	0.957	89.000	100.022
24.900	43.073	-552.678	20.486	48.811	1.000	1243.482	0.903	89.000	100.038
25.000	42.975	-705.173	20.486	48.811	1.000	1240.521	0.886	89.000	100.038
25.100	42.785	-826.583	20.486	48.813	1.000	1233.802	0.843	89.000	100.053
25.200	42.640	-1042.761	20.485	48.812	1.000	1224.071	0.831	89.000	100.058
25.300	42.446	-1152.587	20.479	48.822	1.000	1219.626	0.831	89.000	100.061
25.400	42.296	-1171.245	20.476	48.827	1.000	1218.544	0.800	89.000	100.065
25.500	42.105	-1175.204	20.475	48.827	1.000	1208.301	0.791	89.000	100.060
25.600	41.907	-1186.553	20.475	48.828	1.000	1207.025	0.744	89.000	100.062
25.700	41.668	-1304.404	20.474	48.827	1.000	1193.606	0.728	89.000	100.066
25.800	41.422	-1577.602	20.475	48.827	1.000	1188.220	0.728	89.000	100.061
25.900	41.087	-1870.959	20.476	48.827	1.000	1318.695	0.676	89.000	100.062
26.000	40.749	-2333.035	20.473	48.830	1.000	1468.377	0.659	89.000	100.049
26.100	40.497	-2373.684	20.467	48.840	1.000	1443.489	0.595	89.000	100.056
26.200	40.254	-1868.917	20.464	48.841	1.000	1447.961	0.572	89.000	100.060
26.300	40.100	-1666.789	20.460	48.841	1.000	1447.503	0.572	89.000	100.061
26.400	39.911	-1345.235	20.463	48.843	1.000	1441.048	0.531	89.000	100.060
26.500	39.808	-987.051	20.461	48.843	1.000	1435.532	0.517	89.000	100.060
26.600	39.710	-841.233	20.462	48.841	1.000	1433.583	0.456	89.000	100.061
26.700	39.613	-615.425	20.462	48.844	1.000	1432.527	0.434	89.000	100.048
26.800	39.517	-527.941	20.460	48.844	1.000	1426.138	0.434	89.000	100.024
26.900	39.422	-521.061	20.458	48.848	1.000	1422.130	0.384	89.000	100.054
27.000	39.368	-550.069	20.453	48.856	1.000	1416.572	0.366	89.000	100.039
27.100	39.271	-529.143	20.452	48.856	1.000	1416.500	0.335	89.000	100.036
27.200	39.177	-534.609	20.452	48.859	1.000	1414.510	0.323	89.000	100.024
27.300	39.072	-535.267	20.451	48.858	1.000	1412.012	0.323	89.000	100.016
27.400	39.022	-520.750	20.450	48.859	1.000	1409.547	0.310	89.000	100.021
27.500	38.925	-544.911	20.452	48.858	1.000	1406.020	0.305	89.000	100.016
27.600	38.832	-523.689	20.452	48.859	1.000	1398.533	0.303	89.000	99.985
27.700	38.734	-551.066	20.446	48.865	1.000	1397.006	0.302	89.000	99.974
27.800	38.638	-522.364	20.441	48.872	1.000	1394.075	0.302	89.000	99.961
27.900	38.587	-543.364	20.441	48.872	1.000	1408.433	0.308	89.000	99.960
28.000	38.554	-437.362	20.441	48.872	1.000	1416.327	0.311	89.000	99.929
28.100	38.534	-227.424	20.441	48.872	1.000	1378.614	0.322	89.000	99.916
28.200	38.552	20.130	20.442	48.874	1.000	1388.457	0.326	89.000	99.907
28.300	38.572	66.156	20.441	48.873	1.000	1396.965	0.327	89.000	99.905
28.400	38.578	130.051	20.440	48.872	1.000	1397.497	0.333	89.000	99.869
28.500	38.618	223.213	20.438	48.878	1.000	1396.527	0.335	89.000	99.876
28.600	38.663	311.196	20.435	48.882	1.000	1398.986	0.322	89.000	99.829
28.700	38.675	391.096	20.432	48.885	1.000	1403.407	0.316	89.000	99.827
28.800	38.728	429.705	20.430	48.885	1.000	1402.042	0.316	89.000	99.791
28.900	38.778	485.029	20.433	48.885	1.000	1401.018	0.288	89.000	99.787
29.000	38.824	455.493	20.432	48.885	1.000	1402.938	0.276	89.000	99.772
29.100	38.824	432.658	20.433	48.885	1.000	1399.574	0.253	89.000	99.745
29.200	38.824	290.162	20.431	48.886	1.000	1399.500	0.242	89.000	99.715
29.300	38.830	186.972	20.428	48.891	1.000	1404.437	0.242	89.000	99.698
29.400	38.863	156.668	20.426	48.893	1.000	1412.253	0.212	89.000	99.662
29.500	38.883	196.688	20.426	48.893	1.000	1412.985	0.197	89.000	99.653
29.600	38.935	372.905	20.426	48.893	1.000	1406.580	0.171	89.000	99.609
29.700	38.985	499.298	20.426	48.893	1.000	1409.440	0.159	89.000	99.609
29.800	39.019	477.298	20.425	48.894	1.000	1408.520	0.159	89.000	99.577
29.900	39.039	380.596	20.426	48.894	1.000	1411.921	0.136	89.000	99.559
30.000	39.070	323.850	20.426	48.894	1.000	1412.489	0.125	88.022	99.544
30.100	39.093	309.176	20.425	48.897	1.000	1410.542	0.109	88.000	99.516
30.200	39.120	293.148	20.424	48.899	1.000	1416.429	0.101	88.000	99.516
30.300	39.140	285.546	20.424	48.901	1.000	1415.034	0.101	88.000	99.511
30.400	39.165	307.415	20.422	48.901	1.000	1413.023	0.092	88.000	99.486
30.500	39.169	302.776	20.422	48.901	1.000	1412.514	0.088	88.000	99.478
30.600	39.168	251.540	20.422	48.901	1.000	1412.500	0.078	88.000	99.472
30.700	39.141	111.814	20.422	48.899	1.000	1422.307	0.072	88.000	99.434
30.800	39.120	33.959	20.422	48.899	1.000	1419.533	0.072	88.000	99.435
30.900	39.092	17.316	20.421	48.900	1.000	1405.764	0.070	88.000	99.409
31.000	39.070	6.938	20.421	48.900	1.000	1405.011	0.068	88.000	99.420
31.100	39.068	-7.206	20.422	48.899	1.000	1409.898	0.080	88.000	99.420
31.200	39.040	-15.555	20.422	48.899	1.000	1409.509	0.086	88.000	99.396
31.300	38.992	-40.539	20.423	48.900	1.000	1401.091	0.086	88.000	99.366
31.400	38.916	-133.176	20.423	48.900	1.000	1380.724	0.118	88.000	99.348
31.500	38.818	-325.059	20.422	48.900	1.000	1407.222	0.135	88.000	99.341
31.600	38.749	-454.137	20.423	48.900	1.000	1401.562	0.173	88.000	99.309
31.700	38.675	-448.254	20.425	48.898	1.000	1396.607	0.194	88.000	99.326
31.800	38.578	-473.461	20.427	48.894	1.000	1392.582	0.194	88.000	99.325
31.900	38.480	-526.231	20.427	48.892	1.000	1389.573	0.253	88.000	99.295
32.000	38.329	-666.508	20.427	48.892	1.000	1385.092	0.288	88.000	99.279
32.100	38.135	-956.803	20.427	48.892	1.000	1381.535	0.356	88.000	99.279
32.200	37.939	-1235.778	20.428	48.892	1.000	1371.597	0.396	88.000	99.282
32.300	37.715	-1399.491	20.428	48.891	1.000	1363.165	0.396	88.000	99.275
32.400	37.469	-1587.287	20.428	48.891	1.000	1351.192	0.440	88.000	99.271
32.500	37.196	-1830.711	20.430	48.888	1.000	1348.519	0.466	88.000	99.257
32.600	36.879	-2012.363	20.431	48.885	1.000	1335.623	0.502	88.000	99.238
32.700	36.513	-2211.746	20.432	48.885	1.000	1322.272	0.527	88.000	99.207
32.800	36.123	-2542.644	20.431	48.884	1.000	1304.165	0.527	88.000	99.204
32.900	35.709	-2929.970	20.431	48.884	1.000	1286.657	0.568	88.000	99.205
33.000	35.270	-3169.055	20.431	48.884	1.000	1275.610	0.593	88.000	99.193
33.100	34.827	-3268.528	20.432	48.883	1.000	1263.110	0.700	88.000	99.184
33.200	34.388	-3323.149	20.432	48.883	1.000	1244.164	0.769	88.000	99.162
33.300	33.928	-3333.663	20.435	48.880	1.000	1223.672	0.769	88.000	99.147
33.400	33.470	-3371.138	20.440	48.874	1.000	1211.107	0.832	88.000	99.160
33.500	33.032	-3420.538	20.443	48.872	1.000	1197.176	0.874	88.000	99.161
33.600	32.591	-3443.657	20.444	48.871	1.000	1177.816	0.913	88.000	99.123
33.700	32.174	-3358.997	20.443	48.870	1.000	1159.479	0.938	88.000	99.153
33.800	31.810	-2982.285	20.442	48.870	1.000	1151.065	0.939	88.000	99.116
33.900	31.448	-2655.597	20.444	48.870	1.000	1142.643	0.943	88.000	99.120
34.000	31.059	-2658.878	20.446	48.870	1.000	1122.832	0.945	88.000	99.087
34.100	30.641	-2807.207	20.451	48.865	1.000	1135.781	0.926	88.000	99.084
34.200	30.179	-3134.798	20.457	48.858	1.000	1189.566	0.913	88.000	99.081
34.300	29.696	-3467.415	20.459	48.856	1.000	1252.851	0.913	88.000	99.073
34.400	29.184	-3629.626	20.459	48.856	1.000	1305.193	0.862	88.000	99.081
34.500	28.632	-3822.576	20.460	48.857	1.000	1361.084	0.825	88.000	99.078
34.600	28.013	-4164.368	20.460	48.857	1.000	1369.937	0.757	88.000	99.067
34.700	27.394	-4622.895	20.460	48.856	1.000	1332.595	0.708	88.000	99.053
34.800	26.840	-4871.479	20.460	48.855	1.000	1296.565	0.708	88.000	99.043
34.900	26.354	-4470.572	20.462	48.851	1.000	1287.599	0.638	88.000	99.044
35.000	25.939	-3638.777	20.469	48.844	1.000	1262.673	0.586	87.007	99.035
35.100	25.551	-3110.205	20.475	48.840	1.000	1240.822	0.513	87.000	99.041
35.200	25.161	-2981.765	20.477	48.838	1.000	1230.455	0.458	87.000	99.022
35.300	24.770	-2920.776	20.477	48.838	1.000	1200.207	0.458	87.000	99.035
35.400	24.380	-2937.404	20.475	48.838	1.000	1191.217	0.422	87.000	99.042
35.500	23.970	-2979.674	20.476	48.837	1.000	1166.162	0.395	87.000	99.007
35.600	23.556	-2988.417	20.477	48.837	1.000	1148.267	0.344	87.000	99.004
35.700	23.144	-3021.666	20.483	48.833	1.000	1128.325	0.304	87.000	99.006
35.800	22.705	-3151.645	20.491	48.826	1.000	1106.138	0.304	87.000	98.988
35.900	22.241	-3301.671	20.495	48.823	1.000	1093.091	0.269	87.000	98.988
36.000	21.777	-3397.817	20.497	48.822	1.000	1106.919	0.241	87.000	98.988
36.100	21.296	-3517.762	20.497	48.821	1.000	1161.189	0.210	87.000	98.988
36.200	20.762	-3690.746	20.498	48.822	1.000	1264.401	0.184	87.000	98.966
36.300	20.273	-3909.150	20.498	48.823	1.000	1340.079	0.184	87.000	98.966
36.400	19.790	-3965.394	20.496	48.822	1.000	1294.620	0.169	87.000	98.964
36.500	19.247	-3917.017	20.500	48.818	1.000	1269.619	0.156	87.000	98.972
36.600	18.690	-4091.291	20.511	48.810	1.000	1227.724	0.138	87.000	98.963
36.700	18.129	-4233.259	20.519	48.804	1.000	1202.268	0.123	87.000	98.965
36.800	17.596	-4236.202	20.521	48.801	1.000	1154.747	0.123	87.000	98.965
36.900	17.061	-4263.492	20.522	48.800	1.000	1128.696	0.108	87.000	98.964
37.000	16.549	-4173.522	20.523	48.801	1.000	1039.949	0.095	87.000	98.949
37.100	16.061	-3998.965	20.522	48.801	1.000	929.020	0.085	87.000	98.940
37.200	15.551	-3931.598	20.523	48.801	1.000	911.080	0.076	87.000	98.925
37.300	15.017	-3910.866	20.528	48.793	1.000	902.544	0.076	87.000	98.917
37.400	14.482	-3971.440	20.539	48.781	1.000	876.821	0.069	87.000	98.904
37.500	13.941	-4048.204	20.547	48.776	1.000	861.873	0.062	87.000	98.939
37.600	13.362	-4183.829	20.550	48.775	1.000	862.993	0.058	87.000	98.896
37.700	12.766	-4395.050	20.551	48.775	1.000	882.231	0.054	87.000	98.890
37.800	12.206	-4470.045	20.551	48.775	1.000	860.296	0.054	87.000	98.889
37.900	11.625	-4429.070	20.551	48.774	1.000	861.992	0.050	87.000	98.890
38.000	11.023	-4486.845	20.552	48.774	1.000	854.031	0.047	87.000	98.886
38.100	10.406	-4683.258	20.554	48.772	1.000	829.592	0.043	87.000	98.889
38.200	9.801	-4792.402	20.562	48.763	1.000	830.979	0.039	87.000	98.884
38.300	9.171	-4829.638	20.572	48.753	1.000	816.554	0.039	87.000	98.885
38.400	8.536	-4903.215	20.575	48.749	1.000	822.479	0.035	87.000	98.886
38.500	7.883	-5004.363	20.577	48.748	1.000	844.926	0.032	87.000	98.881
38.600	7.241	-5051.554	20.576	48.747	1.000	829.059	0.029	87.000	98.885
38.700	6.638	-4959.674	20.577	48.746	1.000	806.077	0.026	87.000	98.886
38.800	6.019	-4825.887	20.577	48.746	1.000	767.622	0.026	87.000	98.886
38.900	5.416	-4770.228	20.581	48.742	1.000	730.617	0.024	87.000	98.883
39.000	4.823	-4736.750	20.593	48.729	1.000	720.114	0.022	87.000	98.886
39.100	4.329	-4620.873	20.602	48.720	1.000	749.411	0.021	87.000	98.886
39.200	3.912	-4087.830	20.605	48.716	1.000	741.617	0.020	87.000	98.885
39.300	3.538	-3335.422	20.606	48.715	1.000	739.046	0.020	87.000	98.885
39.400	3.215	-2941.845	20.607	48.715	1.000	766.916	0.019	87.000	98.878
39.500	2.922	-2592.355	20.607	48.715	1.000	769.456	0.017	87.000	98.874
39.600	2.649	-2255.946	20.606	48.716	1.000	773.908	0.016	87.000	98.885
39.700	2.389	-2161.108	20.607	48.713	1.000	792.432	0.014	87.000	98.882
39.800	2.113	-2170.208	20.614	48.703	1.000	806.715	0.014	87.000	98.885
39.900	1.850	-2155.863	20.627	48.688	1.000	819.136	0.014	87.000	98.884
40.000	1.559	-2131.053	20.632	48.684	1.000	829.174	0.013	87.000	98.884
40.100	1.283	-2135.812	20.634	48.682	1.000	830.982	0.012	87.000	98.878
40.200	0.998	-2193.550	20.634	48.681	1.000	833.451	0.011	87.000	98.886
40.300	0.675	-2311.779	20.634	48.680	1.000	836.931	0.011	87.000	98.870
40.400	0.371	-2437.031	20.635	48.681	1.000	837.980	0.011	87.000	98.870
40.500	0.098	-1629.643	20.637	48.677	1.000	833.074	0.010	87.000	98.882
40.600	0.001	-12.274	20.647	48.663	1.000	837.448	0.010	87.000	98.869
40.700	0.000	-12.742	20.658	48.651	1.000	835.076	0.009	87.000	98.879
40.800	0.026	-11.316	20.661	48.647	1.000	827.725	0.009	87.000	98.877
40.900	0.065	-11.363	20.661	48.646	1.000	830.955	0.009	87.000	98.852
41.000	0.033	-11.337	20.661	48.646	1.000	827.539	0.009	87.000	98.830
41.100	0.000	-11.291	20.661	48.646	1.000	827.500	0.009	87.000	98.844
41.200	0.000	-11.343	20.662	48.646	1.000	830.444	0.009	87.000	98.823
41.300	0.001	-11.332	20.663	48.644	1.000	823.695	0.009	87.000	98.840
41.400	0.001	-11.147	20.668	48.634	1.000	824.481	0.009	87.000	98.827
41.500	0.000	-11.198	20.680	48.618	1.000	824.006	0.009	87.000	98.836
41.600	0.000	-11.265	20.687	48.610	1.000	826.945	0.009	87.000	98.838
41.700	0.000	-11.318	20.687	48.608	1.000	825.527	0.008	87.000	98.823
41.800	0.000	-11.408	20.688	48.607	1.000	825.005	0.008	87.000	98.815
41.900	0.000	-11.370	20.690	48.606	1.000	825.000	0.008	87.000	98.813
42.000	0.000	-11.454	20.689	48.606	1.000	824.018	0.008	87.000	98.807
42.100	0.001	-11.197	20.690	48.605	1.000	822.036	0.008	87.000	98.806
42.200	0.001	-11.360	20.699	48.593	1.000	823.472	0.008	87.000	98.805
42.300	0.000	-11.243	20.710	48.575	1.000	827.429	0.008	87.000	98.797
42.400	0.001	-11.291	20.713	48.568	1.000	825.044	0.008	87.000	98.805
42.500	0.000	-11.314	20.713	48.567	1.000	824.031	0.008	87.000	98.805
42.600	0.000	-11.363	20.715	48.566	1.000	826.456	0.008	87.000	98.798
42.700	0.001	-11.339	20.715	48.566	1.000	823.552	0.008	87.000	98.789
42.800	0.001	-11.244	20.713	48.567	1.000	821.024	0.008	87.000	98.764
42.900	0.000	-11.217	20.714	48.566	1.000	816.572	0.008	87.000	98.768
43.000	0.001	-11.386	20.717	48.560	1.000	815.514	0.009	87.000	98.753
43.100	0.000	-11.411	20.726	48.543	1.000	814.517	0.010	87.000	98.745
43.200	0.000	-11.316	20.734	48.531	1.000	812.559	0.012	87.000	98.738
43.300	0.000	-11.219	20.736	48.526	1.000	815.891	0.012	87.000	98.750
43.400	0.000	-11.264	20.737	48.526	1.000	829.272	0.014	87.000	98.727
43.500	0.000	-11.340	20.737	48.526	1.000	834.455	0.017	87.000	98.725
43.600	0.000	-11.291	20.737	48.526	1.000	840.447	0.020	87.000	98.727
43.700	0.000	-11.291	20.738	48.525	1.000	836.679	0.024	87.000	98.722
43.800	0.001	-11.247	20.742	48.515	1.000	834.042	0.024	87.000	98.704
43.900	0.001	-11.214	20.752	48.497	1.000	833.016	0.027	87.000	98.687
44.000	0.000	-11.341	20.758	48.490	1.000	831.018	0.032	87.000	98.699
44.100	0.000	-11.313	20.759	48.486	1.000	836.836	0.034	87.000	98.705
44.200	0.000	-11.363	20.758	48.485	1.000	835.524	0.037	87.000	98.703
44.300	0.000	-11.405	20.758	48.486	1.000	831.532	0.037	87.000	98.691
44.400	0.000	-11.465	20.758	48.485	1.000	831.500	0.040	87.000	98.695
44.500	0.001	-11.320	20.759	48.484	1.000	832.470	0.045	87.000	98.666
44.600	0.000	-11.262	20.761	48.481	1.000	830.551	0.048	87.000	98.674
44.700	0.000	-11.342	20.767	48.467	1.000	830.996	0.053	87.000	98.652
44.800	0.000	-11.291	20.773	48.454	1.000	826.568	0.053	87.000	98.649
44.900	0.000	-11.353	20.774	48.450	1.000	826.500	0.057	87.000	98.641
45.000	0.000	-11.465	20.774	48.450	1.000	828.963	0.062	87.000	98.647
45.100	0.000	-11.322	20.776	48.450	1.000	829.488	0.066	87.000	98.620
45.200	0.001	-11.259	20.775	48.448	1.000	826.053	0.072	87.000	98.611
45.300	0.001	-11.322	20.775	48.448	1.000	825.507	0.072	87.000	98.585
45.400	0.000	-11.178	20.780	48.441	1.000	833.772	0.075	87.000	98.573
45.500	0.000	-11.194	20.787	48.427	1.000	830.059	0.080	87.000	98.581
45.600	0.000	-11.487	20.791	48.417	1.000	830.493	0.085	87.000	98.579
45.700	0.000	-11.435	20.791	48.412	1.000	832.443	0.094	87.000	98.571
45.800	0.001	-11.340	20.792	48.412	1.000	836.935	0.094	87.000	98.572
45.900	0.000	-11.094	20.792	48.413	1.000	831.134	0.101	87.000	98.569
46.000	0.000	-11.166	20.791	48.411	1.000	832.479	0.113	87.000	98.563
46.100	0.000	-11.219	20.791	48.412	1.000	827.034	0.120	87.000	98.547
46.200	0.001	-11.219	20.792	48.411	1.000	827.497	0.133	87.000	98.534
46.300	0.002	-11.201	20.797	48.403	1.000	827.993	0.133	87.000	98.535
46.400	0.000	-11.147	20.803	48.386	1.000	826.509	0.140	87.000	98.538
46.500	0.000	-11.182	20.804	48.381	1.000	826.987	0.153	87.000	98.530
46.600	0.000	-11.344	20.805	48.380	1.000	827.000	0.157	87.000	98.521
46.700	0.000	-11.416	20.805	48.380	1.000	831.863	0.166	87.000	98.531
46.800	0.000	-11.147	20.804	48.380	1.000	827.613	0.166	87.000	98.523
46.900	0.000	-11.164	20.804	48.380	1.000	830.981	0.171	87.000	98.517
47.000	0.000	-11.201	20.805	48.376	1.000	832.491	0.182	87.000	98.524
47.100	0.000	-11.164	20.810	48.363	1.000	829.578	0.185	87.000	98.526
47.200	0.000	-11.201	20.815	48.354	1.000	824.128	0.193	87.000	98.515
47.300	0.000	-11.163	20.816	48.349	1.000	824.995	0.193	87.000	98.517
47.400	0.000	-11.219	20.815	48.347	1.000	823.011	0.197	87.000	98.530
47.500	0.001	-11.252	20.815	48.347	1.000	830.464	0.203	87.000	98.512
47.600	0.000	-11.396	20.816	48.347	1.000	835.476	0.206	87.000	98.528
47.700	0.000	-11.440	20.817	48.348	1.000	837.454	0.211	87.000	98.513
47.800	0.018	-11.186	20.817	48.347	1.000	837.021	0.211	87.000	98.516
47.900	0.094	-1.738	20.817	48.343	1.000	834.014	0.212	87.000	98.523
48.000	0.161	81.740	20.821	48.329	1.000	839.392	0.214	87.000	98.493
48.100	0.272	282.540	20.823	48.323	1.000	817.596	0.215	87.000	98.491
48.200	0.416	428.600	20.823	48.321	1.000	786.790	0.217	87.000	98.491
48.300	0.555	755.634	20.824	48.321	1.000	772.057	0.217	87.000	98.492
48.400	0.710	1094.633	20.825	48.321	1.000	784.594	0.218	87.000	98.487
48.500	0.899	1240.053	20.825	48.321	1.000	804.567	0.221	87.000	98.471
48.600	1.052	1329.539	20.824	48.320	1.000	832.881	0.222	87.000	98.474
48.700	1.206	1202.681	20.827	48.312	1.000	845.522	0.224	87.000	98.468
48.800	1.394	1136.852	20.827	48.302	1.000	888.327	0.224	87.000	98.470
48.900	1.617	1323.085	20.828	48.299	1.000	994.606	0.224	87.000	98.440
49.000	1.943	1610.197	20.829	48.298	1.000	1105.155	0.226	87.000	98.446
49.100	2.295	2076.287	20.829	48.297	1.000	1214.077	0.227	87.000	98.449
49.200	2.700	2475.065	20.829	48.297	1.000	1312.685	0.228	87.000	98.441
49.300	3.184	3007.254	20.830	48.296	1.000	1409.228	0.228	87.000	98.415
49.400	3.723	3485.944	20.830	48.296	1.000	1477.082	0.229	87.000	98.421
49.500	4.269	3869.758	20.830	48.294	1.000	1557.975	0.234	87.000	98.415
49.600	4.845	4094.348	20.831	48.285	1.000	1644.402	0.239	87.000	98.413
49.700	5.429	4266.179	20.832	48.280	1.000	1702.190	0.254	87.000	98.416
49.800	6.007	4389.753	20.833	48.278	1.000	1771.639	0.254	87.000	98.397
49.900	6.595	4416.071	20.834	48.278	1.000	1848.557	0.266	87.000	98.388
50.000	7.183	4471.216	20.834	48.276	1.000	1933.518	0.299	87.000	98.399
50.100	7.825	4605.186	20.833	48.277	1.000	2023.853	0.316	87.000	98.383
50.200	8.510	4810.733	20.834	48.277	1.000	2143.621	0.366	87.000	98.392
50.300	9.238	5071.636	20.832	48.272	1.000	2277.387	0.366	87.000	98.395
50.400	9.982	5442.252	20.834	48.264	1.000	2411.818	0.381	87.000	98.370
50.500	10.743	5718.399	20.835	48.263	1.000	2589.471	0.426	87.000	98.337
50.600	11.490	5771.215	20.833	48.263	1.000	2791.102	0.459	87.000	98.337
50.700	12.250	5782.320	20.835	48.262	1.000	3039.936	0.558	87.000	98.325
50.800	13.040	5881.847	20.833	48.261	1.000	3338.320	0.558	87.000	98.327
50.900	13.817	5926.273	20.833	48.260	1.000	3589.441	0.606	87.000	98.299
51.000	14.610	5954.459	20.834	48.260	1.000	3743.122	0.753	87.000	98.295
51.100	15.374	5994.265	20.835	48.258	1.000	3825.957	0.884	87.000	98.263
51.200	16.112	5968.107	20.833	48.253	1.000	3757.340	1.292	87.000	98.253
51.300	16.876	5978.681	20.834	48.250	1.000	3581.344	1.292	87.000	98.217
51.400	17.520	5880.411	20.835	48.249	1.000	3238.853	1.480	87.000	98.193
51.500	17.754	5178.151	20.833	48.248	1.000	3124.411	2.086	86.030	98.180
51.600	17.955	3126.369	20.833	48.248	1.000	2832.199	2.250	86.000	98.169
51.700	18.287	2177.823	20.833	48.248	1.000	2443.535	2.793	86.000	98.177
51.800	18.717	2651.686	20.833	48.247	1.000	2373.211	2.793	86.000	98.152
51.900	19.143	3114.015	20.832	48.246	1.000	2334.899	2.983	86.000	98.140
52.000	19.596	3343.569	20.832	48.242	1.000	2231.107	3.636	86.000	98.148
52.100	19.997	3360.466	20.833	48.241	1.000	2151.416	3.742	86.000	98.152
52.200	20.372	3185.757	20.833	48.239	1.000	2126.246	4.110	86.000	98.130
52.300	20.725	2897.908	20.832	48.239	1.000	2116.105	4.110	86.000	98.132
52.400	21.112	2910.022	20.832	48.239	1.000	2130.356	4.098	86.000	98.138
