Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
23.100	3.394	-812.926	36.088	40.102	1.000	821.523	0.430	94.000	110.111
23.200	3.295	-904.274	36.088	40.103	1.000	819.008	0.431	94.000	110.099
23.300	3.158	-913.825	36.088	40.102	1.000	813.105	0.432	94.000	110.103
23.400	3.055	-948.030	36.089	40.101	1.000	810.009	0.432	94.000	110.086
23.500	2.911	-1017.181	36.089	40.101	1.000	806.134	0.432	94.000	110.072
23.600	2.780	-1062.356	36.088	40.101	1.000	795.143	0.431	94.000	110.062
23.700	2.661	-1077.128	36.088	40.101	1.000	788.089	0.429	94.000	110.041
23.800	2.519	-1036.770	36.088	40.101	1.000	797.380	0.428	94.000	110.027
23.900	2.419	-953.311	36.088	40.101	1.000	811.818	0.428	94.000	110.020
24.000	2.319	-892.871	36.088	40.101	1.000	817.432	0.425	94.000	110.006
24.100	2.259	-841.769	36.089	40.101	1.000	807.623	0.423	94.000	109.991
24.200	2.209	-753.422	36.089	40.101	1.000	815.897	0.418	94.000	109.986
24.300	2.227	-312.704	36.089	40.099	1.000	816.494	0.415	94.000	109.987
24.400	2.252	-32.007	36.088	40.099	1.000	823.857	0.415	94.000	109.956
24.500	2.252	-49.637	36.088	40.099	1.000	832.399	0.411	94.000	109.940
24.600	2.175	-69.832	36.089	40.098	1.000	826.572	0.409	94.000	109.938
24.700	2.080	-305.814	36.088	40.098	1.000	825.512	0.408	94.000	109.912
24.800	1.977	-699.248	36.088	40.100	1.000	827.477	0.407	94.000	109.891
24.900	1.883	-815.864	36.088	40.099	1.000	826.043	0.407	94.000	109.898
25.000	1.753	-869.035	36.088	40.098	1.000	825.012	0.408	94.000	109.879
25.100	1.605	-1008.299	36.086	40.097	1.000	825.000	0.409	94.000	109.867
25.200	1.490	-1126.012	36.087	40.099	1.000	831.427	0.412	94.000	109.840
25.300	1.311	-1176.147	36.088	40.099	1.000	828.533	0.415	94.000	109.852
25.400	1.196	-1169.287	36.089	40.099	1.000	835.422	0.415	94.000	109.854
25.500	1.055	-1154.075	36.089	40.098	1.000	835.994	0.420	94.000	109.829
25.600	0.910	-1146.748	36.089	40.097	1.000	835.514	0.423	94.000	109.806
25.700	0.762	-1165.833	36.087	40.099	1.000	832.131	0.429	94.000	109.797
25.800	0.615	-1157.363	36.089	40.098	1.000	832.000	0.432	94.000	109.794
25.900	0.481	-1174.125	36.088	40.098	1.000	832.491	0.432	94.000	109.784
26.000	0.326	-1168.203	36.088	40.099	1.000	834.478	0.435	94.000	109.774
26.100	0.221	-1176.167	36.090	40.098	1.000	834.500	0.437	94.000	109.744
26.200	0.121	-571.037	36.088	40.100	1.000	833.535	0.439	94.000	109.745
26.300	0.023	-59.651	36.089	40.100	1.000	835.974	0.441	94.000	109.728
26.400	0.001	-11.421	36.088	40.100	1.000	831.546	0.441	94.000	109.725
26.500	0.000	-11.240	36.089	40.101	1.000	828.035	0.443	94.000	109.715
26.600	0.000	-11.219	36.089	40.098	1.000	828.000	0.444	94.000	109.709
26.700	0.020	-11.348	36.088	40.098	1.000	828.000	0.444	94.000	109.683
26.800	0.002	-11.298	36.088	40.097	1.000	826.515	0.444	94.000	109.672
26.900	0.000	-11.419	36.088	40.096	1.000	826.005	0.444	94.000	109.658
27.000	0.000	-11.306	36.089	40.097	1.000	826.487	0.444	94.000	109.658
27.100	0.001	-11.291	36.088	40.096	1.000	826.500	0.444	94.000	109.635
27.200	0.000	-11.163	36.089	40.098	1.000	828.466	0.443	94.000	109.629
27.300	0.000	-11.210	36.088	40.098	1.000	826.023	0.443	94.000	109.627
27.400	0.001	-11.346	36.089	40.097	1.000	823.523	0.443	94.000	109.609
27.500	0.000	-11.427	36.088	40.100	1.000	823.992	0.442	94.000	109.589
27.600	0.001	-11.309	36.088	40.097	1.000	826.435	0.441	94.000	109.576
27.700	0.001	-11.227	36.088	40.096	1.000	825.509	0.441	94.000	109.555
27.800	0.000	-11.219	36.088	40.097	1.000	823.064	0.441	94.000	109.553
27.900	0.000	-11.282	36.088	40.097	1.000	824.982	0.441	94.000	109.553
28.000	0.000	-11.291	36.088	40.097	1.000	827.429	0.441	94.000	109.534
28.100	0.000	-11.165	36.090	40.097	1.000	826.046	0.441	94.000	109.524
28.200	0.000	-11.334	36.091	40.095	1.000	826.487	0.441	94.000	109.508
28.300	0.000	-11.488	36.090	40.096	1.000	821.086	0.441	94.000	109.499
28.400	0.000	-11.452	36.090	40.096	1.000	816.614	0.441	94.000	109.494
28.500	0.000	-11.381	36.091	40.095	1.000	811.044	0.442	94.000	109.469
28.600	0.000	-11.120	36.091	40.095	1.000	810.025	0.442	94.000	109.465
28.700	0.000	-11.198	36.089	40.095	1.000	797.598	0.443	94.000	109.442
28.800	0.000	-11.219	36.090	40.095	1.000	803.840	0.444	94.000	109.429
28.900	0.000	-11.343	36.092	40.095	1.000	815.409	0.444	94.000	109.423
29.000	0.000	-11.301	36.089	40.094	1.000	839.818	0.444	94.000	109.415
29.100	0.000	-11.230	36.093	40.093	1.000	839.008	0.444	94.000	109.389
29.200	0.000	-11.219	36.091	40.092	1.000	831.116	0.443	94.000	109.385
29.300	0.000	-11.219	36.091	40.091	1.000	839.439	0.442	94.000	109.373
29.400	0.000	-11.219	36.091	40.090	1.000	845.843	0.442	94.000	109.354
29.500	0.000	-11.280	36.090	40.090	1.000	854.293	0.440	94.000	109.355
29.600	0.000	-11.169	36.091	40.089	1.000	863.370	0.438	94.000	109.337
29.700	0.000	-11.086	36.090	40.090	1.000	862.054	0.437	94.000	109.341
29.800	0.000	-11.196	36.091	40.090	1.000	853.062	0.436	94.000	109.322
29.900	0.000	-11.280	36.091	40.089	1.000	842.782	0.436	94.000	109.315
30.000	0.000	-11.528	36.091	40.088	1.000	837.570	0.436	94.000	109.306
30.100	0.000	-11.520	36.091	40.089	1.000	833.525	0.436	94.000	109.280
30.200	0.000	-11.327	36.090	40.090	1.000	832.506	0.438	94.000	109.266
30.300	0.000	-11.230	36.090	40.089	1.000	830.513	0.439	94.000	109.249
30.400	0.000	-11.399	36.089	40.089	1.000	830.986	0.439	94.000	109.245
30.500	0.000	-11.435	36.089	40.090	1.000	826.129	0.440	94.000	109.242
30.600	0.000	-11.197	36.091	40.090	1.000	821.030	0.441	94.000	109.234
30.700	0.000	-11.206	36.090	40.089	1.000	816.650	0.441	94.000	109.217
30.800	0.000	-11.338	36.090	40.088	1.000	814.083	0.440	94.000	109.220
30.900	0.001	-11.363	36.091	40.088	1.000	813.023	0.440	94.000	109.196
31.000	0.000	-11.303	36.090	40.088	1.000	816.419	0.438	94.000	109.158
31.100	0.000	-11.231	36.091	40.088	1.000	825.784	0.436	94.000	109.156
31.200	0.000	-11.219	36.089	40.088	1.000	833.330	0.433	94.000	109.158
31.300	0.000	-11.160	36.090	40.088	1.000	836.462	0.429	94.000	109.172
31.400	0.000	-11.263	36.091	40.089	1.000	840.450	0.429	94.000	109.140
31.500	0.000	-11.349	36.090	40.088	1.000	840.012	0.426	94.000	109.147
31.600	0.000	-11.188	36.090	40.088	1.000	843.457	0.422	94.000	109.144
31.700	0.001	-11.552	36.090	40.088	1.000	841.544	0.419	94.000	109.125
31.800	0.000	-11.305	36.091	40.088	1.000	835.032	0.415	94.000	109.112
31.900	0.000	-11.219	36.090	40.088	1.000	831.097	0.415	94.000	109.098
32.000	0.023	-11.103	36.090	40.088	1.000	829.044	0.414	94.000	109.104
32.100	0.131	-7.842	36.089	40.088	1.000	827.533	0.412	94.000	109.099
32.200	0.252	91.355	36.089	40.088	1.000	827.500	0.412	94.000	109.089
32.300	0.391	317.281	36.091	40.088	1.000	817.047	0.411	94.000	109.081
32.400	0.524	662.424	36.090	40.087	1.000	802.851	0.411	94.000	109.083
32.500	0.661	1014.763	36.091	40.086	1.000	785.202	0.410	94.000	109.066
32.600	0.846	1228.271	36.090	40.086	1.000	769.344	0.409	94.000	109.054
32.700	0.984	1331.880	36.091	40.087	1.000	787.878	0.408	94.000	109.051
32.800	1.124	1069.675	36.091	40.086	1.000	802.155	0.407	94.000	109.052
32.900	1.272	1031.450	36.091	40.087	1.000	807.481	0.407	94.000	109.032
33.000	1.440	1083.106	36.092	40.087	1.000	830.746	0.406	94.000	109.014
33.100	1.591	1121.299	36.091	40.085	1.000	837.846	0.405	94.000	109.013
33.200	1.741	1132.765	36.091	40.083	1.000	832.519	0.404	94.000	109.010
33.300	1.926	1100.328	36.093	40.082	1.000	875.860	0.402	94.000	108.999
33.400	2.123	1275.678	36.093	40.082	1.000	924.287	0.402	94.000	108.997
33.500	2.323	1431.178	36.093	40.082	1.000	972.154	0.400	94.000	108.990
33.600	2.567	1602.523	36.092	40.082	1.000	1027.862	0.398	94.000	108.986
33.700	2.829	1774.560	36.093	40.082	1.000	1051.705	0.398	94.000	108.989
33.800	3.062	1838.879	36.094	40.082	1.000	1056.443	0.398	94.000	108.968
33.900	3.282	1739.437	36.093	40.082	1.000	1068.841	0.398	94.000	108.975
34.000	3.483	1649.717	36.091	40.081	1.000	1074.431	0.400	94.000	108.962
34.100	3.676	1591.710	36.091	40.080	1.000	1078.912	0.403	94.000	108.952
34.200	3.871	1521.890	36.093	40.080	1.000	1083.444	0.407	94.000	108.949
34.300	4.032	1435.178	36.093	40.080	1.000	1097.328	0.413	94.000	108.933
34.400	4.215	1382.393	36.094	40.080	1.000	1097.014	0.413	94.000	108.932
34.500	4.370	1327.236	36.092	40.081	1.000	1109.534	0.425	94.000	108.927
34.600	4.532	1274.974	36.093	40.080	1.000	1110.490	0.444	94.000	108.924
34.700	4.685	1218.415	36.093	40.080	1.000	1119.740	0.452	93.027	108.895
34.800	4.833	1161.645	36.093	40.081	1.000	1121.942	0.465	93.000	108.895
34.900	4.976	1124.801	36.093	40.078	1.000	1129.408	0.465	93.000	108.894
35.000	5.103	1083.241	36.094	40.078	1.000	1138.822	0.479	93.000	108.897
35.100	5.243	1043.702	36.093	40.078	1.000	1159.265	0.501	93.000	108.883
35.200	5.390	1054.582	36.093	40.076	1.000	1182.735	0.519	93.000	108.862
35.300	5.537	1101.165	36.092	40.077	1.000	1201.291	0.547	93.000	108.846
35.400	5.678	1113.943	36.093	40.078	1.000	1217.984	0.547	93.000	108.846
35.500	5.842	1118.621	36.093	40.078	1.000	1251.374	0.556	93.000	108.821
35.600	6.010	1167.996	36.093	40.077	1.000	1281.942	0.569	93.000	108.830
35.700	6.180	1241.518	36.093	40.076	1.000	1308.660	0.575	93.000	108.801
35.800	6.348	1287.602	36.093	40.075	1.000	1334.722	0.583	93.000	108.793
35.900	6.543	1319.904	36.093	40.075	1.000	1348.527	0.583	93.000	108.804
36.000	6.704	1314.188	36.092	40.075	1.000	1359.877	0.585	93.000	108.757
36.100	6.867	1291.376	36.093	40.075	1.000	1371.204	0.589	93.000	108.759
36.200	7.018	1265.264	36.093	40.075	1.000	1383.861	0.593	93.000	108.749
36.300	7.164	1193.807	36.093	40.075	1.000	1402.311	0.600	93.000	108.731
36.400	7.310	1136.556	36.092	40.075	1.000	1434.118	0.600	93.000	108.719
36.500	7.474	1131.362	36.093	40.072	1.000	1460.543	0.610	93.000	108.703
36.600	7.628	1142.023	36.094	40.072	1.000	1487.752	0.627	93.000	108.704
36.700	7.791	1177.100	36.093	40.072	1.000	1518.699	0.640	93.000	108.694
36.800	7.966	1226.490	36.094	40.070	1.000	1553.159	0.664	93.000	108.682
36.900	8.153	1288.571	36.094	40.071	1.000	1597.556	0.664	93.000	108.680
37.000	8.350	1404.881	36.093	40.072	1.000	1637.619	0.679	93.000	108.673
37.100	8.559	1518.083	36.094	40.070	1.000	1660.940	0.708	93.000	108.650
37.200	8.748	1522.314	36.093	40.071	1.000	1688.245	0.718	93.000	108.629
37.300	8.933	1464.597	36.093	40.070	1.000	1726.148	0.738	93.000	108.637
37.400	9.124	1444.050	36.093	40.069	1.000	1754.736	0.738	93.000	108.617
37.500	9.300	1436.795	36.091	40.068	1.000	1783.248	0.754	93.000	108.603
37.600	9.434	1343.645	36.093	40.069	1.000	1812.234	0.786	93.000	108.603
37.700	9.608	1198.162	36.094	40.069	1.000	1815.474	0.803	93.000	108.577
37.800	9.858	1331.873	36.093	40.069	1.000	1683.855	0.837	93.000	108.564
37.900	10.107	1642.656	36.093	40.069	1.000	1523.912	0.837	93.000	108.545
38.000	10.303	1810.209	36.092	40.069	1.000	1467.972	0.849	93.000	108.546
38.100	10.455	1537.637	36.092	40.068	1.000	1467.500	0.877	93.000	108.533
38.200	10.618	1341.509	36.093	40.067	1.000	1470.424	0.908	93.000	108.510
38.300	10.789	1331.462	36.092	40.068	1.000	1475.858	0.972	93.000	108.508
38.400	10.959	1334.365	36.093	40.068	1.000	1492.535	0.972	93.000	108.492
38.500	11.127	1339.594	36.094	40.068	1.000	1524.245	0.991	93.000	108.490
38.600	11.333	1383.121	36.093	40.068	1.000	1564.162	1.032	93.000	108.468
38.700	11.552	1490.825	36.093	40.068	1.000	1603.403	1.054	93.000	108.458
38.800	11.787	1620.764	36.092	40.067	1.000	1645.798	1.102	93.000	108.474
38.900	12.028	1726.837	36.092	40.064	1.000	1691.646	1.102	93.000	108.450
39.000	12.290	1838.102	36.093	40.063	1.000	1727.076	1.115	93.000	108.425
39.100	12.579	1969.175	36.093	40.063	1.000	1775.412	1.144	93.000	108.447
39.200	12.877	2076.907	36.092	40.064	1.000	1804.293	1.154	93.000	108.438
39.300	13.167	2117.637	36.093	40.063	1.000	1832.293	1.177	93.000	108.437
39.400	13.464	2175.468	36.093	40.063	1.000	1861.176	1.177	93.000	108.433
39.500	13.737	2244.532	36.093	40.063	1.000	1881.532	1.196	93.000	108.428
39.600	13.992	2236.485	36.093	40.062	1.000	1815.712	1.239	93.000	108.447
39.700	14.189	2018.115	36.093	40.061	1.000	1752.960	1.261	93.000	108.456
39.800	14.345	1699.192	36.093	40.062	1.000	1680.033	1.312	93.000	108.442
39.900	14.442	1390.896	36.092	40.062	1.000	1594.581	1.312	93.000	108.437
40.000	14.465	1011.049	36.092	40.062	1.000	1489.696	1.353	93.000	108.419
40.100	14.442	500.711	36.092	40.061	1.000	1469.130	1.452	93.000	108.418
40.200	14.422	121.485	36.093	40.061	1.000	1449.624	1.492	93.000	108.403
40.300	14.394	-36.305	36.093	40.061	1.000	1415.713	1.591	93.000	108.415
40.400	14.351	-97.765	36.093	40.061	1.000	1366.671	1.591	93.000	108.398
40.500	14.293	-189.557	36.094	40.061	1.000	1278.788	1.636	93.000	108.402
40.600	14.217	-397.807	36.094	40.060	1.000	1201.456	1.750	93.000	108.411
40.700	14.155	-450.880	36.094	40.058	1.000	1201.497	1.774	93.000	108.406
40.800	14.105	-429.927	36.093	40.058	1.000	1202.494	1.836	93.000	108.404
40.900	14.055	-437.203	36.092	40.058	1.000	1202.994	1.836	93.000	108.391
41.000	14.006	-412.083	36.093	40.059	1.000	1215.927	1.834	93.000	108.384
41.100	13.950	-405.960	36.093	40.060	1.000	1238.706	1.828	93.000	108.383
41.200	13.904	-412.662	36.092	40.059	1.000	1315.085	1.807	93.995	108.385
41.300	13.881	-362.071	36.093	40.059	1.000	1394.087	1.749	94.000	108.400
41.400	13.877	-271.621	36.092	40.059	1.000	1465.625	1.749	94.000	108.404
41.500	13.907	-151.736	36.091	40.059	1.000	1544.599	1.696	94.000	108.389
41.600	13.969	186.932	36.091	40.058	1.000	1544.503	1.550	94.000	108.384
41.700	14.057	496.181	36.089	40.058	1.000	1545.988	1.496	94.000	108.387
41.800	14.157	567.420	36.089	40.059	1.000	1583.303	1.338	94.000	108.381
41.900	14.282	653.102	36.090	40.058	1.000	1626.973	1.338	94.000	108.392
42.000	14.444	866.146	36.091	40.059	1.000	1655.867	1.285	94.000	108.401
42.100	14.615	1076.915	36.092	40.061	1.000	1697.309	1.122	94.000	108.386
42.200	14.812	1257.224	36.090	40.060	1.000	1746.427	1.095	94.000	108.374
42.300	15.016	1409.888	36.089	40.060	1.000	1794.991	1.009	94.000	108.374
42.400	15.241	1544.050	36.089	40.062	1.000	1851.009	1.008	94.000	108.379
42.500	15.482	1691.044	36.088	40.062	1.000	1894.306	0.976	94.000	108.375
42.600	15.736	1825.925	36.088	40.060	1.000	1935.606	0.886	94.000	108.375
42.700	16.060	2011.943	36.088	40.060	1.000	1904.629	0.862	94.000	108.356
42.800	16.427	2373.875	36.088	40.061	1.000	1807.868	0.815	94.000	108.343
42.900	16.751	2572.911	36.088	40.062	1.000	1731.302	0.815	94.000	108.353
43.000	17.031	2467.153	36.086	40.062	1.000	1712.073	0.804	94.000	108.335
43.100	17.274	2284.072	36.085	40.062	1.000	1715.488	0.789	94.000	108.329
43.200	17.512	2059.589	36.085	40.062	1.000	1750.620	0.796	94.000	108.318
43.300	17.739	1921.997	36.084	40.062	1.000	1769.937	0.802	94.000	108.318
43.400	17.970	1863.069	36.085	40.063	1.000	1797.411	0.802	94.000	108.308
43.500	18.193	1831.447	36.083	40.063	1.000	1813.785	0.880	94.000	108.314
43.600	18.398	1808.515	36.083	40.062	1.000	1831.274	0.925	94.000	108.298
43.700	18.571	1685.344	36.084	40.063	1.000	1844.827	1.022	94.000	108.280
43.800	18.705	1458.899	36.082	40.064	1.000	1861.289	1.062	94.000	108.271
43.900	18.811	1190.693	36.081	40.065	1.000	1867.423	1.186	94.000	108.287
44.000	18.880	963.275	36.080	40.066	1.000	1875.399	1.222	94.000	108.275
44.100	18.912	717.104	36.081	40.065	1.000	1878.941	1.222	94.000	108.265
44.200	18.911	469.977	36.080	40.064	1.000	1870.112	1.462	94.000	108.254
44.300	18.885	224.473	36.080	40.064	1.000	1874.375	1.494	94.000	108.257
44.400	18.861	-29.054	36.081	40.064	1.000	1868.589	1.713	94.000	108.261
44.500	18.828	-140.110	36.079	40.065	1.000	1848.741	1.727	94.000	108.251
44.600	18.763	-158.273	36.076	40.068	1.000	1820.344	1.727	94.000	108.256
44.700	18.673	-332.113	36.074	40.069	1.000	1863.979	1.841	94.000	108.244
44.800	18.601	-604.116	36.074	40.069	1.000	1853.135	1.849	94.000	108.232
44.900	18.527	-521.446	36.074	40.069	1.000	1828.299	1.880	94.000	108.220
45.000	18.454	-446.732	36.074	40.069	1.000	1849.746	1.882	94.000	108.233
45.100	18.425	-495.864	36.074	40.069	1.000	1832.208	1.882	94.000	108.222
45.200	18.391	-340.930	36.073	40.070	1.000	1828.046	1.848	94.000	108.241
45.300	18.343	-303.137	36.073	40.071	1.000	1835.775	1.845	94.000	108.223
45.400	18.321	-292.786	36.070	40.073	1.000	1825.127	1.756	94.000	108.221
45.500	18.303	-197.885	36.068	40.075	1.000	1824.506	1.749	94.000	108.245
45.600	18.280	-156.778	36.067	40.075	1.000	1824.006	1.749	94.000	108.256
45.700	18.254	-159.951	36.067	40.075	1.000	1825.947	1.628	94.000	108.240
45.800	18.230	-170.123	36.067	40.076	1.000	1829.956	1.617	94.000	108.245
45.900	18.223	-160.474	36.066	40.076	1.000	1832.924	1.476	94.000	108.251
46.000	18.223	-90.964	36.067	40.075	1.000	1807.288	1.462	94.000	108.244
46.100	18.205	-5.567	36.067	40.076	1.000	1807.989	1.462	94.000	108.263
46.200	18.194	-52.298	36.064	40.078	1.000	1820.369	1.325	94.000	108.261
46.300	18.212	-63.512	36.061	40.082	1.000	1813.078	1.311	94.000	108.255
46.400	18.223	34.994	36.060	40.084	1.000	1826.847	1.227	94.000	108.280
46.500	18.223	44.043	36.059	40.084	1.000	1873.894	1.218	94.000	108.263
46.600	18.247	71.145	36.058	40.085	1.000	1922.270	1.218	94.000	108.266
46.700	18.308	234.584	36.059	40.083	1.000	1937.377	1.096	94.000	108.271
46.800	18.381	419.566	36.059	40.083	1.000	1938.490	1.082	94.000	108.263
46.900	18.454	503.214	36.057	40.087	1.000	1950.606	0.982	94.000	108.282
47.000	18.517	546.747	36.053	40.091	1.000	1961.955	0.970	94.000	108.270
47.100	18.589	579.311	36.050	40.095	1.000	1975.914	0.970	94.000	108.257
47.200	18.685	597.998	36.050	40.096	1.000	1993.851	0.884	94.000	108.248
47.300	18.782	652.858	36.051	40.095	1.000	2004.226	0.873	94.000	108.236
47.400	18.878	713.159	36.051	40.096	1.000	2011.276	0.806	94.000	108.251
47.500	18.975	751.985	36.050	40.097	1.000	2025.324	0.797	94.000	108.238
47.600	19.073	748.620	36.050	40.097	1.000	2034.769	0.797	94.000	108.225
47.700	19.170	752.086	36.050	40.098	1.000	2045.400	0.772	94.000	108.210
47.800	19.269	778.479	36.047	40.100	1.000	2060.008	0.769	94.000	108.202
47.900	19.369	812.931	36.042	40.105	1.000	2063.986	0.770	94.000	108.194
48.000	19.503	870.867	36.039	40.107	1.000	2034.180	0.770	94.000	108.203
48.100	19.653	963.535	36.038	40.107	1.000	1975.476	0.770	94.000	108.198
48.200	19.762	1020.827	36.037	40.107	1.000	1965.597	0.808	94.000	108.176
48.300	19.863	897.506	36.038	40.108	1.000	1979.324	0.814	94.000	108.168
48.400	19.964	819.899	36.037	40.107	1.000	1989.847	0.853	94.000	108.163
48.500	20.063	799.692	36.037	40.110	1.000	1998.882	0.859	94.000	108.167
48.600	20.150	807.474	36.030	40.117	1.000	2005.909	0.859	94.000	108.147
48.700	20.258	769.772	36.024	40.121	1.000	2021.758	0.940	94.000	108.138
48.800	20.330	784.620	36.024	40.121	1.000	2026.442	0.954	94.000	108.134
48.900	20.422	738.292	36.023	40.122	1.000	2046.879	1.007	94.000	108.120
49.000	20.486	663.530	36.023	40.122	1.000	2039.109	1.017	94.000	108.113
49.100	20.622	618.744	36.022	40.123	1.000	1959.509	1.017	94.000	108.110
49.200	20.775	947.344	36.023	40.122	1.000	1742.236	1.091	94.000	108.108
49.300	20.876	1054.327	36.021	40.123	1.000	1599.250	1.105	94.000	108.124
49.400	20.906	819.764	36.014	40.128	1.000	1481.451	1.163	94.000	108.106
49.500	20.960	464.833	36.009	40.134	1.000	1455.794	1.175	94.000	108.085
49.600	21.011	472.769	36.006	40.138	1.000	1411.533	1.175	94.000	108.070
49.700	21.082	499.716	36.006	40.137	1.000	1387.284	1.225	94.000	108.085
49.800	21.133	459.958	36.004	40.138	1.000	1382.059	1.236	94.000	108.072
49.900	21.188	475.605	36.007	40.137	1.000	1384.470	1.260	94.000	108.073
50.000	21.257	511.567	36.006	40.138	1.000	1387.465	1.266	94.000	108.071
50.100	21.305	494.538	36.003	40.142	1.000	1389.972	1.266	94.000	108.076
50.200	21.359	449.548	35.995	40.149	1.000	1396.426	1.270	94.000	108.073
50.300	21.426	449.758	35.990	40.153	1.000	1396.994	1.271	94.000	108.064
50.400	21.477	500.800	35.989	40.155	1.000	1405.405	1.251	94.000	108.059
50.500	21.548	497.377	35.989	40.155	1.000	1403.029	1.247	94.000	108.080
50.600	21.596	470.340	35.990	40.155	1.000	1412.396	1.247	94.000	108.078
50.700	21.646	478.031	35.990	40.156	1.000	1414.973	1.209	94.989	108.067
50.800	21.693	503.680	35.989	40.155	1.000	1414.504	1.200	95.000	108.077
50.900	21.743	422.190	35.986	40.157	1.000	1416.873	1.153	95.000	108.088
51.000	21.787	365.723	35.978	40.163	1.000	1426.886	1.142	95.000	108.068
51.100	21.816	345.579	35.970	40.172	1.000	1422.053	1.142	95.000	108.075
51.200	21.860	375.662	35.967	40.175	1.000	1426.948	1.100	95.000	108.078
51.300	21.886	349.701	35.967	40.175	1.000	1430.959	1.089	95.000	108.062
51.400	21.936	334.822	35.965	40.176	1.000	1432.484	1.063	95.000	108.057
51.500	21.981	341.719	35.966	40.179	1.000	1431.513	1.056	95.000	108.064
51.600	22.012	378.931	35.967	40.177	1.000	1440.903	1.056	95.000	108.069
51.700	22.058	333.667	35.963	40.180	1.000	1437.534	1.021	95.000	108.082
51.800	22.108	342.702	35.951	40.188	1.000	1444.926	1.012	95.000	108.067
51.900	22.154	352.777	35.945	40.195	1.000	1445.000	0.979	95.000	108.062
52.000	22.207	435.179	35.943	40.199	1.000	1451.932	0.971	95.000	108.072
52.100	22.258	448.821	35.943	40.200	1.000	1454.476	0.971	95.000	108.063
52.200	22.329	507.282	35.942	40.201	1.000	1455.490	0.940	95.000	108.059
52.300	22.406	538.496	35.941	40.199	1.000	1468.873	0.929	95.000	108.063
52.400	22.506	620.025	35.942	40.199	1.000	1466.028	0.910	95.000	108.061
